sample_id,z,y
1428334,0,-146.23848447445974
262047,0,-167.6192599254873
1231414,1,-132.74267199704747
2529902,0,-94.3848345277957
641723,1,-132.7092737531257
1695946,1,-137.58345742047163
2157322,0,-167.4692712137824
3450933,1,-154.1385404233641
1283128,1,-154.22608825158306
1616298,1,-132.3786825011583
3866677,1,-154.59972077679322
2978160,1,-153.97023290865948
3130904,0,-167.08437077515094
1243507,0,-96.03953608177869
654022,0,-62.0814227965389
298400,0,-96.69474192156162
3510940,0,-167.79166985015235
1439719,0,-74.16467328267433
2529158,1,-154.71828114954283
3422387,1,-154.12258046650572
2980459,1,-154.27904221251586
267097,1,-82.75734908335853
3158512,0,-167.55372273273338
1494227,0,-137.338320977688
831169,0,-167.4122470853028
1509277,0,-97.34431531702975
1817831,0,-167.30945052725494
1588033,1,-83.42247276824276
3233143,1,-154.36497579604378
613067,0,-167.22438493590022
888187,1,-154.42656975006292
3434249,0,-145.53405875957694
842779,0,-145.6505618236329
2501840,0,-167.4321506262646
359784,1,-154.44014076849746
1339542,1,-153.86545465285297
3206752,0,-146.45682662208785
289442,0,-167.9554146529055
2766070,0,-168.02227705831578
3548505,1,-154.9077949056086
2929658,1,-154.27773889131672
3370473,1,-154.02434006950716
1544239,1,-154.20162159254537
2634560,0,-167.07850842845068
1373813,1,-154.31365621644002
1758050,1,-154.41481782876244
1719415,1,-66.62627068893228
3504338,1,-132.6663775068619
2185451,0,-145.1474080648019
615016,0,-167.55283602116623
989232,1,-154.4443722306598
2741964,0,-97.4397288890852
1607514,1,-154.71633274739014
2644109,1,-132.14400491498844
2489726,1,-154.3742786913139
1458729,1,-153.82947571880536
528325,0,-167.64895387633754
2648110,0,-166.872226235469
1893165,0,-168.58574731798188
2732474,0,-166.62666954711096
389847,1,-83.71186265222656
577833,1,-153.89515594155716
3212305,1,-132.73400374737628
1248742,1,-5152.977056283919
991995,1,-153.8353421914851
1815582,1,-154.74270776159585
1034773,1,-154.06494208427753
3914625,0,-168.16833187930416
923955,0,-97.27301149211453
1059132,1,-154.57764422886996
409716,0,-167.44530495155752
488340,0,-167.68601058389044
2224203,0,-167.68585993449346
1109880,0,-146.24692573933993
2009451,0,-145.87266733668167
1601817,0,-146.10093181176023
893727,0,-168.18405948580454
962511,0,-146.2493280922233
947594,0,-168.32498366391113
2511929,0,-167.33501495121877
1279816,0,-167.0771408768555
1476068,0,-167.84137282803928
2394356,0,-145.59583741928228
1952288,1,-137.36735368150596
211216,1,-154.3861293915935
1946273,1,-115.56609143300759
3765716,1,-154.78925896413054
3465863,0,13.429273097574313
2754370,0,-167.58044647056695
3699293,0,-167.7599633600525
2194815,1,-154.28709738671955
2635012,0,-168.6199573858746
3862942,0,-167.5594057156525
1045397,0,-74.79040102637127
614494,1,-153.71542418889175
259137,0,-167.2489520414768
818734,0,-157.8504225657609
2753973,0,-168.19620323435754
1311702,0,-167.72153864670165
1944077,0,-65.30992655700003
1599518,0,-146.10300097168957
2820822,0,-167.5616841425032
713118,0,-145.37129743404657
3382987,0,-167.19420776029227
2238527,0,-146.1460067719621
3108303,1,-132.96616052532306
3791852,1,-153.32288746953688
2479621,0,-168.03620910729637
2990943,1,-132.15215205205283
1868256,0,-167.54389435243579
2750105,0,-157.95670137418477
1667443,1,-115.09686943918335
1226252,0,-167.11983306023146
820913,0,-157.89788852605164
1832133,0,-145.75918842082677
3437882,1,-153.68123715032877
295558,0,-167.56343144051138
707542,0,-167.91737427386823
2973390,0,-168.23639738732285
361305,1,-153.7531590524749
3126409,1,-153.7584830284769
250563,0,-167.6468213627669
2645511,0,-167.61820831025088
1933909,1,-138.1291593845341
1159077,1,-83.47829856459
300820,1,-154.15018538931596
3794408,0,-145.93245812830293
1316372,0,-168.50534488634693
2040066,0,-145.17152604073294
2887834,0,-145.9487893867472
1908844,0,-167.57313205887067
3510996,0,-145.30291475504902
890862,1,-154.92408504486298
909769,1,-154.69461085225
3470715,1,-154.2571579597609
2613149,1,-101.50719681717403
2489982,0,-167.61390074797498
3717167,0,-167.60693847973607
1828434,1,-153.86812701448744
3920389,0,-145.64331292276637
1066808,0,-168.207162639659
3446852,0,-145.69014681642932
2492377,0,-167.48521014732157
2220230,0,-168.1625905216824
3033072,0,-145.40383932498946
3686869,0,-167.42659793426472
428491,1,-154.64201140942757
2862966,0,-146.3576170942456
3689736,0,-168.1215497140778
1577260,0,-167.6518310877516
2975333,1,-153.91205069056767
1808049,1,-87.6021117415738
1228282,0,-167.68471961924106
1042475,1,-132.36556334272507
702363,0,-145.807019161916
345245,0,-167.19386491272095
1344558,1,-154.3098697674811
3729914,0,-168.6617560750457
212236,0,-146.22360861997717
331159,0,-168.47139494022593
2186175,0,-166.78060495691503
2152909,1,-154.1129550451374
3023642,1,-154.47039915645846
3956058,0,-168.12027548239067
2982487,1,-154.72464685542658
1365368,0,-146.49436630986287
2660549,1,-132.7567603440399
437445,1,-154.27814359392036
3495249,0,-167.20551110527015
1599661,1,-154.56427345676067
1243925,1,-154.30268866730165
2197171,0,-167.92988854916854
946622,1,-83.18017103057382
1864313,1,-132.392370180479
3145504,1,-154.91508568566402
3158083,0,-75.48762420574216
1853984,1,-153.79603643352064
3259095,1,-154.57506334077698
917848,0,-167.522580886523
3201618,0,-146.1233923844646
3261729,0,-146.24959360302847
1050259,1,-154.84251822888714
3882570,0,-167.88804665148888
326859,0,-167.31279815908647
1719749,0,-129.24969250053252
2680708,0,-167.19256072855907
3890247,0,-144.97410320198819
329710,1,-155.05870341222766
495993,0,-169.01189083381206
1962013,1,-137.70785665751688
634488,0,-168.37933046000464
2748435,0,-168.1520793997803
3779985,1,-153.76338709652978
1316519,1,-153.98129030550788
861437,0,-167.20769411731166
2207066,0,-167.4906184944962
2414639,0,-167.33164386037998
2502897,1,-154.40149340502137
1415752,0,-168.65353963848736
372154,0,-167.55669813784098
2847033,1,-153.7920088950548
3396151,0,-146.51618776760904
1874215,0,-167.14669136594927
906285,1,-132.44058720308294
1733345,1,-154.33492971403606
1679206,1,-137.45696957044586
2910675,0,-168.00940160960153
671292,0,-168.06072740758253
517590,0,-167.01649461704122
3352364,1,-154.33922688493223
977381,0,-96.31603278962722
1846191,1,-132.35223430716502
1465808,0,-166.95619682728878
844956,1,-153.62283289509756
2585990,0,-166.57672610887852
759054,0,-166.8885513651434
1705518,0,-151.05476285312736
3250714,0,-145.55696896634348
596508,1,-154.00995642679442
2450367,1,-153.791080868068
1010904,1,-154.34570207141502
3178937,1,-124.05742994459068
2921892,1,-132.49773638109951
1396383,0,-167.2937819905766
1241515,0,-167.99327459992583
3677553,1,-154.05480220314425
1991416,1,-133.02586642934912
2118805,1,-155.3328909308197
3131143,1,-154.06424854652798
2738651,0,-73.99093399282606
2060481,1,-153.93969643265132
3087640,1,-153.4710252998232
3394933,0,-167.76500596290413
3664277,0,-167.25706178304173
3056090,1,-83.70094139465381
202753,0,-167.49755812835895
1615054,1,-132.17099854707033
3172272,1,-153.3606882672674
1911535,1,-83.58654664212754
2120008,0,-167.47167648561972
1959796,0,-150.97534699842606
2142862,0,-94.85525544201796
2724960,0,-168.12877359248503
1051131,0,-145.3644274332021
2921823,0,-167.02251614236366
3882498,1,-153.6235699587478
2720180,1,-153.76466555990953
628951,0,-146.10780065670377
467130,1,-154.2546243463646
1080926,1,-154.83668037936667
1321996,0,-168.23716190817433
3141372,0,-97.0988619792866
909905,0,-96.95705556283438
3016799,0,-168.12878226931676
1057727,1,-133.0201595665086
3181265,1,-154.55121218807935
1809237,1,-154.36236350736687
3428542,0,-168.47117863315628
1302004,0,-167.40005040829192
1144105,0,-167.93809587950793
1669099,0,-79.65139993072053
1886959,0,-168.24322832523077
305677,0,-168.17204259695174
937048,1,-154.23475869910777
2477182,1,-124.33174177439506
1823665,0,-168.59659352233385
3497229,1,-153.94009766714905
3957411,0,-167.39160118916067
2904839,0,-167.77033360935974
3152216,0,-167.05681045463433
1902914,1,-153.9657371563779
288474,0,-145.93851300212452
220496,0,-167.9913807063609
1539587,1,-154.61769769140847
1597727,1,-154.30356431901492
1232512,0,-167.65000231877644
3477582,0,-167.3500645178714
469911,1,-154.42473982376376
1332310,0,-167.66228253756734
1285220,0,-167.06979689876508
1491726,0,-145.759825308333
3061908,1,-154.34233184243908
2196909,1,-25.513166358223362
2048121,0,-146.34509727450126
1983378,1,-114.869972648001
715804,0,-167.48454856726892
729240,0,-168.06960330748115
1644336,1,-153.9410224453997
2899556,0,-167.74106552331932
1171054,0,-167.96283403648005
2500643,0,-96.9734783926485
1852290,0,-167.74794606881034
3925322,1,-154.25152234581037
632769,0,-167.66689945006317
3545357,1,-154.32683013862626
1531620,0,-145.85325628507564
1012677,0,-145.52623354419785
