sample_id,z,y
1071609,1,-27.650172039326687
1417545,1,-15.940655054368273
1268342,0,-16.02473919967121
1695446,1,-12.853940768859223
3895442,0,-16.066959067389416
3335013,0,-16.633007300001655
1741381,0,-15.905293262590519
336540,0,-16.76347153324129
1604811,0,-16.011036562635052
3454064,0,-15.908002660778335
3775152,1,-16.169609709740307
2579566,0,-15.456189505050729
1991095,0,-15.506782648998682
1035242,0,-16.115071735584014
1890977,0,-38.361000238344786
822970,0,-15.486657476170251
2500521,0,-16.032715736945104
2804193,0,-15.878888174753437
2032015,0,-16.39439358318142
574324,0,-38.300007501078966
2730618,0,-15.270136590907077
2631803,0,-15.478346828229943
1333461,0,-16.388975306808558
829890,1,-8.126217814494483
3317992,0,-15.637599575817946
2668666,1,-30.48807210604993
3329154,0,-16.180896154512645
524270,0,-17.260487356739226
220753,0,-16.108109626017896
2752334,0,-15.502576463725372
1280457,0,-19.174111138659608
3076041,0,-15.812800611098044
2232228,1,-15.020181684705065
1915307,0,-38.32037181774559
3662762,0,-16.568019730459646
390239,0,-12.747466290794206
2248779,0,-15.668583303715543
873519,0,-16.387022143443115
432199,1,-16.00766878884231
3528643,0,-16.054228736619823
3034097,1,-5.053641692990857
447937,0,-15.779106554370138
2700289,0,-17.041730192625465
235728,0,-15.81337365302739
2156595,0,-15.658313369121423
3661135,0,-17.83703595680965
3932372,0,-15.983130870030259
1867318,0,-38.36182052352549
3544719,0,-15.861199413174246
1123443,0,-38.38740770972252
970384,0,-16.123871352902324
3151688,0,-15.265397691381402
2121442,0,-15.684027716460198
886635,0,-16.242283069746925
1950595,0,-17.460474698886244
1076149,0,-35.406432269073
2193944,0,-15.50224309529269
3024094,0,-15.426772178550427
1412181,0,-16.00130846579293
2670882,0,-15.779369877224445
3855691,0,-15.99373351290922
3739537,0,-16.168206214887608
2665586,1,-5.183811633490752
1727641,0,-13.219922786497891
3874532,0,-16.026557460075978
2156860,1,-15.911083163858267
582377,0,-15.778427411106769
3142201,1,-16.151893026797875
1326074,0,-15.924143303103563
1511642,0,-15.42776111111443
979854,0,-16.12464641002724
3036847,0,-15.780609055645687
929346,1,-16.546586363988673
1125941,1,-37.757279197384754
3010798,0,-15.744849859356178
3247844,0,-16.688649322516515
2455983,0,-16.01625500651224
506319,0,-15.715208033439202
2993107,0,-15.479525928359173
1516534,1,-8.15596733663693
3457067,1,-16.232688980236926
3779846,0,-16.22031756996197
1899415,0,-40.58926104655465
3511679,0,-15.891374134842566
1076907,1,-27.5858695196036
1668522,0,-15.587119011835622
542638,0,-15.827763854648206
1429206,0,-16.12127041485132
1956536,0,-15.082995490757895
2912539,0,-16.52102823635335
3400026,1,-15.843336576278293
1539066,1,-16.084653294243424
3738999,0,-16.220508920867616
2512074,0,-15.987194475361983
1645569,0,-15.646018895431084
1762714,0,-16.025345529192077
3871772,0,-15.851461103188452
1954557,0,-15.464028404965946
1912282,0,-38.183171163471684
2645154,1,4.815404820253297
1123790,0,-38.71542977675873
1616262,0,-15.407565956093443
3681528,0,-15.700430178067734
3100963,0,-15.984331007137188
3457918,0,-15.880015797083985
2791260,0,-17.176956039196636
1783702,0,-15.149156780059172
3015267,0,-16.75554230352097
3542387,0,-15.991585152190062
3464787,0,-15.871258346863744
380557,0,-15.943788901758959
388075,1,-7.893360944062921
2010700,0,-16.067704732151377
2450504,0,-16.021766893688852
2651439,0,-13.35651435352256
2999608,0,-15.718659115293436
2214563,0,-15.519567096955281
3529667,0,-14.504825682128908
2977425,1,-16.44632751131799
1471049,0,-16.084066777024475
1845563,0,-38.06391609637249
531826,0,-16.063241636252837
3517141,0,-16.32500011730942
1210986,0,-15.75692533281543
1355341,0,-16.252990092240864
3892470,0,-15.801397606161173
3940617,0,-16.27775541644532
1933909,0,-15.585881412836304
1094159,0,-35.34772748196565
3336214,0,-16.13607228634411
1758420,0,-15.75338179823013
1117220,0,-38.28730228122716
3279971,1,-15.776426609856012
2902069,0,-13.20137366413858
1705024,0,-13.179100552172939
1136134,0,-37.85762099491988
3360856,0,-15.102817329053366
3876425,0,-15.917122233800235
1842995,0,-38.76790411436064
3531724,0,-15.237885126259465
2478297,0,-15.806569955621445
2123285,0,-15.874774112868087
3043468,1,-15.63905729551019
1553547,0,-15.804441934817353
276635,0,-16.04936700684936
1295702,0,-12.702468330439176
