sample_id,z,y
3759902,0,-12.145756462498873
1472640,0,-12.102592811743246
3213212,1,-12.48558807825481
2565210,0,-12.063059771706058
331730,1,-12.437621232681703
2795185,0,-12.848915626611845
470512,0,-12.739736265451004
552944,0,-12.708240466954676
3760946,0,-12.82621091459903
1965029,1,-12.012145056492704
3112283,0,-12.099190054890993
3170286,0,-13.147052605973087
3191657,0,-12.907821697860724
1686138,1,-12.50911136794708
1977110,0,-13.663724244810112
310053,1,-12.12519872921326
501560,0,-12.57618525214302
2901190,0,-13.068705327019604
3070125,0,-12.049940578959061
3728109,0,-12.040890425136809
1708366,0,-12.211969186553395
3785038,0,-12.309688302933315
1706492,0,-12.799209528921775
1539774,1,-12.57983671619194
727444,0,-12.926053676420548
2810409,1,-11.803777671877164
3748300,1,-12.357816991713191
2788319,0,-12.207031304461951
1904153,1,-10.968607465684505
942728,0,-11.93009445638228
1145157,1,-9.811735795897434
1381136,0,-12.253133007264035
1257813,0,-12.396137316717185
2003224,0,-12.56578012789663
3541530,0,-12.518574339166552
1870496,0,-10.623120259942018
1592245,1,-12.117212832474102
2012700,1,-13.597560601093551
1247461,0,-12.076558118650075
2197762,0,-12.329992753198752
1717501,0,-12.648223090664029
1147213,0,-10.960352310642167
196062,0,-11.905722262210247
536453,0,-12.107433380301558
852619,1,-11.635947427283547
473635,0,-11.916921013269446
343273,1,-13.762470995946568
3414564,0,-12.377326955549423
3110364,0,-12.51108217813875
3108913,1,-12.940864387142755
1719761,1,-12.477341184507871
3164301,0,-11.916466484040058
1500879,0,-12.025821133605989
3296508,0,-12.651589734681329
1126320,1,-10.933587333038412
233960,0,-12.401143895108131
2566402,0,-13.476353524315222
1812139,1,-10.367975001169082
1275752,0,-12.4384628621166
2854576,1,-12.541629647996517
729892,0,-13.189830689036107
1906904,1,-10.732148184106952
3906087,0,-12.44119279276028
1290118,0,-13.378877834103513
1071494,1,-10.831367508183412
3073477,1,-12.084662757443056
3722984,0,-12.783013373548762
2752660,0,-12.031869667504848
2627922,1,-12.379173456861054
630481,0,-13.23256794801865
2648342,0,-11.519159516230618
2568647,0,-12.468115957436774
1167592,1,-10.91652467776523
2998010,1,-11.697546590517057
1254425,0,-12.010244218427019
931484,0,-12.391309955219338
1348152,0,-12.929621739961794
2895705,0,-12.781026088806431
2145377,0,-12.344494524214507
3269874,0,-12.222998021445841
1975074,0,-12.30731146269469
1742466,1,-13.165494640162159
1866881,1,-10.574053205551584
694187,0,-11.75244180272343
916567,1,-12.31004708533883
3282858,0,-12.305911789563309
3896494,1,-12.09196163980194
2839308,0,-11.900412557947881
3850852,0,-11.648652312940397
1914532,1,-11.105786276804025
1488583,0,-12.49611410646716
3883294,0,-13.016492623309542
967823,1,-12.124101733466263
3655121,0,-12.24368163351828
2937151,0,-12.339415836963338
1192079,0,-12.550286030420192
2850912,1,-12.630474707581717
1098672,1,-11.891352514632024
447500,0,-12.285974536261795
993050,0,-12.03735656488596
648152,0,-13.6280542887212
2123084,0,-12.47310644438328
1522454,1,-11.536906883261906
1270974,1,-12.765217261933728
3883382,0,-12.250446553774161
1404510,0,-12.110906260693985
311844,0,-12.6921800261404
2803876,0,-12.34861857454346
2796335,0,-11.925910868050336
1147547,1,-7.7002293710685965
1357479,0,-12.162937673187372
3385928,0,-13.421939182336923
3028190,0,-12.57785689283315
2611914,0,-12.40510476001905
2614724,1,-11.564649069882334
2151095,0,-12.804303811209083
533192,0,-12.24270308304235
2188338,0,-12.701098670578265
3939628,0,-11.107219877393346
1321027,0,-11.786536290315654
2132649,0,-12.302097716354552
3300244,1,-12.836877791130913
1822915,1,-10.870600057853292
1255610,0,-12.312470879955669
2820587,0,-12.098149981996052
2939519,0,-11.687375650459993
1876811,1,-10.951152487200833
3179195,1,-12.792589226748811
1742933,1,-11.963535427191642
1204534,0,-12.599735045368503
2192545,1,-12.032873728197032
3083733,1,-13.412253828373707
2902069,1,-11.721297908373899
366485,0,-12.933006083449822
2241237,1,-11.870941282273655
3120988,0,-12.591065238633107
2435174,0,-12.817768946173766
2872597,0,-12.202602988862486
273577,0,-13.046288313617723
2271675,0,-11.119926741444749
847852,0,-11.854086261873917
1412742,0,-13.1019953428076
3201131,0,-11.973894825014053
2451921,0,-12.812304498713074
3784449,0,-12.641360416834198
920925,0,-12.428418098701183
1019215,0,-12.71561879671732
690889,0,-12.952267067644586
1001352,1,-12.157819844173225
2504105,0,-12.477321179110865
588768,0,-13.014288431852048
1192336,1,-11.815564143990485
872984,0,-12.517325707306469
1051081,1,-10.861766962466852
1121815,1,-8.118724161158969
3427195,0,-12.135106440211112
1128872,1,-10.68739955333968
931359,0,-13.733647825569694
1587535,0,-12.374659379883575
856943,1,-11.845082640993342
3858474,0,-13.29848744192031
343565,0,-12.807753641702703
611237,0,-12.756012732073614
1703789,1,-13.378409080087174
2665261,0,-12.294490461802258
2562805,1,-13.156834822311644
2733786,0,-12.984204366643972
953753,0,-12.504416253234725
2812223,0,-12.447176512587887
1395212,0,-12.719946331301529
890564,1,-12.121607364792393
2405434,0,-12.732066265888987
1107217,1,-11.346456026436048
1338706,0,-12.658089076507027
3753609,0,-12.426624116969037
1678701,1,-11.795978612313412
3917312,0,-12.626212066094796
2599999,1,-12.298762505080306
3322286,0,-12.415725589185813
2672951,0,-12.7013553371502
210370,0,-12.00625926224864
1104162,1,-10.357797208927439
734876,1,-12.405849238837007
2551793,0,-12.59853738935897
276707,0,-12.551791111222295
3187337,0,-13.089503140641344
3423441,1,-12.258689319737032
3303288,1,-12.334801358324858
1565184,0,-12.0933532697412
3413191,1,-12.227215901572922
518802,1,-13.633052048032068
2923973,1,-12.71438495001783
2981482,0,-11.821584424412691
1682747,0,-11.611471998114823
1765235,0,-12.44826370064031
2167001,0,-12.28983540701594
1392978,1,-12.023795717107284
329870,1,-12.983274868301626
3081554,0,-12.445137350145409
2158375,0,-12.157109478669708
1088332,1,-10.993394789987759
3069459,0,-12.472819961379816
2503947,0,-12.353228370845613
695586,1,-13.706736446507232
2046521,0,-12.512639846884221
231656,0,-12.719910997430302
3141434,0,-12.459251708322169
2465660,0,-11.801535209013775
3163303,1,-13.190717829455522
3501708,1,-12.175152691277523
538224,1,-12.293750171077843
917222,0,-13.348278399542094
2728070,1,-11.966279473921984
2517248,0,-11.485096239139045
3084920,1,-13.771354927754508
416669,1,-12.143468697186593
3007323,0,-11.631897727201267
3057279,1,-12.135625077226091
2703307,0,-12.856973247765657
1580935,1,-12.252002207181254
2900908,0,-11.752182202623834
3806488,1,-12.492061800829156
585219,0,-11.76574222118765
1024557,0,-12.48916815920264
1402325,0,-12.100682765282688
812177,0,-12.976740203970671
1131259,1,-6.584673437712592
2997221,0,-12.080457989919097
264386,0,-12.598958592961127
734406,0,-12.237872867883619
2665586,1,-13.865821101186953
1616436,0,-12.127979268703722
519162,0,-11.93546280830279
1266547,0,-11.884726695456129
1351907,1,-13.381734626267914
1167821,1,-10.516337650522946
2607345,0,-12.152300247371516
227488,0,-11.958096710031645
428710,0,-11.89596429512773
3210759,1,-11.867321521373318
2525297,0,-12.499072575070977
1264346,0,-12.4730563848422
2250833,0,-12.561353794031298
562189,0,-11.757053930981224
1959702,1,-12.088019822578655
2062000,0,-12.468658938726843
1235277,1,-11.764298432555396
3907132,1,-11.743865811780351
3445529,0,-12.651089698720934
843040,1,-12.44320006393795
3118279,1,-12.429619249317872
588686,0,-14.332630159408067
365741,1,-12.614971765903089
1114591,1,-12.036292279302534
2800049,1,-11.59984255914154
1345147,0,-12.583323951697096
3786766,0,-12.2171137640638
3345363,0,-12.595377735180456
958786,0,-12.359043311717015
2424085,0,-11.822306448896736
1056082,1,-10.6154727256433
214681,0,-11.674084485192985
3193201,0,-12.210217083912562
2132046,1,-13.460395373067662
1164190,1,-10.827105941839562
430801,0,-12.86392554728661
2209506,0,-13.01229781049007
850809,0,-12.2928229155757
1281518,0,-13.444996082050487
2413720,0,-12.889979184416319
2282562,0,-11.745799656166279
2945555,0,-12.425914870196468
3105908,0,-12.08277353312043
514970,0,-12.506855758548118
3231508,0,-12.010250417908118
320620,0,-11.7000135309957
1609615,1,-11.983288091528602
1807658,1,-10.626134484320593
372918,0,-12.196482829076494
806591,1,-12.067581797113888
1850003,1,-11.142960503801232
3003794,0,-12.162017035116978
1433312,0,-12.547345366684885
1062736,1,-10.414892600853445
3027450,0,-12.642232947710756
3194522,0,-12.582341054612158
2407212,0,-12.022176397443785
3233435,0,-12.322334514623332
2948651,0,-11.9256591515152
3348347,0,-12.33246564880762
2850437,0,-12.48845415725887
586390,0,-12.493715518399997
2844553,0,-12.13739092431454
731638,0,-11.422792874222925
2633891,1,-12.157391133781438
1269837,0,-12.012057329469554
3865895,0,-11.750510802007625
1862222,1,-10.735999297161822
426686,1,-12.91201392626732
1072501,0,-10.660232691898369
3386802,0,-12.163209377523076
710802,0,-11.87722399829424
476920,1,-11.950963213972443
3738556,1,-13.060893552033328
1892721,0,-10.420579431148061
1343944,0,-13.07699726244511
2498174,0,-12.85562379103286
579438,0,-12.49943963460649
408444,1,-12.760979352291582
3034055,1,-12.457150668458086
218716,0,-11.530930439808124
494311,0,-12.479195117852848
857700,1,-12.861048382686091
2398890,0,-11.207934664672406
1839692,1,-10.20254783373078
2972314,0,-12.208546403516639
2220897,0,-12.43679359240524
1127785,1,-10.508599614336218
3755111,0,-12.557604642044401
686234,0,-11.96038854869054
858037,0,-12.314474663391549
2611321,1,-11.569380162707276
1704024,0,-13.480135576305882
848805,0,-12.825246836729054
2177031,0,-12.147430179016034
