sample_id,z,y
3154163,1,-1.9271401703649154
353462,1,-1.0905372724852247
1838803,1,-2.612612106377016
2771157,0,-1.3663400035646522
3199230,1,-2.261016322680745
624985,0,-1.2081062590952778
251844,0,-1.939513630545294
619279,1,-2.6660818267174298
3011813,0,-1.7801252397348777
2843377,0,-1.7270384182865792
2664878,1,-2.250865916694024
3251488,0,-1.5674512690605404
1244815,1,-1.736154149435552
1636142,0,-1.5450918874691582
2689172,0,-0.7828252624080041
701026,0,-1.6934945278588713
3022865,1,-1.324891097310148
2758391,1,-2.5674210722986275
2200985,1,-1.6165526774045456
351603,1,-1.9479283719618554
2931954,1,-1.4586784449200312
3167960,1,-2.741960463697054
396205,1,-2.1044088381670254
2740526,0,-1.214529747957354
580514,1,-1.9709240956672809
1544153,1,-1.141899494728356
2813264,0,-1.4615775245770561
1546696,1,-1.3419393057678493
1544676,1,-1.2915549528990589
1333414,0,-1.593488480614195
1706707,1,-1.803797610331142
2896383,0,-1.8236370824879027
661534,1,-1.3683197278531212
1108800,1,-2.1824512032843355
956786,0,-1.8622024980034673
1011161,1,-2.1636078291596696
3187255,0,-1.2858225169217645
1280047,0,-1.4178078685008924
3788390,0,-2.5886392678241057
223649,1,-0.5573650076149215
1732696,0,-1.5789518625547079
1430421,0,-1.8029747233645315
1547106,0,-2.000417871957553
331261,0,-1.024417237806155
545035,1,-1.3907309907818843
3231492,1,-2.2706253008153294
3896932,0,-2.0719692407637478
2046762,0,-1.5775910277025516
939655,0,-2.1311334738733367
1137741,0,-1.55718615419392
2669892,0,-2.2443247886912197
823933,0,-1.4028083599358772
1749156,1,-1.0381574267933775
2525982,0,-1.162842150518819
1670231,0,-1.587285713662983
1350926,1,-1.5241075143466882
3269907,0,-1.7650866961365053
3303055,1,-2.3686545841646556
1691295,1,-1.7247012295845094
2237537,1,-1.680872819399982
537006,1,-0.7260492729058998
1339437,0,-1.9125839840392316
2676051,0,-2.334219653202983
1906609,0,-1.6439593287913963
2533916,0,-2.471229021592204
243920,0,-2.0137806718973934
1451658,1,-2.235605913126897
756039,1,-2.6332512467523297
3370093,1,-1.0172561084598224
1900237,0,-1.037002293914116
327116,0,-1.4996387163544425
2587211,1,-1.3371874240670132
638105,1,-2.354574236894641
3454909,1,-0.8231403360025774
608202,1,-2.0596598490660973
1969386,1,-2.3212212383898074
3874971,1,-1.326056252559
739488,0,-1.882068749399363
3383861,1,-1.4889201481295247
3524382,1,-1.6672985077439275
3356168,0,-1.162936913628323
1256323,0,-2.263548551650885
3336964,1,-0.6260105426486413
3268939,0,-1.3476024748220141
2174582,0,-2.237691901274953
2763960,1,-1.701161330412282
3917374,0,-0.9089588212037405
3949658,1,-2.242983300447804
3136401,1,-1.9938489583329027
2480962,1,-1.7917696165415364
