sample_id,z,y
524988,1,-5.173234812802161
3143249,1,10.395460356341765
651474,0,-17.101226299240956
906770,0,-5.4317567832176366
1574390,1,-3.9084250712238546
3156064,1,10.666852848622765
1601817,0,-5.04464518031216
619918,0,-4.514040330713268
3357618,0,-5.4851439238390745
2904970,1,-16.76604920463499
2162736,1,-5.549191446186462
585959,0,-4.518379626199494
1228293,0,-3.4003127263586204
1008519,1,-4.576017524426289
2992942,1,-2.975603811531313
1907460,1,6.074377301816946
2016337,0,-4.959644638155591
527780,1,-27.075049063849036
229547,1,-4.850899598557339
985820,0,10.892502110734291
1972072,0,-4.3674989880364805
3450244,1,-5.604678162015237
2407315,0,-4.850576347492412
3745687,1,-4.074348371632447
1891686,1,6.958589795335527
2679024,1,-6.871332273644902
818987,1,-3.93031476725085
800416,0,-3.1704373400750914
3662609,0,-4.695622150367069
942704,1,-5.3117745590813765
3289747,0,-4.184385523314132
2813264,1,-5.642367808750985
2797974,1,-5.07659365843821
201731,0,-4.329663611464111
1585483,1,-5.056844714514004
3416731,0,-5.127701653314953
3520527,1,-3.752158662336989
2424226,0,-5.130118381681181
388074,0,-4.592543752913811
2829030,0,2.1955884100723444
294253,1,-3.616963384641566
2005173,1,-35.66530050176847
1466931,1,-5.6968538829110456
3161244,1,-3.8519985413562177
361613,1,-7.331587773510375
674402,0,-5.255320332374054
3408502,1,-3.615957375384392
486077,1,-16.35523620392985
663035,1,-5.220416501614292
2523472,1,-16.866347878660335
3797824,1,-6.223959419686322
3933214,1,-4.793585924387205
3329984,1,-2.3859053145592664
2210525,0,-3.2203240480718645
2581392,0,-4.555140769582342
1509202,1,-16.51836135919303
1211754,0,-4.923564933649731
1423210,1,-3.8722999604627373
2177430,0,9.640743476059072
2863290,1,-2.930189272484115
3072703,0,-5.391789505384521
2628165,1,-6.723419164374512
1065723,0,7.751717649085286
3711533,1,-3.715502276088985
3054355,1,-4.23055459977012
3889170,0,-5.353321118717096
1502470,1,-5.478938833160266
274755,0,-4.225512048822841
3095680,1,-3.4122064362592153
2538125,1,-4.912705187441392
824021,1,-5.352993289177777
2810474,1,-4.198501700297338
2816657,1,-4.951242047871099
1694788,0,-5.330567558482515
2227658,0,-4.7259017593075905
2190949,1,-7.099572971706192
3959908,0,-2.4998245439511524
1977527,0,-4.933506681482786
1994961,1,10.253955572026863
899339,1,-4.499147069511228
2262977,1,11.469499646199113
1760632,0,-4.015869041270507
1982980,1,-5.821037876255651
1478051,0,10.903030959098022
2650547,1,-6.075269588855978
1878536,0,1.7583793706341733
1388715,0,-4.046265060784442
2034579,1,-5.035578023548895
3021422,0,-6.756078624721064
930476,0,8.527774599317679
1848323,1,6.212409880904799
697953,1,-3.0079768232963304
3351920,0,-6.497218335391308
1840955,1,5.003202045843315
748759,0,-6.319686381816168
1136760,0,-7.947610787989713
2567350,1,-3.4198354287477244
1312827,1,-17.568676970752914
1998325,1,-23.965512587739138
3152795,0,-4.0862534945550095
1209209,0,-5.786353445734962
482391,1,9.854807634257355
2501816,1,-2.0593240980247285
3406466,1,-4.230963648610524
2409415,0,11.15444151514359
860751,1,-4.373773513267288
2601353,0,-9.36083696269659
2542006,0,-21.98877677110382
1997259,1,-5.9311256569673425
3357765,0,9.780192588746942
2755992,0,-3.5289121229851554
2427693,0,-3.2097192684113574
2925509,1,-6.695537751385563
2462710,0,-3.5803005813884843
675307,1,-4.3474638837482615
571212,1,-4.866056945904988
2597203,1,-6.6390568739676965
1257867,1,-2.622445731886945
1620562,1,-4.350275363768503
1253546,0,-5.390228220476905
752278,0,-2.6192435054333143
2674079,1,9.455631809865428
1508001,0,-4.690594987406869
2682700,1,-4.868523042094005
3721390,0,-4.24461678321508
2704661,1,-9.182166066152586
450561,0,-2.205074871974433
1082597,1,-8.1922138025047
1806954,0,5.576891852232409
418746,0,-5.081403385025063
1948843,0,-4.823937838171779
2662025,1,-2.2334547540637697
3089069,1,-9.096811709945342
1504810,0,-6.430076762027475
1915630,0,5.299359263632114
1813034,1,5.379489267189562
364788,1,10.631561180657288
1071494,1,4.574701138899317
3876425,1,-7.060751963036544
1389702,0,-5.699899983706695
2157050,1,-5.42283777850442
3888409,1,-1.1087591957284981
2868191,1,-5.767005772769787
2469082,0,-3.1723508785800925
1613470,0,-6.955430070134258
693562,0,-5.593729858917951
1851720,0,5.613851558204005
1607069,1,8.55220640693504
2447699,1,9.472586700615508
3747100,0,-3.7695449332881523
2150701,0,-6.229577604614438
2694648,1,-5.303801330854793
3448855,0,-5.129756528359859
1433280,0,-2.99921199529805
3725584,1,-1.1094116425985685
272079,1,-3.94876083415603
3288494,0,-3.564043185167506
3501825,1,-3.007365018381173
3272105,1,-6.140281768162013
3671677,0,-5.180756596534166
3259557,1,-4.689257700506358
3320328,0,-4.220306878979769
268437,0,-2.637869587615496
3857408,0,-5.195897355268137
569349,1,10.642211863276911
912771,1,-6.543236741279542
2867356,1,-3.978851968702595
2608090,1,-3.6507064828414473
1523704,1,-18.042281095624205
3788692,1,-3.7318392823799917
564957,1,-4.917611478904238
2197072,0,-5.385536777231734
976204,0,-3.1780450344295015
474641,1,-5.612398337894765
361459,0,-3.9281396295450897
1242635,1,-3.6518645518049575
723991,1,-5.6440687289594615
3235554,0,-5.5996150524031085
3711280,0,-24.21889176145415
1416388,1,-4.522935551782749
475520,1,-4.1734528309930665
3879577,1,-4.7279017921889315
2106424,0,-5.299589708336935
1760440,0,-5.200295996861274
451783,1,-3.537851104497002
1865822,1,6.579568361910175
3767510,1,-4.477601122979753
3716501,1,-5.521762533305816
1541189,0,-4.047898703126702
2045386,1,-2.962778908235279
3855691,1,-2.972171664271803
2557313,0,6.835686647998533
1004472,1,-6.7035353794902885
2966017,1,-5.366422275169069
1241148,0,-4.492314542603679
3164874,0,-4.965238808286564
394377,0,-6.154024695288215
3417306,1,-4.666760048053491
2981482,1,6.209922527168925
225239,1,-5.326378372294285
3331921,1,-5.487797524022772
1832362,0,2.9866747353530574
3166748,0,-2.1376900846202957
3949512,1,-3.717105449159022
3081908,1,-37.736233873827906
3313163,0,-3.1548421982841175
296564,1,-5.155322590957542
685016,1,-4.0867403309399
1629180,0,-4.007374181505012
438100,1,-2.4274800818099282
1487592,1,-5.18295850156722
3774996,0,-4.781021010312726
3099366,1,9.703967162955882
3176859,1,-5.480428913750355
3268440,1,-4.717013845800068
1398018,0,-3.431292200305273
2964689,1,9.287893018533973
2226101,1,-1.8141436919505345
2602298,1,-3.660230839364918
1780564,0,-4.810749727232344
1750376,1,-17.39429845222182
981384,1,10.386921998893575
560067,0,-7.12968087196614
1088003,1,-7.305226151596756
3086352,1,-22.573844664000134
1647633,1,-3.8991720809218107
3779055,0,-3.092692449132443
2401622,1,-4.196114008316109
1040984,1,5.390118939474241
3711659,0,-3.3915751773554352
2811860,0,-23.14322928218268
2539270,1,-2.9534188620529607
985479,1,-1.857936835459827
2701162,1,-4.2513137244017445
1999522,0,-4.337702172477559
3872832,0,-5.181759759746215
3466754,1,10.54397086309739
395101,1,-3.414837369828202
2974338,1,-3.5243677574183274
1626446,1,-18.188788441957072
3941822,1,-5.136173291201462
1106826,1,-15.222989809183572
2672637,1,-25.639838210832373
2114649,0,-37.51477285679098
2122958,1,9.180409550950552
3673130,0,-4.428539109944299
2918022,0,-5.138972888064623
1967698,1,-3.5467226463784813
1781913,0,-12.041659383156894
717785,1,-2.754107106214421
3835150,1,-4.018229332568388
2632143,1,-6.5659747322750235
3317497,0,-5.159278638257343
3795810,0,-3.3212163084619757
247543,1,-3.897227354582388
1883095,1,6.846512151477763
1701003,0,-4.535239540794452
1858981,1,4.686379773365164
3113536,1,-4.048804752415501
3165720,1,-5.512905963689862
2629822,0,-3.0509152892132163
3535430,0,-6.250207242665576
1526188,1,-4.015838895165443
810983,0,-3.617687374048348
1546761,1,-4.541102679348137
2177950,1,-5.470319329891745
440044,1,-3.833032315484108
2009144,0,-5.719227655527565
988627,0,-5.612381015815521
1863917,1,5.232725712456381
3768451,0,10.12150187097202
923757,1,-3.7658305101282807
3463197,1,-5.1145933054878085
3670792,0,-4.01496704228894
2206313,0,-6.314072626173096
2180743,1,-4.070721657056325
450567,0,-5.149509974386462
1979531,0,-4.5213825713002365
2646762,0,-3.4477332182705123
3305138,1,7.198184735501362
2641401,1,-5.297496857336268
1282782,1,10.815243106015714
2424339,0,-3.2994741084327543
2645309,1,-6.34183533030985
3187070,1,-5.205834487126365
2915733,1,-1.5923668804468165
3381630,1,-5.51948229798486
949235,1,-4.435960145904181
3297838,1,-3.476016767003398
1842513,1,20.382648702159567
526197,0,-4.958676167735557
3897126,1,-4.047545738319898
1517890,0,7.587625239832149
3376878,1,-5.732464076149975
2690108,1,6.388015155271517
383035,0,-4.2635777784653115
3377749,0,10.040197661020745
2744105,0,-3.097212091794947
1565787,1,-3.7030649717654787
3707146,1,-5.513557354195565
2193551,1,-4.262786539830675
835571,1,10.447947880276223
817841,1,-3.049930335430665
2541839,0,-3.845312405702659
3417554,1,9.945391473197061
2623195,0,-2.8341264345955914
1074507,0,-14.338371531587768
403429,0,-2.893634011439031
1099489,0,4.817353928046299
2031083,0,-3.992543522946301
2651894,1,-24.85632996196818
652598,1,10.99984611568799
227855,1,-5.489417221734938
2138698,1,11.072340907703088
350744,0,-4.831159324754322
2693915,0,-3.5403954929556782
3370454,1,-4.424574418079573
2690593,0,-17.377011269228824
895647,1,-5.419469951087261
3807873,0,-6.600599201565413
2539566,0,-4.185488480143949
3161512,1,10.526583578685095
1208980,1,-6.808085753150557
911985,1,11.76810591997271
3932380,1,-3.837534756128448
3169160,0,-5.742002893733947
2443433,0,-25.4941851943329
3912001,1,-4.355305152656326
1964109,1,-4.0233571252466245
1078925,1,4.190927286174637
2639319,1,11.376465732651752
2012031,1,-1.007330744680612
1292715,0,-5.282700418402761
2244706,0,-4.554570620087908
2904451,0,-24.057914338369944
594025,1,-3.9333602087398627
1962846,0,-5.170541748550703
3179483,1,-5.2819285062953085
3048250,0,-4.571930172510722
1948621,0,-4.541837880062219
1131849,1,19.67330695898519
638886,1,-3.1801378970530076
3388359,0,-3.596371917970423
1699909,0,-7.174553142887699
1491927,0,-5.681516833367629
2619373,1,-3.778171939369402
1954733,1,10.511895812553751
350260,1,-9.866581630509065
1344977,0,-3.282380022483655
3501092,1,-6.3078469174507
634135,1,-3.7978610920139118
1670801,1,-3.910507032776306
579400,1,-4.744035887728375
1507670,0,9.756819381034243
1101941,0,4.869728700297437
889321,1,11.223499428254492
887064,1,-4.546556908938362
3355011,0,-4.3197512963901925
1738978,0,-3.725037199002931
1779244,1,-3.0305216121409426
2641516,0,-14.21136867396095
1863530,1,-6.405089914174276
1237178,0,-5.688358463210571
3476152,0,-3.614611213362504
3448912,1,11.040627494166312
559625,0,-3.2175493787784277
1031691,0,-3.715046008141912
1918865,0,3.627411344171827
1676852,1,-14.703207569524931
3532011,0,10.618332796698306
1529770,1,-3.5092489609399293
522578,1,-4.763908183973034
2257447,0,-6.303377367879796
1989176,0,-4.299270734536939
3329229,0,10.667329677438119
2891263,1,-4.476053946961843
1740718,1,-5.043476094332541
2494866,0,-3.115512405747852
1229935,0,-4.452487084436068
2024290,1,-2.23534503846784
820613,1,-4.191444184082561
1991733,0,5.286707482806299
3362819,0,-5.153158676899727
3901109,1,-4.7940876190672075
1539250,1,10.289101192118007
1811404,1,7.016797817389882
3200634,0,-5.70222338082538
1815063,0,5.362727225981907
929253,1,9.636245514141278
2428373,0,-2.7094573560290613
2498430,0,-5.22290244388132
953834,0,-4.075778440839496
1388545,0,-4.209459149773497
3243176,0,9.563928094676362
1934832,1,-2.0494795803217682
3009429,1,-4.6223324543909365
2218280,1,-2.95514281287429
204011,0,-3.67176339742188
475559,0,-4.886543270092574
1364927,0,-4.4990677549571645
1449589,1,-5.153656638739111
630617,0,-3.4223287686245585
1148504,0,6.731464281853047
303361,1,-5.118416718337882
3849156,1,-3.674181365305529
565825,0,-6.266605033213079
894673,1,-4.926895124074027
3346376,0,-4.998817297219399
426005,1,-8.38916957857186
2709245,1,-25.11900191278377
319504,1,-5.228205421500672
698711,1,-8.470870944773171
395657,0,-4.699652677189296
3443956,1,-5.461394468347737
1572181,0,-5.802105471188009
1091401,1,5.613422697366559
1138808,1,4.907733309510838
3803523,1,-4.500380614235853
1510226,0,-5.225595502822054
904984,1,-2.816539682144187
2697741,1,-23.135684658755657
3760100,1,-6.255999149796019
1002778,0,-4.747908876040586
1106491,0,7.035126010950321
3374587,1,-5.315237293649642
1290202,0,-3.625401920089508
2004888,1,-6.019772513988555
3442352,0,-3.6336546371635436
2808183,1,-3.9454101125339296
1244264,1,-2.6557843970336505
2499774,0,-3.637083008947416
221046,0,-3.4630845277511386
253527,0,-4.852475273932619
855422,0,-3.22367526759428
3836729,0,-5.387357641957168
1692107,1,-5.455655015106082
447584,1,-3.3201721558306847
582377,1,-3.2968526638116202
1298953,1,-3.3307307359424665
3832054,1,-9.18009006901096
1842304,1,20.520927689397507
1960544,1,-6.504938697532715
652360,1,-2.731745732975272
1538981,1,-0.6025380297677634
1745710,1,-6.217065306445044
3719598,0,-4.03367051003638
1558349,1,-6.9451254970003555
1167552,0,5.671067605144886
1552111,1,10.91076228560553
2282676,1,-3.680153051416436
1855321,0,4.521320121591303
3847121,1,-3.675230094117827
3923702,0,-1.3521665433739658
1460791,0,-5.027584467200349
2550347,0,-7.221135611570133
329527,0,-2.8302785318175205
1869511,0,5.989563246253902
3413964,0,-6.368375258522097
1226989,0,-8.320049461737165
3957741,1,-4.064576713101588
1054761,0,-27.62248065470704
2620554,1,-24.66156356104452
2239099,1,-3.006755423132218
2029851,1,-9.069367067340636
1163721,1,2.867597471442126
218889,1,-3.778750280675432
3428972,1,-3.8666822830709346
2935629,0,-5.843219498174025
842290,1,-8.915171389362573
1901764,0,6.253767066075072
3213220,1,-2.0985154875522483
2236983,1,10.910970702496193
1427962,0,-3.576453893514277
1363327,1,11.337382387856355
2006224,1,9.165153124388157
219732,1,-1.7264777381973717
562589,1,-4.944599514653971
1753448,1,-4.309944008451471
660107,0,-4.965571807172836
1048014,1,-6.7016747928100475
3052527,0,10.131260777174832
1935210,1,-17.5193319986659
2795585,1,10.796773404600252
1672299,1,-6.09443813048525
3002969,1,10.549453515313605
1159591,1,3.8855587136962773
1018757,1,10.579736337211628
3105772,1,-38.17198647824951
3831712,0,-3.1722792316158253
809446,1,-6.221750208399018
2488521,1,-3.7025040787280337
1521106,1,-3.8278081084958226
1195987,1,-3.8225400620642684
2509959,0,-5.5606142113365005
2016836,0,-4.632178017390997
1348135,0,-5.090167422686284
3479691,0,9.885358991024766
2633540,1,-13.16331540741138
1331137,0,-4.193848288845134
2287468,0,-5.388126014625487
2738651,1,-5.837491375990097
3277220,1,-7.826257670909384
622609,1,-4.410744967749451
1219121,1,-4.281929513760084
2171117,0,-2.986709567288614
3189040,1,10.832437910357168
2918210,1,-6.1677135130875405
2027018,1,-3.8151035829419895
3275775,1,-4.490476400885766
975915,1,-5.232022508507277
1066023,0,4.854911577189668
1779120,0,-23.0736648753756
3363373,1,-3.8730371565075536
1694960,1,-16.013276123147392
1697872,0,-2.8944907849643946
3744575,0,-5.057444854007453
406300,1,-4.470842879425598
2126609,1,-4.983750054571434
1787318,0,-37.14443513007334
3201849,0,-5.418259775074904
1824493,1,5.450205268850006
2118766,1,-5.187287979722596
475040,0,-4.76116171236893
2588790,1,-6.389673315922094
718909,0,-4.383625982176333
3061877,1,-4.294863112607983
1825307,0,5.58811115255229
535051,1,-4.752068665249131
858800,1,-3.7711004024400556
2457061,1,-3.9468510930040166
3655362,1,-4.1517449142432366
1637157,0,-5.482215592552794
206943,1,-3.048791968371017
1299281,1,-5.050472508855562
2022833,0,10.674722155946556
1643357,1,-5.472079790489734
592788,1,-4.966950167883155
3019991,1,-17.1533096532168
2934756,0,-17.731796691550155
1246205,0,-3.1986338234661544
2544667,1,-5.868305394380265
1051838,1,26.561162850265966
2118553,0,-3.7247425824246436
2110426,0,-4.444891704528461
2678922,1,10.718319408261019
3333885,1,-5.42689901016434
425531,1,-5.748117525398327
3945421,0,5.490821933211762
758835,0,-4.066097466247832
392636,1,-5.5740190636284455
2062292,1,-8.988151532297634
507941,0,-5.283492387390588
2206319,0,-7.15174896793356
1934130,1,-4.821905612135832
3445783,0,-3.874110135463495
859148,0,-4.2330803574641775
1533983,1,-4.0215535355202965
694042,0,-6.157268781510083
3463343,1,-4.470243006839865
3757333,1,9.445933294826393
717723,1,-6.056065794479391
1889610,0,4.203835757733747
1814613,1,18.643068658025136
1239885,1,-5.024572273596289
1980384,1,-3.9834939167542203
1829111,1,5.61674282956254
264386,1,11.000589277220158
1876711,1,20.045964824373005
263281,1,-8.01346428849978
3271147,0,-3.647936848712781
2918134,1,-4.139704019565648
2562294,1,-5.767494156823038
1251043,0,-3.436928918800351
3269218,0,-4.710679176712935
3746360,1,-5.857174193988993
2597703,1,-17.41293532364478
215006,0,-5.831268574177814
1977677,0,-3.42446111173221
2168405,0,-3.1887144002116248
1882394,0,5.425248768107829
3207076,0,-7.615000693928706
1521789,1,-5.616427823959333
1559531,0,-4.744166053700182
980213,1,-1.9374383973612606
3341045,0,-4.028151360200485
3854940,0,-4.020617063365873
3920356,1,10.619157756475838
1950780,1,-3.520592527926107
550527,1,6.345898043713527
303282,0,-4.225040108270966
1606325,1,-5.1437886233370085
1541077,0,9.045649556371988
1751806,0,-3.647712206120171
364152,1,-7.287150363523991
2778018,0,-4.136018509881046
1336891,0,-4.015157155141506
2420207,1,-5.44202253974541
1625409,1,11.146273503067896
1337581,0,8.98454112649306
3073606,1,-23.367060283056393
3121467,1,-4.972770353031488
593729,0,-4.174642471058719
2160849,0,-4.473294206926381
1407864,1,10.77581903085111
3139709,1,-5.177274759926142
405932,0,-4.738235900956363
1576062,1,-4.154056306696184
2531741,1,-7.597555897267192
3349307,0,-4.883883462747558
1315816,1,-4.610220638816656
2623454,0,-5.432036229584814
727736,1,-4.428266312716607
403472,1,-2.934124564325031
1245210,1,-4.83107555370843
2602454,0,-2.551751613122917
3379834,0,-18.1645232814563
1738736,1,-3.9607302168612204
2673973,1,-5.662996861159126
3789687,0,-5.6505508760007235
543334,0,-6.3309999074549355
1880581,1,5.887028281026172
1068399,1,4.520035249218621
895785,1,-4.760963835130478
1370515,0,-5.465597865668323
1319480,0,-4.372820778901411
1626247,1,-4.990605421178465
985505,1,-5.486912444590872
2278600,1,-3.9224261308629735
3058966,1,-4.83667780396914
1364116,1,10.970229619773447
368730,0,-5.312218556652241
1705161,1,-4.110808856602228
2430524,0,-4.079022809551167
2001943,0,-4.541178280908751
2107296,1,10.303030337460621
327940,1,-4.5209710854402125
2897289,1,-4.48107388309853
3669906,0,-3.8665365957088813
3265581,1,-4.493240986806716
426686,0,-6.757572194004304
3750974,0,-3.3841968790253154
2590060,0,9.487736895223884
392295,0,-3.9935267107922434
1091075,1,20.277303055280445
1456177,1,-6.343537342931979
2032894,0,-9.256965264139964
2046444,0,-4.233699002774269
3790528,1,-3.6410599917289552
1356743,1,-4.596594947628871
692277,1,-0.6345840040877633
702084,1,-2.7496872264787093
861017,1,-3.971438570065782
3705991,1,-3.44054260815661
845260,1,-3.769687042739889
1135962,0,19.064484425849344
1032786,0,-3.125872348890642
1590612,0,-3.869638826930541
1468525,0,-2.239035159535627
844316,0,-4.42641167451828
2661091,1,-3.806885752567012
887780,1,-6.412039953844584
3062982,1,-5.615073186474643
3414089,0,-5.492464529365753
3943226,0,-3.1870664085116607
3508431,0,-4.395276069572937
2444027,1,-3.18617849913459
457522,1,-4.079131445014054
846797,1,-4.806434461167759
275999,1,-4.31947316998419
1062774,0,-8.00699288315119
3310311,0,-4.089269909491978
3456049,0,-5.07361705255674
1402882,1,-4.161968538268942
563065,0,-3.507889243411715
3103247,1,-5.189041466225123
1415605,0,-4.816241651729585
1213939,1,-4.497455371285443
1599079,1,-6.219783523477249
232203,1,-3.9389502307641866
3959343,1,-3.470181109990876
841015,0,-3.5044637466775472
2207504,1,-3.702248085910752
3864450,0,-3.6364804878888903
2986296,0,-4.071386843649125
2489975,0,-4.712685978615784
1390684,1,-28.32853378414553
2286231,1,-4.321370164903504
2872536,0,-3.8597218443329564
492407,1,-2.7180174897899727
3709106,0,11.696407602156453
1568224,1,10.639385677217453
1108236,1,20.183231512817013
1613001,0,-4.270711871445523
1491086,1,-0.34329753803121804
3098396,0,-5.472163090006848
1158151,0,-6.397710466318322
2633393,1,-3.098455639159253
292091,1,-4.486751101202901
807236,1,-4.492204287784891
3357343,1,-4.551152049269818
3334668,1,-3.6010906042632462
1593994,1,-2.7573552203750564
3771778,0,-17.16957909116224
2171032,0,-1.8177184487063731
809886,1,-3.3501603704012886
3778373,1,-4.013616462851208
2478556,1,-21.875954869640307
2689915,1,-4.963923501953797
3874703,1,-3.303434011090493
1600921,1,-4.2144058560731565
1746925,0,-5.133218617757247
1375244,0,-2.4843105177508367
274675,1,-4.804185371828117
2140489,0,-4.414452152912946
3232402,1,-3.304498546548118
1752457,0,-3.551390972371338
3889290,1,-3.226291270052636
2703694,1,-9.378286600380743
2391962,0,-2.6202566808031618
2915462,0,-5.721948362033764
1586797,0,-6.301155854373372
815777,0,-4.738689647713216
1091596,1,6.642226727211792
1198433,0,-4.031802442150451
914502,1,9.005167562462873
1789814,0,-27.492566160291428
241327,1,-4.094307872300253
2411986,0,-5.418710459776786
212922,1,-4.465658731977841
3030138,1,-24.65919450737665
3232080,1,-4.9250189947404825
977242,1,-4.681074049159542
2696099,1,-1.2324243846927831
3868639,0,-4.211118296939535
3918495,1,-4.627600718063755
3906237,0,-4.653472286323438
3850361,1,-3.370079401220908
2856202,1,-17.21235365148621
1099816,0,5.9292736144951
2205860,0,6.375820486089104
1684480,0,-7.813228879602924
1103850,1,21.17847368917765
1524991,1,10.455338833060946
2723785,0,-5.088079579438695
3731828,1,-3.7072187513025554
3263904,0,-4.671505609160708
2432539,1,-24.203024122092167
608218,1,-3.968749932024741
420296,0,-4.972081644453984
1083970,1,5.805293819456053
1264662,1,-5.274410393024639
3473686,1,10.74817014111205
3295736,1,-4.429088060278268
1250337,1,10.563554970143938
863425,1,9.909858089502356
3518850,1,-4.044066750307833
1508389,1,-2.7155431377445747
2277948,1,-4.979246980344503
3652003,1,-3.5167906994409357
550721,0,-36.51155308589425
3084089,1,-3.891265414810162
1628353,1,-3.2745640320652707
374714,0,-10.19200807162501
3140121,0,-4.281958576134166
746059,1,-3.918532485799571
1839616,0,7.242357946788983
3112971,1,-5.01446367708966
3270285,1,-5.0474474912907095
3709905,0,-3.7930319817343348
2563967,0,-5.608900785947131
1162032,1,4.603933114196261
265381,1,-7.346133749513415
537171,1,-6.39733484684255
2535802,1,11.512506541883877
581798,1,-5.91092605492171
2792263,0,-3.0847058083495087
3874679,1,-4.838475555025338
1580826,1,-3.4933742149059572
3953546,1,-2.9783834651558263
2761203,0,-5.152182574996532
2961952,1,5.235156409253898
1957563,0,-5.488304937904012
2946395,0,-5.13540435302455
269708,1,-6.810645055074265
1616210,1,-4.492745831335272
2854091,0,-17.028366751450797
876990,1,10.855251158097854
2156595,1,-3.9723333162249324
1696574,0,-4.308137872672785
2498828,1,-4.5806354625296875
2939558,1,-4.86783876044612
2261740,1,-2.8914892034905497
3053696,1,-4.365647577033637
252385,0,-3.111110689982483
1455797,1,-3.851031532411053
2417206,1,-3.9474562018693096
3099234,0,-15.615696447141918
2017569,0,-3.2179657908478188
1009318,0,9.894920656655115
2418062,0,-3.2862516265083754
3864768,1,-1.9846415173740986
1634019,1,-5.132736758924993
1760337,0,-3.8158099195062274
3351910,1,-3.959810512652621
2962032,0,-3.7387057231194025
2173014,1,-3.8292731019846027
725673,0,-5.736195474724667
1373524,1,-4.473057678701405
252232,0,-4.341295577249791
3907946,1,-4.289925856251408
525885,0,-3.6168128394817813
2966614,0,9.286929757398926
619660,0,-4.663623375128481
344979,0,-3.3170989156404094
2537630,1,-4.328745553097103
3176479,1,-3.919247074928531
482932,1,-3.45246602276499
720564,1,9.515101105263678
2037901,1,-3.9309409416399745
3213312,0,-3.9043237241800663
2889595,1,-5.151273152019006
2504461,0,-5.3862033444996
3667167,0,-4.9684494947893105
2705934,1,-24.213117243291304
2598850,1,9.562057191655379
589127,0,-3.7071565878491546
1934780,0,-4.162434435201328
1605703,0,-4.418982252304251
1277047,0,-5.525537937338759
2714896,1,-4.932074511310747
3762052,0,-8.868815589164443
1609320,1,-15.95262906123784
3216033,0,-3.967172962205641
1169979,0,6.275807942324313
2263548,0,-3.373028024349476
629927,1,-5.715123015514004
542638,0,-5.785454159844483
3105765,1,-3.412386481585279
3781016,0,20.098073440513648
1514800,0,-38.055014533554235
272568,1,-36.402546992647174
3435956,1,-7.9608940275282825
1470901,1,-4.112229084543777
3495858,0,-4.757608669754901
2549816,0,-6.4132407381606855
2742593,0,-5.733727042732055
1789876,1,-3.3219633706508933
2843339,1,-15.102579479800628
2580353,0,-7.358999819147909
1462484,1,-6.123912597156654
1387368,1,-3.639304456808561
1732814,1,-22.55898888046382
2797477,0,-4.951223489134843
1003816,1,-4.449276448822985
2192783,1,-4.716526407136916
1604720,1,-4.023561186537166
2424461,1,-4.792985232825702
1669202,1,-2.9402485928101343
2909973,1,-4.315849155913744
1462495,0,-3.3595302001389027
2212052,0,-5.11980541296201
2727532,0,10.841941210586132
2178948,0,-5.415219964543089
2807543,0,-2.6286656440969427
1435404,1,-3.984399186787888
1723262,1,-5.187327213954744
1209966,0,-10.048556946619538
3506862,1,20.397367526349083
382830,1,-4.088849502815393
