sample_id,z,y
2838357,1,-1.6094126757115068
3043844,1,-1.8583620353591268
1395951,0,-1.7395649264712056
701702,1,-1.5420777365463811
2556381,0,-1.4865897539119777
3165630,0,-1.5064008748411857
971960,1,-1.741242961921383
2978787,0,-1.7175525621047403
421758,0,-1.9277914413440256
1410736,0,-1.753279630159932
2138552,1,-1.8994962674016056
3355271,1,-1.4345983849730362
1638520,0,-1.7317108267879289
3046797,1,-1.4891826956682652
1548058,1,-1.4795088440207282
3901891,1,-1.7525806950297336
1346849,0,-1.8592803535095153
872369,0,-1.7962093099694705
691352,0,-1.9092749287081718
3306270,0,-1.6118703981202176
3404618,0,-1.7611517028488866
2415312,1,-1.4987795070488334
2574544,0,-2.0045030036049982
2809419,0,-1.588879175304187
3382765,1,-1.3267562568805948
1499698,1,-1.5943186688975768
681505,0,-1.6301777928243222
2443702,1,-1.60411026775566
2725690,0,-1.7910797039338995
1683313,0,-1.619291909827801
3332097,1,-1.5901431891927738
2633027,1,-1.4941901407559217
3837137,0,-1.926576048764769
3420177,0,-1.5493168397724124
3519982,1,-1.6047295091873814
3058071,1,-1.7131029983007835
3213542,0,-1.9501900043014495
1098178,0,-1.8639268319504236
912094,1,-1.697229041048359
1633211,1,-1.8280425074282831
637312,0,-1.6001884908817319
714763,1,-1.95921871157317
2003626,0,-1.642753705515554
1900980,1,-1.2711690176773363
1107463,0,-1.859990541156261
1840567,0,-1.690955366983628
389337,0,-1.7504342774010848
3233447,0,-1.9169186154903113
898213,1,-1.9753028240968185
2633891,0,-1.9271922558073846
1330147,0,-1.622765987694888
2194423,0,-1.8817721656707005
1438291,0,-1.7165750411123177
2398167,0,-1.592204968585542
2415078,0,-1.5327169878823759
1747116,1,-1.7829130038785144
2494508,1,-1.7073029699489783
320091,0,-1.5083421912702615
3958458,1,-1.4019017583496423
2253353,0,-1.6618137790944136
3180438,1,-1.5572214904499926
3935054,1,-1.6105548168428507
1035039,1,-1.520797510270025
2242258,1,-1.89992041783716
2752967,0,-1.8439959384922706
3951279,1,-1.5044065627403207
1501733,0,-1.6824143860354726
681681,0,-1.5735486658524431
2966927,1,-1.541082733958589
1270757,0,-1.7057470347508916
3112055,1,-1.747308117240394
1609813,1,-1.5938527063635155
2781142,1,-1.805380494334279
1852504,1,-1.4796512057958582
1434821,1,-1.7963680710444896
1220520,0,-1.6768249159989597
1472777,1,-1.7998553594429307
2616930,1,-1.5602100633908265
3289537,0,-1.3811630037869465
408509,0,-1.5426212504233916
3939595,1,-1.5330949248054537
1210168,1,-1.8782145410298938
1199158,1,-1.7432107428414205
1434448,0,-1.5383533238653508
1617260,1,-2.0234922788451732
3348792,1,-1.5065402061039725
1076670,1,-1.9262150639997324
1636621,0,-1.8352103649955824
1433903,0,-1.5814953585298879
960319,0,-1.2251230322220332
3030584,1,-1.6368713049155412
3676906,0,-2.0813269514220867
2752660,0,-1.642047482602473
1356266,1,-1.7125715456735404
683356,1,-1.6628242059814662
918868,0,-1.2029675648929923
843494,1,-1.9524497291778853
3722279,1,-1.6862403822931615
1471144,1,-1.3865118266479248
308588,1,-1.5374902357044435
2609114,1,-1.8757144265315175
1703789,1,-0.36862872533320623
2001119,1,-1.703581168740523
1201480,1,-1.4380245516069212
1388249,0,-1.5419421743361448
2169900,1,-1.5332315283600173
1819418,1,-1.3853571714229735
3954287,0,-1.684686342920024
1151594,0,-1.674265013914799
3273693,0,-1.5801652108004907
3273704,1,-1.863022560203584
2014704,0,-1.679746488877064
825299,0,-1.403019983199979
962089,1,-1.6678844456168496
1713526,0,-1.5587230088223307
273742,0,-1.702106954532154
524203,1,-1.8169086967642716
944679,1,-1.3835969922761402
1144675,0,-2.0866087803343034
1718175,0,-1.6426033866904906
3117729,1,-1.8506176117960087
3908323,0,-1.5592318961042715
406307,1,-1.7608869350324647
3189957,1,-1.536349241447244
593134,0,-1.835686292222606
2988880,1,-1.573432314885086
1239681,1,-1.845060663997804
2175897,1,-1.619206321965573
3734878,0,-1.7711574160193035
3804446,0,-1.5681635136095937
3440377,1,-1.8244981290686892
2413145,0,-1.4601086414861926
392798,0,-1.7134776153289824
3095680,1,-1.6331119161931027
2002898,0,-1.6723387133636567
3504437,1,-1.7001830294066307
2900400,0,-1.7772287799198903
2056974,0,-1.7756259605521147
2932408,1,-1.6496766671943286
3509782,1,-1.742998846688258
2740862,0,-1.7725333679594737
3953817,0,-1.5713273381700028
2622284,1,-1.7770941815772867
747353,0,-1.7502390536517163
897202,1,-1.8861171587182468
379885,0,-1.762104428802101
277401,1,-1.6586661283713784
3523442,1,-1.653351082098775
737749,0,-1.8015894480553936
1898165,0,-1.5077513200171326
2435689,0,-1.4647829196754811
1494928,1,-1.732380694423613
1012145,1,-1.7196098047254165
3370473,0,-1.607229337096281
2712366,1,-1.7165862319629226
3889665,0,-1.675409729310903
3891345,1,-1.7011655106132615
3941339,0,-1.6221073321485238
1712749,1,-1.7058055894609254
1666244,0,-1.661255318979043
1162364,0,-1.7291656787190022
2465251,0,-1.8103689643945216
197787,1,-1.651239023871367
3771573,0,-1.8161071027498568
261292,0,-1.3429430539230207
2989370,1,-1.6714972917230615
3318052,0,-1.6115384769488175
547576,0,-1.751687731621903
538654,1,-1.5787653151916485
1072297,1,-1.6754938076581338
2670840,1,-1.7971035194473999
2730082,0,-1.7101595728110381
3115065,0,-1.6119212379559598
3764765,1,-1.728547304477075
2128490,1,-1.8359846240145523
651236,0,-1.6453609918717182
3745761,1,-1.8432733131992913
2777679,0,-1.6815453965512617
3933938,0,-1.3910472089729304
