sample_id,z,y
1061904,0,-1.7884201360496397
3145057,0,-1.875857431135496
807826,0,-1.3227865862056705
1399606,1,-2.089714811129249
2995707,1,-1.2952137317368615
969422,0,-1.327405613831635
835828,0,-1.7465384020284165
1861765,1,-2.046300964815103
3711697,0,-1.644351452296146
1755780,0,-2.068959684443455
1144898,0,-1.7167684706848165
3840112,1,-1.6982668172621584
2574081,0,-1.6281399989582594
3173346,1,-1.4008212295076703
2763637,1,-1.2640605638521796
1622009,0,-1.595557505021764
1751011,1,-1.6051008531091635
2232228,1,-1.7570469549984795
218777,1,-1.9571253136577322
3541819,1,-2.02259769069254
3886336,0,-1.5125324048343716
3951139,0,-1.6655755855329262
3009081,0,-1.5287614674960257
3316283,0,-1.8423869232421577
2862926,1,-1.649159163504042
2191523,0,-1.557390381904556
545557,0,-1.5178912786216197
3720895,1,-1.600404297467384
2654810,1,-1.711822534860391
3360701,1,-1.551757419177482
1989895,0,-1.8203976717767854
2164659,0,-1.7431744933699778
491008,1,-2.079077089467694
1364786,0,-1.9219756801799375
3035903,1,-1.5401780326334753
3759513,1,-1.402422267229765
751008,1,-1.4000035870340184
713357,0,-1.8595354752896784
304417,1,-1.49212317004802
3351067,1,-1.7734803994175496
3367624,0,-1.9136440419020624
726782,1,-1.5017521339955882
2446241,1,-1.6560478448586593
525852,0,-1.9056575215587117
1489113,1,-1.5659673562652536
1568728,1,-1.6202368196541181
1463633,1,-1.5085316895036227
2884534,0,-1.3498255456582875
1967362,0,-1.4849118375871426
3418883,0,-2.074864527930415
2537136,0,-1.8758920747182544
719954,0,-1.2877068548344175
618739,1,-1.6565479771141618
1830717,0,-1.8133511883453588
3324805,1,-1.3391881689707397
619546,0,-1.6904041540740018
257725,1,-1.9054751306589963
1371921,1,-1.7482773733400223
2439514,0,-1.8111375311757831
1361780,1,-1.8644047696746098
620977,1,-1.8401654733691415
272568,0,-1.3364033966708644
2918395,0,-1.769951518790728
676185,0,-1.7897131831995658
1265859,1,-1.590606869941825
1431668,1,-2.0451873788942887
430675,1,-2.1825515336433847
3856618,1,-2.263351009471694
2446505,0,-1.8981479877795304
2916545,1,-2.061743106987163
1936304,1,-1.7021365687218957
848410,0,-1.6525045881232934
2272240,0,-1.6769437146255046
1074201,0,-1.3319422113748955
2735104,0,-1.8538071330006862
3539668,0,-2.2110767384955725
2063774,1,-1.8675410332446714
2495947,1,-1.634201451730465
1210596,0,-1.5865982444897968
2647672,0,-1.8543222390847902
3237518,1,-1.9024717600663432
3671505,1,-1.6136202732637699
1143235,0,-1.7370419825983412
1149962,0,-1.9354870871336591
3098955,1,-1.9505820531766944
621815,1,-1.3757136724715928
233602,0,-1.2951806925341265
1332957,1,-1.6377797870445119
3455591,0,-1.5565969669749773
2416749,0,-1.5807273970062483
2455661,1,-2.023724020953212
450977,1,-1.823419255656868
900229,0,-1.7058240638804192
503049,1,-1.6628193461192278
2411998,0,-1.361869842859731
2982758,0,-1.710467153771759
1838733,0,-1.3246546800128638
1078877,0,-2.295566730922188
3749255,0,-1.7247907801093623
1596989,0,-1.483279488336671
1935870,1,-1.3656432286354359
2707964,0,-1.1086226091914753
1435369,1,-1.4218882582558026
3348660,1,-1.5303732557010101
2664153,0,-1.4844407003454174
3242949,1,-1.7355400749944674
1313794,1,-1.6128637398396053
1567270,0,-1.5623253648074982
806605,0,-1.982983828484728
1949783,1,-1.821163291434656
481315,1,-1.6849094443513175
675196,0,-1.8126844913865643
3356391,1,-1.6954862499425387
967557,0,-1.6332385582706386
2465902,1,-1.3941889229055278
948086,0,-1.8614542809823935
904756,0,-1.3148428012059798
1105831,1,-1.8046906058906376
703154,1,-1.6232096083370895
3856324,0,-1.7517327175519992
615371,0,-2.085964104274214
2696668,1,-1.8917973923447584
665472,0,-1.934941682832635
2660483,0,-1.9237570575885
2737266,0,-1.7224359037204762
577044,0,-1.3246031177162465
1915529,0,-2.018827974563438
1521483,1,-1.649653151600425
3247942,1,-2.1298895553487918
2112220,1,-1.397263681429735
1045734,0,-1.966518612652806
728216,0,-1.701630624281999
3019576,0,-1.4508590989109584
2457061,0,-1.4284705283184265
2124920,0,-1.548959922633102
1081243,0,-1.6836023718128978
555670,1,-1.0017780960808362
949793,0,-1.7997564360098086
1789637,1,-1.1000075186468834
3050055,0,-1.541418915236109
610620,0,-1.6508096343427971
3436789,0,-1.6136778835490682
1321418,1,-1.797838309721438
2890612,0,-1.658116540868728
2051237,1,-1.3887991389905778
1494928,1,-2.118489935908117
3061914,0,-1.6223431035155738
927374,1,-1.9018627207554724
1505794,0,-1.6599293585194794
3750770,0,-1.840874891031329
2490638,1,-2.1865393938946283
1728354,1,-1.6990308798313956
3512045,0,-1.7248276386590042
1134564,1,-1.5204748366408407
3732868,1,-1.680866878045825
2835151,1,-1.0754631124350398
848887,1,-1.7099772925996382
2772272,0,-1.4375001330407173
1769508,1,-1.3645128777982052
2039914,1,-1.9996192908055979
1641881,1,-1.7595019181178437
2851211,0,-1.8684233600550355
1258452,1,-1.621897329244232
3133563,1,-1.6488061735086608
3943960,0,-1.4752345051536226
3731705,0,-1.5108381740859933
3540775,0,-1.4066078959281714
1244291,1,-1.8531106996189124
471807,0,-1.7763424888895836
3147935,1,-1.6247346640612086
2722179,1,-1.4885042500476848
2897638,1,-1.8282955843682955
2751300,0,-2.0530147066898774
1664205,1,-1.9678134140195638
3795411,0,-1.1962329449657525
2918467,1,-1.564285641878759
