sample_id,z,y
2552592,1,-0.19318693010829102
1528434,1,-1.9360649321775205
372861,0,-1.9664682019744115
3196106,1,-2.7545586136460307
3110877,1,-2.461348684358428
546843,0,-2.239539065383579
1279628,1,-2.363437839004083
845687,1,-2.4427496940943847
2262093,0,-2.504108144624698
2149398,0,-2.297470532940486
1951084,0,-2.5048468066529233
2448017,1,-2.1556334266726753
365288,0,-2.5523741999956195
515043,0,-2.8605786254438974
2903280,0,-2.3606405559659023
2168849,0,-2.2129629438242864
3901197,0,-2.3237550997755783
2016823,0,-2.123729494302753
1440512,1,-2.361762334199612
2166698,1,-2.3031575894252385
1668839,0,-2.2976006053487645
525342,0,-2.5175659694050583
471114,0,-2.1341959002034607
1630620,0,-1.9994918087250482
331658,1,-2.023874182949801
1410779,1,-2.3433069338538126
3303803,0,-2.332612578938254
2864077,0,-2.3052169352467744
3220004,1,-2.2704693127796425
1076033,0,-152.5440657886231
3375603,1,-2.1578960795050186
2494752,1,-2.2751225074296304
1562948,0,-2.2970064266796033
1635906,0,-2.215002340987967
3059194,0,-2.2233429341325457
420460,0,-1.934265371513296
1000809,1,-2.3831795043174555
285968,1,-2.9267215292245368
1167592,1,-152.4981565037488
459986,0,-2.379459420897322
3685305,1,-2.165605896519303
2910636,0,-2.1672725611224144
1910400,1,-153.30405621409173
2565792,1,-2.420925669467379
1613001,0,-2.1237952826218724
1281713,1,-2.114757640763146
1786014,1,-2.2183052484311587
521638,0,-2.171309712455982
1464351,0,-1.721438011649353
2284419,0,-2.1585511532021835
3204947,1,-2.175474998636873
499895,1,-152.69299748596939
1529630,1,-2.400125299697756
1891681,1,-153.01730290545495
3439297,1,-2.295738157044218
3353337,0,-2.2648054387186
1267021,1,-2.23107332465367
347509,1,-1.9688407459435437
1371241,1,-0.05422576387552905
1744847,0,-1.6286195531528496
3843095,0,-1.7632508162661455
1859059,1,-153.09986881427957
3410178,1,-2.2501688038910146
1484427,1,-2.358197096632018
464965,0,-2.1688707352367893
2221220,1,-2.36608922136938
1063254,0,-152.60506923739322
3252707,1,-2.2605577792116147
742213,0,-1.5147344134938125
2656267,0,-2.4641566080468214
2791305,0,-2.0173752648508296
1636270,1,-2.2208234277676513
1321061,0,-2.5691287374856397
2743460,0,-2.1429382322144352
3914648,0,-2.522339203939452
2141969,1,-2.4137654023547817
2854944,1,-2.4496965884146826
415804,0,-2.16616668675165
663087,1,-2.11516571521911
2412879,1,-2.3364145124566695
3091286,1,-2.3673822697763387
2198588,0,-2.1873302604275446
1065703,1,-152.7191615989431
3681481,1,-2.4699356016314766
1903563,1,-152.86149680489387
2650056,0,-1.9201630501933047
3214049,0,-2.26758332122646
568892,0,-2.5525376321600657
3159239,1,-2.2086002885560494
1015856,0,-2.1261462390827215
3696880,1,0.04300685092078873
3216649,1,-1.8944000039124236
2531524,0,-2.3321660433257443
652342,1,-2.5272134168226326
3309729,0,-2.1973078171133777
3862078,1,-1.9521477480392389
900170,1,-2.392673621434802
3436024,1,-2.2151749074190192
1874851,1,-152.90773445174622
1301678,1,-2.4158508517702835
1945761,1,-6.1927876842003835
2432935,1,-2.2731630046233926
992175,1,-2.416186232450785
1435725,1,-2.4854906677491098
3776956,0,-2.2069591951174425
1838410,1,-152.9365097889291
3793998,0,-2.7838394762962437
1202228,1,3.1663350849495866
2662098,0,-1.7219870155978783
1939670,1,0.060260439474167565
350000,1,-2.664028176123706
918250,0,-1.9778950810405285
2946732,1,-2.143199429754279
2410088,1,-2.239846149927904
3004029,0,-2.560373907135566
2232444,1,0.3254996145228712
2135873,1,0.1400988551422076
1042975,1,-152.8382027354748
1817456,1,-152.69225809692745
3927382,0,-2.1443862267533143
750723,1,-2.160474901638126
2812154,0,-2.041680351084525
1813114,1,-152.64637343238283
2710032,1,-2.2630637086195007
749836,1,-2.3313061360200544
1402344,1,-2.3653538149194904
916285,0,-2.263752388103044
1254908,1,3.133384827213468
1358734,0,-2.4909485360877555
1785716,0,-3.6232064474290113
918194,0,-2.384375283986124
1724490,1,-1.9937169613912478
1316431,1,-2.3785297726888754
1575605,0,-2.406294414489808
209260,1,-2.0578869708736827
2792827,0,-2.021323847394203
3095224,1,-1.9587791385824147
3279189,0,-2.6358460180132743
3866812,1,-2.116043853694329
1680358,0,-2.623724128340008
1704228,1,-2.0363403967340825
294524,1,-2.1825274552920106
659928,1,-2.5848666409691603
1045398,1,-152.8829887902614
1359044,0,-2.681867398950252
728005,0,-2.171742373188462
3655910,1,-1.9475179667015359
2589086,1,-2.2744107048674294
3257225,0,-2.42976433466361
1313299,0,-2.6625749980673867
3795710,1,-2.1766095554887084
321541,1,-2.2255085008429125
3324228,0,-2.5504277763618033
2195203,0,-2.0556182339552445
471505,0,-2.438543619191511
3134259,1,-2.1158287051778024
1900148,1,-152.80283979148973
3774696,1,0.21224013789752436
3807539,0,-2.737052883124289
3755256,1,-2.37052499475192
953096,0,-2.007134979986421
2496250,0,-2.3991508073297676
3487132,1,-2.499873402960603
3029612,1,-2.377780225294914
1392437,1,-2.59597966466802
1281620,1,-2.2510946218087002
3187763,1,-2.358241302081676
3412358,1,-2.327188404520527
3340622,0,-2.427904028722477
3523217,0,-2.541299760005212
2174966,0,-2.598466991284849
2167383,0,-2.273582148222003
847493,1,-2.3205345069807066
2880569,0,-2.359646693584932
2272258,1,-2.486497087534763
3493870,1,-1.880331263863805
483432,0,-2.3856157656466097
861437,1,-2.05562257165349
1412832,1,-2.509075110330895
