sample_id,z,y
1494529,0,-0.4749321017618233
3703659,1,-0.9263501755648895
1023659,0,-1.0229077177278534
635448,1,-0.9541141198558991
1445172,1,-0.1668272979346061
2473365,1,-0.0766713912465351
1002015,0,-0.9044005361375789
300056,0,-0.9751915799105976
1607406,0,-1.4411443670210458
3922590,0,-1.1251317817182351
1748314,0,-0.8308957990887591
1366899,1,-1.7569145149455763
1518855,1,-0.25035019053563745
703093,1,-1.0042183927995114
2437948,0,-0.2598363688959044
1413217,0,-1.009741647096684
954678,0,-0.1417598260923823
2766259,0,-1.4606779915310737
3052605,0,-0.5173580882405154
3488966,0,-0.8198521528875032
2614469,1,-0.18849509671250886
3479310,0,-0.5078490211128266
375824,0,-0.8924539726056526
2110896,1,-0.15833428116215376
3841586,0,-1.048939439323151
3244804,0,-0.9938256857437548
541605,1,0.004186074014550151
2733957,0,-0.21048328846646114
3681521,0,-0.7546003681392618
1722294,0,-1.0338202281995879
911968,1,-0.0060894072154759615
1888926,1,-0.07686913378723026
1433757,0,-0.777461628546775
2635604,1,-0.4984227994960229
1475750,0,-0.6484623196057109
1447268,0,-1.36989840175551
1958457,0,-0.948197878379557
1157363,1,-0.10144624679534298
1025711,0,-0.4690678136821775
2785778,1,-1.493536518834469
2214676,1,-1.1363803866522995
728979,0,-0.7252450461653979
401471,0,-0.4362645461364276
283395,1,-1.4184722689803981
1145123,0,-1.3033950360095874
1205525,0,-1.4397191964413876
3876919,0,-1.1521205563890973
1814416,0,-1.1679978719303752
287747,1,-0.06393750868532945
1463404,0,-0.34581202645945375
1197497,1,-0.6767264339000818
2403863,0,-0.8177298359458556
714006,1,-0.8455491446461314
3030342,1,-1.6724169579185233
1970086,0,0.05382779713873376
3285300,0,-0.9804818066544195
1597727,1,-0.5892810628775035
1370514,0,-0.6038474312919772
375236,0,-0.3858012988792408
2834943,0,-1.0479926315904886
2709631,1,-1.5102874242441868
2904045,1,-1.497043214852331
1527862,1,-0.9469630482442535
3505276,0,-0.9433807708999383
557709,0,-0.3203507149038034
2714275,0,-0.3729727629222756
1086269,1,-1.677989090502849
1733011,0,-1.2052212797930355
2815782,0,-0.2398121176658845
532896,0,-0.2851696173177378
1563418,0,-1.1581739217438876
2896443,0,-1.1758018006949482
243787,1,-0.583604070589038
2632326,0,-0.5317491574280092
2148442,0,-0.4597853793245111
262796,1,-1.3776051820458048
1681659,0,0.6125526881408317
2586182,0,0.7702112528704377
3697068,1,-0.8960633744096947
2660979,0,-0.5163769652545813
2548506,0,-0.8898675179389228
230486,1,-1.6958086080860397
1605413,0,-0.7000159567335503
1748638,0,-0.4354297595152806
2009199,0,-1.0947389868534205
2109422,1,-0.6780592701034553
2142998,0,-0.16465250192134562
2060155,1,-1.1974435063193127
1519361,0,-0.8314845675232361
419667,0,-0.7063242805084387
738024,0,-0.5739298506957904
1233298,1,0.2408701644540947
2553439,1,-1.1207552900624198
2780631,0,0.06646085606570923
2269832,1,-0.9736953774281737
3521202,0,-0.0737985761789765
836523,0,-0.32210957291941755
401212,1,-0.6114559309577825
3193264,0,-0.6187148456289115
265370,0,-0.3232154952758747
650056,1,-0.766423898196974
233526,1,0.05647761845842003
1211447,1,-0.3082213417744883
2210378,0,-0.8331203450533006
1152419,0,-0.4404127302097454
1705487,0,-1.218323636152045
3835644,1,-0.2104088379213931
323391,0,-0.21011212779359556
3345808,0,-0.021934452491416512
3342617,1,-0.3248395854512341
808484,0,-1.466347481847803
1304888,0,-1.4090538478792325
1503408,1,-1.1236395135219603
1663062,0,-0.5052325224982469
3022920,1,-0.9897653047845687
3764767,1,-0.9861700889441875
3889665,0,-0.7875068402216425
2756832,1,-0.8680025010808256
3176686,0,-0.5191266886002958
1267182,0,-1.451546609122548
2448380,0,-0.47921945673719984
3253134,1,-0.4403513148531335
1945079,1,-0.7268541527680612
3520005,0,-1.10584958160509
1541190,0,-1.3198135128845232
2136821,0,-0.5417952632041717
1664754,0,0.43325298156246317
963890,0,-0.7163159707803863
2642016,0,-1.1070580479734557
3787111,1,-0.4702088065408652
1758735,0,-0.08432146117686778
1103933,1,-0.9019918208610824
3891127,0,0.23939115609852984
3470715,0,-0.3711504627434152
1221155,0,-0.45482890367192297
3466335,0,-0.3421810156482838
3724221,1,-0.39978752515549054
2140705,1,-1.4112624459580094
1991316,0,-0.6194140012304047
1364738,0,-0.8676944937826501
1774671,1,-1.3648183887577463
520303,1,-0.5951883100020701
731230,0,-1.501757278738376
3739854,1,-0.270083543714641
1772767,1,-1.811861283818553
1874697,0,-0.8831676263799378
3770260,0,-0.720842913678512
1562979,1,-0.9246889711046209
2483423,1,-0.7145308708168286
3258560,1,-0.8442701834637515
436367,0,-0.11162286321052034
3927643,0,-0.21627097239726595
1993966,1,-1.2099786250251134
1218528,1,-0.616807326424018
2887422,0,-1.0766488992197807
842506,0,-0.12522869586707308
1038708,0,-0.3121998617377953
1380813,0,-1.3038505892550012
1908278,0,-0.5376925838821174
526227,1,-0.8075415583140424
480714,0,-0.7851683780041098
3077743,0,0.15760478995064398
2961952,0,0.045960122112312846
3279106,1,-0.5212265994249453
2841539,1,0.18942620157894208
1223643,1,-0.8772894281968064
3437271,0,-0.4877935566417147
2930179,0,-0.6762786982259371
3397886,1,-0.39687343757195237
1580594,1,-0.4257548299830868
3005064,0,-0.24949244874079168
1007190,1,-0.9732924711568695
1100936,1,-0.9142030943376109
1084643,0,-0.06885752772972098
606045,1,-1.3381244019974452
1468732,0,-0.26682509712721575
1996246,0,0.09937287984595711
896004,1,-0.8376275105796571
1843529,0,-1.2267958240267074
331325,1,-0.8710774373027301
551208,0,-0.09700002673573421
1155422,0,0.08978316620550905
1005055,1,-0.16886760194552441
1392129,1,-1.1677204437189264
1095251,0,-1.601012853900861
3402352,0,-1.4285743858490894
3343177,0,-0.944795548098268
2598011,1,-1.0349028976559547
3337683,0,-0.024698981685666754
1172334,1,-0.6215553903767119
729240,1,-0.7852174254014
1829482,0,-0.07983055070092582
1982852,0,-1.361190170573008
2542159,1,-1.6792101033912146
1289196,0,0.03580072352445329
2621375,0,-0.8979311524027619
3941205,1,-0.8380846709149952
3503701,0,-1.0822072015095723
2202723,0,-1.2545727260025572
1134139,0,-0.09597788038697871
2783513,0,-0.7122805784772934
862831,0,-0.9274002755081822
3653104,0,0.01234874743726283
2438629,1,0.2606379386603864
3097795,1,-1.1399231184014256
1937309,0,-0.1698592093622659
1570925,0,-0.4154262604057509
3899799,1,-0.160783216297537
2445506,1,-0.5048869829184397
973585,0,-0.7099985279761336
3361179,0,0.025170168863345443
2939703,0,-0.9708183390860718
3102142,0,-1.1326960499525256
