sample_id,z,y
1326023,1,-1037.5725708200662
3691412,1,-468.01447302871776
3929860,0,-527.0674762267621
664131,0,-363.73316223394073
1470693,1,-387.6492593819998
2996060,0,-813.8758380866227
528597,1,-560.1661746786511
1503699,0,-577.3559849860972
3227966,0,-121.91704362257632
3776829,0,-2787.177342736952
3246549,0,-339.5757985246473
2395962,1,-773.8447915160144
3401251,1,254.47461321997258
833332,0,-537.49933623554
3020848,0,-142.29866668657502
3299329,0,-506.83804684535266
1788985,1,-373.2188183614455
3503623,0,-469.61579071907073
2722485,1,-402.8222365266015
2610064,1,-1690.788832594608
2111594,1,-582.1971141251654
3457968,0,-297.80343797004207
233171,0,-786.0916710316455
1058950,0,-304.0780039826968
2838626,0,-489.2653768969996
2407944,0,-2556.6001140180533
2489498,0,1145.2777128217153
3470330,1,-877.6308682862975
2152188,0,-2053.0604717611163
655802,1,-204.2016794541919
1940335,1,-2062.2984598953544
3307853,0,-587.7550685320265
1684508,1,728.3547159156154
2039519,0,-1245.4123511071732
3768786,0,-572.1172914561674
823865,0,-553.137409890023
1537005,0,-585.6637046755711
1952745,1,-651.4951876559484
2176425,0,-158.88790792592593
1456243,1,-82.00886488428911
2539384,0,-2144.13667711197
512618,1,-147.59463806233694
2902388,0,-537.6894539635454
1303486,1,-776.6929990429109
1589192,0,-364.5330714225532
400490,0,-866.9028456066115
1901373,0,-655.6580312637757
1283901,1,-2306.896542921096
1440604,0,111.22538222050167
3135966,0,-1194.8878149908955
3247661,1,-94.50240490986904
1712920,0,-1629.5078993815805
995363,1,-788.71900311627
389402,0,-340.23082745762207
437204,1,-1152.759433263917
3901000,0,-389.3734166511343
3031325,0,-303.98661114262956
3526157,1,-213.16556345313418
1626192,1,-345.76619544508054
3269568,0,-72.22259159243417
1195987,1,-122.35080894086653
2254970,0,-467.08464452600487
857682,0,340.4556445749675
3463849,1,335.23574379930653
2893626,1,-49.56466466714452
2846864,0,-560.2412229885017
874827,1,-544.0840676835542
3494962,0,-1126.0010436812252
235159,0,-706.0146099493337
357013,0,-354.40306313481096
2933620,0,112.77511386708427
1756873,1,-572.344276782049
1261909,0,-579.8761373213563
3722393,1,-402.86872833467413
374719,1,-282.14793930383615
2874492,1,-1044.4584738150697
2286118,0,-1119.942417233553
1955262,0,-1016.9579260018237
1902835,0,-1039.9011468127906
2854493,0,-181.23481247546528
1549208,1,-768.4571338396615
1763614,0,-119.19523716560491
931023,1,-114.2066795790468
2839498,0,-2623.6964218306302
2722530,0,-841.8561198513999
3887948,0,-81.1788930134416
1521483,1,-527.351957753004
2014192,0,702.2548382083052
1528568,0,-666.5952593468915
256215,0,-1479.7774110715006
1017182,1,761.615922569049
305745,0,-74.23343816509974
3019362,1,-996.4560457755001
2684279,0,-1047.7316637579897
1794020,0,-858.7703038022211
2461307,0,-512.1044684038966
1526414,0,-341.8882791713395
3886040,1,-317.8012508607581
909327,0,2.633469873565118
3133492,0,-334.1396127886753
3676348,0,-705.7260626233685
1218399,0,-379.57122155143037
3109250,0,-336.06549985854423
1846614,0,-209.9788821292232
3469766,0,-538.817945937475
1099725,1,-297.4140042819438
2119751,1,-402.4107350884975
3865895,1,-340.0100136661781
851188,0,-346.228320163125
556510,1,-813.3674339276391
827383,1,-543.1172631003708
1727717,0,-363.40335071767475
3394933,0,-525.0971869241447
1753448,0,-641.8661371214523
2885303,1,-467.97766526632097
3447660,0,-98.15545591131753
1559555,1,-185.46416764989593
947623,0,-2253.157262666062
195805,0,-386.07910669935654
2627302,1,-671.6842421341481
1366049,0,-527.2770724763088
650346,1,-785.5670479924115
3877826,0,-763.3390469075146
3146383,0,-1161.6481556966012
2757805,0,-435.0932508731521
2831901,1,-345.55864770603796
1667358,0,-216.38884147565983
3364380,1,-187.94413756500356
1567660,0,-324.6872770726842
1813397,1,680.5223320353975
