sample_id,z,y
2107300,1,-1.8063528683477528
2276055,0,-1.9570822526424532
1986751,0,-1.7043279826682487
3697866,0,-2.1991946477663182
448995,1,-2.2026262113096804
3264783,1,-2.640240750889324
1240427,0,-2.650194607552381
2444629,1,-1.7816679057926283
2056081,0,-1.599820767288093
334399,1,-0.9123387972049755
1364595,1,-1.2597915380145095
3410775,1,-1.9770361709280226
3331086,0,-1.827675197162377
3374544,1,-2.06408316061443
3763887,0,-2.258576259001157
605384,0,-1.8188073262505606
625404,0,-1.847766993245911
2640058,0,-1.9495504293911274
2239529,1,-1.7567137890303093
3385986,1,-2.16170287882977
1608459,0,-1.27477362074189
2483336,1,-1.8439630482208242
274490,0,-1.7470991561101514
1258208,1,-1.910580093318663
455652,1,-2.0061763389307514
690802,0,-2.094433749616276
498774,1,-1.6028176479342107
839518,1,-1.9449782400808957
1277825,0,-1.93261905455191
1748749,1,-1.672151997076446
3959300,0,-2.370830521554163
272424,1,-2.0296545458260007
990756,0,-1.7710448314834923
1110646,1,-1.9081714814272288
1300233,0,-1.5786076166518597
2742832,1,-2.2974552104612282
2859647,1,-2.1135504012176094
942781,0,-2.2348824437478134
3531108,1,-1.2234261668766402
1165374,0,-1.520563099784738
1991347,0,-1.824217555642424
1515210,1,-2.259043356979572
293964,1,-2.0061354977520742
3139245,0,-1.660609160257677
3059290,0,-1.5824972335569933
3201461,0,-1.5386551620179982
2269282,1,-1.8559302571982637
1646541,0,-1.6325096661517218
1792890,1,-1.6161274831095858
625746,1,-1.6024184451860684
1139893,0,-1.5422614558275747
1845563,0,-1.7096352916976278
3065204,0,-1.8976746416805597
1201529,1,-1.2071774732311684
2496391,1,-1.82314818533643
2723778,1,-1.7981075171676044
840419,0,-2.0215475229708066
3224634,1,-1.509145497454834
879157,0,-1.5804656172302975
935007,1,-1.6010484470019464
399330,0,-2.3326257405953466
2772331,1,-2.1404336313835026
3418922,1,-1.9357887021782676
2899231,0,-1.6205839365936667
1557139,1,-1.7205534976380936
1694976,0,-1.8491437451636576
3100988,1,-1.5448911573810358
3307834,1,-1.733937140522005
2139810,1,-1.9483051401360092
2202330,1,-2.0328693786554544
2713576,1,-1.8653127972732386
1192299,0,-1.9127600415639894
1718175,0,-2.0695364351281227
600835,1,-1.693260495119065
735643,0,-2.070571878041659
3680808,1,-1.4205451752740479
1636108,0,-2.0541461899988267
2966270,1,-1.4769163004211623
3766605,1,-2.024567580873191
1387676,1,-1.9902012025173734
360907,0,-2.5198333351920787
1467741,1,-1.7837012358218705
2155983,0,-1.6988319370259988
1115129,0,-1.5260241542617436
1824489,1,-1.7107448306570372
366980,0,-2.0387688076067447
2995773,0,-2.518135891541153
757184,1,-2.0530910148554185
2614128,1,-1.993760516994685
3490763,1,-1.3613845126172863
1671684,1,-1.787381841978559
228173,1,-1.435200304695439
3795269,1,-2.081290690760751
744868,1,-2.3768540481943634
2059000,0,-2.4267357702230243
3890180,1,-2.1039002211718114
857682,0,-2.2226147723436847
3849638,1,-1.4060413402786576
1122107,1,-1.5411410102916394
1324985,1,-1.9059693009263337
3846554,1,-1.631108583380783
311968,0,-1.9737604218467781
1838020,0,-2.0793686153715125
1748167,0,-1.4519524170788702
1769207,0,-1.8334818201129037
2460864,1,-1.6790619493276018
1536817,1,-1.5111371329746874
3099613,1,-2.211178503050512
270254,0,-1.8420932540525037
2515531,1,-1.8575710541016799
1761435,1,-1.6507118244862935
3496915,0,-1.721780294574732
2750492,0,-1.7714960100653494
3133941,1,-1.8693851976853395
1908151,0,-1.7407208698086452
2006131,1,-1.8669397048152547
2613834,0,-1.5938765300723492
3782292,1,-1.9268323062985178
709366,0,-1.8942084894652558
485952,1,-1.9487149957560128
2875509,1,-1.6196583031162808
3093478,1,-1.9454601915127667
2663816,0,-0.9072246947630251
3288179,0,-1.9497736282649485
2562805,1,-2.157163531158903
914812,0,-1.7937013056143465
1968866,0,-1.9568528153329499
2472332,0,-2.1654407888355673
3708325,0,-1.7925537461572187
3073443,0,-1.9269079919251457
1633970,1,-1.5290481221544054
801704,1,-1.9070013967038584
400456,1,-1.5639974941475296
3475070,1,-1.4044079370804714
2518682,0,-2.040237089802774
1954388,1,-1.9840478550681748
2242519,1,-1.6690239954034323
1989222,1,-1.4674981100896995
3713924,1,-2.100912383518025
3874533,1,-1.1896363368567264
3788475,0,-1.626807015687906
428200,0,-1.4211000299656633
209414,1,-1.7199048009309403
3212820,0,-1.691731881460776
2120003,1,-1.754640732949592
2261740,0,-2.0219832389651087
1324936,0,-1.865108347695104
864648,1,-1.7880721053631212
218148,1,-1.8761704496808316
3143036,0,-1.5116352890422857
2162508,1,-1.9808655325553448
1395212,1,-2.0684361646103677
2792925,1,-1.4899772639318303
3493344,0,-2.16635641164288
565461,1,-2.3714001490683505
410187,0,-1.6596431746549467
1459218,0,-1.8615990031416874
3189786,1,-1.6947122097514544
3296059,0,-1.986532865884184
690880,1,-1.9234880833845147
465314,1,-1.4426072441086377
2781180,0,-1.6343998535045468
1139890,1,-2.041422410365805
3655908,0,-1.9913140292220475
1053969,1,-1.3128120118956565
3193997,0,-1.7299652765655398
2423268,1,-2.009689997812597
1523838,1,-2.053587618963331
3800524,1,-1.2651340305291576
2178745,0,-1.5918695840664032
350199,0,-1.2485605742845411
3524393,1,-1.5983033341449011
2837416,0,-1.9307502491964192
904634,0,-2.083812753700973
1312093,1,-1.3071711573232456
965744,1,-1.622643755368387
3673714,0,-1.605714144070971
2663821,0,-1.382939091169911
609385,0,-1.2726803332687324
206652,0,-2.040044943809957
3270471,0,-1.3919064295245303
696267,1,-1.821037507401016
2210612,1,-2.189001430612324
2674695,1,-1.6726442466105242
1081878,1,-1.8976761834642062
1645219,1,-1.6238204139678154
2733805,1,-1.0652582658914183
627123,1,-2.1106196963343145
1160323,0,-1.37776772851707
1733287,0,-1.6257427862637004
