sample_id,z,y
3397220,0,-11.00007050412185
1427716,1,-16.234339320688793
2163636,1,-16.247024229325074
1714566,0,-11.007707092479247
1629266,1,-16.360374796724898
3838577,0,-8.237915088778863
2119399,0,-10.420401199009927
3444329,0,-7.620418286514656
2772159,0,-10.33636787703726
3887296,0,-9.119990174195864
1980681,0,-11.500996231158997
371224,1,-8.925424444165952
1967063,1,-16.551060541148093
1171349,0,-7.93262853009101
2866738,0,-11.012142674692926
2461627,0,-10.557498559051307
2990137,1,-16.771487222146646
213253,1,-16.308029145627234
1234688,1,-16.40887201400019
3754095,1,-14.235577099315593
3352495,0,-10.445948906846038
1016533,1,-16.16939625283713
3660739,0,-2.570994799847458
318114,1,-15.98363081580583
953542,0,-10.190590201931837
1888081,0,-8.972728788844558
1751478,0,-7.4405311669313825
3657053,1,-14.185847130175194
2703729,1,-13.76151555081235
3876834,0,-7.449061811403365
2735488,0,-5.445017892275752
1280722,1,-9.20704766928731
3841596,1,-16.6178761103737
1245393,1,-16.568917385012117
194034,1,-15.950018330603287
1121815,0,-11.855585906211932
357407,0,-10.928698515998033
1783656,1,-13.598315376109678
1267308,0,-10.117123537370524
653174,0,-2.2742332226091992
3412261,0,-10.630185908697582
3501785,1,-16.292902731961394
3930438,1,-15.937673483528702
1715507,0,-11.106763241834983
714233,0,-11.254260493471993
1897286,0,-10.346731250051711
1895682,0,-8.132911676595299
2135283,0,-10.22247831871361
3807539,0,-10.41530946417313
1896946,0,-11.219720125189944
540803,1,-16.244021125933333
1733582,0,-7.267753568792957
1207631,0,-10.976793184296577
2514481,1,-16.465730217378134
990180,1,-16.031898800908355
2534714,1,-14.618986170378633
1367214,1,-16.548086875749757
2906587,1,-16.68512976859783
2812322,1,-15.92582115521125
445318,1,-13.844259613100787
3959661,1,-14.400584007240917
3697770,0,-9.767897826153108
2148770,1,-13.349546566572863
675159,0,-10.064163281086515
1035957,0,-8.144764440801906
2025498,1,-16.723529414977513
857562,0,-11.599937015686487
1289103,1,-14.05185639017334
1497918,1,-16.316762822542263
1722127,0,-3.3683660197538674
515260,0,-9.03264117904413
753176,1,-15.413618117598386
2262221,0,-10.919966342417178
982275,0,-10.803079808952317
3481742,1,-8.93014023592722
1607488,1,-14.039765685152897
1357640,0,-10.935815609679432
3312061,1,-9.026053236662163
1673121,1,-16.53170168760244
1021251,1,-16.567812689977085
2124515,1,-16.646485652705163
286088,1,-13.348880196779731
1506239,1,-17.166246719039457
504493,1,-15.545240020836854
921350,0,-8.356580648237516
2998905,0,-10.325806236501103
3107580,0,-10.189467683998686
931263,0,-8.708070321444708
3719708,1,-17.12150334338543
1776525,1,-14.346335069553898
693205,0,-9.580520220484264
2623105,0,-10.139062363961127
1172546,0,-8.042728020209845
3791148,0,-10.56136791793619
3953197,0,-10.636108018180337
1134419,0,-10.717187998627185
2228154,1,-13.681544034489045
587214,0,-10.630171667019274
2479969,1,-16.652269998508537
2027229,0,-8.235406720506953
3761982,0,-11.46374751336341
3158789,0,-11.012990187814676
3053867,1,-16.49662039697323
738395,1,-16.383331233296513
1539112,0,-11.199678570728743
2048627,1,-13.465296407783152
345015,1,-16.938308145460645
288024,1,-16.73952787572971
937159,0,-11.017017611272717
3936047,0,-10.492167582725443
3276903,0,-9.699076350951326
2696857,1,-15.901691172062637
1199172,0,-9.816642265978139
587019,0,-10.495188013919757
1696093,0,-11.02116339411039
1153374,0,-10.561416046317742
321708,0,-10.876005083365566
551483,0,-10.98836829218241
3372181,0,-8.327580079847865
349048,1,-14.247413757919562
3369349,1,-16.766005937963907
1281411,1,-16.901054195986397
3323290,0,-10.833856414963666
337217,0,-10.043789803201697
2181210,0,-11.332100619054662
3792849,0,-10.190478526817925
914395,1,-16.137725849410263
679206,1,-14.079216405214142
1393470,1,-14.272790692864303
1768060,0,-8.23858421897608
1831639,1,-13.638404871989989
2181054,1,-13.857424943870539
2838625,1,-13.7529640856352
3402954,0,-7.296757618014546
2992424,0,-10.995639790534083
3147554,0,-10.565863337825995
3386139,1,-16.58931550227436
2252977,0,-10.400159512525573
630143,0,-11.620190518459584
3766201,0,-10.96765266042648
2984870,0,-10.727002863227064
479788,1,-16.56812454819348
1730313,1,-16.813652727968442
2010024,0,-10.99029795636669
1130429,0,-8.18937918244378
3442929,0,-11.454432996328196
3411538,0,-10.633086604956112
711366,0,-10.49783060708805
718796,1,-16.655335385268767
3735946,0,-10.549161077759361
2971056,0,-7.372579803796731
3078250,1,-16.62957391853977
1974990,0,-10.545681576506633
3880386,0,-10.787976443883588
2699201,0,-11.588596085804076
369935,0,-2.987394779098963
612116,0,-11.235496194105993
585337,0,-11.306955053331253
1902350,0,-10.581872493119157
1691409,0,-10.280921578993214
2883946,1,-16.504898758724895
1913177,0,-3.075948240446234
3746788,1,-16.400962859420027
2725113,0,-10.818149677719537
3105899,1,-16.70367375960501
2613393,0,-10.49758183796749
402798,1,-17.567699835461852
204069,1,-15.526995686393361
2928445,0,-10.848945358825016
1063208,0,-11.576580534780462
3428908,0,-11.264561322944235
3197396,1,-16.048037255499032
3704458,0,-10.869721148250719
2933293,0,-11.082008166254063
1515526,0,-10.73201517049357
2047124,1,-14.042765679959782
3016193,0,-7.564253102047389
3056167,1,-16.622784452780362
2038393,0,-9.923048171413262
458984,0,-8.005181307532103
699729,0,-10.75934625394985
2901768,1,-16.303978100825642
1244115,1,-15.90633294075011
2749986,0,-10.337233821904517
1061613,1,-13.333053752717975
1288031,1,-16.371116466716185
3524145,0,-10.789917191876771
3957447,0,-8.111618525501612
2801853,1,-16.26801245444853
2198316,1,-16.028307015372302
3740366,0,-10.605594808204671
247290,0,-10.456733253502422
738163,1,-15.865069543010538
1766139,1,-13.935457097421766
2010099,1,-17.098252200517507
2875132,0,-10.814761331256362
1332362,1,-16.475889584667883
3921717,0,-7.294923040358531
599212,0,-9.552665673181018
1936958,1,-14.044114332804199
1042923,0,-10.079755871938215
1509512,0,-9.798277840963001
3308396,0,-10.12138380531251
2030151,1,-16.368710196195604
1048321,1,-14.0973976253772
1525080,0,-10.106234916268777
2636448,1,-16.17965109855277
1864709,0,-11.174811161224934
273249,1,-8.827318023500307
2626180,1,-15.880165599696078
1167397,0,-7.656723954530788
3720410,1,-14.187873937396187
1699536,0,-10.74027215047227
657780,1,-16.084935982639276
2779140,0,-10.252482463379954
3095233,0,-10.795697538098908
2757364,0,-10.577697582740283
3168486,0,-10.773755643743998
3669023,1,-11.735433924589477
2742210,0,-5.601689711618697
408461,1,-16.24404604687981
3236726,1,-16.38482014157721
3676437,0,-10.738471428110863
2898835,1,-13.797269261340123
1892854,1,-16.347385227663764
3266730,0,-10.15143747155624
1363148,0,-8.10448937979321
3383911,0,-10.476860218373515
3158496,1,-16.574076357724604
1063007,1,-13.255346479634175
2271935,1,-16.475112421610895
718792,1,-15.868465730160011
3941925,0,-10.794081350244454
2240188,1,-16.099291379520906
2189085,1,-16.55446787651006
1745412,1,-16.58450160312812
326104,0,-10.145205581100539
1704382,1,-16.749502232064497
2891887,1,-16.034040619732355
1613932,0,-10.478034633824917
3352261,1,-16.625545858743926
2205847,0,-10.802786038867772
1252579,1,-16.786145556155667
1592638,0,-9.85508440095053
1445850,0,-9.98750030984124
1934157,0,-8.2046337123046
1124992,1,-9.21663092556883
2771631,0,-11.03543394883603
3916791,0,-10.778716344887338
3493536,1,-16.78839783377589
1276263,1,-8.899590442292114
1960878,0,-10.711287549190013
3311953,0,-10.522591298290513
930617,0,-7.940756828145352
1480637,1,-15.866709855469356
3925163,0,-3.934898400672524
483664,0,-3.120098098001171
1662180,0,-11.67425666136996
962172,1,-13.934076256399917
351945,1,-15.97492054738073
2787480,0,-10.72091052748607
1105652,1,-16.805173067684716
3783582,0,-10.463322535211672
2129725,1,-13.508335592030122
3158913,1,-16.51819109463879
401212,1,-16.55024945737299
3164301,0,-10.98301820729342
3414111,1,-16.38131816198107
641189,1,-16.295940723642314
1604417,1,-14.626742858881212
423655,1,-8.952443414256688
1982976,1,-16.602381112806032
1552374,1,-16.411957573077522
3049258,0,-10.473952677298279
2592662,0,-9.965649953663624
1841945,1,-16.416623762720906
3040197,1,-13.694327132741924
1353523,1,-16.305353221186063
510596,0,-10.354716255083437
417006,1,-16.44658247086306
3117745,0,-11.242597963999556
3028532,1,-10.733024027457757
3336323,0,-9.729056182546133
3763291,0,-7.322640482994765
2440474,1,-16.260993512689314
337385,0,-8.310838298964262
2561349,1,-16.48701229707557
