sample_id,z,y
587658,0,-13.814705698643294
2593504,0,-13.15525027811238
2203693,1,-14.606857167533066
1456258,0,-14.627435747597282
1372406,0,-13.77353694292403
1082756,0,-18.512029860159505
1215038,0,-13.761321690910869
1960144,0,-14.304740322249945
1789593,0,-14.281412454833005
1072832,0,-17.28344725682296
893123,0,-13.831189692431037
3028198,0,-14.186025128422925
650965,0,-13.76050602244088
1829181,0,-16.684597625616792
332701,1,-14.450680199292549
3894414,1,-14.290327330633838
884213,1,-14.468430978918388
1846397,0,-16.950002205889994
241622,1,-13.523974927694969
3230893,0,-14.952951906939965
3442917,0,-14.77468503940191
3430660,1,-13.893255945687297
2039990,0,-14.404042186647267
1108347,0,-16.64085046372463
1712313,0,-14.187108015954527
3674396,1,-14.85914407701399
231243,1,-13.371198245572641
612842,1,-13.542619642677488
3887164,1,-13.616341316051969
2456433,1,-13.78025005097494
1327540,0,-14.26774535704028
1300081,0,-13.922768239525057
1716903,0,-13.858333491790159
2277556,0,-13.638306026972131
530295,0,-13.719004872451965
3722036,1,-19.541256502373027
2594773,0,-13.518770936111327
3192185,0,-14.015130105102084
1694788,0,-14.439452850731316
3375277,0,-14.963970409679776
2476235,0,-14.906024854987072
1727627,1,-14.13246898353628
317966,0,-14.177161084758938
2039721,0,-13.784302833143856
3663656,0,-14.88041616690496
2395589,1,-13.955085948525197
486996,0,-14.512567669030254
3167998,1,-14.979658449902786
3001128,0,-13.41681148049214
2898050,1,-14.317833330113375
2184276,0,-14.031160808646648
1781759,0,-14.440706874647512
1760440,1,-13.79193094437402
2234305,0,-14.254202910405455
3852733,0,-14.481319503811195
3134961,0,-13.911518505638467
1346876,0,-13.7758957443805
1955840,1,-13.445911810732817
3245747,1,-14.521154006970521
1370151,0,-14.038609322114159
515370,1,-14.981797316146164
3307116,1,-14.708025803330436
3397708,1,-15.111299987485395
3704898,0,-14.471347644006034
1847247,0,-16.849180600744592
896629,1,-14.007259241778755
2493592,0,-14.646753474321981
2826038,0,-14.397061268141844
2282854,1,-14.714798345066184
3540180,0,-14.532567721937145
3389546,1,-14.377444150056432
1769030,0,-19.60028699430779
491563,1,-14.078307597815053
325298,0,-14.603075745134383
614713,0,-14.112499941075372
1469937,0,-13.496868895280588
2249808,0,-14.919363842699854
1881453,0,-16.672411765056847
3067296,0,-13.629503147264764
1641982,1,-13.69767441266903
3475078,1,-14.035671356285162
2499492,0,-14.067988157638506
912851,0,-14.797618633164236
930879,0,-13.764945378204862
1106967,0,-16.61876780241516
3267257,0,-14.968565930939402
3650736,0,-14.08888861240773
1013700,1,-15.172046381576408
1897932,0,-17.089119147947496
3371905,0,-14.636911609146095
2674057,0,-15.049677762653294
3271721,1,-14.245898726876852
820942,0,-13.803266015536924
1443166,1,-14.863706212187923
1205777,0,-13.792958694295507
2740142,1,-13.774724764208788
1958881,1,-13.491992119819997
2502331,1,-14.022821466304867
703674,0,-14.24028352023358
2918210,0,-13.87278881126121
366860,0,-14.601691472765415
3751010,0,-14.56607419153763
476833,0,-14.492650156111733
3262631,1,-14.022951703244022
1093023,0,-17.91411196467047
2118570,1,-13.637599271930176
3084259,0,-14.760870189483928
2134320,0,-15.019180944138013
1052025,0,-17.19554646590625
2120323,0,-14.090456327357764
752953,0,-13.988742958442598
988627,1,-14.198577518106303
585604,0,-14.218240029955624
2656158,1,-14.580905822109381
1147362,0,-17.855923113809194
2555578,0,-14.112658310965509
2041245,1,-12.853472450560883
2401666,0,-13.694481308767513
2648557,0,-14.570511730756028
246820,0,-14.93362982117029
360942,0,-13.478209961639164
2038320,1,-13.989887848870545
879445,0,-13.32124513165609
2523526,0,-14.279484930169923
1506979,1,-14.481160488867271
3418657,0,-14.222931672696483
1576885,0,-13.052181922832725
3383195,0,-14.581200814160818
3154609,1,-14.446437441286996
477737,0,-15.327127082515108
876621,0,-14.334843728394965
216252,1,-13.712022510337922
3252878,0,-14.195435597442035
3188780,1,-14.5890974721465
1891687,0,-17.418992855617038
2903280,0,-14.474425846939981
2132291,0,-14.211929350855842
1089775,0,-16.755725741126028
3007224,1,-14.732267926913975
1981310,1,-14.183879420619446
438748,0,-13.43278414111818
2234587,1,-13.789748365368812
355840,1,-13.56279144109876
691784,0,-14.057137393472312
2680817,0,-13.822574550819674
687857,0,-14.641806546599764
3171462,0,-14.794922141995308
3153050,0,-13.793985877518777
3837808,0,-14.164273039727796
3349307,0,-13.54996211926486
1476857,0,-14.9091274740898
1705581,0,-13.466160510132914
704730,0,-14.270228217198094
2050699,0,-14.512256967586467
3895911,0,-14.287203296881437
3741284,0,-13.666201876603399
3077529,1,-14.317266212686015
1366859,0,-14.123879248189565
2825782,0,-14.037816135802816
2621976,0,-14.368280506750672
2178159,0,-14.335679009142261
1690011,0,-14.641502381125154
1313465,0,-13.379028736931724
2585063,0,-14.085760072561232
734263,0,-15.617284768699752
2715254,1,-13.97969624961369
3855949,0,-14.482834895338486
2041917,0,-13.903648829162961
2261656,0,-14.208046907724354
2139144,0,-14.267521369850487
2945033,0,-14.872516327735868
3223285,1,-14.389556833318037
3439455,1,-14.917511377572511
3843434,1,-13.575003827016147
2468641,0,-13.824218166309885
2019804,0,-14.71074199496146
3264123,0,-13.805034594703478
3439980,1,-14.717720742327948
862620,0,-14.463536254624897
2260113,0,-14.622238924615642
2508195,0,-14.09292129048563
304193,0,-14.616806002331993
1741337,1,-15.003696043928066
2798567,0,-15.144712528505014
1358017,1,-14.922477829848516
2991578,1,-14.57151051790514
1987954,1,-13.617860575151427
2963620,0,-14.953053586613372
574950,0,-14.497086747780024
933976,0,-14.16827914764893
3206675,0,-14.454163416744509
3692942,1,-14.030176681787987
1235797,0,-14.409449047615324
3313405,0,-14.348026407930657
3940161,1,-14.32756124821884
554797,0,-14.411753249637242
1809237,0,-17.49629438747032
258842,0,-13.566103170478225
652046,0,-13.4084828671572
1407341,0,-14.648859886076998
1671545,0,-14.066143049307872
292830,0,-16.906323157990172
3914975,0,-14.031944694615278
1394734,0,-14.659079453280178
3180775,1,-15.645318102965117
1973506,0,-14.892267531431383
3025030,1,-14.86958830339374
318277,0,-13.469809853373333
1378357,0,-14.643000290892438
468951,0,-14.574016807328427
3789648,0,-14.149757829303539
2172512,0,-14.089307288801528
1284405,0,-14.65242944449914
1006710,1,-13.59957131688529
3762992,0,-13.90916940343549
1915543,0,-17.078126654353305
3343457,0,-14.347461288349786
2772535,0,-14.302371755494162
3706914,0,-16.389161571717423
736239,0,-13.937648450273599
1445328,0,-14.396619049688688
710677,0,-13.477401109740185
2567371,0,-13.816812829136829
2556033,0,-13.612125430620283
3847410,1,-13.26192994197269
3727468,0,-17.37092567197863
3231855,1,-15.219012881590402
1131735,0,-17.206133323998376
2048166,0,-14.008332460960496
2481249,0,-14.488145116282318
898689,0,-14.461002248300634
2210355,0,-15.210339882417426
3341541,0,-14.445489732308717
2809221,0,-14.60557108559163
1316362,0,-14.477475528038537
2669696,0,-15.497347280124606
2041941,1,-14.300740289101402
607941,0,-13.607476992155759
338982,0,-14.372157863476621
1240203,0,-13.93499929035032
2690301,1,-14.438219462275867
2411805,1,-19.97417784911581
3160223,1,-15.31447063205981
1164947,0,-16.96387425997692
1755363,0,-14.34480206159025
1947979,0,-13.824795567055574
1116487,0,-17.1877809969195
1993586,0,-15.325598575168764
1610628,1,-14.9514160489288
2673283,0,-14.642130561252744
805250,0,-13.289964077340148
3042580,0,-14.42437176521938
3374487,0,-12.987153535342088
541777,1,-14.449617395042841
2878343,0,-15.484662485373681
2012067,1,-14.363556675886482
2877807,0,-14.256172573164415
538697,1,-20.3768248405691
291762,1,-13.76241722898282
478924,0,-14.901437032505985
1702059,0,-14.73598736181564
1624691,0,-14.653780584060009
3033706,0,-13.703450674452036
2106718,1,-13.868672612571329
2060922,0,-15.129594181564316
905020,1,-13.15048402848151
1778661,1,-13.606330444998244
3714322,1,-14.341682282558171
289672,0,-13.982096201676256
2033906,0,-14.358521550945875
3204317,0,-14.323921520081353
3786350,0,-14.083332145036367
2166698,0,-13.82782445436905
1945188,0,-14.271343284828314
2139586,0,-14.287976194089953
1831770,0,-17.520048573498762
2118971,1,-13.383545494660176
1663466,0,-13.72302245951637
3006015,0,-14.669470009707428
3467437,1,-15.377081386203447
1169004,0,-17.630770121276807
1730313,1,-14.658068022064647
698752,0,-13.951669307167789
938760,1,-14.505035110427356
2544908,1,-14.026851098025375
3456870,0,-14.800139927706175
542553,0,-14.779048187546628
1434222,0,-14.060641823429545
2783682,0,-14.792124165423663
3319773,0,-14.086101576555624
2152988,1,-14.10995450386212
2479950,0,-14.045474831126933
834547,1,-14.562040968620977
1346407,0,-14.678122828859578
1005338,0,-13.711906057950062
1063676,0,-16.270714429572244
2058769,0,-13.939077914274863
625788,1,-20.32264849732216
2555881,0,-13.783748984677077
1138685,0,-17.278050286758937
3233109,1,-14.610229445220677
2509750,1,-19.888745782722065
1433395,0,-14.389182380133953
1419418,0,-14.661894299854996
3222930,0,-13.583385604081949
1027948,1,-14.496354779141965
1071084,0,-17.316665596430028
2971489,0,-13.781213906735738
567516,0,-12.64930329521964
2948112,0,-14.636437395001398
2635352,0,-14.356089337884013
3010183,0,-13.880687573673445
1956517,0,-14.947556670121527
3029142,0,-14.141314711731257
2497177,0,-13.778536921882063
3941612,0,-15.192237412827817
1548058,1,-13.882592262149746
3456753,1,-13.638223099247964
2009188,0,-13.571433020820823
1108473,0,-16.639756372773032
2056099,0,-14.158641416954298
688064,1,-14.27064815032388
1251999,1,-15.05019646584735
1290149,0,-13.75440298947307
2601436,1,-13.33120531265643
3423223,0,-14.035231653790762
3532523,0,-14.56930645112157
1832928,0,-16.880130344765547
1394327,1,-14.382319794763825
3017380,0,-13.33366817206271
3937825,0,-15.011435584612956
1521679,0,-14.657330560953831
3545459,1,-13.929630511367042
3853730,0,-13.941243280241403
3138177,0,-14.072341418226168
2501840,1,-14.292319174448552
3252408,0,-14.243809325097352
737407,0,-14.148597341013984
556828,1,-14.305614671469046
2728331,0,-13.721158546563325
1020361,0,-13.612148334077665
3679270,0,-14.565052916010947
1253615,0,-13.504042294636065
3941561,0,-13.410847329617122
3105703,1,-14.485089826441179
725433,0,-15.16565692117512
1762573,0,-14.905827180576685
2811041,1,-13.96099043183483
617267,0,-14.611452255970736
1600585,0,-14.204956325325234
1866602,0,-17.748063464566176
2706264,0,-14.415060289199626
997165,0,-14.359518038016157
652051,0,-15.439529676390677
2220113,0,-15.435237261312276
584270,0,-13.797855717658994
1895182,0,-16.506932089582644
2142026,1,-14.587370659691079
622816,0,-13.920452055379648
313725,0,-13.963755077036492
536414,0,-13.945730106665124
575538,1,-18.86497990043568
818552,1,-13.465121605711344
3290554,1,-14.85177901473774
497828,0,-13.694538132022826
1832090,0,-16.691390223290195
949531,1,-14.352455658191445
3269085,1,-14.37467531787257
846307,1,-14.120471881129756
871157,1,-14.355065638031238
2024646,1,-14.71057831360997
1027961,1,-13.836282160055667
282846,1,-13.602141034796142
1023717,0,-13.87009041332118
2440989,0,-13.567147453470804
2212243,1,-13.738384548462285
1677793,0,-14.210447876232765
2479067,0,-14.17755394535551
1768109,0,-14.11796619863508
2812156,0,-14.272953012247628
2686934,1,-14.0091293410696
1325693,0,-13.949766345757022
3258317,0,-14.136020095720308
639022,0,-15.98374978972453
3324413,0,-14.57337503294605
362069,1,-13.903344494411717
2227036,1,-14.1187224280899
660103,0,-13.759771376307212
1521367,0,-14.732013857397433
2494556,1,-14.565179491580267
893120,0,-14.253233376653956
3329984,0,-14.614262203468684
1524991,0,-15.662568179718612
1355492,1,-13.909263641486897
1095969,0,-22.355514947122074
596165,0,-13.201590063412196
3352843,0,-14.21607312109798
3343143,0,-13.792170079049432
1101608,0,-22.994717398884266
642901,0,-13.506499776350788
2595113,0,-14.576662645057292
2265852,1,-14.529503356685694
1266202,0,-13.635311328217437
2057454,0,-15.925740199043616
2702224,0,-14.228804291392715
1886525,0,-17.44709657994009
757637,0,-14.357130257764869
2184238,0,-14.492013672318391
693036,0,-14.488269716552043
3043076,0,-14.17233286932502
3309806,1,-14.5920030724054
2769778,0,-14.083176034487677
1614815,1,-14.226343973777498
2165108,0,-14.71429521718854
1119693,0,-17.608924340419062
1308225,1,-14.475474289588133
1437818,0,-13.98540989651219
2161398,0,-14.799132227138136
223116,1,-13.880775187845018
3760614,0,-14.26441410023715
519312,0,-14.61400457812286
3776653,0,-13.987981158619759
3837913,0,-13.872887662237515
1393696,0,-14.424179272118517
926971,1,-14.08803096784262
3389650,1,-14.96826931644601
2446399,1,-19.472014324795797
3497501,1,-14.484814972222757
3925658,0,-14.059974550741817
722943,1,-14.698669592493095
3449209,0,-13.235229999085725
1220288,0,-13.917538054968093
559451,0,-14.466056911755677
3165731,0,-14.082667483483398
631024,0,-13.490780065539942
1005055,1,-14.782142689150225
2407212,0,-13.74431274186971
848646,0,-14.568978247855844
1766140,1,-14.583848972433493
3902417,0,-13.502559751196552
1426047,1,-14.650905855066586
2988676,1,-14.422426218249118
369935,0,-14.325511822222467
408565,1,-14.668098395741659
1273404,1,-13.61666991066759
2560818,1,-14.023203852947294
605605,1,-13.249850053527718
3673291,0,-14.424846362904502
3304192,0,-12.908023858042245
2252044,0,-14.294202881309666
429501,0,-13.459100356957933
425568,0,-13.32204396347928
2669080,0,-14.428703211916565
3490137,1,-14.377973122039851
733913,0,-15.002095697270647
963345,1,-13.534659100908028
2946074,0,-14.373345107378684
3437271,0,-14.783223081024932
727750,0,-13.89911247370042
2922549,0,-14.697146517687399
473785,0,-13.977798464432622
2152897,0,-14.534610207665569
855102,0,-19.778819588515596
3110057,1,-14.241216340459841
3841586,1,-14.619975778354242
1844749,0,-16.79178192775618
1045656,0,-21.72977161800263
2915733,0,-15.285124130378403
3745617,0,-14.035045079282693
2468901,1,-14.27407177507756
423084,0,-14.250161051567824
200506,1,-14.529359785936752
3908302,0,-13.96111108981681
3170059,0,-20.54913871620262
325008,0,-14.701230597593916
1115043,1,-16.66739477289512
3224634,0,-13.957269492236687
1410980,1,-13.849203485418448
259696,0,-15.274515563403362
2020617,0,-14.141918486343917
3261327,0,-14.40158883206402
3258542,0,-14.35661972545358
3736320,0,-13.193330666465776
3941288,0,-14.489807217200603
3710141,0,-14.058716604707941
1110344,0,-15.434277040029858
1387030,0,-14.70569877025949
2589609,0,-15.135736977573455
953753,0,-14.290615390640586
1856435,0,-16.48277239297024
1288201,0,-14.340626270118118
523360,1,-13.83820663816601
2430511,0,-14.093592996187654
1867232,0,-17.866966242549402
1212395,0,-13.689147025468941
1572738,1,-14.308991205898643
2396049,1,-14.529372124516861
1526413,1,-14.451340331997937
343534,0,-13.152720832744453
1644668,0,-13.582052858055588
1422135,0,-14.088679431148954
549749,0,-13.775987196159704
3412478,0,-14.985546888911406
1484397,0,-14.425128960544367
199457,0,-13.986917319300419
1554085,0,-14.629471828159472
2773429,1,-15.228211694367705
1630801,1,-14.977243964327172
1491496,0,-15.16412791292309
3674950,1,-14.312352800929814
1485451,1,-14.48924005324687
374775,0,-14.131421643062328
412065,0,-13.53090391209264
2828372,1,-14.272057532055944
1944587,0,-14.974962547265132
463155,0,-14.658871400752815
2397624,0,-14.634571962605328
215565,1,-13.396489718089159
3181827,1,-14.344753002495525
1215854,0,-14.964819657277033
826612,0,-14.305326584456665
370963,1,-14.045259962386472
1710779,0,-14.143165425484476
1475556,1,-14.0888915287757
654049,0,-14.150250580139865
286164,0,-14.171839107838702
673396,0,-13.662550226808358
371926,1,-14.688971551246661
2114710,0,-13.737225837092534
823202,0,-14.979633414994442
951336,0,-14.054835022646339
3038985,0,-13.898553452066793
327106,0,-15.13938272886367
934309,0,-15.198257876328215
1790696,0,-13.40917690246217
3538487,0,-14.536490531299494
611225,0,-13.122137556911014
2210842,1,-14.991674801504605
3669556,1,-14.282472154488282
267226,0,-14.327400194419136
3382179,1,-14.792021517320812
1333256,0,-13.810686058183865
3739565,0,-14.164845305235188
2768739,0,-14.718094247533818
2978067,0,-14.498819802591278
934614,1,-14.218295729356905
3161247,1,-15.260202348074454
1110775,0,-22.539569986354888
1498559,1,-14.34347529169055
3058998,0,-13.967879721331185
1316517,0,-13.918139792464189
1055123,0,-17.17777295987858
3907355,0,-13.76962289406195
3952442,0,-13.58826320602539
3101401,0,-14.598366483035608
1591731,0,-12.683495731288689
2041748,0,-15.233576048838394
3656529,0,-13.984339522186614
964328,0,-13.828985998771406
2223392,1,-14.650949508805313
3318966,0,-14.024932246646957
2677478,1,-14.080328160069879
3931413,0,-14.289795680040841
2563633,0,-14.202733147243878
2282313,0,-14.680279038005835
3383748,0,-14.105439873610104
871189,1,-13.503456673528811
2553110,1,-14.397698250525757
292726,0,-13.732637456120173
1599863,1,-13.901171616453226
1023302,1,-14.422198882439178
1020499,0,-14.058872808967141
2989928,0,-14.356453006446316
2225945,0,-15.56647738993362
2156688,1,-13.804480008057077
3728288,0,-13.995733189605023
1235786,0,-14.404195389161641
2062654,1,-19.78554457554627
2188476,0,-14.404405100111779
490356,1,-13.873890740156169
2703021,1,-13.459878907041684
3069047,0,-13.82228017549471
2278188,0,-14.30234405296039
1118488,0,-16.10517852193119
