sample_id,z,y
655393,1,-132.08538388854518
3213217,0,-111.37220716840167
661094,0,-143.5069304745152
3871025,0,-89.91734659652303
3018343,0,-134.5432741377717
871542,1,12.301343730544477
342855,1,-207.90850458850713
409237,0,-223.22466856001395
2779954,0,-73.70742246203889
3418581,0,-153.759825873851
231580,1,-165.06489598623904
2832418,0,5.719543590165729
1222864,1,-96.62674572781482
1613825,1,-173.32144000795378
1500370,1,-41.4928003026071
1577186,0,-159.21497300835892
676074,1,-121.02042263993881
2753311,1,-188.54016789715735
2565558,0,-207.00501311002859
3117846,1,-111.89209696204381
1432582,0,39.210503826135216
422843,0,-163.83437460449616
2484382,0,-225.07137280661445
1602057,0,-201.31476426423762
3309729,1,-119.50181603217013
1666215,1,-234.47169582247975
483717,0,-131.60067865269852
3400082,1,-3.4192962035106684
2439356,0,-225.36874733424136
2863971,0,-15.47416198791045
2276323,0,-516.9127122902097
2109903,0,-79.29781074583116
1324550,0,-191.79992586647234
600290,1,-87.93606828072373
2543002,1,-107.13415676210752
873138,1,-167.60851121447354
1230450,0,-154.71984041424685
225712,1,-90.85473241658063
3466446,0,-31.59777379173615
3371457,0,-95.5342853600311
3869971,1,78.3154248036572
3663895,0,-202.8717316077404
2789172,0,-170.47507534935735
1421866,0,-223.83373977151942
2168672,1,-542.6455058206826
222974,0,-182.3862828310038
1347700,1,-20.547413979242084
2648773,0,-543.2806423469007
3670825,1,-531.4769333118822
1011633,0,-123.65662445466208
1821494,1,233.88983874366838
1682063,0,-355.0763014669253
3314500,0,-380.96820697189133
1292733,0,-153.84620354465824
1597799,0,-299.6032626302378
3134677,0,-187.65984329431657
2940833,1,-478.8646246426009
1820524,1,292.85997049451703
2019220,1,-137.49192884952762
3107508,0,-274.11481754406555
893555,0,-110.8665157328564
3950255,1,-240.96924189563228
2910808,0,-207.1108890648362
3955999,0,-157.3034110260879
462982,1,-116.1317817443899
437172,0,-218.99666553292448
2992726,1,72.02129820218748
2655840,0,-231.02333618855377
3201382,0,-208.0813586688167
1503085,0,-132.949528349954
3735833,0,-140.3904523201438
1027775,0,-178.0362337277567
1483215,1,-229.999096292219
3046035,1,-373.70086872797066
2965827,0,-331.2657624821165
2225904,0,-83.73239952401863
3325022,0,-109.62663932714824
981950,0,-97.15898562191853
2390903,1,31.796347861691473
1810301,1,33.3897878399672
2251643,1,-65.75934066436787
1480574,1,23.787085432501478
283488,0,-135.67192370074468
3184351,0,-187.79505479204752
3413018,0,-239.20733833247309
1549818,1,1.9137953018802287
345015,0,-112.4960519450366
3425702,1,-87.20336612046
2063774,0,-207.9474732531316
1529746,0,-197.08261630726233
317565,0,-36.88962200392339
3777927,0,-60.710837533329645
2835255,0,-146.20864166982847
3089311,0,-152.21491056623822
926970,0,-191.27962636392203
960245,1,-131.90573763696807
467986,1,-150.73775767539394
1326452,1,-126.74554396823638
828773,1,-124.76257918382102
225942,0,-131.3088943955389
559634,0,-133.5656624684731
1708690,1,13.798881503955855
984323,1,-272.3331764532125
2710376,1,-181.2359968511086
3262299,0,-100.54955451171824
2216318,0,-68.29398731698689
3478701,0,-266.02323652581003
1554036,0,-0.39505611016519343
1491119,0,-134.91976340573257
2973353,0,-170.21227638662452
357044,0,-66.97514635347649
1262349,0,-135.21080995179926
3689832,0,-72.90224258672313
274941,0,-290.3567676161943
872158,0,-49.771076215904735
3131624,0,-211.98650064215755
259971,0,-101.28054486071441
236383,0,-134.71713569897858
3532772,1,-110.98992342235422
2121086,0,-213.89608221197554
3191822,0,-117.0714500431297
1327215,0,-193.26033350729423
2641205,0,-542.7987803351813
2746757,1,27.944457189248027
318544,1,23.265079663944555
3899623,0,-199.6815145489971
850768,0,-229.65814081269073
1388897,1,-109.12764129762373
1230865,0,-215.14704254913335
1953008,0,46.61038206875807
3419072,1,-147.43897744804488
1940181,1,-11.00896315588713
1200025,1,-181.3602604946211
1495540,1,-30.691316378500446
1262593,0,-547.732235756035
1105859,1,432.05320270598276
1620500,0,-126.98904146211724
3858825,0,-180.32171669552844
2687401,1,12.533865921256332
3455705,0,-125.10566978866615
1541771,0,-140.52681199126866
3098479,1,-6.762748241389286
1386716,0,-191.61945601993992
527405,1,-155.43457209578457
2526810,1,-541.6700769508382
3155334,0,-261.7298926135148
3170948,0,-96.28472284967751
1019010,1,-215.35623513977492
1630853,0,-95.82468764181078
1295609,1,-80.2502198113987
1687263,0,-295.8492471126443
1146694,1,522.8444112217966
3941612,0,-288.9108251540848
2231016,0,-166.52353779365822
2615856,0,-164.94963140765637
714897,0,-174.11403503366492
1979927,1,-59.7465553530084
198085,0,-118.77582156988387
3952783,1,-221.68510828190867
679206,1,-205.50828471028373
2918210,0,-287.9980258295596
3370566,0,-157.93495507881116
443508,0,-143.39209487293644
2890187,0,-246.8126067309978
214402,1,-220.96528364360182
308956,0,-177.33540133568135
3234683,1,-216.37889593755975
265687,0,-44.74003729519697
390880,0,-212.91908698779056
1983036,0,-96.36010021282061
2849639,0,-502.16661000884113
672708,1,-87.70422835309996
3769111,1,-115.24031524472134
841509,0,-139.14032423557745
1617472,0,-543.0213099617763
872129,1,-103.99254664129357
540725,0,-131.8153663059904
3946983,1,-44.92994729830869
412640,0,-50.373310413026736
2625049,0,-546.4294529144219
2877607,1,-183.8596009975195
2483287,0,-118.6396200472544
1229904,0,-111.81175061307691
2199949,0,-307.18079426723625
3103125,0,-468.0167172279598
2059814,0,-198.90701002343732
3779507,0,13.60817593698871
3288181,0,-91.22201732561794
2188183,1,160.74329280031682
2605123,1,-148.6570835657832
1746153,1,-191.01332727630407
2837119,1,-40.76828445229097
3767885,0,-242.640616333404
1327485,0,-170.16234922707682
3428848,1,-90.54278167587728
3452508,1,-11.166433611880777
1568728,1,-17.094312888709545
2452618,1,30.424178428842925
3460921,0,-142.31682707324046
3134871,1,-148.63782914367013
3080314,0,-79.04556807274606
1763282,1,-35.07310676016737
354682,0,-142.72952002312238
551223,0,-539.4421761325272
2872233,0,-117.91430526772251
2154639,1,-535.3521772675952
325320,0,-542.9712209229062
219140,0,-137.33967703969387
3055645,0,-237.26784105808053
3083031,1,-44.502418428566756
2138401,0,-114.10477061725824
2836866,0,-546.8373268285892
909355,1,-81.9298651329897
2192856,0,-140.14253988275252
1108236,1,570.769917543139
2619469,0,-190.8455771203086
967708,1,-196.9442027503971
3485839,1,-103.30779907969223
3065685,0,-134.52027948775952
2688158,0,-304.44348684190413
1471267,1,-179.45847371301656
2436106,1,91.68502582378851
3437599,0,-148.08357637364205
2132672,0,-142.30096594104478
2695876,1,-178.9707543569349
652360,1,-123.10947855302015
997907,1,-68.43099412404389
2142202,1,-194.9757328852271
2703267,1,-286.76002049115345
741425,0,-181.4393124826886
502814,1,-184.50534108031837
1757010,1,-191.77306433613757
2783009,0,-12.404692708875235
