sample_id,z,y
1845253,0,-11.062973564472482
589379,1,-12.091048103628493
3762912,0,-12.465373360785948
3389869,1,-11.853618066481497
2737187,1,-12.074666514812217
1857970,0,-10.983019951893153
3316283,1,-10.278862380784366
1097515,0,-9.53927708453494
3074979,1,-10.996975165158778
2576053,0,-12.222937412330932
2819404,1,-11.371281591637763
1116134,0,-9.61488568757301
3283919,0,-12.280264051497598
1278768,0,-11.879005386422811
1233035,0,-11.510120506444904
1590059,0,-12.090211711701032
3721392,0,-11.163618735580204
273832,0,-11.679574813740334
1218956,1,-11.105449302551902
200945,1,-12.207488080719127
3200855,0,-11.554866720685308
2678191,1,-11.897557277567087
251309,0,-12.594150556784122
1956836,1,-12.487308489351872
1515393,0,-12.031282180971603
240566,0,-11.41984823901974
3393964,1,-11.135542440463965
1886525,0,-10.88982787798937
3090813,0,-12.385699145989014
2227650,0,-11.58943761325181
2949590,0,-12.38211704061034
2245211,1,-10.730042990210588
1092279,0,-11.5612861045331
409816,0,-12.040343436259493
3500569,1,-11.50056509135794
2940915,0,-10.888188774314877
2966354,1,-12.254512015394969
1315439,1,-11.704929720427316
1854902,0,-9.146554850322003
3143122,0,-11.669418997840099
449693,0,-12.099089472208398
2121930,1,-12.841240724536021
3179604,0,-11.939423558572335
1862682,0,-10.167094703814588
963058,0,-11.71164658725469
3807277,0,-11.983390916512043
422986,0,-13.280893464242403
2031989,0,-12.26200059339407
2880253,0,-11.392931155510983
3365118,1,-10.560697915455513
494053,0,-11.263683964155323
1410461,0,-11.861634203939772
3737580,1,-10.732169957915204
1883457,0,-10.468117960453252
563897,0,-12.626170020697296
1608483,1,-11.102783803841437
2397444,0,-11.45968508513505
884351,0,-11.850414456742342
3484439,1,-12.305761530831338
1378036,1,-11.90531829909896
2163997,0,-13.283330025760769
3204133,1,-10.967140996304334
422913,1,-11.207188262243296
648028,0,-11.343842758130556
3493686,0,-13.320508378466752
1597755,0,-11.549143551349124
3270789,1,-11.375634537543307
3834047,0,-10.880703667839411
2815184,1,-10.417273287924235
3739709,1,-12.400019050993055
3796055,1,-11.871155344853172
1255880,1,-11.485115722563439
2011082,1,-11.941704646959005
2462581,0,-11.992819016767019
3150566,1,-11.532765594874423
3912246,0,-13.123342273957446
2736320,1,-11.615520858378224
611265,0,-11.627011892956864
536022,0,-11.849677517108706
1775859,0,-12.849274646752404
2770688,0,-11.437920004242867
555214,1,-10.85225379091692
1843213,0,-10.644247882037531
911739,0,-12.081190531192435
1882405,0,-10.412550491359164
2195100,0,-11.82694356628876
392434,0,-12.028511587062304
3677131,0,-11.76280564708811
1007521,0,-12.13612285054771
2696036,0,-11.286681393413417
3463992,0,-12.025378455691447
2179917,0,-12.118197044422898
1122254,0,-9.017392414645272
518242,1,-10.972290991975402
2244575,1,-10.905696839591723
3203238,0,-12.134161055515328
3664541,0,-11.590919670370411
2429934,1,-11.330575450890375
3229547,1,-10.441969145776303
1384457,1,-11.309888161841515
1564243,0,-12.83380272145339
1225462,1,-10.43356923965943
3015426,0,-13.010661569680531
1108876,0,-9.922543377373628
1683045,0,-11.944054468490569
621874,0,-11.390846463098084
3548420,1,-11.443105187564406
2125047,0,-12.010217092853502
2612465,0,-11.235412861203269
2151859,1,-10.717458289436692
3270517,1,-11.425983535233389
3740209,0,-11.475557307071643
3723491,0,-11.691895982235058
3085586,0,-11.86507682089385
3105117,0,-11.19966378258608
824021,1,-11.018643648420513
2816583,0,-11.051974036387513
2157116,0,-11.512836086861354
2048241,0,-11.287937667957454
2159759,0,-11.433970666529804
1567270,0,-11.01830881527448
3844728,0,-12.098328284639212
1253562,0,-12.108392375919397
2268050,0,-12.113826590207545
2757233,1,-12.675753590260264
1854435,0,-10.245978406970911
3063297,0,-11.657377348895363
3064482,0,-11.600525365086233
2829019,0,-12.167735730177807
3070827,0,-11.380479097859146
2391760,1,-10.609549167236825
1312580,0,-12.334141027606687
3834058,0,-12.07773996987126
394195,0,-12.573684041312287
2997297,1,-12.19847022898617
2253062,0,-11.411497092064943
384950,0,-12.105846872725097
1536407,0,-12.34071392994553
1692158,0,-11.052659311713866
1715499,0,-12.21708099687423
2514725,0,-11.600912323104028
2491989,1,-10.775473816767498
395536,1,-10.886680724681645
268966,0,-12.45046227254609
1332597,1,-10.93901544619852
485087,1,-11.84449302415207
1356512,0,-12.627374582691468
1020094,0,-11.376023768233264
904358,0,-10.802307960493142
2691340,0,-13.296068324027281
1351435,0,-12.087873315034065
933962,0,-11.845381484815992
814481,1,-11.9052802387968
2684308,0,-12.627402358771423
698834,0,-12.09676415288394
2566048,1,-11.14413699750279
1337944,0,-11.906409698488593
3118441,1,-10.871902783539104
2168880,1,-11.169459396956666
3004434,1,-11.363567421288927
2463476,0,-12.29745891297971
3428848,0,-13.496875730053205
587229,0,-10.665623942380803
3895933,0,-11.860106220483122
2681389,0,-11.802161676453984
2592624,0,-11.427047468454147
348685,0,-12.818172585581166
