sample_id,z,y
3251618,0,-52.20636837768108
3056096,1,-129.19677512350302
2465067,0,-19.101732687166265
1842854,1,-56.05982050718989
3505861,1,-22.894438212282196
1848472,1,-55.76224516118624
943715,0,-19.40878649403675
3336069,1,-55.875114742677944
3060635,0,-19.274639050843334
3208910,1,-55.692133415317805
1826906,1,-56.209169581252524
2829223,0,-18.911512704815244
2587991,1,-23.099709502328402
3924583,0,-19.39450145393879
3348141,0,-19.38541625624283
3785452,0,-19.282950767171453
3682830,0,-18.804731645059782
3522421,0,-19.210842888335332
3177117,0,-19.168628784292178
3258664,0,-19.34613943886068
203284,1,-55.872503106326235
1593624,0,-19.10553762701413
1197719,1,-22.959313451899266
661190,0,-19.226175133064544
1741132,1,-23.097487993925306
1355276,1,-23.03035866921796
1639347,0,-19.482416154286067
259722,0,-18.937840111621565
200723,0,-19.055762154595033
1696039,1,-16.37203336184958
2261002,1,-55.70995831129854
3178554,1,-55.402108506342906
3658737,1,-22.603876896294302
1989162,0,-18.69962466786769
1308723,0,-19.112888311907362
3038262,0,-18.872654107178985
3715487,1,-22.759851734569736
3837703,0,-19.047369416160844
1153226,0,-19.188039409973662
3310812,0,-19.0974515898041
630790,0,-18.781715748646324
3075585,1,-55.25010660038178
634061,0,-18.632324964762624
3147853,1,-55.67488751018777
680503,1,-55.50976379359513
3080585,0,-51.88514676124615
468733,1,-55.620247526370065
2279887,1,-22.537054381300397
808113,1,-23.07326923390448
940619,0,-52.00366371799468
2482660,1,-22.737504157677947
3036804,0,-52.158508126420806
1568727,0,-52.13182311948868
1959473,1,-16.06341039229612
2149211,0,-19.105445292011872
196627,1,-23.132389104543908
2540914,1,-55.69889715278993
2563867,1,-22.810887114448672
1437831,0,-18.566858152049768
200116,0,-19.334679426179633
3459528,1,-23.033448538985635
3721925,0,-19.481154521099224
3193337,0,-18.776744001905275
3221626,1,-23.192058076023958
2788073,0,-19.130218497115198
2241433,0,-19.34074430928844
1408255,0,-18.546134289615836
1067336,0,-16.004459617393827
1343398,0,-18.7091347376626
2419404,1,-22.991566029228025
2915179,1,-135.70449301555644
1298473,1,-22.351276408590035
1664378,1,-16.328496333058744
2160781,0,-19.144318698651794
2058283,1,-56.0825444945035
668102,0,-19.818277470525608
3513259,1,-55.81253959707984
1591463,1,-23.619245655884544
3191820,0,-19.162321603571193
2946295,0,-19.365131086606198
1043335,0,-52.20419370510342
936113,1,-22.81221570923889
3348532,1,-55.80871596081754
867569,0,-18.966974835929438
2620282,0,-19.35959325265671
971865,0,-19.434372409321995
2697143,1,-135.5019381507723
1821389,1,-22.885033106611193
3337479,0,-19.43724831926852
1088226,0,-52.15549619732012
1834712,0,-19.2823427450597
3138208,1,-22.665737196951582
1662541,1,-49.05409784814412
2248882,0,-19.577317807439602
3106727,1,-22.581111813541547
809669,0,-18.98776329405964
3304770,1,-54.88026171856118
2816231,1,-23.286126715229187
2586148,1,-22.723901042470114
586975,0,-19.35637429530265
3180631,0,-18.929577493425814
432737,0,-19.45327236787145
2179412,1,-22.79517503707554
3188798,0,-16.69401707579998
1868320,0,-19.24584094315154
2805472,0,-19.069529397875474
3858825,1,-22.921265961900467
2461150,1,-23.100168123204984
2820617,0,-18.942365540530542
1726143,1,-55.682174006371085
696280,0,-18.953074107367957
2002615,0,-19.257778053397864
2698198,1,-23.16109358860031
422479,0,-18.913131355830966
1003254,0,-19.096904056536708
3161704,0,-16.76495969926682
1838234,0,-51.94054294125333
2473143,0,-18.872001411846348
610466,1,-22.86789476812788
982897,0,-19.74509894399318
388069,0,-18.83058572354613
2515683,0,-18.9893058348168
3456374,0,-51.883438298875745
626668,0,-19.24258561999208
1292660,1,-22.85489131614878
2411233,1,-17.90602926485398
2410347,1,-22.97777549320508
1698500,1,-16.799117478341277
2464243,0,-18.918069991078116
1846573,0,-51.884268397621334
3716942,0,-16.076493106264998
3696697,0,-51.976283348905405
1199158,1,-55.33271109945895
1817540,1,-22.98991998212405
2557100,1,-22.96649859370942
3098392,1,-128.89287898594984
3207019,0,-19.092776723384556
3681136,1,-23.273165217101056
2885898,0,-19.354289666444856
1765214,1,-56.175142640390476
985224,1,-22.782206776055155
2434656,0,-18.877946759751456
3212397,1,-22.368124297472686
1216200,1,-23.176954066326804
1124220,1,-55.570184026006125
418671,0,-18.753703673873822
749836,1,-55.96264161678332
828509,1,-22.961677181510986
1003745,1,-23.095419132000707
2801847,0,-19.198443662605303
2472711,1,-55.14781110656792
507463,0,-19.163453569884034
2970520,0,-16.172777415785088
2626526,0,-19.914693763923164
1240361,0,-51.75537009929352
349803,1,-22.87775940385994
3753695,0,-18.88683547762635
1231769,1,-55.11679022100565
370024,1,-22.69661747521537
1889221,1,-22.78098165493471
565941,1,-22.534695344822232
2627922,0,-19.47450467298353
3361936,1,-22.793470594050774
1309157,1,-23.381188266170984
1438992,1,-55.733015615393576
3724472,0,-19.374946056384196
1459486,0,-19.412029103095335
552929,0,-19.546473727889694
3835006,1,-23.331726302566658
2558645,1,-22.686524880341793
2286196,1,-55.932550180058506
2831686,1,-55.44884312374899
805970,1,-135.9330075472094
1704483,1,-48.71474797493575
1085040,1,-23.379306990102325
1731265,0,-51.84998047916209
1515197,0,-19.38513585327091
2522026,1,-55.27996850385192
3689535,0,-51.86962928716285
630381,0,-19.080015262651294
3121476,0,-19.054207279195943
1124020,0,-19.379331653553475
2282492,0,-19.643908806636485
901353,0,-19.235658320166145
3168674,0,-51.886604744365684
3329419,0,-19.280041670767716
2759875,0,-18.87143605100511
402609,1,-55.83568372451332
2728285,1,-22.8920847703595
196884,1,-56.04955544493148
2196060,0,-18.76176039851663
431815,1,-23.30551508318212
539373,0,-18.99819517708229
3469053,0,-19.02237422742093
2450513,1,-23.059109208085378
2713210,0,-52.290139396512814
2434725,0,-19.22934769352042
2570096,0,-18.81589029944016
2574375,0,-19.315151621847427
1309472,0,-19.294822418400233
701026,0,-51.51293990313174
3298162,0,-51.60827627175929
2025173,1,-56.136027094652306
3738556,0,-19.622708577810744
1738647,0,-51.55989852278371
1936709,1,-48.86839642336248
3013460,1,-56.227265707440345
3138505,1,-23.084852387135577
824819,0,-19.343457735726908
824773,1,-22.66305660742801
3417693,1,-22.96571133499152
1286130,0,-18.712115948579072
1721087,1,-16.305958980503323
3288502,0,-18.84067858202027
421552,0,-51.24772998466263
3174587,1,-23.49081441692842
3099301,1,-135.76770667946886
3070125,0,-18.960748806357692
1466607,0,-16.72966972018193
825197,0,-19.63401205541343
726211,0,-18.855348740257483
1022759,1,-55.61344450457547
2200275,0,-51.654782693574006
2798567,1,-22.97142410122432
413973,1,-23.185134636765582
1252280,1,-55.50535188900676
1240696,0,-19.35529407926723
3279147,0,-18.868856368651176
3270078,1,-22.85456124413132
588766,0,-19.098995136894708
456680,1,-23.040450031793586
1844907,0,-19.013029343996884
2558752,0,-19.32427168181743
2909548,1,-56.019412035763224
3052973,0,-19.313707490458416
3221048,1,-22.670760415505367
3082761,0,-51.79364203537448
1973930,1,-15.917300605727007
2760036,0,-19.644064040791907
2770937,0,-19.173597330861238
2797443,1,-23.35677268574409
1980480,1,-15.837031612083443
2004488,1,-55.705755481935036
1406369,0,-19.440011131041945
1463951,0,-51.74621257580958
1272497,0,-18.995569467156297
315729,0,-19.556154896663216
591005,0,-19.261919623723426
1527862,0,-19.098742245342926
1072473,1,-55.659356071605565
3807825,0,-18.612115656160167
3925772,0,-19.185260584453133
1091856,0,-46.53423504857112
3421490,0,-19.127000053402952
264282,0,-18.955468692217835
1349416,0,-19.23238663253412
3655216,0,-19.288091688867446
271068,0,-19.84193517169653
3801747,1,-55.536219763310896
999830,0,-19.027165072021994
2549726,1,-55.77051447661881
3389650,1,-23.09921622335126
1935330,1,-49.02782305478538
2022016,1,-135.81097010475733
974645,1,-55.75725868325049
3123706,1,-23.08214559116112
3004895,0,-51.520639356816524
1282211,0,-19.219238787141123
1976001,1,-16.481626386616632
1576885,0,-52.12013663733368
1760780,0,-19.146447133860352
3723634,1,-23.101835106545032
219274,0,-52.41500257937551
2469670,0,-19.46649794430408
3875829,1,-23.25455077007559
2147489,1,-22.85179875003792
502533,0,-18.937661300473582
1108363,0,-18.875875533726134
1761170,1,-22.652984983606725
1420497,0,-19.183879222388853
2170229,1,-55.75925452147349
3172730,0,-19.16752015795691
513862,0,-19.559140882924375
3270982,1,-55.70509047787219
807730,1,-135.98591142137062
1118841,1,-129.46276038154676
1048334,0,-19.452281137246043
2774404,0,-19.249915886827825
1436056,0,-52.40845832067762
3100988,0,-19.263234604424657
1459996,0,-19.407610639594395
681828,0,-18.836689159415585
3804750,0,-19.413815730536665
3062560,0,-51.489908704296965
2890507,0,-18.86501836304158
1988222,0,-51.52859827547858
1577117,1,-55.5781847845519
937747,0,-18.875976242785775
694957,1,-23.417700550075068
1005703,1,-22.936847750777726
2568751,0,-19.255782297196518
3476453,1,-55.67281788847098
3447560,0,-19.150968446692964
383711,0,-19.296129308840403
3956950,1,-22.439338353116998
1428350,1,-22.757140511520635
1509106,1,-22.832796324343718
2023073,1,-22.88636105793465
1146976,1,-22.963690036018278
3486247,0,-19.163286041025138
1963345,1,-48.41034742446515
2781979,0,-51.45957314531209
2919926,0,-18.67907346334913
453907,0,-19.060847972603764
1591724,1,-55.903445748534665
931242,1,-22.561305328085005
2199777,1,-22.84418813909632
584627,0,-18.9512333485213
2542681,0,-51.78944455784328
567992,0,-19.4526279526194
2771617,1,-22.81557927874328
2465251,1,-23.381380460625888
451536,1,-23.420837540493487
1469912,1,-55.10870131450289
3757718,0,-18.682503551953445
962504,0,-51.80161503627146
3216973,1,-55.42544307795952
1904422,1,-55.64605279207079
1067543,0,-19.013395026245657
1443770,0,-19.364117069903124
2509261,1,-55.87022624819447
633051,0,-19.393416882963823
2146122,0,-18.989365034173844
413724,1,-55.307760293423165
675471,0,-19.27232316212526
2848649,0,-19.289281605156628
903342,1,-23.11730917062083
1851119,1,-55.491615159506416
