sample_id,z,y
318376,1,-24.21063866220088
2141867,0,-71.80665227444257
3244478,1,-13.248211778532466
422891,1,-23.78888422417235
357900,0,-50.68189628966261
489734,1,-24.441894590638054
3724023,0,-46.33210179010502
2653344,1,-20.631676884524648
3066177,0,-62.25062144800944
1249114,1,-24.39332853412844
2208820,0,-31.999509773709956
1353755,1,-24.40560959583941
2254684,1,-25.130835256617306
3197630,1,-14.2036039069557
2000020,1,-26.247258091016594
815940,0,-34.68964057895096
881485,1,-24.780501925856438
2995629,0,-75.1736066456946
306909,0,-50.67990001784923
671796,0,-34.82970906210168
1998810,1,-20.450623778088733
757630,1,-22.507663735571864
1579909,0,-40.20409927100088
2722934,1,-16.66927524813938
3455968,1,-11.908231150923331
1879493,0,-34.81764821426822
2584311,1,-24.35264643372679
1117745,1,-14.243955779295709
607855,0,-31.437373058603626
3230481,1,-12.15761374693753
567607,0,-61.73892272654636
3855731,1,-15.209182188868565
1709079,0,-57.755289864516314
1761469,0,-31.623426759144607
399713,0,-47.581086476282294
1369718,0,-58.61554301111368
356780,0,-40.42329800186351
313774,0,-37.38635485173782
1287632,1,-24.287975895019994
1665389,0,-39.57074508124987
493900,0,-70.8293810609669
3007505,1,-24.357344606871724
258075,0,-57.744601571226916
2676103,0,-46.59787160882583
3486874,0,-40.43776546194566
2225484,1,-12.75415060110552
2485690,0,-50.49817491689457
1725953,1,-10.934602245714867
3462700,0,-29.719563376935536
3305878,0,-30.99299583610857
1983310,1,-28.60240669510197
2469693,1,-27.09898860071501
1162032,1,-20.822201628573193
1442968,1,-18.47628379189081
3061028,1,-9.89654634561723
1718397,0,-57.299998685014565
465472,1,-20.438411967774
2174138,0,-40.19682273457566
760404,1,-28.58683833480836
2155372,1,-27.06929834656557
1492982,1,-12.389135716171683
682043,1,-14.452797091859495
393024,0,-32.87738756245027
3366082,0,-34.264436914009266
498982,1,-17.179495385778562
3473207,1,-13.051434867834045
349151,1,-20.664495926467694
425372,1,-26.608563391364232
2872816,1,-20.67857004582817
2407649,1,-18.94168040559542
2446863,1,-20.524143113694343
2263630,1,-26.993370409113986
306542,0,-54.24214482252532
288844,1,-29.160993757175373
1525189,1,-25.95307567838403
1193278,1,-15.788873507963697
3515793,0,-34.20465318042179
2670288,1,-20.428524450600914
2201534,1,-24.030161921890517
930873,1,-26.90049847644202
3859536,0,-61.98514546701996
3278950,1,-22.71211042331333
3315094,0,-29.551885498169728
733429,0,-71.17604341727355
2134358,1,-20.345799044686604
916883,1,-18.90326977423288
3384782,0,-30.5885276615594
3256433,0,-37.09051098840644
1744932,1,-28.72462471207802
3089445,1,-22.249689300429633
908176,0,-113.86668126438252
1231602,1,-25.073411748407267
3050340,1,-12.437414855432133
1348135,1,-17.165432577684946
3218560,1,-18.728018725937332
1690953,0,-65.43553475081623
3191280,1,-29.127840354191527
3794455,1,-22.703172597396275
2240280,1,-28.063438035236334
3834546,0,-34.23006728179381
2000106,1,-12.00378509924816
2944731,0,-54.41220597411465
2974035,1,-18.623779463425624
990756,1,-20.37414449246239
2690797,1,-12.533682838495883
1673925,1,-26.25200657888464
2563290,0,-51.031812852505745
683646,0,-43.105104669950165
3003239,1,-22.50586026823224
2689393,0,-57.44080820780401
2106546,1,-17.63427733395352
2429239,0,-33.66675760865348
1249821,1,-16.80130440580986
3103125,0,-34.381121896910535
3683280,1,-19.233908494338387
3742197,1,-29.304285972301756
3767641,1,-16.709727353748328
2246697,1,-25.228049432420914
1838179,1,-28.893815164168682
3655908,1,-18.38065319910912
2650341,0,-34.096758144693425
3260265,0,-46.36406499129827
1243111,1,-26.89796626618644
2557377,0,-31.914476208500716
531018,1,-20.081800022716312
3011812,1,-8.748165586569337
1484904,1,-29.06085543427793
507486,0,-31.08198259875975
2798301,1,-19.092219220183768
1472781,1,-10.09641633844949
294069,0,-54.7914852868511
697647,0,-39.66375355496359
715400,0,-63.714928085883955
1870312,0,-40.17777567234591
534877,0,-32.15350806280984
3433194,0,-29.114523421644353
747600,0,-57.69263443228101
3095923,1,-8.880783346966364
3902433,1,-20.31151052599146
1019320,1,-17.161829253134123
1852524,0,-36.620746591988926
2677935,0,-37.686875190900444
1720141,1,-21.621747468070055
292879,1,-17.142097828579246
1528755,0,-37.339787078366605
1262233,1,-22.820121999872747
2816980,0,-33.34477984126958
2885336,1,-22.826792532381614
756649,1,-20.720115439089675
1963084,1,-21.976932992595785
1864428,0,-40.09489039972608
581805,1,-23.11152356555521
3855026,0,-50.67761145334708
953587,1,-11.74950861210588
2604407,1,-16.834941077670194
2009157,0,-37.12105134405899
1792486,1,-10.807723080337865
3033041,1,-15.279825272799252
3056634,1,-18.364391904674065
2236143,1,-13.093287864696725
940582,1,-29.031013369961073
3765675,1,-18.37158029813123
2896906,0,-39.70100595290062
935008,1,-29.103790479148994
1720396,0,-79.62221299050323
512840,0,-36.205411042926464
357348,0,-29.33381803330376
2416665,0,-36.498310718826716
2478274,0,-34.847294651643494
2234225,0,-32.02213026809181
3385227,1,-24.88275338769293
977778,1,-20.413092023444612
864114,1,-19.883708919331184
3375264,1,-22.466020142693775
3177867,0,-29.692204102094035
2059180,1,-16.74943886603346
575874,0,-49.675004264377876
903912,0,-58.652764754711946
3868564,0,-64.07388657378962
3076822,1,-14.079333564479288
2645154,1,-26.713756085040515
1895872,0,-34.56858844606233
1134484,1,-15.540508804830887
2690466,0,-40.31263585958069
2878343,1,-18.49057180208042
3033737,1,-15.853975376657338
1838830,0,-46.26335596715131
2948692,1,-22.552087734362345
853558,0,-58.89379074018352
2973436,1,-23.804613760383962
951733,1,-11.788575891836244
285751,0,-39.978871497603016
3707949,0,-40.439592279713224
970746,1,-14.718728305930247
1448607,1,-12.591632624153872
1842415,1,-12.587212681470948
1545683,0,-37.16974599278433
1060154,0,-34.05196254725056
1078158,0,-50.534887545183324
3185682,0,-53.890039873949725
465153,1,-26.54172287297492
2618763,1,-19.95370426872792
1757055,1,-26.501872191846065
1733516,0,-57.749141903388654
2566916,1,-22.843610525906268
3199570,0,-32.77080981254824
2631607,1,-12.81424392402082
3531108,0,-29.088721066779627
