sample_id,z,y
857626,0,-11.670622495209322
1262349,0,-12.069874441859154
1824093,0,-11.576272096100995
710677,1,-11.040910243688067
1129795,1,-12.245498094202054
1145974,0,-12.175527849271667
2064626,0,-12.32469912940848
867040,1,-11.580034234450554
1209648,1,-12.240576065816034
1332362,1,-11.687213648529047
2007660,1,-11.885001330750013
625500,1,-11.620765355458506
592116,0,-12.64038755383214
2811268,0,-11.920218022419181
434574,1,-11.27032446137207
3919050,1,-11.483072619040557
1476634,0,-11.987640868774642
2197171,1,-10.961596092244847
2559604,0,-11.377051828867904
2057744,1,-11.394930314782526
574652,1,-456.1911599514028
2666942,1,-11.379328740670395
1368715,0,-11.61276697623558
2891814,1,-11.456429006205827
486885,1,-11.71850080756209
978640,1,-455.59248631116117
3103503,1,-455.8330368730969
926970,1,-11.446970292016276
2148382,0,-11.817636888745861
306404,1,-10.74908108176817
2477316,1,-11.257917409942852
2485480,1,-11.67536925879027
370413,1,-11.471593309074441
2877701,1,-11.780794288604904
637547,0,-11.74384239372257
1411282,0,-12.679120681585168
2175929,1,-11.847778987451216
3234683,1,-11.989434821801996
2692276,0,-12.033953530610365
431785,1,-11.856025976920463
1230446,0,-11.688458775714421
3350496,1,-11.731089080675972
513667,1,-11.926870443929245
1074053,1,-457.03122143572983
364850,1,-11.900643584806605
3710821,1,-11.192536307034354
1996144,0,-11.602504779371534
2115022,1,-456.13421134504665
863447,1,-455.88767446329166
1731836,0,-11.54469012112318
424726,1,-11.965455744482956
3022548,1,-11.769369038873306
350612,1,-11.302660276444865
3844308,0,-11.990121237615934
281407,1,-11.320857408020386
373863,1,-12.084198959061208
2979176,1,-12.12963924931735
1985446,0,-11.550550155694937
662264,0,-11.773793545132477
1815180,1,-11.338459215087369
363206,1,-12.154111764423202
3062503,1,-11.667523213825527
933116,1,-11.961204826147917
3086703,1,-11.61212550995825
3052472,1,-12.439993956716076
3672032,0,-12.033028353963388
2792194,1,-12.284970198902792
625632,0,-11.517418793638836
2992563,1,-11.510754936153347
2055012,1,-10.985325641826044
3226571,1,-11.229125545906049
1441302,1,-11.654324064682847
3522406,1,-11.637825726719052
314510,1,-12.275940571659877
3208162,0,-11.4888681859223
975681,1,-11.207647087872811
