sample_id,z,y
2158307,0,-16.07953106032861
1256941,0,-15.655609717256054
3483633,0,-16.51124780970927
502059,0,-15.518499520585427
1759620,0,-15.765568819519434
1231235,0,-15.531640683240981
2969419,0,-16.018070095588865
1681167,1,-16.174223499902997
1284290,0,-15.930467424664434
212155,1,-15.051429989728232
805743,0,-15.404828608634357
3806334,1,-16.40476945071175
1457467,0,-15.538383954336838
352769,0,-15.890505669987174
1369921,0,-16.23038626147037
647509,1,-15.931904785109513
1015393,0,-15.406879094590606
1901726,0,-15.197591271453463
1868318,0,-15.383611947021791
2205619,0,-16.70844351080815
1127526,0,-15.23854566156552
3924870,0,-16.213015120984323
2129920,0,-16.230455127215432
2415418,0,-15.42383840230892
2869673,0,-16.0906304222821
1550675,1,-15.39057712136832
736050,0,-16.621541159094733
233819,0,-15.982732051067607
2254386,0,-16.20264005923266
933414,0,-15.338681238868613
275999,0,-15.707196277257186
1277321,0,-16.4947724333722
1813114,1,-15.034502236633486
2399867,0,-16.430383171428463
1154976,1,-14.967173919278627
3768374,1,-16.295882620591875
1378932,0,-16.11893943848445
311913,0,-15.918891623112868
2271890,0,-16.00113152685211
2114881,0,-16.24674136643681
3288383,0,-15.346656391895587
1246020,0,-15.386451837755223
1730690,0,-16.076795944527344
1793817,0,-15.225922380864628
1620692,0,-15.733687310937833
1822407,0,-15.740286599723323
1461939,0,-16.192359097035954
2621375,1,-16.123830460456197
3251488,0,-16.295199142689356
1044255,0,-15.340163875390486
2139585,0,-15.768453115379865
3506336,0,-15.311305235197555
976035,0,-16.4246951438499
291610,0,-15.646313497429505
3393575,0,-15.827917852972648
2277948,0,-14.47786001039822
596661,0,-15.605020871359491
1904956,0,-16.14524961276004
958790,0,-15.750621242177203
2789328,0,-15.681414819226983
1991072,0,-15.05289932439214
2241404,0,-15.20308285974873
1645534,0,-15.240308435947785
2876322,0,-15.648119407218616
2850004,1,-14.560403412129908
1593776,0,-14.881303268620254
930736,0,-15.737844986253126
463896,0,-14.84065807094524
397375,0,-16.23332061091636
3786402,0,-16.745780516930097
685403,0,-15.988686458149536
976753,0,-15.884542822847338
2496292,0,-16.89207783877715
2574369,1,-15.793830166789007
2222695,0,-14.735778617377163
2453651,0,-15.408486657248774
3884916,0,-15.936238852592696
2505374,0,-16.168301519108404
3402336,0,-16.000811062148063
3345363,0,-16.06094968475949
1146093,0,-15.826885545751338
3019968,0,-16.118259110082768
3021848,1,-16.561403664645997
3896439,0,-15.902595519731689
2122444,1,-15.480425708900984
1256728,1,-15.290722042730401
860692,0,-16.235551358493705
2515159,0,-15.60859960014362
1756897,1,-16.27971991017048
669571,0,-16.163451238434465
1746794,0,-16.102235318670278
1295078,0,-14.88487930460624
2550507,0,-15.98678363455164
688391,0,-15.171920100843224
2017370,1,-15.65921283193434
1226922,1,-15.511950191805738
2105036,0,-16.053584683864692
3750556,1,-15.659750700004428
2625259,1,-16.277922652525557
2680937,1,-16.094733100664158
2692472,0,-15.665372360757573
1703837,1,-16.837464902150543
1454400,0,-15.618497888202366
1846550,0,-16.006073462245027
2057128,0,-15.354832281803569
3662593,0,-15.955421228311861
2447926,1,-15.603962194629496
752267,0,-15.67120283502636
3688909,0,-15.249139135942961
234331,0,-16.179744089419245
1056561,0,-15.81781295978939
1624824,0,-16.29170985242992
2064826,0,-14.771002579400408
1881303,1,-15.303159257530925
3243637,0,-15.259398393266773
2557364,0,-15.555988249444118
2123084,1,-15.757099081937426
362624,1,-15.80227524676644
1125201,1,-15.693194859248607
2686059,0,-15.237660908859763
3801145,0,-15.539508682909595
598752,0,-15.870461731097281
238526,0,-15.392231397992159
3261014,1,-15.69387064939437
2552517,0,-15.745551248086455
3906940,0,-16.363128268017793
1412810,0,-16.64649891475698
2585561,0,-15.724644498415483
746070,0,-15.318441949442525
871904,0,-16.298630090028322
3438342,0,-15.53882678568766
3959062,0,-16.085335856837336
1092537,0,-16.654096262735134
2404146,0,-15.596284032083505
3101652,0,-15.76747172111112
273354,0,-15.606018397542682
736070,0,-15.983062418599582
3415354,0,-16.032879738605757
3358537,0,-15.351779830350482
1447306,0,-15.614498410054264
2477182,0,-15.927447655313875
228531,0,-15.74100272449815
1236783,1,-15.09185524761585
2728897,0,-15.406094902009416
1008912,0,-15.862120372548873
2986828,0,-15.520504839023
827010,0,-15.64627943873043
1743003,0,-15.145617915766657
695101,0,-17.040131747133017
1710065,1,-15.851756838796172
1596041,0,-16.037589164040483
2630424,0,-15.264367393274883
2179116,1,-16.16122875952771
2519246,0,-17.62333453377078
3196290,0,-15.061757418463621
1908730,0,-15.05936620117953
1278129,0,-15.245882992385075
2913082,0,-16.11383103401417
629375,0,-15.567547768299361
3228122,0,-16.2218868920789
2636326,0,-15.469265913960305
1717501,1,-15.701797576585802
645340,0,-15.208159938193326
316897,1,-16.522109342927973
457475,0,-16.762978449121025
3927710,0,-15.791073718114738
700538,0,-15.782046039615519
1011665,0,-15.382457867738205
2112232,0,-16.378057316420666
1228379,0,-16.419038457759722
1217891,0,-15.716288854175623
1697062,1,-15.824569037976215
1731394,0,-16.151827110281616
829712,0,-17.544036215687317
2019690,0,-16.15279339346684
831875,0,-16.485935983588288
671292,0,-15.337125659153923
456787,0,-16.642294171940613
2842135,0,-16.022552644160843
750564,0,-14.842852867664437
728778,0,-15.778756123047781
1574530,0,-15.245597592556324
1331159,0,-15.41655860607054
1449508,0,-16.176333670016923
3782403,0,-15.736292997656744
2736141,0,-15.772094731067263
1446960,0,-16.220377377921036
545329,1,-15.40444108100553
1308730,0,-15.747857642937722
589827,0,-15.71611797789111
599556,0,-14.670312309430049
979960,0,-15.338739655849574
1109372,0,-15.319605355165212
1881700,0,-15.67298772701148
579438,0,-15.315279250228407
350663,0,-16.182725393705393
3907799,0,-15.537169304432757
822062,0,-15.541362765022324
1355887,0,-15.226865622053012
1540331,0,-15.725006344553815
948536,0,-15.503383037274554
410015,0,-15.489396412648254
3332332,0,-14.971562653645043
326104,0,-14.81951530525943
231580,0,-16.052517744106275
2813088,0,-15.28578705679804
551540,0,-15.736346117877309
554461,0,-15.527122374771565
2903617,0,-15.145691686528988
506252,0,-15.529136487869593
1938592,1,-16.065359292535256
2914145,0,-15.006802163845295
494507,0,-16.01814347173945
2667487,0,-16.136503042657722
3944296,0,-15.800744098951052
3108320,0,-15.682756585644539
596252,0,-15.435442134221804
3777893,0,-14.476632999085822
557067,0,-15.345111933307734
2216346,0,-16.040336055659765
510502,1,-15.641866300765166
3033086,0,-15.737109404446134
3109855,1,-15.575139878320401
1918017,0,-15.465462346912094
3003250,0,-15.7203942270256
2214458,0,-15.313634623240985
1713493,1,-15.982705393111585
1030937,0,-15.2694013968465
445385,0,-15.342406265378942
3907893,0,-15.734038947690978
3447466,0,-16.086096417442615
1894958,0,-16.012785043167924
3795269,0,-15.726501381668774
968885,0,-15.576494356746817
223685,0,-15.248029811481112
877252,0,-15.37401305338223
2581537,0,-14.827550571858854
906991,0,-16.540049535225403
449286,0,-15.421999867554826
3402558,0,-16.131656697595627
2803734,0,-15.35939070601968
2563947,0,-15.4979711728512
2605055,0,-15.676719713803303
836332,1,-15.976133840261245
3663043,0,-16.05778566882469
744363,0,-15.546758778894558
2106304,1,-15.676512009166004
3489435,0,-15.289490027239626
3158887,0,-15.555644606804316
3656985,0,-14.915708979152148
703387,0,-15.731176567385328
733882,0,-15.506949475026797
1533983,0,-15.625366339634576
419129,0,-14.833896450841314
2167145,0,-16.62138077154926
3188100,0,-14.983463034853747
1381686,1,-16.460832683921527
2721667,0,-15.968016941681665
3110364,0,-15.803531762845479
983811,0,-15.44045878576752
1307259,0,-15.755982102753956
2477402,1,-16.394420596029917
552938,0,-16.116730053420635
1948538,1,-15.985653656452879
3726444,0,-16.7312798582682
2507681,0,-15.57859823737231
422155,0,-15.810808676518505
2841264,0,-16.00405204015869
2919262,0,-15.412825920159168
745615,0,-16.226252242059697
2007788,1,-16.341055476924915
2122725,0,-15.188157140802488
847190,0,-15.892752393121993
3211342,0,-15.225997407821227
3370730,0,-15.929755627973046
3352414,0,-16.022161613089974
1901967,0,-15.979417561867626
619449,0,-15.928756211741334
928976,0,-15.03217001773079
1683509,1,-16.58330102803098
1981321,1,-15.765935461008473
2810572,0,-16.18749183875017
314589,0,-15.73158363898703
2157397,0,-15.455234570452028
975301,0,-16.78833310409516
2548824,0,-14.96586247804663
2036406,0,-15.360271072139728
3728032,0,-14.392944923773594
812067,0,-15.855721310920522
3847248,0,-16.505898716591634
2013866,0,-15.50729146876484
982036,0,-14.741169311344871
2877918,0,-16.289434849827177
1998878,0,-15.456598377760656
1366504,0,-15.627993184417546
2815144,0,-15.468517807817653
2880136,0,-15.211160485581168
1006603,0,-16.179084376461052
2030513,0,-16.31208213399261
524305,0,-16.00351119669667
1274410,0,-16.2403134742341
1977793,1,-15.291762061197623
2485006,0,-16.33292155419533
2791493,0,-16.723436477538147
2180874,0,-15.645341961149871
728603,0,-16.337550549187927
3055199,0,-15.317010219680236
945058,0,-16.013349475802784
1224547,0,-15.713640329853895
1848619,0,-16.07135963080907
236266,0,-16.242523609010963
2129189,1,-16.02754360530939
3657095,0,-16.2000943093984
1524004,0,-16.044641837062727
983000,0,-14.691065211983162
2907823,0,-15.548345937071712
3652784,0,-15.68949166927207
2994763,0,-15.804526258046256
1496830,0,-14.726096614601135
3091799,0,-15.730540174434925
3007527,0,-15.179301235138855
3345533,0,-15.134142932308968
3015682,0,-15.549285895628984
1478460,0,-14.61231001737757
739284,0,-15.750647206532928
1292502,0,-15.824889621974764
830473,0,-15.975934871356078
1373813,0,-15.730473602919606
646748,0,-16.378294888929865
3318431,0,-15.684164225607526
1053668,0,-15.484773885872144
3404547,0,-16.43017926514586
3036340,0,-15.962967268769676
697303,1,-15.540810636661195
3242900,0,-14.921483786910834
659866,0,-16.010251912360484
1002608,0,-15.9049256170724
2553110,0,-16.30643161981378
664632,0,-15.315363899460689
2119390,1,-15.45497864341423
1898025,0,-15.311531274633738
3303330,0,-15.50371115631538
3285029,0,-15.987568853781559
2843515,0,-16.23707133993238
2176838,0,-15.876322430838847
680825,0,-15.227391725595982
3144954,0,-15.679937228746295
3804103,1,-15.64727123335295
1904388,0,-16.267350918858266
434923,1,-15.65134579063653
647005,0,-16.15073869248006
3733269,0,-16.32502901505437
416260,0,-16.221016036757693
1522874,0,-15.78693036880949
420637,0,-15.680724086293937
3059194,0,-15.3296466771871
1945490,1,-15.851306263274394
1644947,0,-16.51647465066986
1197497,1,-16.343553494445192
2119751,0,-15.105360556375855
885948,0,-15.685599613479177
2679033,0,-15.646784632265636
1953109,1,-16.39938659356063
2114021,0,-15.640517779780485
1911538,0,-16.023197839825517
483178,0,-15.012662458254228
1525220,0,-16.179208359478224
429431,0,-16.02755781067569
3185151,0,-16.038367109961175
2225069,0,-15.184516226050158
820165,0,-16.271186643822002
455440,0,-15.935499769667505
1167136,0,-15.842549224769783
3153820,0,-15.316444063494872
3923011,0,-16.070366850238344
1349416,0,-15.696933060594263
1787654,0,-15.352908336553588
867809,1,-15.197477749736782
485087,0,-15.217931854697353
316515,0,-16.028321651103095
2659219,0,-15.279340265944684
2401683,0,-15.741131596211906
1077642,0,-15.750392584152047
228713,0,-15.840952901969576
338926,0,-16.272007651657077
3730806,1,-15.095315402912648
1142149,0,-15.623791942970746
1024579,0,-15.781598052485426
2541899,1,-14.922024257045752
1066857,0,-15.877684594438474
600335,0,-15.546195085024621
1941991,1,-16.724318287460644
1206760,0,-15.458668391990471
1120544,0,-16.168372111682235
3176264,0,-15.245486231243147
327266,0,-16.13882494054585
2994734,0,-16.455728496792357
2795000,0,-15.618208496754606
336574,0,-15.786702473003254
2880324,0,-15.224666915774357
2784904,0,-14.833845182209215
2489788,1,-15.470349271832895
1858238,1,-15.604967157471943
3038093,0,-15.92174532042395
3325451,0,-15.496447829489822
1131668,1,-16.133694105023302
2718381,0,-15.45009850183112
1631285,0,-16.289863850320526
918396,1,-15.90268260131963
2999362,0,-15.150067940898332
963890,0,-16.535376163231426
1362827,0,-16.904237863602766
3079530,0,-15.37282995084702
3447278,0,-15.179443644608451
481287,0,-15.752103445072857
895637,0,-16.06747479159014
2614720,0,-15.323810459656222
715692,0,-15.728320889174277
2970039,1,-14.012853756078687
2121273,0,-15.16731006376316
1165556,0,-16.020666121376127
3169679,1,-15.014024439868246
726456,0,-15.974800120881413
2015254,0,-15.908216393314234
1154922,0,-15.467510457636907
2869307,0,-15.010681408624313
2536193,1,-15.898242049678457
2403664,0,-15.10803387311016
1074955,0,-15.96639957853623
3003020,0,-16.076846232351134
1818371,0,-16.182552626417685
1443262,1,-15.864203315871366
1043411,0,-15.955949727687347
689334,0,-15.273678444345618
1752956,0,-16.542793194355383
388074,0,-15.807451645002777
1553070,0,-14.899062718828363
2476005,1,-15.652715631461895
2201951,0,-14.825610758783533
1560024,1,-15.240513130314204
3750334,0,-16.534204986313114
3481194,0,-15.751264235265461
354703,0,-14.7863018637835
575076,1,-15.595765214196442
806643,0,-16.383443441576098
3204775,0,-14.925040113879136
1159284,0,-15.68549650160278
2186399,0,-15.473206753548316
3518584,1,-16.15248274598909
1220050,0,-15.868520062078167
2902730,0,-14.841646148562813
1221070,1,-16.019418705932768
2726416,0,-15.345107345440407
468480,0,-16.14294769859547
3456992,0,-16.093938859768663
2512734,1,-16.3654140577578
1369125,0,-14.789241249800424
275992,0,-16.12750883269535
2559320,0,-15.578149821972755
2207799,0,-16.07242770853869
1702709,1,-16.416631172860193
2141625,1,-15.29817819182987
669813,0,-15.284067532713735
3392405,0,-15.461753658468503
1669549,1,-15.794320655780494
444800,0,-15.97263282984713
458769,0,-16.27828790944367
1606320,0,-15.222883723088554
335100,0,-16.23869549128217
3438953,0,-15.438088771049115
1078689,1,-16.037043732792174
2464128,0,-14.886133158894268
2873990,0,-16.338292611728107
427233,0,-16.665887539117577
1240975,0,-15.809237312222777
996926,0,-15.081797160173409
3320590,0,-14.725083147749558
2167792,1,-16.087617590216
2505347,0,-15.604390069958335
548319,0,-15.572262385444196
1691691,1,-15.471833564282155
629002,0,-16.203299710825217
2603124,0,-15.129741837156647
2970910,0,-14.843178514723157
1880316,0,-14.409257387553435
1615396,0,-15.116374989775734
2477858,0,-15.03744781551989
1774369,0,-16.37320450956807
1345166,0,-15.783204268985097
582698,0,-15.496476127481142
3457658,0,-14.830302007470747
2852009,1,-16.807118666398658
1529088,0,-14.907953641812847
3125947,0,-15.209336186100531
3310741,0,-14.697173919195853
229706,0,-15.729576955493501
2440017,1,-15.01520830903028
3854838,0,-15.783763832445462
230046,1,-15.806045733887593
605783,1,-16.221926712754545
2252014,0,-16.381881548058626
2932785,0,-15.696840568513485
743747,0,-15.80250587163593
1215459,0,-15.661994659024511
893709,0,-15.716350974771547
1771738,0,-15.847137432774689
3102726,0,-15.635427798313605
2671338,0,-15.108146158878657
2192545,0,-16.70135012465872
2133190,0,-15.418495446432578
2706616,1,-16.38960150498839
750931,0,-15.390305404125796
2257620,0,-15.296045071341679
213821,0,-15.75952289604758
3729544,0,-15.662743359451232
3522898,1,-16.644071017103695
1096976,0,-15.583420970005891
3179797,0,-15.253270482763616
814139,0,-16.54515338195909
2672595,0,-15.769707857114936
1215358,0,-16.303566342692303
983893,0,-16.106658381537915
2400812,0,-15.734446044725718
2837068,0,-16.619629610899896
1458457,1,-15.78186354838684
3943226,0,-15.172382483718907
3231405,0,-15.525506684265297
828527,0,-15.916491075546757
1584177,0,-15.84519383722446
3452592,0,-16.065442090805714
3423642,0,-15.562384647286066
1230530,0,-14.960905735877697
3770725,0,-16.183160670257234
1487036,1,-14.861834962001275
3382202,0,-15.670935166719607
2766590,0,-15.785658462301676
1990469,0,-16.32036460066244
1962289,1,-16.072982659161735
3713069,0,-15.955784226490387
1207940,0,-15.752754121481528
1520614,0,-15.934851781229925
2043308,1,-16.192407659760473
1437916,0,-16.76290202502685
1879384,0,-15.240734707654996
2477311,0,-15.158167063513536
389337,0,-16.062156268469412
2402721,0,-15.556370737902741
3316708,0,-15.365984609980806
2647280,0,-16.283388042697844
2770937,0,-15.522429808620897
2542758,1,-16.040406873593746
2774191,0,-15.67835526607491
1936716,1,-16.479564701247355
2446087,0,-15.354121203965844
1130164,0,-16.177724751181646
1313798,1,-16.02758315466827
2522366,0,-15.725128937700495
1839929,0,-14.85192740578301
394184,0,-15.676296757482056
1006345,1,-16.142409374924785
1949003,0,-16.389088555659562
3276903,1,-15.735549290720545
889944,0,-15.768308731786377
3953500,0,-15.6515931753112
944624,0,-15.257041212350298
1133008,0,-15.906607537864748
200998,1,-15.610517219875195
2853779,0,-15.837869217655681
485714,0,-15.85900813608415
631947,0,-15.792278777705567
3377011,0,-15.656636018806342
2273617,0,-15.154743410826828
1947664,1,-16.190009128077786
1000214,0,-16.021129727140803
2830259,0,-15.793088175921525
2240873,0,-15.529901329287043
1677893,1,-15.611681294035803
3482682,0,-14.890410022529478
2422383,0,-16.80632372622259
3359229,0,-16.65039858348234
316633,0,-15.047426886654938
1752135,0,-15.50263038723781
2971317,0,-15.298449375276045
3462666,0,-15.403971390160416
3394157,0,-16.781034670408815
2110348,0,-16.293077727442
1744626,1,-16.179633208294938
1777746,0,-15.385434181609778
3854056,0,-15.939848566778148
259794,0,-14.89037074826825
3084250,0,-15.7020934699489
1495753,0,-14.833322970673162
2575719,0,-16.531988045685075
3229272,0,-16.401945126799873
846262,0,-15.877051205995896
1305745,0,-15.296654544495295
459940,0,-15.144097930889165
575582,0,-15.265001202461404
2186007,0,-15.982301184157544
3293780,0,-15.876954979194789
3186671,0,-16.137269667109344
3037491,1,-15.15689217580153
2734230,0,-15.27584544709664
2471114,1,-15.855399796189912
3516113,1,-14.756840968411787
214843,0,-15.618947417729554
2020117,0,-16.0501358329944
3258342,0,-16.85555986191376
2487232,0,-15.780188968717626
2399140,0,-16.67914544960707
522722,0,-16.33933066771011
1614152,0,-16.15289635706538
2155752,0,-15.841271556147701
977376,0,-14.490513552734804
2200485,0,-15.351447804922348
2009646,0,-15.335175003150388
3103975,0,-15.34467066188781
3695969,0,-15.803045199078698
2463717,0,-14.678342604730023
1277429,0,-15.981781319477847
1684510,1,-16.2194232574792
1911939,0,-16.602183394877056
2239529,0,-15.864713600730841
2012659,0,-16.602453757300246
1420231,0,-15.033666828234491
2262099,1,-16.466345100459424
712436,0,-15.783680915120726
1687234,1,-17.333936040539488
1401505,0,-15.149574460510324
3251121,0,-15.330848302031205
2120978,0,-16.236262088595854
3065356,0,-16.2477738687704
210308,1,-15.750820823824139
1360508,0,-16.273161347055282
1591299,0,-15.227746450672637
1673224,1,-15.804387808565687
1100936,0,-15.82417897208387
1743406,0,-15.743465230664189
992477,0,-15.185843840677528
3776229,0,-15.500358825006552
684891,1,-16.121747557359782
959044,0,-15.43015948940697
1458501,0,-16.19634553284162
2713540,0,-16.267700836772608
863054,0,-16.60257030480455
1954757,1,-15.601040096282803
384142,0,-16.260559669446252
3441712,0,-15.501168485324632
2925946,0,-14.845696773677611
386552,0,-16.07364144969127
3200030,0,-16.26179149206832
2734855,0,-16.316948095178315
1027901,0,-15.860994315730169
3310998,0,-15.281519003955598
400315,0,-16.937599517329524
1437831,0,-15.633232971409415
2429998,0,-16.25635910637744
3264693,0,-15.709324306933695
1048353,0,-17.635669425507217
2908913,0,-16.066346362215093
1981310,1,-15.906027310035586
342827,0,-15.67139409746394
3955860,0,-16.100462641387434
2046576,0,-15.45229167585591
2736301,0,-16.00524750072516
466286,0,-16.16019888673437
1033316,0,-15.253280325205928
1253835,0,-14.90396877361351
215280,0,-15.606728220328542
2226024,0,-15.748091920842352
199607,0,-15.209073456929032
357534,0,-16.052802602915616
848497,0,-16.147094093222076
549767,1,-15.572309288320191
1520443,0,-15.753655397700218
1279329,0,-16.046073061949123
619655,0,-15.565862028472091
894140,0,-15.824911629715487
3544346,0,-14.720114112568881
3485284,0,-15.900278700993539
2456729,0,-15.619956565332862
3741289,0,-15.082881399503949
842290,0,-15.647309050251202
1017716,0,-14.851820706971571
3246551,0,-15.36695799330309
1689486,1,-15.793859216847762
2821182,0,-16.13907253327581
1115947,0,-15.953961499562928
2994671,0,-16.518037542688326
1725953,0,-16.44411342778876
673503,0,-15.864262292461392
2554937,0,-15.095812570413871
1495707,1,-15.150137349137747
2593504,0,-15.590039246836442
1355615,0,-15.657172284168917
1049808,0,-15.39364046355549
1232273,0,-15.277042344109768
3708769,0,-15.058683881084065
952119,0,-15.930329331362183
3688238,0,-15.79813767015058
670893,0,-16.200345106045727
3833033,0,-16.294259187712118
1017003,0,-14.304588278414649
2210096,0,-15.4612419844706
3694752,1,-15.73241077561562
3031325,0,-15.868243650526766
2427863,1,-15.206237064560304
1782016,0,-15.381518449722222
943858,0,-15.428681661165344
2404904,1,-16.41141772670918
1421111,0,-15.598697948546656
1095938,0,-14.979559887208344
3340694,0,-15.165130135269104
3520139,0,-15.323575339564673
2674416,0,-15.988061656070059
414578,0,-15.412944818468379
2946732,0,-14.96507135746613
3146500,1,-16.033158720594184
2656082,0,-16.438971742798067
2880749,0,-15.538774977903897
3739854,0,-15.059756202264388
257532,0,-16.04445268321451
3477961,0,-16.172954218768762
3298162,0,-14.775610895068438
1326074,0,-15.659563127258599
1672595,1,-15.991990751717964
2175299,0,-14.776772628311882
2675862,0,-15.11459862985379
3890581,0,-15.857174129644546
3024094,0,-14.861023345675491
2012132,0,-15.756860411282343
2602561,0,-15.192060664625412
2401935,0,-16.04989121080179
3671765,0,-17.026553087128097
209829,0,-16.381550133586657
3176394,0,-15.48330622889686
2577209,0,-16.004512677569334
625877,0,-16.623856480786863
3517246,1,-16.380004931859027
3226338,0,-16.095493719966125
361836,0,-15.755835992838456
1692167,1,-16.446221552329693
3262382,0,-15.89348723549988
3892604,0,-15.028034675146309
