sample_id,z,y
3276845,0,-110.496735901139
3793380,0,-110.85444014337783
1946777,1,-187.87904417288146
1424144,1,-113.85278037695787
3349988,0,-99.98497060686914
2996484,0,-116.692955953605
1450736,0,-111.64742544618784
3231551,0,-108.49053085920636
3343183,0,-113.21521140111828
3148013,1,-111.90383047011183
912790,0,-129.67693171287743
471114,0,-123.73472570069639
1735030,0,-126.66338556144996
2171281,0,-111.71073824694973
714999,1,-114.842142210809
700770,0,-111.14591257453874
1825785,0,-115.47211386395792
3960633,0,-137.62130622386712
316194,0,-158.82699907139582
3138505,0,-108.94045760994224
1245236,1,-114.3025254252649
2184509,1,-121.09135677876121
2063436,0,-103.52371005237009
1547087,0,-108.27907321494692
2824438,0,-120.61489819671158
3393299,0,-109.03749259871248
712574,1,-119.12921449283691
1807991,0,-103.9974341010656
1539146,0,-103.2033792051748
1720179,0,-146.50647562840354
937454,0,-108.85417183319468
2699978,0,-112.88142427003012
2392190,0,-98.14349297247993
2697268,0,-115.82418436834128
3201447,0,-117.06648215589126
754055,0,-116.71149239972065
941634,0,-122.34867600824043
1866965,0,-119.2528753820344
3054554,0,-117.87073780088213
2749189,0,-100.21218631048912
2916331,0,-109.60308402000265
916567,0,-67.65125286331347
1877178,0,-124.1258982960834
1301613,0,-118.4890716177496
752021,0,-114.95954300497267
1831728,0,-118.06874687460109
287918,1,-185.01778548373332
1473937,0,-115.40237950052678
714728,0,-109.09149316536705
2823760,0,-115.87061979591388
2400177,0,-112.43536841981386
473152,0,-113.56663974443904
2879653,0,-111.22819783062627
634510,0,-111.76833396403755
2851003,0,-109.46835702207791
3878097,0,-122.86620323201402
3904211,0,-114.04407634087512
1851612,0,-104.43716868396727
2860315,0,-111.70311549052396
1344902,0,-83.42079232580664
3880738,1,-124.34553259081622
3247747,0,-130.3399961524354
3256797,0,-121.55848213017357
3373461,0,-134.76303855735722
2676931,0,-117.87796125115362
930808,0,-112.93334081560167
3507756,0,-109.69265846607094
804315,0,-130.79816708343583
669420,0,-120.29090957972011
3776886,1,-110.30821970345382
1510017,1,-117.22222536371383
623259,0,-127.99967449011326
2521566,0,-107.48217914473851
2514096,0,-128.6884100389533
2059489,0,-113.48911074760503
3452283,0,-110.19666480394706
2729997,0,-91.37049587190035
1445488,0,-115.31823068505834
3054406,1,-117.78248010983236
1966635,0,-132.62196345219508
3681516,0,-98.00151664231461
1121290,0,-93.89806761369312
993305,0,-110.46203903427175
290319,1,-110.17833308955984
3857722,1,-127.36102277122373
1232963,0,-115.57976843451254
2218643,0,-107.31709405688225
1539627,0,-111.34761955233748
1609947,0,-118.32035195688425
1295741,0,-115.94519620441102
1452594,0,-134.47060043648574
1770955,0,-95.89120332954681
991973,0,-106.01385415475808
528672,1,-116.79874097373731
3532909,0,-114.19646179198834
3761529,1,-107.21921366926735
3418413,0,-92.01488599999463
919499,0,-100.59134119303998
2748171,0,-120.27296847640348
3107764,0,-114.47824114503062
1127691,0,-89.17230531137038
1396837,0,-109.47903712828276
3010644,0,-119.19240431730181
3171528,1,-124.7433351814815
3800016,0,-110.79823170136743
1424951,1,-119.3495876855224
3725564,0,-109.91105499514602
3286763,1,-108.47912829107476
3701401,0,-119.70419823044756
3927313,0,-111.38359004979135
345882,1,-115.102536985792
1328751,0,-135.76271673513853
