sample_id,z,y
1244291,0,-2.9580720045942948
239830,1,-3.04742547773938
421263,0,-2.8817722251247764
1536307,0,-3.745713504068016
3333571,0,-3.528598107105644
718069,0,-2.923363201691386
3525813,0,-3.1137282005295615
2133338,0,-5.180753997910382
1255880,0,-2.8687597897855297
311844,0,-1.219963985954955
3473850,0,-1.8031504764165804
2416689,1,-3.5712475067300975
3216505,0,-3.5627025084481017
2609753,1,-7.541048336884274
608679,0,-4.297374159693318
2852654,0,-3.1240333455172786
2909937,0,-0.943479428157654
709182,0,-2.891888237930381
1090814,1,-1.8501814635660965
2725637,1,-3.3517537710024303
2492202,1,-1.4981240492337773
2513813,1,-3.443747986977705
3900148,0,-2.9743339611181305
1381194,1,-2.6920075956242813
1571712,0,-2.206340288258355
1547925,0,-2.838343815508266
1917324,0,-3.1115114109480935
2936691,1,-3.4070003995418685
701265,0,-3.1967563009150304
2821157,1,-3.0582094945961216
1881303,0,-2.7280025840911843
3479845,0,-3.8582679323308433
852762,0,-3.373725017706234
2424085,1,-3.1337152684549645
2004020,0,-4.184552996513264
3840385,1,-3.5887126338815856
1120614,0,-3.559470487734589
2899809,0,-2.6224674714633385
632385,0,-2.8082545837296915
3722148,0,-1.918786887050064
3424024,1,-3.2797246354513425
1489451,0,-2.7866107241396487
3094423,0,-2.400161544476325
1720179,0,-2.7006725698159135
1959748,0,-1.8883261381569865
3788495,0,-5.388771417152978
3454262,0,-3.1610861700496766
3840912,0,-2.61340968080562
3845782,0,-2.5076787867000823
913165,0,-3.9649829289958043
924334,0,-2.9784216635683882
821510,0,-4.349342599389365
3194374,0,-3.001066259405988
3115780,0,-3.983839615283636
3809159,0,-6.001619223865939
1965404,1,-2.1164763300666216
1035197,1,-1.6176321402955731
565775,0,-2.877134047144625
463204,0,-3.3752916447995807
1340895,1,-2.6031600205701846
3283919,0,-4.338792546635391
3724695,1,-2.1481398695978395
3729544,0,-3.25053808527804
2184614,1,-3.194867927914304
3486923,0,-2.343874300622107
2041527,0,-2.584829597064217
3876201,0,-3.076152104659277
3662146,0,-3.637180637712844
3208962,0,-2.712719987545366
917222,0,-2.708977865807043
1207814,0,-2.0864119177823466
1274599,0,-4.137815971732263
245746,0,-1.8724979030604185
3290131,0,-2.553436473095235
2013149,0,-3.058405514714747
1630766,0,-2.0318591079675303
3538762,1,-3.325538968737539
3372351,0,-1.451944531643791
947180,0,-2.641999249522957
2620653,0,-4.350493719355387
1889580,1,-2.898550826817501
3006155,0,-2.554431688074279
3160671,1,-2.3038922294985325
546141,0,-3.3892036430458017
3067233,0,-2.265307626679626
1746463,0,-2.035769476615246
2193155,0,-6.136716947743618
510006,1,-2.9983417625982023
2047973,0,-4.628773406635873
2458259,1,-2.5575619881658156
1322767,1,-2.8408482114471
288477,0,-2.6222702724337212
1523832,0,-2.296681430303905
2021542,1,-2.954923109797145
3514233,0,-5.097827116676694
3488291,0,-2.266110339289216
1900652,0,-2.9146175580464533
3271845,0,-5.112725915487815
2869807,0,-2.923734628385602
2212243,0,-2.4438371219280937
1471578,1,-2.3545106507340736
3872125,1,-2.9967014397627474
545189,1,-2.4115630490399163
239831,0,-2.4515649488685525
2428054,1,-3.165292325460097
3708654,1,-1.9568105174276764
2054520,0,-2.782054941581019
3398599,1,-2.439106537992428
1014964,0,-4.029085240511034
1406055,1,-2.4464362331469287
3167571,1,-2.381877374964507
2556786,0,-3.1118712025562334
920108,1,-3.1482993932075884
1294718,1,-1.5917022839140365
1142557,0,-2.9268438432193573
2489036,0,-2.406873356985603
1476734,1,-1.7790108877993902
3069459,0,-2.8455125859898867
465583,0,-2.76978240443046
1579562,1,-2.9171430291172515
2611183,0,-2.8936560470592445
978640,1,-1.9019255082057132
2041941,0,-3.271272831636094
2396520,0,-2.3768795991381104
3852711,1,-3.3938269159367227
3316146,0,-2.700675873264864
3889076,0,-3.3332566975283715
3525631,0,-2.2365588207385465
615041,1,-2.7924050640537343
2713618,0,-2.611441897036182
2670500,0,-3.1286322813293426
3438685,0,-3.0610725191377317
2676702,0,-2.6596202358575196
3899497,1,-3.2907111650573415
348541,1,-2.752172176992114
2206759,1,-2.198877152739406
2114042,0,-2.8995865502261866
867809,0,-3.6968561634255415
3503417,1,-2.621949094543404
364436,1,-2.7729776763528484
1209908,0,-3.6572630748086388
1515702,0,-1.9713001059270974
2649814,0,-2.708125166603002
3276274,0,-3.0227005988381865
1289781,0,-2.9095892476192082
2286196,0,-2.732820457546115
3751202,0,-2.6804662224907467
3735107,0,-2.8164402713387955
262220,0,-4.059843016036516
3504338,0,-3.365252931278837
304520,0,-3.580800324762873
2014313,0,-2.725135523684168
2141507,1,-1.8703280607454493
2655273,0,-2.8164429076514637
2862065,0,-2.6040757079773553
1867657,0,-1.9394895283592164
3380460,0,-5.310058731002551
2034652,1,-3.343789520539454
337283,0,-3.22370711519614
1938710,0,-2.068406902126487
3657799,0,-3.4300263600572314
1967596,0,-1.8280424155284416
1842706,0,-3.8394822506209567
463311,1,-3.2467741960523857
2550851,0,-2.727276931881056
2232669,0,-2.0735330016719042
2167865,0,-5.213317373313617
888036,0,-3.2261144727918287
