sample_id,z,y
598317,1,-16.34490747779174
3958932,1,-17.369225300544443
720963,1,-16.18867059681012
695664,1,-16.552674785729053
1066532,1,-16.43173282234633
1470396,1,-16.25702216272348
2888793,1,-17.53415447854112
2855376,1,-22.43710247941442
1071677,0,-14.039547331049574
2014600,0,-13.679555746831348
3165303,0,-19.583219665836342
2741290,1,-15.873167519825422
873586,0,-14.031734540917814
2809321,1,-22.786598411838483
2662033,0,-19.9559357413083
2880514,1,-22.773599128832064
339593,1,-16.506210800216348
2004015,1,-16.220368268342888
371010,0,-13.922831832952307
1733582,1,-16.266084562108638
948081,0,-14.074230646888699
2500530,0,-13.78902513477658
2678998,0,-13.941887340869924
2151603,0,-13.656099883501575
3423963,0,-13.714131455469358
432118,0,-14.273833491377362
2744730,1,-16.660000612728137
3028532,0,-14.089346077793628
1017800,1,-16.665840407294507
2248187,0,-14.114211824142126
1598489,1,-16.68108425932223
859162,1,-16.390415791016242
2231322,0,-13.835894779056108
1107389,0,-13.761748843470178
2456805,0,-14.059115989071552
1286310,1,-22.012738629767917
3355129,1,-16.320697680504832
1135446,1,-16.522097457655114
3320433,1,-16.78591450353313
732740,0,-14.132951899166398
328951,0,-13.841122765562096
1070435,1,-16.737374525671445
825900,1,-16.254663897354142
916683,0,-13.726770314854432
3481321,0,-13.77049498153698
1290662,0,-14.198641378658584
508846,0,-14.26129631090673
2660497,0,-13.75339898375562
2409598,0,-14.238456114366091
3440436,1,-16.222969984165722
3488004,1,-16.71417485909058
1954557,1,-30.973286941150597
2478102,1,-16.746526102726165
948419,0,-19.26694539785883
231332,0,-14.085313783613923
826368,0,-13.631962140317922
1242914,1,-17.135490520033656
980877,0,-19.54784974038328
1028992,1,-16.847193883524053
2638203,0,-13.583747918520398
3506466,0,-14.08664240291364
2247177,1,-16.54742572729208
2808725,1,-17.025697811738024
1542456,1,-23.139740844618224
525879,0,-13.838022424203881
496244,1,-16.47534227310729
1299136,0,-13.817656017583245
1881548,1,-22.378572998447854
573714,0,-13.929555370795052
1003237,0,-19.21997633956046
3696801,1,-22.64944780890894
489381,1,-16.496722395545962
2803034,0,-13.989597737009145
1874589,1,-22.186937455441804
1776131,0,-14.086074035087382
2696107,0,-19.269957737819297
1874938,1,-27.410668439367335
2402038,1,-16.496395748703158
3084996,1,-16.808212269197195
3775773,0,-2378.3424028471513
2183502,1,-16.23605740802037
1238744,1,-17.31176554117145
641773,0,-13.194939374828342
2013866,0,-13.839885144562881
1335422,0,-13.741349153376188
728603,1,-16.26772988024059
2526453,1,-16.58763488552858
1332362,1,-16.87916072402068
3695859,1,-17.056848170377332
1343864,1,-21.734987217302482
715101,0,-13.80182445286122
1331655,0,-14.101835132548533
3872596,1,-30.403754986633338
3503520,1,-16.14204660480534
1903802,1,-22.155474857102366
259940,0,-13.8941816931057
1207468,1,-16.344390918243196
671082,0,-19.395595488829006
3744650,0,-19.1899930883211
246112,0,-19.094105615481546
692333,0,-14.315968018749777
2973942,1,-23.060703626656977
1981365,1,-30.597293189148882
1292507,1,-21.84860970010027
1456855,0,-19.461353156435607
879260,1,-16.515212522989508
929811,1,-16.7316640242726
1048054,1,-16.46038273963869
3466796,0,-13.801435080198365
749251,0,-13.63728627517612
1949209,0,-2395.054311335807
532896,1,-16.05180952294753
2683082,1,-17.168715096966622
1544734,1,-22.65181579932074
3768241,1,-16.91705962788718
1379671,1,-16.790792841039504
1249392,1,-17.102028018214234
807816,1,-30.846165905687652
2810778,1,-17.093321330210745
1138253,1,-21.995064726334192
2844693,1,-17.073826371408565
479182,1,-16.49172664081355
3318040,1,-16.059718278877877
