sample_id,z,y
1976951,0,21.733432984307782
2448367,0,20.952220194370668
1810092,0,23.38718880597826
1036678,0,21.753413419704284
351560,1,20.570773333670374
2421817,0,20.80301946063439
3005371,0,21.3490112656178
3369623,1,20.46303149759873
2283511,1,20.585314475282225
912213,1,18.286525268221546
2869003,0,20.955865994967343
1258625,0,20.366289212736618
2659378,1,21.473618009138356
836238,0,21.49864093339789
971600,0,20.586677796757552
3737198,0,20.799026275336896
3763896,1,20.688782658117127
374492,1,21.145763522081282
1465611,1,21.041359992039236
2701524,0,21.138198338173012
1291108,0,21.45938281084914
3031858,1,20.97847149029979
595001,0,20.994673117213043
2417140,0,21.225770333790106
3267658,1,21.135224334686605
2657772,0,21.23975182381514
1515795,1,20.608608918621233
1447894,0,20.905849382672137
337869,0,21.52240208654028
1324695,1,20.432504661836646
2140619,1,20.843807518127427
320620,1,20.0941290500653
1951747,1,11.470514516477959
663781,0,20.464315147487525
1012031,0,21.046494894114833
1664720,1,19.643059514869776
3460944,0,21.379886977597387
2256379,1,20.40714958535858
446099,1,21.522625026332314
3698843,1,20.385637484831765
3797008,0,20.59663601974895
1227323,0,20.765924300251843
2629101,1,10.084750899434283
3341700,1,20.015949508548168
1859665,0,23.917080581381956
3166246,1,18.22523528656161
294008,1,19.852727893117976
2674169,1,16.982999965353848
854323,1,18.585585544969277
1159029,0,24.165407779928476
2687478,0,20.43725751570794
1467278,1,21.979017903203115
1871427,1,20.69845669611838
1594025,1,20.90363609415013
2218122,0,18.071033012702063
681382,0,17.497338126848675
2708246,0,20.905571692929374
1634484,0,20.858153057987778
734737,1,20.620222375653576
2491807,0,20.633364174956863
3659167,0,20.695461451971
302809,0,20.84050746755113
3239549,1,20.929809365144187
1276103,0,20.925987729915256
2110142,1,20.478179113565073
2721556,0,21.365305687192055
3176264,0,21.196189008810542
954118,1,17.727377643245205
1940642,1,20.95073552009674
3846400,1,20.209129036325525
575901,0,20.986459772440416
3943170,0,21.02563094910878
1822443,0,21.900168261455324
2745757,1,20.33401018342517
2677011,0,21.675204121666766
2443427,0,20.88041374569751
586365,0,17.871454400813345
3083733,1,20.732037418757763
2707085,0,17.473118552727946
431550,0,20.52594909867657
2522870,0,20.830289216876903
2277024,0,20.666463437766748
1441302,1,17.995185001451222
991586,0,17.97816956559668
3456779,0,20.264937834164012
400517,1,21.083800186292766
1766854,1,20.42114106898161
1201232,1,17.763697007956072
2668666,0,23.598493706499198
2936620,0,19.284932235425973
415746,1,20.86894014737111
732323,0,20.941877436173506
1560448,1,20.558801981922493
2735664,0,21.004276340121578
915818,0,21.080427000695064
3461723,0,17.898448891927327
2447631,0,20.34711094776326
712033,0,21.19866235354046
2662760,0,21.1147513651869
2680228,0,21.005638229800915
1149315,0,22.595711059765083
1862530,1,20.86444151684136
1283473,0,21.039360351561683
1638478,0,21.364362537787642
1428648,1,19.754743389194932
2861541,1,20.57974614987021
378809,1,20.10931257115904
2571077,0,20.595880473796637
2927114,0,17.847138516925767
3153441,1,20.431772913143515
2172742,0,21.320178045241022
357633,1,20.521270547675467
423005,0,20.856035540859477
367821,0,20.86158700197187
1067794,1,22.960705854734844
2767979,0,20.585268984814636
2875147,0,20.817789231394958
3182210,1,17.634496274840078
3764911,0,20.97571824409377
1771687,1,20.404489324336367
2185434,1,20.49262234771194
2179309,0,20.95908646188418
1223548,0,20.3078578312184
2633794,0,21.53774976981278
2834366,1,18.214152788529102
3014560,0,18.56167278627253
3433513,0,20.761786410098996
1403644,0,20.8314661922661
324068,1,18.250168944245445
615016,0,20.5674617259284
2582256,0,20.750608928209274
