sample_id,z,y
2785277,1,-2.6997126613764544
2465280,1,-2.300861327864331
2989289,1,-2.7251390647510156
1695128,0,-3.2140575339041435
2035609,0,-2.46932400155747
2684646,0,-2.4662786080842958
2512641,0,-2.3311999314294525
2897264,0,-2.58751324071884
1912637,1,-1.3818933820125239
848410,0,-2.5723839629736904
1993299,1,-2.929041340941351
2972157,1,-2.7385305389124617
1592857,1,-2.7182404270496825
1397095,0,-2.877856052693209
2914723,1,-2.3865292866459593
1572629,0,-2.6296435810492818
2852159,1,-2.8044916296615527
1667355,1,-1.6691222407630306
1780585,1,-2.333180124039738
3397976,1,-2.2535658688832694
449783,1,-2.4058859304964706
201623,1,-2.147388583710471
3233919,0,-1.950718700211729
2005236,0,-2.240382488673453
2411377,0,-3.3343612032164254
1361872,1,-1.8305492611658267
2642038,1,-2.3247818308981025
1612762,0,-2.339219511142913
2902467,1,-2.4977380362542068
1094159,0,-1.4330692249088581
893334,0,-2.513669508923966
3023342,1,-2.554729756732223
3179630,0,-2.4047776753126913
802306,0,-2.0774478797513805
481998,0,-3.0221551986014363
1906815,1,-0.9206824543613159
2748218,1,-2.248363533168084
3678688,1,-3.115409455422548
318007,1,-1.8886150858929311
3231117,1,-2.193810914332737
3202860,0,-2.8997486363752176
3311743,0,-2.2960273972529768
3326136,1,-2.6309159777872972
279423,1,-2.1348242105058612
1447435,0,-2.438577314964695
2905625,0,-2.150314608566818
1385583,1,-2.6977220659019405
2220192,0,-2.5373337709266757
2281004,1,-2.255459117916859
1488774,1,-2.402089615565024
1105373,1,-1.1847226079052795
3672483,1,-2.2922033821110666
3135249,1,-3.123219048343386
2487764,0,-2.199498832498972
1477541,1,-2.184791678509
1058544,0,-1.1686342283050448
635832,1,-2.2762107969204055
278985,0,-2.6770312603607076
3221933,0,-2.263663484697185
747508,1,-2.3008643534782296
3938709,0,-2.6012148653077363
1398342,0,-2.683731357733657
3752728,1,-2.053147744097845
3260759,1,-2.208818522002883
3763665,1,-4.196092472828152
1592376,1,-2.7496095791228736
1219635,1,-2.551111344431673
1145982,0,-0.8853980541248185
2808150,0,-2.406263500570755
2145241,1,-2.226586160625328
3003320,1,-2.89365461853355
825299,0,-2.8984216422804225
2473100,0,-2.5343685572930688
3115940,0,-3.572060467628045
3324425,1,-2.814782936866192
991621,0,-2.6100272952213595
2892233,1,-2.0823546866446545
467466,1,-2.617058927944687
1260153,0,-2.5279203388904135
2482191,0,-2.4972458370900172
3399001,0,-2.3440872730840088
1194790,0,-3.080689547870557
3042653,0,-2.59731287849599
1089193,1,-1.7599469511459869
2173238,0,-2.7244022591270696
868093,1,-2.62499153827546
1358395,0,-2.581362674015569
1686885,0,-2.2322597112744718
1206543,0,-2.9511036910505455
865741,1,-1.8888281593946186
2227017,0,-3.311132870219554
3356373,1,-2.321644368302995
1919063,1,-1.345651863060817
3500740,0,-2.0965740107197974
2257131,1,-2.3409806171954632
3931713,1,-2.6260117304623836
2209844,1,-5.397828889562336
1095360,1,-1.6754041931307744
3125049,1,-2.241046841505912
2939694,1,-2.5909602536131837
583474,0,-3.4296084930355324
3154201,0,-1.8652482228710567
