sample_id,z,y
3067387,0,-2.128433401130081
3257095,0,-3.0891541883782296
1075463,0,-2.3110750994009983
1447351,0,-1.8732319503683468
1327256,0,-1.9563760090678264
1558548,0,-1.4743142242828624
1129448,1,-1.375511291855398
2138161,0,-3.161729049974917
1020382,0,-1.415426378071319
2903955,1,-3.060074362656516
2662081,1,-1.6967118565785244
585807,0,-2.2938986984360787
3176394,1,-2.2264253353698407
288885,0,-2.1756813091757587
2858937,1,-3.002929309239162
942638,1,-1.8682428619757419
936457,0,-2.590624328307907
1201168,0,-1.5129948963881903
1061065,1,-1.4378163202357404
2216856,0,-1.994771021194964
2936625,0,-2.2785968178710196
3016193,1,-1.1717288196617868
337292,0,-2.911467607636035
254664,0,-1.6989985298232435
2176225,0,-3.2040446704919394
3436459,0,-1.6710042462463432
1146238,0,-1.6118182759609436
3519870,0,-1.4979802539778113
1938303,0,-2.017795764568675
3916791,1,-2.665661988084497
1616614,1,-1.9125584058179765
1992011,0,-1.7010657898650097
911625,0,-2.7221146868669845
3186854,1,-1.572681989464003
3743834,0,-2.530968611326903
1977758,1,-2.7780540366603477
3117482,1,-2.9241177629111412
2804776,0,-5.53369190341875
3678817,0,-2.093560071955708
2061703,0,-1.6289746595523675
243083,0,-2.6356349732487923
1876136,0,-2.269140881752126
3360872,0,-2.264848062666462
2228739,0,-2.6850091492979145
527731,1,-1.593416904061193
928313,0,-2.755966611006381
2489529,1,-1.1156974056183806
3744345,0,-1.0310602355379062
2689741,1,-0.9309239237016399
3508244,0,-1.7388835326732366
1509623,0,-2.0606410294423503
3172200,1,-2.250903016335211
2008628,0,-2.123751366701928
986541,0,-2.2736753948224875
1277321,0,-2.3720771183722893
337833,1,-1.6823275075321038
2724840,0,-2.183546856487836
2534209,1,-2.0811300508997475
2107393,0,-1.5981740055952551
3146447,0,-1.5638081899450096
383416,0,-1.3726382202768517
323391,1,-1.8673199132676592
1414263,1,-2.560308264547011
1054339,1,-2.65657526203243
358605,1,-1.6155490368614702
520532,0,-1.6210834665643925
3499329,0,-0.8901145056842176
2415906,0,-4.549359563433951
1274523,0,-2.0272916072547686
