sample_id,z,y
537006,0,-0.7862826827927765
525852,0,-1.8119824456080347
295837,0,-0.5320249335395353
3737198,0,-0.8905026128958105
1772444,1,-1.3160124514265341
2509043,1,-1.4120476158231416
1456243,1,-0.3484020868364057
1110541,1,-0.4482031299090168
3868572,0,-0.6573291631111422
500414,1,-1.6653762802378114
1775805,1,-0.3081639091935645
2969419,1,-1.275551550917718
491724,1,-1.518623271590113
529409,1,-1.3422880107972297
3696387,1,-0.5424664984403176
1679837,1,-1.310865780345491
363571,0,-0.313371144780178
3880397,1,-0.6511108532507703
3371457,0,-0.898674910723018
3851332,1,-0.5674922046485313
3106899,1,-1.1543298862908624
3214645,0,-0.49921019410979317
500091,0,-0.990175981128867
431225,0,-1.2821929417837616
2848864,1,-0.25420818503040776
3881888,0,-0.6375089972010879
3440818,0,-0.3943160072364884
446971,0,-0.596924454929427
2535546,0,-1.7144060016896725
1603420,1,-0.6839054626448009
3012257,0,-0.8933325727643296
2473549,1,-1.377625206810016
2766206,0,-1.3647923539023699
1017182,0,-1.1112626693502732
1903851,1,0.15965407684616031
433030,0,-1.1921140034251925
1206731,0,-1.8450851195346307
2697467,0,-0.7552492052032476
675829,0,-1.7906978483106786
268211,0,-0.7920762051959623
1469163,1,-0.8021771081401408
3368613,0,-1.1836746413453532
3060112,1,-1.5297644198121505
372567,0,-0.3445542805753744
1945810,1,0.05549799025245283
2617556,0,-0.7163310976120372
2443715,0,-0.9077616961088717
1942633,0,-0.41088266081310953
865694,0,-0.9546048212190337
483526,1,-0.41891198382934425
3845881,0,-0.23726168479309717
389880,0,-1.2593896022115219
1236233,1,-0.6948127738486098
3929051,1,-1.7050265210232793
2792270,0,-0.9725375239722577
862554,0,-1.7661993477859426
1115291,0,-0.7997823416655362
2810179,1,-1.33381183136626
3457067,0,-0.6746691219736416
560523,0,-1.2686160051039377
1391498,1,-1.2526780270369549
1010844,0,-0.7641360207692754
2119792,0,-1.28799134361335
1787047,1,-1.5986332312671885
2992487,1,-1.066572750232389
3264224,0,-0.9911590541960553
229216,1,-1.2192732730429545
1193316,1,-1.1519148284983114
3439329,1,-0.7229918269875139
1904374,1,-0.2633838973494907
1765414,1,-0.8251213898378089
1570525,0,-0.6620352021002938
1007931,1,-0.42106830171768206
1607727,0,-0.5834365214687329
834459,0,-0.26785229818419776
2483189,0,-1.112772500339325
2683379,0,-1.2611729180893858
589088,1,-1.328210341446281
3858139,1,-0.9023905435620161
1456791,0,-0.9830041465221386
2516731,0,-1.0507385688322182
2763542,0,-1.5395231078607754
215362,1,-0.7417902483282688
1742473,1,-0.5321380808016458
2141209,1,-0.5591239358900959
2162156,1,-0.57163433610535
1615081,0,-0.719112745624721
2112454,1,-1.202684877608644
2211999,0,-0.9795306232136599
2393297,1,-0.9635923368532224
968068,0,-0.9145399334235298
1260106,1,-0.6339177372552914
3336478,1,-0.8169720423053156
1991778,0,-1.3092640208657225
210766,1,-1.0529009017638031
843419,0,-0.6395346110516786
1125884,1,-0.06733514731718518
3141773,0,-0.5123856555593788
2550725,0,-1.0813692298256348
1295260,0,-1.0479131273707347
1482529,1,-1.3852351615237446
423656,1,-1.8158561243527598
1575295,0,-0.06073247567225781
1269514,0,-1.3617018696079022
694997,0,-1.4939050939467489
1670144,1,-1.1826517460005082
442776,1,-0.7492167231662727
451319,1,-0.7270083998465285
447301,1,-1.193396406066535
2396208,0,-0.10912843036907327
2699135,0,-1.1085675856483221
1906078,1,-0.29551879203066633
1237625,1,-0.9169149088299684
2739851,0,-0.9761536034592925
2724293,1,-0.5159183069947396
2649310,0,-0.7808249725044156
2208552,1,-0.26542327084996087
1905102,1,-1.2250538149102252
303210,0,-1.3378454174421555
2850571,1,-0.9835043308174746
696565,0,-0.6026392148518984
706281,1,-1.8522678296029131
2755251,1,-0.5482096940682052
2406179,0,-1.0039543563220237
2908218,0,-0.9133679099092824
670893,0,-1.0730258638232761
1847952,1,-0.5396552385380342
3772066,1,-1.5205230943802364
3009872,1,-1.7513028095611998
3188838,0,-0.5711203890991352
258976,0,-1.0565958563726363
2025837,1,-1.1477239483509956
3769717,0,-1.1835638832655824
508765,0,-1.4628988540243184
1360774,0,-1.1001637793997558
2925683,1,-0.6788420444883068
329195,0,-0.019396109638941228
3343969,1,-1.7420434977987957
3950279,1,-1.4573798316802278
2276259,0,-0.09460636397831679
626659,1,-1.1480415693971715
927024,1,-1.852061789557353
952982,1,-1.2368308815493756
3286554,0,-0.21665971217074664
2525347,0,-1.094031299901882
977087,1,-1.2399202080713376
503935,1,-1.0726050726718341
2909792,1,-1.5802097908690877
3198387,1,-0.7703860258405677
861191,0,-1.1554357437032563
2198560,0,-0.8547473331189559
3189695,1,-1.3462459151480008
3318961,0,-0.9823717886145937
2054609,0,-0.6393229183673108
1029961,1,-0.38855488358234747
480705,1,-0.8611926223413521
2621687,1,-0.18019858511808096
1744833,0,-0.997800879225108
3510598,1,-0.8348617275535881
3185875,1,-0.7751657013347502
3163663,0,-0.7826344052259924
2419404,1,-0.48298955467172344
991205,1,-0.8222733357879203
3151567,1,-0.6906390248189916
3368240,1,-1.5043258244299547
2019541,1,-0.9607535776304554
3125827,1,-0.7781791012583595
2831659,0,-1.232729499267598
3143531,0,-0.7330528318756024
1072756,0,0.5531393967196362
923953,1,-0.8360114154783369
1874648,1,0.002283041236220501
1787461,1,-0.9643995089122082
1811930,1,-0.11307865321939949
3938912,0,-0.9794076703920511
1038620,1,-0.9591531304235537
2149198,1,-0.6842767401592473
818137,0,-0.34712447372495714
382042,0,-0.94661615116529
814828,1,-1.4544767386337631
1254383,1,-1.0311530139627028
1913367,0,-0.09587523234874845
548151,0,-0.7440499592262525
3903788,1,-1.710061066501848
1474231,1,-1.1546022811858219
2010972,0,-0.4532401983115365
1289926,0,-1.1807466572208145
1083136,1,-0.5118830414217995
1949560,0,-1.3013389169212881
1755363,0,-0.9314734149503696
3371998,1,-1.0869514144849448
2754445,1,-0.820617152252791
713531,0,-0.05235592874733619
3058856,0,-1.278439796955896
1083459,1,-0.5620970269016368
554964,1,-0.8327657202943534
3076507,1,-1.7583209711249386
682451,1,-1.3493824990527723
3926053,1,-0.9356004721708381
2225038,1,-1.6889771730100844
2916054,1,-1.3982885931630054
2738409,0,-0.7917463944936789
1755310,1,-1.9587224618537156
1294907,1,-2.3061029116234413
3543740,1,-1.8322107222623258
1683124,1,-1.5655803066487528
2759114,1,-2.0378461192188935
213479,0,-1.3550614286712948
2128613,1,-1.2678132000781583
3853626,1,-1.1055615362669846
2726777,0,-0.626499547125615
430889,1,-1.3717049520901603
545035,1,-1.1245284292173539
2107510,1,-0.942979855218324
3790106,1,-1.376651517149669
2600762,1,-1.2966374068440107
1600423,1,-0.23206512312844552
3403498,0,-1.5088724289996773
1317727,1,-1.7121509226552813
2967325,0,-0.9009539739485826
1385211,0,-0.6174998067090682
1694805,1,-1.7825295528284966
3267489,1,-1.151099263705659
1363445,1,-1.6821151952300935
3137899,0,-1.0618679392478647
1641029,1,-1.0432718501257605
3673416,1,-0.582933726848845
1493948,0,-1.5407997158014362
3754312,1,-1.4427244284151468
833277,0,-0.38625048908376425
3656337,0,-1.4773800935925632
3909249,1,-0.9809253634534933
2980720,1,-0.37750309742521104
3061568,1,-1.5088588933519005
409237,0,-0.3286057625971607
1970665,0,-0.811353038339031
2673483,0,-1.2165550574558353
3104565,1,-0.78663622654194
661193,1,-0.6536111257175864
831698,1,-1.0460792704542863
2578120,1,-1.0188510987532986
510217,0,-0.7560926163818449
3042533,1,-0.7895908223471523
3087239,1,-1.239793878137764
3117743,0,-0.716222202890209
1599183,0,-0.4705471143271223
2970910,1,-1.0815344572180237
2850775,1,-0.5199290277019427
3946158,0,-0.9856114630244943
1699174,0,-1.0059951152556434
745094,0,-0.8982968251512851
833159,0,-0.70073984841714
1242850,0,-0.4845711177237435
503473,0,-0.8090203798474846
1714737,1,0.006230729477863628
1515197,1,-1.0959434661862157
729393,0,0.17314016659990683
2040093,0,-0.8590875313828527
3522421,1,-0.4115507963942785
3915014,1,-1.1568945851604469
3167900,1,-1.5504771395576824
3245191,1,-2.488444657316529
1896219,1,-0.6182059781986902
3852910,1,-0.799159959506654
378272,1,-0.5761255115229118
3520277,0,-1.005635828637659
1300955,1,-0.8944625768158447
2843424,1,-0.639867585999969
2160266,0,-1.0609030650040163
477669,0,-1.0232057995457535
2145251,1,-1.424151941285651
3228003,1,-0.7257772383261807
1291639,0,-1.211759659364434
2021131,1,-1.423187030112648
3792411,1,-1.0760254702351237
1873792,0,-0.4499915913695317
1213255,1,-0.7000296585272687
3330991,1,-0.913735860137683
2047973,1,-0.6011225280689818
1205871,1,-1.3134680836352728
298622,1,-1.0376976987435862
3797606,1,-1.0662705065296105
3087847,0,-0.3396487195881239
1358336,1,-0.7377665536786944
3413745,1,-0.431790153717884
216646,0,-0.04805091633945169
431166,0,-0.4910142914443356
3070699,1,-0.6664945741560739
2925743,1,-1.1232143871875602
1870109,1,-0.08083039171773643
2447551,1,-0.82155817345651
2973654,0,-0.8702197571464269
3903899,1,-1.1431852424641626
1207463,0,-1.2622933203485691
2566915,0,-1.5088983031152257
601384,1,-1.0282977757801628
457805,0,-0.8960542745925372
1291705,0,-1.329408709364007
2860582,0,-0.3885741103908722
3086792,1,-1.1821161132983127
994847,0,-1.4806794606904665
539450,0,-0.617666578319809
2280255,0,-2.1891569993135436
3916783,1,-0.9908145315864368
2885132,0,-2.3676204299361503
350757,1,-0.7041645848630191
466657,1,-0.8428926705323806
2597807,1,-0.5822567988832629
2011617,0,-1.3784690865008304
431478,1,-0.639486945442604
1589958,0,-0.1643647162222741
429017,1,-0.6183205344289608
483664,1,-1.0287137458159932
2824795,0,-0.4346387669193669
338052,1,-1.1139504225853682
2485963,0,-1.280551863344864
1408530,0,-0.7509596640681055
1275752,0,-0.8402866576598896
1777047,1,-1.013903727494555
1675939,1,-1.4002814576822264
3752591,1,-1.3046847563070185
3375335,0,-1.220076765442226
2976993,1,-1.1916493477487982
3411680,1,-1.2483107541787795
2185089,0,-1.1088466126459422
1885661,0,-0.6197187501342318
2650365,1,-0.1330825973512071
1611525,0,-0.5855106587116818
2901190,0,-0.9990066371405986
443814,1,-0.8889620951802323
755064,0,-1.1784775628001793
3040493,1,-0.9465229924319803
1071407,0,0.0589423777919417
1858108,0,0.9173013630754469
1592148,1,-0.5504105050102214
2646198,1,-1.2928104069627464
3358900,0,-1.0815046992995412
1123362,1,-0.7366683178097141
3310974,1,-1.2234543712056127
1630416,0,-0.7445387039561053
3144513,0,-0.7762629796475087
3442241,0,-1.465865487412208
3213905,1,-0.856587808817451
615255,0,-1.234505557327043
533691,0,-1.058821302378908
2704931,1,-0.03944682418056544
527042,1,-1.4841888487053885
833414,0,-0.24139514934052264
890252,0,-1.647740614259575
2260113,0,-1.2049952705751876
1737717,1,-1.3981514349583253
444110,0,-1.1189163819546115
1605826,0,-0.37303205294958364
3351774,0,-0.8141503396377857
3146618,1,-0.23720212596962698
2104742,0,-0.5178179419658149
3224586,0,-1.2137039044183606
1203425,0,0.031108671548764066
1353400,1,-0.315424730007271
2190125,0,-0.15648876791947675
2884050,0,-0.32530524581928577
593404,0,-1.436193517268806
1362009,1,-1.3689877485404205
689818,0,-1.2602072783846368
