sample_id,z,y
2585064,0,-8.893808930248925
3902380,1,-8.528329475374475
3194534,0,-8.318459734141046
1406466,0,-8.918076233598406
3463296,0,-9.875718437671763
1165968,1,-8.27692697716976
1456216,0,-8.0952117990591
538410,0,-8.048113970188973
2795907,0,-8.271353883970132
3365932,1,-8.732794818917347
2754212,1,-8.820466564908855
1053245,1,-8.789783038042971
3153068,1,-10.088515401463532
2633816,1,-8.632191196512172
1584961,1,-9.204273228197545
1694724,0,-9.350478334265617
2054786,0,-8.61967350784718
1977648,0,-8.895575557000306
3477215,0,-9.117738519790297
1415044,1,-9.054790131499464
1275673,0,-9.558013427423417
3265175,1,-8.536474215368475
1372222,1,-8.498698657796416
3414312,1,-8.531145278374137
541087,1,-8.13145611577597
3724537,0,-8.490217170939596
2400553,0,-8.538114429352122
3752752,1,-8.705980812772774
724118,0,-9.285015336676135
1017321,0,-8.54720254696903
3366739,0,-8.467141626306598
3369345,0,-7.7711392938533725
966620,1,-9.275289456684844
1614282,1,-7.916058938443357
3791820,0,-7.9850689726945205
2557441,0,-8.53426670439988
3800790,0,-8.619557474733778
3749078,0,-8.128794867313731
1904851,1,-9.033288168491397
2936260,1,-9.160864995357667
3115067,1,-8.76536317555828
1252975,1,-8.787491437160638
2244720,0,-8.971373979886069
1904037,1,-8.64042135797236
846307,1,-8.774983378534479
441130,0,-8.226464136757816
1894907,1,-8.512140387137709
1027590,0,-8.917920495972792
1368642,0,-8.130489137414937
678651,0,-9.148572744495738
1424355,0,-8.707942549060805
2123639,0,-8.046511958602068
475986,0,-9.078029563991135
2458617,0,-8.590307408332297
2648530,0,-8.228292194690491
2719949,0,-7.886340095511535
3456165,1,-8.634575034019159
2655054,1,-9.092010694296
3183453,1,-9.229508966671524
1919486,1,-8.502042683689714
931998,1,-8.31619325675651
1981267,0,-8.504462637251054
3052820,1,-8.154216427203949
454115,0,-8.668519343351978
2997344,0,-8.526838378462015
2247015,0,-8.186177748589344
1093051,1,-9.301120736808707
3236726,0,-8.429509671005192
2179883,0,-8.230803686393525
3459706,0,-8.056646173929476
620231,1,-8.445071403899169
895104,1,-8.736806841347644
3246437,0,-8.64252213214035
1555252,0,-8.537697603208436
3333498,0,-8.92827173637334
1708668,0,-9.423484399820925
1050007,1,-8.758169521184463
883742,0,-9.217628547353002
874158,0,-8.719191805899797
3113233,0,-8.428237075843356
733769,1,-8.7102943124043
1794082,1,-9.334022557564518
1621501,1,-8.585099778813413
663086,0,-8.920195698889723
2180941,0,-8.731111233483825
3904229,0,-9.036741570415959
3400297,1,-9.18787750525908
2976855,1,-8.423466947454513
2441421,0,-8.851105115842067
1634040,0,-7.605423816571649
258871,0,-8.833090556996195
3729812,1,-8.92263281119878
3211450,1,-8.800491380786061
1563931,0,-8.483425264409178
2718328,0,-9.009892284490421
2882277,1,-8.323372811347216
663673,1,-8.831627994598973
1441014,1,-9.15134277372358
1668183,0,-8.579226952025731
1065169,1,-7.888249665694889
3052907,0,-8.732518974191711
3943960,1,-8.463447466781723
2777827,0,-9.252220878711068
2914712,0,-8.95840701323041
1483304,0,-8.505690743556235
3334544,0,-7.962170469784127
837468,1,-8.176009634545794
1647488,1,-8.910696125239808
2818444,0,-8.435372819878285
3434310,0,-9.108356386111577
676871,0,-8.648245731325373
1114523,1,-9.51083920724287
2849119,1,-9.395681440777107
2631803,0,-9.6124474776131
2800957,0,-8.48713268124522
2158029,1,-8.774861847375165
311683,1,-8.284288343970163
2029018,0,-8.924652357307204
500177,0,-8.82811661302012
3548126,0,-8.91178646388442
