sample_id,z,y
2867620,0,-7.164880611378407
3019354,1,-6.932576873166564
1398848,0,-6.724497997618276
2766349,1,-6.786888465429307
3123288,1,-6.754424374598837
2522462,1,-7.126248606224074
748182,1,-7.02296939037546
1328894,0,-6.747544019472412
2876130,1,-7.049842224189321
1081143,1,-7.23242043947597
811093,1,-6.57881906531426
1357829,1,-6.978293847671734
1951747,1,-6.931855709690662
1860381,1,-6.780627651095441
1566141,1,-6.657830760214001
1986387,0,-7.035150520417674
2949032,1,-6.6843355565334415
2490997,0,-7.095529050882122
276186,1,-6.686489321745482
3835732,1,-7.081928612028249
1943079,0,-6.682454000183258
3676882,1,-6.548383254600988
3019132,1,-6.831324603988399
3508445,1,-6.79095459595505
2856476,0,-6.548654334305776
3004101,0,-7.209896398481214
3951725,0,-7.070027416175988
2822272,0,-6.679890767510537
1119804,1,-6.5125813502635905
2251166,1,-6.535238203417708
891925,0,-6.609425210337638
2676274,1,-6.824783883742293
3482854,1,-6.885826585600822
2186007,1,-7.171382182939008
2683684,1,-6.735454754483728
3740622,0,-6.658884778955429
3107637,1,-6.676510694332295
3387861,0,-6.686839818749626
3314640,1,-6.306829318906818
3925797,1,-7.140016926935657
3188047,0,-6.555930654129938
3148495,1,-6.579275354304657
2810346,0,-6.670543832658824
3864709,1,-6.786864181294677
638690,0,-6.541327590785286
2501860,1,-6.933314517214729
1536502,1,-6.95323344211483
2991385,0,-6.786685369566472
2505064,0,-6.720911270479479
699477,1,-6.582534249954099
291739,1,-6.8733454551342
665057,1,-6.834414431219767
349474,0,-6.837350299191284
2758717,1,-6.759555577493263
552811,1,-6.8365602285673575
2571317,1,-7.017466949714973
2729078,1,-6.818591442711651
1325289,1,-6.846148095079696
622506,1,-6.811212098841461
3023379,1,-7.174061770145689
473521,1,-6.7849896537678775
1140761,0,-7.1454425821850345
1488375,0,-6.844565662639482
2158307,1,-7.0708761347715186
2198470,1,-6.8683915249380245
500164,0,-7.15567949202682
1545106,1,-6.614016118131209
2027201,1,-7.060996498164985
2656676,1,-7.026444852208437
3660432,1,-6.713754933285854
1673764,0,-6.955987093566413
429840,1,-6.841926902588308
966045,0,-7.0611586102897235
3279797,1,-6.788762834817771
1697375,1,-6.7915439305084515
1316362,1,-7.010155061561548
606397,0,-6.8436852763625815
400524,1,-6.6179938129379385
3134701,1,-6.964753318040996
869536,0,-6.9312565499084124
1391984,0,-6.952043330409009
324252,0,-7.059431555587353
1012321,1,-6.995775515702064
1837991,1,-6.744713223178895
388008,1,-7.098297271652806
2158973,0,-6.787377911841082
1482095,1,-6.878713123479645
2973251,1,-6.631134970895257
461728,0,-6.611487770666788
2928389,0,-6.865278213814146
950045,1,-7.077158958893721
2852401,1,-6.9506850293256575
1671781,0,-6.956523681625848
2944051,0,-7.244309927234058
3264786,1,-6.949064223431845
3933705,0,-6.661391659393789
2552955,1,-6.607261355488149
902443,1,-6.495820119686093
3385251,0,-6.816886938623886
3278679,1,-6.892303296924738
749836,1,-6.908557587568802
3759153,1,-6.77919276119821
2469757,0,-6.851582541292832
3240638,1,-7.106741870592705
3854321,1,-6.990079731619761
1512156,1,-6.859833117172951
1518468,0,-6.8782219502605795
1103668,1,-6.893924500507472
1388216,0,-6.665359332150352
1675955,0,-6.770821547778375
3944261,0,-6.9990128326442465
3802123,1,-6.726964380337893
2189198,1,-6.600047725083744
2924019,0,-6.855018485068295
3707811,1,-7.06239049100208
2642007,0,-7.075938613126669
1428702,1,-6.612662185733799
1264413,0,-6.573481042821896
1361633,0,-6.932439509979556
542664,1,-6.7377922503249765
3399334,1,-7.060603108155023
1848802,0,-6.667223443762757
225048,0,-7.111863117381957
2740862,1,-6.88099618403774
309413,1,-6.449427985568539
3103503,1,-6.954912076307931
1357144,0,-6.656552410420213
1718700,0,-7.235604136157315
2786208,1,-6.600576947743744
2500293,1,-7.179089563746587
2782762,0,-7.131344605034348
3362052,1,-6.822162823753814
2287088,1,-6.983156229638674
262000,0,-7.149861381863757
1236025,0,-7.077966217399604
2849829,1,-6.9124232021781955
2262526,1,-6.804309428165763
3547623,1,-6.935179330261758
2890875,1,-6.548721250753999
2538693,1,-7.137889852218911
914996,1,-7.289893785186204
1857068,1,-6.527955482987526
1274151,0,-6.866103591018112
2739126,0,-6.946256198262924
623576,0,-6.803696560435843
3031341,1,-6.946273992237451
3045646,0,-6.779719566982522
902035,1,-6.663358664724245
681592,1,-6.780167447870463
3730680,1,-6.75227210167487
2828103,1,-6.803717665578989
1081199,1,-7.262545642789916
3335122,0,-7.003614546522118
896212,1,-6.825609785609801
1239847,0,-6.925840608516742
3324243,1,-6.947934701676845
2816379,0,-6.869727052199864
339019,1,-6.854455536099757
420179,1,-6.6767988032303265
2520708,0,-6.569489391719543
1817707,1,-7.286836218609118
3482953,0,-6.95472034262203
3461772,0,-7.101872374079442
1263393,0,-6.623589020205604
1555713,1,-6.726211602224307
1956175,0,-7.0164677434505744
1336439,1,-6.825886868785281
2809002,1,-6.879323270390744
1913417,0,-7.077897496414315
2648773,0,-6.95112744234824
2494538,0,-6.968786885765784
2715145,1,-7.210255279068553
2422955,0,-6.935043635268248
1771150,0,-6.9989236772299845
3137017,0,-6.569369182037463
3469823,0,-6.801046634808286
1288749,1,-6.890216415514944
2915935,0,-6.792509469766703
3142322,1,-7.04441451783867
3663149,1,-6.993572619142937
3461868,0,-7.058081051375161
1541089,1,-6.448154921802219
2453462,1,-6.999396751221199
1192781,1,-6.901297504825203
3168186,1,-6.705320769951647
2176892,0,-6.878633174491806
231638,0,-7.048790207041217
419744,1,-6.797507307609713
699203,0,-7.044003120561639
1666222,1,-6.816815574380299
2524488,1,-6.848938256065264
1268761,0,-6.814483851527007
3399538,0,-6.799286484210739
3029635,1,-7.096440736489228
2744295,0,-6.708126948214611
1760894,1,-6.395880486100999
609231,1,-7.329838940366987
3898720,1,-6.745003662973986
2796693,0,-6.8610517182030675
2806931,0,-7.010830410919473
1413292,0,-6.851842882368409
1689307,1,-6.920614906866703
3548364,1,-7.018805267862544
2116821,1,-6.833724380297944
393452,0,-6.771670722204696
3893928,1,-6.979439873361086
3359088,0,-6.5353323355332344
2122195,1,-6.9091655682251565
2407599,1,-6.711567308651498
212645,1,-6.972547511764898
2184636,1,-7.072959607216988
1082951,0,-6.851961631945705
313489,1,-6.777538976351877
2494556,1,-6.607957852634309
1310922,1,-7.034795667383083
424319,1,-7.0641950508035025
2936277,1,-6.848124821402225
948749,0,-6.847284485127061
3148033,0,-6.737534743736339
3158999,1,-6.994897548896584
1519982,1,-6.83387238391229
526232,0,-7.499290313662723
3762473,0,-6.974733519829521
3349385,1,-6.341744501603996
514096,0,-6.875841868048513
2853859,0,-7.311899770653055
889482,0,-6.9670179575874265
2217512,0,-6.752687389835033
3841613,1,-6.644803802919733
3149039,1,-6.5640167919324695
2240505,1,-6.854782064025862
1411274,1,-7.359732760826207
2724251,0,-7.306549066746179
355746,1,-7.070145696846307
530718,1,-6.694450950503841
3888945,0,-6.916663291159199
1502922,1,-7.210047731556963
3128937,1,-6.837486216652462
237799,1,-6.982881686919986
2046410,1,-7.04811298487283
3872837,0,-6.969405015449432
903862,1,-7.22633267029102
909132,0,-6.5897275327323905
1738439,1,-6.815826469170127
3270775,1,-6.8033582905631595
1896275,1,-6.99621110762206
270956,0,-6.498949241178067
475266,0,-6.783063235194898
3863507,1,-6.832825941676928
2621235,1,-6.612424814807109
2204683,1,-6.694895258768219
1316596,1,-6.751368038451599
372063,1,-7.079912333796815
1817032,1,-6.591870223040256
945776,0,-7.0836859430717825
2691731,1,-6.743669956310404
487792,0,-6.478915796457127
2522366,1,-6.8417629110130385
3155040,1,-6.713213658689629
1627987,1,-7.07644659023896
405777,1,-7.045028244359423
1531006,1,-6.859894819323457
2667803,0,-6.652738355589577
3941806,0,-6.764463855659679
683502,0,-6.785635034843621
3251245,1,-6.8828551820703625
1457204,0,-6.926516462944813
3494241,0,-6.848423214765172
1714566,1,-6.530952553354452
3686921,0,-6.951592055985312
1494227,1,-6.86128432474299
1067003,0,-6.697068974674899
520874,1,-6.778515963732901
1253873,0,-6.766137223662943
883692,0,-7.091036392461404
2128339,1,-6.80984332724434
662081,1,-6.996621810995784
2658534,0,-6.76386430740598
943612,1,-6.660732465488119
2776282,0,-7.029074182368007
1064119,0,-6.927069521915566
3010347,1,-6.792120974522663
193381,0,-6.906742469632902
252331,1,-6.929332227706118
3376632,0,-6.973458956228653
1808900,0,-6.825204620501399
3702095,0,-6.742256350809983
1940542,0,-7.3628779325417595
2661471,1,-6.7947530910255
1063555,1,-7.129891511187825
558409,1,-6.944167044993972
2918468,0,-6.748131623777474
3432282,0,-6.800145596018374
1704507,0,-6.710252748050808
635639,1,-6.94386707051955
1781913,1,-6.845813945828459
234262,0,-7.259941076575229
2022471,0,-6.804733410193277
3468052,1,-6.738392463172979
2204983,1,-6.990198321561102
3732624,1,-7.082868222982091
348091,0,-6.922810076834162
3694031,1,-7.194996466158934
1823265,0,-6.915001656891779
3415028,1,-6.845326105581241
2222711,1,-6.784414401633431
3771330,1,-7.189771160463961
