sample_id,z,y
1257256,0,-0.9723493388688129
1375418,0,-2.2341776298630687
466625,0,-2.6504080010978837
2577680,1,-1.6978780330262169
286493,0,-2.5273201451987317
3106740,1,-1.50013826799002
3366605,0,-2.328129612443506
838570,1,-2.043280795532411
3062025,0,-4.807069537281414
3438744,0,-3.202119828550296
837720,0,-2.606387444666586
2673770,0,-2.144950253892188
1224148,1,-1.6269160624986057
1037968,1,-2.0081131166282855
875113,1,-3.191076646393382
2990977,1,-2.813682708850986
1335901,1,-2.85912516583439
439646,1,-3.1556445178379358
3763563,1,-2.6262909652235122
2171958,0,-1.5825105547764307
570713,1,-2.101137204799558
3535181,1,-1.910980479289182
2757388,1,-1.6435084059610268
824190,1,-2.0652442205349915
1049275,0,-1.00892455415907
472164,1,-3.023921302406542
2560867,1,-1.9671076450531273
2112483,0,-2.10864364161573
3533901,0,-3.0223125939096334
812649,0,-1.7497828300004141
270206,0,-3.4764332146542896
398625,1,-4.441943157273681
1410967,0,-1.0594696848825553
1429376,1,-3.1604830477599815
3100988,1,-1.7021872965395133
1588754,1,-2.277862963203875
1436056,0,-4.3008886680706055
1484132,1,-1.6364919582251367
1895511,1,-2.014428542498537
1213109,1,-2.466172711643308
2275260,0,-1.5878785128248523
1022872,0,-1.3851976184482502
2689418,1,-1.113158554330909
2729078,0,-4.753427084515317
2176098,1,-4.781560198967867
3799141,0,-3.1417420590007006
2548654,1,-1.7619389144490956
2214895,1,-1.892016330625364
1906805,1,-3.0535664555505853
396447,1,-3.52069746070854
3292593,0,-3.5251355324348537
1322506,1,-3.3441716167420137
604366,0,-1.6998876381771035
1417177,0,-2.5155595990439585
2133244,1,-1.9733602993047321
406896,0,-1.6183109865429604
516794,1,-2.2885570018908754
748977,0,-1.9391379488553806
559451,0,-2.568457476803298
2831940,0,-2.8654111575340915
3664701,0,-2.179455435441455
2433231,1,-5.909442872415413
2893889,0,-2.068736325551936
3414260,0,-1.8071825438490567
1905450,0,-1.7787337548772517
733757,1,-3.511084097038564
3281769,0,-3.1501228022067296
3884573,1,-3.57899615768841
538763,1,-2.4983592616412533
2856804,1,-1.6218426579279006
3072635,0,-2.794907045876823
1719502,0,-1.5027757941097368
692061,0,-1.3741476480203265
1030053,0,-1.7352011199501358
976676,1,-2.0563375080908726
2974525,0,-2.5976179118778413
2496754,1,-4.109727373495946
334926,1,-3.134295218249002
3039296,0,-2.556433448275638
3047045,1,-2.901950929020059
3772156,0,-3.2437736256631595
3436471,1,-1.941018020497111
1664450,1,-2.0370817488356736
397397,0,-3.9429015908095413
2557278,0,-4.110992846921936
2740404,0,-1.8535113559230447
275930,0,-2.847967776590542
2674181,0,-1.5857932842494715
428162,1,-3.0292063742770257
874810,1,-2.458749530715742
578770,0,-1.8127384198243044
1433210,0,-1.7209478298960645
2938402,0,-1.537634534529763
1737291,1,-2.827776193420791
3909218,1,-1.7972254599142208
2810658,1,-1.9801541825018554
1660653,1,-1.4802622153207592
933962,0,-2.9039347815280525
1521708,0,-2.4304055106575406
654049,0,-6.340903129479021
3895552,0,-3.97133527301489
2465711,0,-1.9036050960880826
1464764,0,-2.716303061466833
2637585,1,-3.377899353019414
1412195,1,-2.037052281610098
2200436,0,-1.832983822466904
3347809,0,-2.387209885491421
1675094,0,-5.897326884390225
1715528,0,-1.8053236235470764
3396201,0,-1.7790849380802878
2729899,0,-3.7196476310859725
2133580,1,-2.7539057404900236
3106128,1,-1.7669330221047583
355223,1,-4.249054024002376
