sample_id,z,y
1025447,1,-2.073833064090038
482452,1,-2.2164314239299996
3073376,0,-2.211284775345258
2465976,0,-1.8505324722241379
334471,0,-1.6259980579971214
1023311,0,-1.7519119872208422
2796513,0,-2.0301863108080993
1311026,1,-2.946434167661152
3439425,0,-2.402298887229796
1312205,1,-2.1001195684685254
958856,0,-2.190390759319456
3881603,0,-1.7490599824245674
2587830,0,-1.7463966804743492
527138,1,-2.221960885585708
3856480,0,-2.4703297440746117
3780522,0,-2.009191914001823
3151418,1,-2.125721372268688
3258462,0,-3.4453792106017853
2200168,1,-1.6167205830544293
522667,0,-2.5747478176744214
1198745,1,-2.1390838055485166
2164450,0,-2.581737100226424
3490104,1,-1.9929610085300573
2771617,0,-1.6892185126120784
3269912,0,-2.611284236367568
1761095,1,-1.6680758078712117
830742,0,-2.275008107787694
1698846,0,-1.9806519506302245
1161829,0,-2.6642157730618714
2760456,0,-2.1789732436628237
2207628,1,-1.5866851095517835
2158575,1,-1.7637798721281812
1542056,1,-1.84763160232682
1534926,0,-3.483886586963933
1031976,0,-2.5625518153706217
2772784,0,-3.806674322271613
1012677,0,-2.03535166932752
1220288,1,-1.6153062313814357
3406947,1,-1.4756202323254133
3162347,1,-1.8305795237181082
2921878,0,-2.4616192359054576
594309,0,-1.8859525033523354
3341211,1,-2.2651493564496605
1721866,1,-1.5184398382634199
1750835,0,-1.8786019839613008
1768486,0,-2.120683045803186
1471970,0,-2.4098265756190846
2415983,1,-1.89599897753755
1424680,1,-2.0276942680425494
1640078,0,-2.305888041552474
3713795,1,-1.5947300889814575
3231117,0,-2.838874233038036
2607057,1,-1.4819123791408793
393658,1,-1.4841133865652913
1450408,0,-2.5772088337709134
1202997,0,-2.379011394243949
1303840,1,-1.6238996043464669
731301,1,-1.8322628431736716
3303330,0,-2.433303768475654
269936,1,-2.0553317848260577
2128907,0,-2.700881219036217
2477180,0,-2.153435378905117
3511972,1,-1.873832038724272
2254252,1,-2.1149887092198503
3198100,1,-1.91809302095196
1912773,0,-2.718247800939387
2714183,0,-1.827790381638942
2720324,0,-3.0196526115515487
865383,0,-2.2569805891754444
1873118,1,-2.5533563086393793
1323059,1,-1.9067894112691786
2631098,0,-1.8852784376449303
872365,0,-2.683447943174715
2680817,0,-1.6108268649019206
483656,1,-1.709505404316576
845130,0,-2.391211339056324
2923196,1,-2.2526888659984134
3488818,0,-1.904620132537421
433983,0,-2.1487422688930176
928811,0,-1.8592384238585162
3210759,0,-1.5308994944458783
1375659,0,-1.742825868101696
2705158,0,-2.269725088660799
232749,1,-1.7867665486351436
1697958,0,-1.9224581248059562
3777620,1,-2.634665372756297
1882198,0,-1.9977457266030632
280738,0,-2.02060608402272
747600,0,-1.8844953190571103
3744849,1,-1.7558889891661207
3424690,0,-2.4158726195476716
1239857,1,-1.8356581282763782
479673,1,-2.2935219390456933
3448986,0,-2.066968439609086
1683926,1,-1.7246182739841496
2967207,0,-1.7549628974600213
3443197,0,-2.082630322654434
2435280,0,-1.7592091263861889
808946,0,-1.89470079322612
3303502,1,-2.1523045425760086
3463673,1,-1.9817717418306975
2910424,1,-1.6137549617253073
3041197,0,-2.4988910092418806
3281549,0,-2.2899232889269188
1373981,0,-1.8050879647840425
3399924,0,-2.3235158340496374
1694211,0,-1.9926122635622536
1296419,0,-2.9349646303927743
