sample_id,z,y
2488950,0,-1.8560111969794262
1222710,1,-1.8360989093659925
226645,0,-1.500756118299333
1213825,1,-1.7713133107437455
2062347,0,-2.0843234886660578
2598221,1,-1.84626686486232
1035039,1,-1.8832690901473736
429567,1,-1.3246550777736266
2926808,0,-2.0861468956768823
2212715,0,-1.6614487527903248
3731336,0,-1.7475402443328014
588929,1,-1.7523635891161236
516290,1,-2.061073843969904
1306241,0,-0.2514897526168413
1334533,1,-2.1581424261143116
2774545,0,-1.521119061886419
343922,1,-2.207612737628657
900102,0,-2.9997069502746925
1359731,1,-2.3148436091828155
1252962,1,-1.684493324295566
575044,0,-2.5494467940466183
1100430,1,-2.037454528702128
3187829,0,-2.48413899410201
1096040,1,-0.19522227002192982
433674,0,-2.9196134404309113
1061153,0,-2.975013026950422
3258693,0,-1.903484571663783
1816881,1,-1.4713588051193256
1092347,0,-2.2320155314369217
1274438,0,-1.426533562638455
3699864,1,-2.005022197059579
1517069,0,-2.021825510788945
1897286,0,-1.903863882935355
1917014,1,-2.0145482371752665
401774,0,-3.399649444867636
1245530,1,-1.4355143009826075
372185,0,-2.242441768237122
3855178,1,-2.0198197386111705
1260394,0,-1.6287614242389086
1945077,0,-2.1086501373321753
1146624,0,-1.1486404442172993
3085996,1,-2.2783333996258794
924274,0,-0.1543633174159572
3836845,1,-2.4842549254668618
410185,0,-1.7643741677317808
2159257,0,-1.376512813977404
1089432,0,-2.507355788309506
2010972,0,-2.62587288076072
1744155,1,0.008325137129753801
228713,0,-2.196935555822865
749126,1,-2.4544467627068034
226414,1,-2.557521699352978
1334801,0,-1.9461013317854559
243081,1,-1.8640083050843517
1245236,1,-2.8516102465396833
2459461,1,-1.292096629846113
1976457,0,0.07087600443090561
3720619,0,-0.3486549581348247
293119,1,-2.1379103572183795
3282443,0,-2.785425750614373
1700190,0,-1.7944896657702427
662081,1,-0.3911146478024218
2779473,0,-3.5715000904546788
1444710,1,-1.1604154526518835
2913070,0,-2.00578674312054
1073497,1,-1.782718195611904
906761,0,-3.3506643440748327
1220934,1,-1.694941329367824
2670366,1,-3.071868782919461
1985993,0,-1.8172856915399027
1902064,1,-0.5107723943772384
