sample_id,z,y
390584,1,-4.585329192472967
1258993,1,-5.584385514135322
311576,1,-4.032547099168168
2270352,1,-4.648801475117224
1955463,0,-4.1493383700896285
3264451,1,-4.622828398575417
759351,1,-3.49067561682556
1561135,1,-3.729230668760667
594084,1,-5.001425210219306
3048166,0,-3.8482963068666476
1502559,0,-3.799558159144027
1941387,0,-4.5616779592591925
593938,1,-4.583452838066391
1314734,1,-5.667493313183073
2144830,0,-3.1157847891436923
3181841,1,-5.22414165715132
3132879,0,-3.5258898741980103
2578528,0,-3.954709832232763
3705688,1,-4.6837494399804696
3071154,1,-4.586598478884791
2835051,1,-4.585612609852632
3364404,0,-3.802948244844617
1714174,0,-4.385229516193471
2026127,1,-3.7610849214916704
3086977,0,-4.023291331591935
429310,0,-1.246339232538583
2026894,0,-3.772536291186271
299835,0,-3.831545292343457
1504482,0,-3.729489659470781
2527273,0,-3.6348138302326993
2710581,0,-3.837105825135234
1220296,0,-3.4524667681510426
3930489,0,-3.8420081981972407
3121257,1,-4.686642907933667
2510608,1,-4.59437016413043
2643854,0,-4.164576493888204
2146120,1,-4.969878304727586
750931,0,-3.692408980461237
2145792,0,-3.552510620189347
1997877,1,-4.781821707770838
928069,1,-4.694334848739165
722814,0,-3.868749450382794
3326211,1,-4.991566777996637
842144,0,-3.970729640405658
1987632,0,-3.794537974910177
2016039,0,-3.6622919472043414
3262044,1,-4.794337683490692
244901,1,-3.9139659375612297
2219749,0,-4.100716170229134
3332510,0,-3.9801854180592997
1878711,1,-1.1517982533954303
637517,0,-3.5615374221590894
3790854,1,-3.9787752330908357
2636478,1,-5.645076733701812
1875084,1,-1.4740962802985305
1159504,1,-1.257147985770461
375668,1,-4.858520589882179
389973,0,-3.7076854306982723
930199,0,-3.9178317469113435
1497403,1,-4.023588126390455
3757967,1,-4.939626922835477
3107007,1,-4.347270881724072
2254428,1,-4.939980686841505
986796,0,-3.943611192380054
1979815,1,-4.021045564960936
3491331,0,-3.66316565337191
1398428,1,-5.9779072044521495
1249116,1,-4.525705839822009
3516331,0,-3.8369388317817164
3841731,1,-4.812454506458847
1424478,0,-3.8910906760623325
1594862,0,-4.14657635693084
618465,0,-3.6844257587239904
