sample_id,z,y
485766,1,-8.315514390807614
1040984,0,-0.31814956926906807
434948,0,-7.7519967471511695
3352722,1,-8.657365293706203
238577,1,-6.772028727390643
1311713,0,-7.889755871879817
3125618,1,-8.383599468417188
1357398,1,-7.370093914471963
1301767,1,-6.817454620293677
3667461,1,-7.676118322769277
3199638,0,-7.57415281739934
2431562,0,-6.72523760388814
3447768,1,-8.35084051549991
2633309,1,-8.4391583266841
1165374,1,5.320259555116065
1830673,1,3.284697765673929
490269,1,-9.50837227849911
1974807,0,-8.129472772678414
301769,0,-7.239955456742211
2061123,1,-7.651952378119976
3717820,1,-8.47388216550521
2935346,0,-8.007479900326642
936495,0,-7.4457470646740465
1485270,1,-7.99343401804589
3754092,1,-12.20261990833392
943363,0,-6.829140780266293
1707767,1,-8.478894072430462
576403,1,-9.142409457273276
3884661,0,-8.471005845565912
827491,0,-11.959449478259259
3955999,1,-7.254380640147566
2620441,1,-8.061229817146744
3674599,0,-9.379870572246572
1227446,1,-7.246530456537247
3271368,1,-8.896908578560419
387056,1,-8.36004954053401
2764201,1,-7.810162208120957
3833006,1,-9.28056753201119
1696677,1,-8.244175372023351
962683,1,-7.998005223204077
628008,1,-7.1874983337600415
2125962,1,-7.660027101931678
881744,0,-8.167078529130013
1583830,1,-7.5826324325015735
225605,1,-7.649266751818793
646894,1,-8.943475472395658
872369,1,-7.815128962379449
1603086,1,-8.0557828535832
2903246,0,-5.621173029820637
1420497,1,-8.168326176127866
2727157,0,-7.052971784383274
874073,1,-8.919259095845385
545508,0,-8.310457266962517
3169679,1,-7.9885696700944
333266,1,-7.419474922891025
3753025,0,-7.518371799764702
1347007,1,-9.153672525763211
1903750,1,4.640236706264883
1763030,0,-9.393687268413277
1485142,1,-7.720518201495464
1952753,1,-7.263733258249221
3660003,0,-8.935987001225723
318531,0,-6.675977901068977
1143022,1,0.03361730457106368
2439857,0,-8.754844846445462
1416974,1,-7.438908942438396
2803960,1,-8.306671875512396
1710651,1,-7.099858360980409
2824410,0,-6.303981559225221
1194724,1,-6.991708719510987
521420,1,-8.782996396510239
3374857,0,-8.524613408757764
2899556,1,-7.679200008262007
3136713,0,-8.688722192916503
3229964,1,-7.9101926504087405
2506885,0,-9.322279921355952
2525886,0,-7.573990497997554
1578505,1,-7.950005387255226
1592752,0,-6.39282684143936
507360,0,-7.294494706359884
3929680,1,-8.677681701825826
1224249,1,-6.759811295413795
1162213,0,5.798294276968537
3431305,1,-8.001450123370407
1417612,1,-8.245626486956247
3056351,0,-8.41436452895682
3229013,1,-7.826656911030884
519010,0,-9.197345397176944
2645052,1,-8.35981745959151
2233478,1,-7.84040940791335
1360493,0,-8.004520082122548
597367,1,-7.94806226773813
1608196,0,-9.014924949509433
2881784,0,-8.236047785386123
3412943,0,-8.800354521822594
2142247,0,-6.244432746897009
3310479,0,-9.684158434403944
3944459,1,-8.300516874154498
3861334,0,-7.6221001984901315
3287645,1,-9.587105619968241
654022,0,-7.532332274906679
3023671,1,-8.077829744296341
2662025,0,-7.3155926106310485
1769922,0,-9.184548851254846
3389712,1,-8.222627298029108
964904,1,-8.227078084116984
2130486,1,-7.127151510124235
973153,1,-8.338678404421847
702049,0,-8.519041897748005
3278679,1,-8.350358180957954
3297360,1,-8.825137024191866
1155639,0,3.411831194808942
2822371,1,-7.37023621096585
1842919,0,3.900055228345313
2590131,0,-8.355045974832471
3782797,0,-13.030607842486926
194191,1,-8.002276098898186
3720797,0,-7.22228160565226
900212,0,-7.941813600916829
3713218,1,-7.889300478749634
1278897,0,-8.150529255829358
3224260,1,-7.9015778975518955
1983277,0,-7.653343472821511
1575295,1,-6.814518705279283
3517693,1,-8.078324402373694
3755804,1,-8.904104128243151
266434,1,-7.744157801984308
2692387,1,-8.144557451983365
390602,1,-6.763600098019055
639170,1,-8.784746638719604
1380088,1,-9.6497640669539
1627884,0,-7.802969931648095
1268589,0,-8.113156895029359
2752051,1,-9.197457001410896
1380906,1,-6.449788211803669
3257095,1,-8.697753252360421
2580502,1,-7.369899124629169
3677304,1,-7.641286110929104
340004,0,-7.697361362768317
1675636,1,-7.2717052648477605
3133185,1,-7.4239213685625804
336737,1,-8.194292601848577
1422855,1,-7.661828577106882
3908929,1,-9.719747364279526
3179743,0,-7.473978185567919
2194007,1,-8.828408698548182
2605482,0,-8.175988935711906
2690759,0,-6.543023191639106
3342462,0,-9.573139012690149
1528027,1,-7.413720959739554
2526646,0,-8.392313153495929
2702069,0,-8.86496777021429
2778399,0,-9.025335751244517
1986863,1,-12.247361316302342
