sample_id,z,y
1821389,1,-5.1559604560490975
357453,1,-4.593027163760902
2676292,1,-4.9129957938723345
344238,0,-4.484350808831407
3918099,1,-3.7714319816627127
3748908,1,-4.221856488197263
2984579,1,-4.391388037364444
3006900,0,-4.389895236233233
2703279,1,-4.463275435655664
3750881,1,-4.66652934961672
3019812,0,-4.5276153156564485
888266,1,-4.903681743536453
458957,1,-4.364948526240425
3200634,1,-5.3652315273074365
1559924,0,-4.103716126445156
3332408,0,-4.843440951401858
1341404,0,-4.118336257630974
1071494,0,-4.934133365206185
1550605,0,-4.97488078697141
2676051,1,-5.18303818470785
3931504,1,-4.900467796707813
2874601,1,-4.4522109886988765
2426204,1,-5.5307606338001944
3867440,1,-5.138070708476906
467130,0,-4.444057339237251
3773836,0,-5.137916833724489
3660163,1,-4.686752455849859
3340655,1,-4.623342729825684
1992263,1,-4.181250985117195
999492,1,-4.786361330700968
2035735,1,-4.7279908043078605
2880567,1,-4.797045056089871
3155299,1,-4.286004196420746
1547830,1,-4.668681303735102
747353,0,-4.964762873614948
2916331,1,-4.605465377399584
496772,1,-4.376226747586898
3764260,1,-4.673537468533216
661938,1,-4.795803072218325
1736772,1,-4.699102705074103
2948444,1,-4.824357058903553
1685965,1,-4.6651397321084485
2882486,1,-4.696530466154174
261673,0,-4.818704340749279
2865020,1,-4.584626681236496
970631,0,-4.349303850131003
3297868,1,-4.665315778620228
1593738,1,-4.786130455628429
597617,0,-4.670402506716793
1300030,1,-4.953540063585032
310924,0,-4.039398230299696
3303628,0,-3.9406084018662613
1774276,1,-4.789076625149012
1192336,1,-4.887323597928031
1741233,1,-4.644758414824428
245889,1,-4.788917609139524
3155146,0,-5.287259681107389
3091323,1,-5.138718482189998
2628817,1,-4.924938364093884
3108158,1,-4.384610574606163
808946,0,-4.7514564527584575
3154700,0,-3.9313832723070354
2450510,1,-4.604717320431923
2899774,1,-4.557284111281526
1440318,0,-4.69108650591705
400277,1,-4.026967121995444
2898610,0,-4.909305991936303
2244575,1,-5.107215025739572
3058840,1,-4.794910906529376
475503,0,-3.616699988218691
1217247,1,-3.966181088661684
2393241,0,-4.680628431051669
1483216,0,-5.2223597396732035
2140959,0,-4.465146735874745
1762561,1,-4.442292053284282
3438205,1,-4.356922841028615
3715825,1,-4.954966001450053
739500,1,-4.1230475935607735
2694795,1,-4.289242812452238
2946063,0,-4.569841777361499
1810188,1,-5.386953623969834
2635158,1,-4.383864575293955
1406063,1,-5.682655415079931
3492271,0,-4.160129541764941
284953,0,-5.224073540699434
1221460,1,-5.204696727196694
2783879,0,-4.590336530275312
1367282,0,-3.9560062075190485
3181311,0,-4.367061037362741
880660,1,-5.074104380580375
2967981,0,-4.125792693283333
2113114,1,-5.444248552221687
379241,0,-4.311296055942204
1495297,1,-4.500164677045717
644666,1,-4.854990451852867
2218128,1,-4.259672006069995
332277,1,-4.5341301708042945
526396,1,-4.988676103766106
1553356,1,-4.610789745602663
1247471,1,-4.268259818937882
736222,1,-4.8706234212299275
437477,0,-4.1357501029759645
1596288,1,-5.074811509397603
1265134,1,-4.334643427124878
3011263,1,-4.834224886316912
1459396,0,-4.480692627826692
3143696,0,-4.553407238289525
1440087,0,-5.348349194319891
1956536,1,-4.983134453805808
3841870,0,-4.586540988382602
2734504,1,-3.996361762441855
2488424,1,-4.234215375369007
3468631,0,-4.733499128384751
2400733,0,-4.162856185362095
2686348,1,-4.289777182525486
905586,0,-4.072982671531506
2727696,1,-4.202974143081599
2448272,0,-5.313583612742026
2181445,1,-4.500864508205435
3452791,1,-4.4214048550089675
238101,0,-4.621816104802748
3837149,1,-4.427207987619001
3151418,1,-4.310693940486322
1915403,0,-4.899320892665928
3866123,1,-4.342511779451978
245593,1,-4.890819229982171
1123764,0,-4.294105485612685
1025711,1,-4.58706229608126
3796051,0,-4.999978518417264
1482243,1,-4.263678383843261
2530584,1,-4.2662217998994745
226380,1,-4.680765178650775
3236726,0,-3.9193905540079657
3470513,1,-4.162125930345915
3794979,1,-4.898673196691571
3332012,1,-4.439074554928775
2579508,0,-4.6825159539712295
418746,1,-5.254335963412264
1082125,1,-4.8348826762961945
327777,1,-3.4912571736716043
3168480,1,-4.924033620446563
3232579,1,-4.3048047008763
399641,1,-4.588488453556429
1119641,1,-5.396681128422726
269491,1,-4.637370431057982
575076,0,-4.689908985733784
3209409,0,-4.64322115633849
2400805,1,-4.37246041928262
1709109,1,-4.583108990899404
3452055,1,-4.559680791273955
2634684,1,-4.849651749632417
974670,1,-3.4087306299214526
3357290,0,-4.130151708215232
3035383,1,-4.601275225688769
2441473,1,-4.1652133558611295
3077875,0,-4.954698922837031
1135611,1,-4.357287404360108
3154143,1,-4.898858742306059
3146994,1,-4.498657090171886
1455773,1,-4.569346417266801
902771,0,-4.718596300590044
2836333,1,-5.204881979010015
644506,1,-4.754987981129163
2869807,1,-5.061368285341335
816431,1,-4.805076212519773
367982,1,-4.607319387179377
1039667,1,-4.7141777600299415
3206066,0,-5.518679376586972
2979185,0,-4.278921894995864
1602533,1,-4.397149231416358
843758,1,-4.226074304301532
915777,0,-5.076555230406833
1918359,1,-4.6217794012687445
2681867,0,-4.947034774668106
2969712,1,-4.513933685188442
1783138,0,-4.342059246767033
2009906,1,-4.212448900532071
319786,1,-4.260123063971343
2437948,1,-4.7921055984522365
709189,1,-4.979903003838616
2159089,1,-5.444832877582578
3539297,0,-4.893023133324002
1679173,0,-4.707931502458642
1841578,0,-4.608927354514544
2498218,1,-4.370991994835066
1819798,0,-4.71665170568846
3110913,1,-4.418923500016969
538480,1,-4.945135468418186
3954805,0,-5.241955278658687
505087,0,-4.258165695150223
2737266,1,-4.646466393833881
1095100,0,-4.363823732368213
2039969,1,-5.145735252358481
2149535,1,-4.821674415567445
3073443,0,-5.249026835657499
2786812,1,-4.551735671352734
810910,1,-3.994540252971434
2776869,0,-4.665470151665399
2988653,0,-4.031460239281033
3890255,1,-4.574478636168706
1474173,1,-5.089539748721951
2215292,1,-4.107543496247354
1305943,0,-4.916467735489674
3874568,0,-4.678853737184313
1937256,1,-4.968374398665855
663394,0,-4.114662389191992
3033272,0,-4.7472056582109134
984673,1,-4.751111937582391
832463,1,-4.59528307827004
2218803,1,-4.11795542521245
2837179,1,-4.718641680872024
1418793,1,-4.851440179839042
2850004,0,-5.141700367940078
2728926,1,-4.609160667789759
3292394,0,-4.93617580072934
3417676,1,-3.9949510272808286
2964736,0,-4.608372409349368
3230030,1,-5.10437593118719
3679811,1,-3.8881131017014443
2135574,1,-5.099774407655911
1592750,1,-5.550207155997965
3663022,1,-5.310017661586157
2498824,1,-4.823052487710136
2652562,1,-4.646160268306218
1934155,1,-4.05503497046028
1732346,1,-5.068782361561893
1587520,1,-4.511802035191175
1130484,1,-4.897946090304391
3388208,0,-4.15428972000633
548622,1,-5.21356064875472
1211855,1,-4.409476976556961
3304940,0,-5.337792700276344
3889280,0,-4.833400033758035
2434719,1,-4.670200034623865
3869372,1,-4.680185894164013
3488413,1,-4.2822499211668354
3791722,1,-3.8976514517073344
1762573,0,-5.34900986110991
2645153,1,-4.793732453893314
696160,1,-4.823987557439993
734957,1,-5.351711489405122
1261151,1,-4.097332385914923
376385,1,-5.189309764061582
1999459,0,-4.2490179491892865
1147358,0,-4.18031259591944
379916,1,-3.782058563594672
2588769,0,-4.528182932828024
686619,1,-4.228204360814813
1353400,0,-4.620440750410256
3894830,1,-4.728042408291108
3270597,1,-5.190262589771066
3803026,1,-4.708378614534047
3166144,1,-4.915278123761
1419095,1,-5.030739639322147
1606841,1,-4.095175112992927
3193642,1,-4.420152198813079
292091,1,-4.091442159206774
3105765,1,-5.033850364584749
2981384,1,-4.663746035701863
1629597,1,-4.157355271284791
2841047,0,-4.662411361780113
3007919,0,-5.22544872692824
407935,1,-4.760397383565749
3890254,1,-5.308030815666449
1203250,1,-4.220027404883347
3526269,0,-5.291600928231397
951008,0,-3.8737973616583004
1831955,1,-5.234090660685563
2564382,0,-4.921789818114951
3912893,0,-4.769535609111724
1072513,1,-4.882471898471627
2677226,1,-4.98514906313816
3249176,1,-4.741461732779617
3936319,0,-4.709217050839417
3548914,1,-5.026498710560291
2860528,1,-4.869991878473346
1367324,1,-5.209003418066321
2659433,0,-4.789877528165725
2499408,1,-4.42876884412617
1351856,1,-4.177712385388819
692333,1,-4.794373824930807
1501025,0,-4.579770236315057
507598,1,-4.6564844251401665
725839,1,-4.754886977434181
3160838,0,-5.503764804066826
3121999,1,-3.9527206245700226
1037424,1,-4.8938342788495035
3845747,1,-4.142604815768403
874641,1,-3.7025889710731676
1202247,1,-3.8634890721181656
692474,1,-4.999672316038357
3368598,1,-4.350009377392618
2718208,1,-4.238644640741189
1377650,0,-5.155453095763698
274666,0,-4.899908330287284
1108800,1,-4.734646031423819
2045572,1,-4.73306168831995
341499,0,-5.4020827671066955
2830924,0,-4.680063363321058
3442743,1,-4.9599088886535085
1164000,1,-4.943779678589809
3921090,0,-4.409966335476169
1511843,1,-4.3272579216534135
2803873,0,-5.2196460056044005
921742,1,-4.209690314293285
541826,1,-4.2426932004644105
860703,1,-4.098328184445504
384158,1,-4.649081753189912
1065839,1,-4.66774118908454
1602298,0,-5.312152318384081
1539538,1,-4.093633949410092
3266892,1,-4.656174837082319
2638485,1,-5.3438000790198705
1293167,1,-3.9838354334863935
3272166,0,-4.627246001982498
3717802,1,-4.065128538359318
1570161,1,-4.093505271523142
1233289,0,-4.119846900930909
2609191,0,-4.005084500476284
2134923,1,-4.783365778649213
1097195,1,-4.465869835063273
3148662,1,-4.719388604251747
3379672,0,-4.153814994856943
1880956,0,-4.814537156343695
2844764,0,-5.051502311914389
3410189,0,-3.9789974876364465
3082172,0,-4.588235469690906
873350,1,-4.465055857526969
3007608,1,-5.862144795797484
2774778,0,-5.23920000423724
555992,0,-5.448438212345247
1399571,1,-4.180698287730203
1500971,1,-4.015593295943053
951821,0,-4.194490899592199
368902,1,-3.9760035464987125
324357,0,-4.260308112152424
3361191,0,-4.195438700290628
