sample_id,z,y
1280730,1,-5.417905603092706
3323805,1,-5.907063798110576
3666845,1,-5.619303255553109
2861270,1,-5.798433637592825
2457865,1,-6.194932007176254
3192575,1,-5.208137482060465
1318618,0,-3.023482399800767
911982,0,-4.994800627031298
3201155,0,-6.22692574776268
579400,1,-5.576171474785496
1919429,1,-5.825161378115497
1133567,1,-5.133663918846272
1451261,1,-5.817277850466812
351427,1,-5.088884623857158
2902388,1,-5.799193493237427
1945742,0,-6.160778020487779
3054715,1,-5.403979510861575
3831878,1,-5.972702150868039
2815195,0,-5.937343365238473
1036993,0,-6.0994087817147795
2525193,1,-5.0901735528911765
2633895,1,-5.837371279824352
3459855,0,-5.73584167842088
268914,0,-5.716089651145532
3654720,0,-5.933849267115702
3448695,1,-5.354114232306308
669916,1,-5.69406412556711
1025295,0,-3.4548732349988445
644639,1,-5.935048048272252
1060282,0,-5.788817340465563
3471708,0,-5.805963958070162
3652089,1,-6.0405159063958
1477417,0,-6.0684877099523185
582039,1,-5.8308796103770835
3793656,0,-5.92161404689874
3658680,1,-5.535566182134012
219254,0,-6.032732127935981
1680438,0,-6.082174843676735
1116147,1,-5.907823605301667
2476221,0,-5.749637114111946
1557109,0,-6.069933093911638
577093,0,-2.745002476180591
1093399,1,-3.3659489748785534
3337611,0,-6.027898215655877
3144861,1,-4.890009265831744
2258481,0,-5.822376189928271
3886363,0,-6.0837415141485165
1200074,1,-6.36658089831629
2712843,0,-5.832992243898969
3875457,1,-4.72046199347457
3940356,1,-5.603788139216744
897540,1,-5.19742375329743
1990538,0,-5.322011763008943
3954820,1,-5.482668921097163
426099,1,-5.437074546757708
3092092,1,-5.379958670209659
2916521,0,-5.480577468458931
1707524,0,-5.49867948437526
2948964,0,-6.140976451812304
435539,1,-6.138844778596999
1129645,0,-3.6750593092148955
2424035,1,-5.464687190912224
1218495,0,-5.89875624551197
2926264,1,-5.687458348939387
1280718,1,-4.9215577865960665
619217,1,-6.3386803307134105
2193207,1,-6.3637059169646095
1913703,1,-5.315224582315432
3193264,1,-5.541235325258785
3519531,0,-5.724431381384829
1880720,0,-5.570941894946534
473811,1,-5.882859390291213
283488,0,-6.705295819243799
2229093,1,-5.68158153300052
403141,0,-5.754017867625404
1699820,0,-6.495822175778497
2927841,1,-5.402418097419282
2480815,0,-6.026626831100091
1747902,0,-5.76566546185676
1285094,0,-5.677954392166764
3656584,1,-6.067394121186414
2594048,0,-5.787884797219958
851129,0,-5.8165765701604935
3713069,0,-5.523956132436628
1000531,1,-5.980857297565329
1986415,0,-5.840551312681935
319011,0,-4.916325439625499
1460611,0,-5.7149901926325555
1725885,0,-5.5768098374249275
2051230,0,-4.780230895710523
985070,0,-5.719646657467241
2595425,1,-5.437532954974227
842899,0,-5.546072757672408
1734120,1,-5.273358672943381
648462,1,-5.762553195019204
3071710,1,-4.933504425087179
415722,1,-5.8232405874821405
654487,0,-5.068012241696833
2781655,0,-6.009263508388021
1447382,1,-6.3848247206615305
589946,0,-5.971237278152836
3044745,0,-5.798885528496692
503740,0,-5.507683269847821
2172125,1,-5.903913948298123
1303007,0,-5.402642761188404
1306422,0,-5.66014382144744
2676280,1,-7.525704462671994
3270054,1,-6.140995718234032
2752008,0,-4.853693152659661
264979,1,-5.598213540984722
1994068,0,-6.193653163879203
562739,0,-5.82836295517433
3453223,0,-5.694143131536873
3921735,1,-5.516085699102862
852939,1,-4.972746311945877
674557,1,-5.560115441779364
2022400,1,-5.964148184590202
1023964,1,-5.630309822736507
1866310,1,-5.847671750581346
3506189,0,-5.626685915997463
3088652,1,-5.418424742019853
2776798,1,-5.9335320330960775
1139178,0,-5.952486352684841
688233,1,-5.703134126916067
553512,0,-5.992806524804334
832048,1,-5.552397311285338
2133244,1,-5.592134853288956
3120266,0,-5.592937033485417
2695404,1,-6.134265538328085
285044,1,-6.281623987983345
3665913,0,-6.223411208486309
1539250,0,-5.998447901580747
2464781,0,-5.80202787939363
1160832,1,-5.495933293263845
1827630,0,-6.078886671934349
832968,1,-5.4100087363338005
3887894,0,-6.258209204541179
1277725,1,-5.7434798336446775
3266849,1,-4.965492986375195
3791778,1,-5.7809877289606755
2660407,0,-5.94381133056621
1820841,0,-5.786068494899277
1123310,1,-5.814728252705758
2457545,1,-5.383001244779842
511505,0,-5.850744621399476
1238754,1,-5.514513221503843
516543,1,-5.871245963350447
3844697,0,-6.057773374760859
2147756,0,-5.863669217428878
3094743,0,-5.422340498361626
1017693,1,-5.765534269858103
759268,0,-5.317671115045999
1689018,0,-5.451682392773527
2260334,0,-6.01627343159235
3456297,1,-5.369778369355032
2211784,0,-6.1710002366645815
2803734,0,-5.688949482610854
1438122,0,-6.181157498976366
2986709,1,-5.857311541000934
512425,1,-5.945371410863551
3396591,1,-6.078588161764042
3021475,1,-5.712870586529105
1744616,1,-5.153050892346197
893425,0,-6.054341770762513
1916675,0,-5.4045699303699335
3547623,0,-5.7715189688307875
3679167,1,-5.878906273151216
1987952,1,-5.762083443005241
904427,1,-5.942254218430815
3951231,1,-5.70078013895225
3945345,1,-5.736363480092095
2146535,0,-5.436893351842309
3276836,1,-5.854876940002535
3092881,0,-5.772700835089115
3086642,0,-5.646986150767337
1512123,1,-5.521695059309426
3919486,1,-6.233914974609958
3891426,1,-5.814131390109912
1353465,0,-6.101547084408052
3878511,0,-5.724002373525101
2509243,0,-5.549575106908827
1791292,1,-5.782938749320065
2966600,1,-5.907495405216173
446937,1,-5.496504464949727
3254380,1,-6.313023022946665
343045,1,-5.779866171396339
2550682,1,-5.852876264370222
2835182,1,-5.383123978975509
2229983,1,-5.743049340183497
649747,0,-5.822270106908131
3388966,1,-6.465723887491672
3714765,0,-5.923045810436353
1456960,0,-5.657904041544947
310784,0,-6.080214645877557
3322653,1,-6.20598715757909
3916213,1,-5.476795328681084
2714260,1,-5.9078815414137225
3865286,1,-5.508229504952389
1640868,1,-5.382225439607162
3658129,0,-6.069159432051283
661831,0,-6.178520823021388
1829410,1,-6.111570478048909
743159,1,-5.198979620877917
2206319,0,-5.654328308053667
2856984,1,-5.5725472705463615
1523960,0,-6.9109973712830115
1994608,0,-5.486475697238243
2254030,0,-5.341351776516387
1307502,0,-5.882521208433282
898678,0,-6.116058467371925
2702520,0,-5.683984294926672
1430340,1,-6.039202154697543
1519735,0,-5.645346238415958
1741738,0,-5.9019880920791685
3501787,0,-5.599082395542645
258963,0,-3.6621157241217883
3156488,1,-5.513401223717636
601305,1,-5.264849035133875
