sample_id,z,y
1565949,0,159.32140957892315
2249985,0,-16.758093896945383
937635,0,-17.097648043144602
2486780,0,-17.339671318622806
1389953,0,-16.269860450743092
1227040,0,158.94995650132577
1519125,0,-16.335364825984993
3750065,1,-16.49911740435786
2505118,0,-11.855507591685477
3000202,0,159.53528595338932
2042066,0,-13.48225459912643
3125787,0,159.70977608986712
489409,0,-16.706249111381904
3345799,0,-14.681219130296714
1814935,0,159.4545084587091
311102,1,-16.78409046186446
3710123,1,-16.76736427792007
264282,1,-16.694156707737626
840069,0,159.44362535411005
1810219,0,159.15625140138272
821882,0,159.61154398003563
2845474,0,-17.442360429629108
2469613,0,-10.562211210993874
1504306,1,-16.612125421097005
543484,1,-16.589025360285454
2701064,1,-16.740056277194977
2423313,0,-16.09246020960659
354682,1,-17.005425736066066
3662898,0,-15.844580037858888
2949017,0,-17.016525947831994
1943050,0,-16.212283002345508
1270874,0,-16.247061934861204
463561,0,-13.116466295304116
2976372,0,-16.81687615857512
2019945,1,-16.82577259415618
712869,0,-16.83175759728803
1679401,0,-11.311089436225632
1057998,0,-16.615795165087366
3173320,1,-16.401970901690262
2629337,0,159.3550199375041
2944110,1,-15.94490188670516
1142831,0,-13.912442413344946
2465902,1,-16.436263361070466
899748,0,-16.054095872094404
809338,0,-16.446953371083044
732197,1,-16.16749109639458
952963,0,159.30859196696727
3787875,0,-16.283068178458805
1623893,0,-17.367085660768417
1729701,0,-16.724227683764965
3220936,0,-16.69505768339382
3958535,0,-16.461788766955383
2235026,1,-16.42004702263886
566385,1,-16.99972395522012
3526129,0,-14.610912053032731
3085958,1,-16.902330983303777
2993149,0,-13.134312080402571
3663237,0,-17.24836058130406
881772,0,-16.03127827164243
926252,0,-16.631486657561446
3694850,1,-16.58610060026701
3676882,0,-15.653280134149522
1481529,1,-16.728342715585104
2247753,0,-15.735824163103034
2919278,0,-14.253731820679498
1418687,0,158.79132440605684
946561,1,-16.641431774125238
2785766,0,-11.462786202330651
1255646,0,158.86884180752747
3317812,0,159.07029785453526
1546033,0,159.34641775084486
1782478,0,-17.33231184350421
1431157,1,-15.94098327140413
2853384,0,-10.238381037506771
