sample_id,z,y
3768488,1,463.33698403051244
939998,0,-27.711852305886953
718029,0,-47.57023584985915
1528173,0,-45.60515190759853
1278127,0,-42.18615371913023
2202992,0,-43.235409306696035
1236214,1,-15.1631615570158
939302,1,-21.250503791455074
2059639,0,-36.98668046979579
3809662,1,5.893769412050981
3474270,0,-37.97864957526216
667627,0,-38.033491058792805
3842405,0,-47.949058920005314
3068025,0,-43.240862561295586
1767053,0,-36.97501942622301
2650588,0,-52.68622631777488
2452302,0,-66.30782298030769
1552358,0,-64.89904699985162
977970,0,-56.48677797773243
507945,1,-23.724403653778573
687360,0,-37.530341238279846
970337,0,-52.41568973483109
3959197,1,464.7105395877883
2910740,0,-41.53027499928773
901351,0,-39.79985485114782
3267050,0,-48.92832155382286
1567908,0,-49.56654283799922
1229574,0,-28.865901939528037
1133750,0,-50.226067406847704
3371905,0,-27.570396611022353
2917175,0,-50.57859708147559
255423,0,-32.532737494408266
2996239,1,-30.161806688192847
1014818,0,-41.34434624325073
723882,0,-51.379617539950765
292039,0,-51.43898552105055
239757,0,-35.4025401876833
3539742,0,-50.81481795010305
740589,0,-33.21524754271755
1769491,0,-60.62031264506757
2277635,0,-48.7464303996537
2592998,0,-42.16509962071097
3366105,0,-46.72715000847194
2410631,1,475.96361335297587
3735862,0,-41.12030771366401
2216856,0,-35.78821735213031
3452494,0,-57.40073587662575
2759513,0,-39.51040982057391
2249357,1,499.5791725167785
2796070,1,-27.19705026876593
3046787,0,-57.77604923817248
1286828,0,-60.46722813427816
2617518,1,1.6556874896950278
3708309,0,-40.85074473994094
2111252,1,460.1091869791138
660548,0,-33.53396278859874
682873,0,-64.89333135130346
2249095,0,-51.860922408320135
2728974,0,-64.85994864408809
370662,0,-41.1685865974242
3085433,0,-46.7129383727244
408021,0,-47.719725523513965
1664781,1,-0.5271344933062647
2896664,1,475.772557692403
418917,0,-45.10741051852842
1687444,0,-44.93663181266901
1635580,0,-62.8502952449507
989467,1,471.2628235597786
3532878,0,-50.403293915049495
3322575,0,-45.26459584632198
1500715,1,472.20115153045344
1937652,0,-51.40860924420473
2195349,0,-48.79861181462646
2235844,1,459.21286978065604
2571878,1,464.21560303469766
646311,0,-45.412654012458354
3146174,0,-41.41784075334989
1623477,1,468.90050783189696
2775157,1,463.6083666590999
1349984,1,463.88575305704137
1693560,0,-52.91400167359172
3209359,0,-23.927231328752278
1892201,1,-19.93767320501312
3274428,0,-43.93943202381496
3084337,0,-48.62339357975758
3899807,0,-52.30373944966415
2272985,0,-27.620936809154145
686227,0,-47.094696566445826
528787,0,-49.447958913082545
3881888,1,-24.90816991736712
1742586,1,-28.45113402744993
2482202,0,-64.02211922180031
3685439,0,-53.224464452308425
3928444,0,-51.468772561496245
3262505,0,-50.84318450993195
1332766,0,-49.86254736155935
1266686,0,-61.3392881245019
1258919,0,-37.856915716327734
3477999,0,-39.30570155356326
2212099,0,-41.92156385522065
587294,0,-56.29159278084801
2629982,0,-59.01272893172864
2789373,0,-59.00789084277437
2847318,0,-46.03153827564706
3530253,0,-39.88143157654851
1266172,0,-39.88759771686016
1259682,0,-43.764306256790476
2121493,0,-48.46250422833353
254869,0,-45.41183715163524
1672595,0,-56.355203226503406
2944992,1,33.527490730709744
2445832,0,-50.42050154257661
865111,0,-51.269937918603055
3461769,1,463.70766209974664
1473990,0,-49.89091108844196
3156955,1,459.35262975201397
619099,0,-35.31138806686797
1341631,0,-33.333732734750505
1615700,0,-40.83208748908403
3389650,0,-50.9847293335261
2534310,0,-59.301519406810264
