sample_id,z,y
3077631,0,-27.152053422046745
3167899,1,-29.486935123545607
1286917,0,-28.332572130120067
3707744,0,-27.876823759270142
3145171,0,-27.828276048410146
565281,0,-28.52413427052267
1504607,0,-27.59788193562791
751971,0,-27.68197913082908
391314,0,-27.83708336655118
236514,0,-28.016566237512325
2484756,1,-28.707793024281763
1245787,0,-26.936448565777766
3204771,0,-27.038135816572293
2395073,1,-29.42917444283667
271262,0,-27.971144593844457
1748370,1,-29.592656742517867
985379,0,-27.38138092670461
3170100,0,-27.682846325724665
2121781,0,-27.409336586820405
2000701,0,-27.52086788394573
710806,1,-29.159805426305013
2018231,0,-27.593547130878058
3738190,0,-27.89987555436011
1245529,0,-28.452765366893367
1088613,1,-28.620613063021253
2511835,0,-27.772619960714966
3059953,0,-27.5125823874193
1951147,1,-29.34831950060573
1032612,0,-27.906546892467087
1867463,0,-27.638408831671217
1218495,0,-28.146512534493947
3151938,0,-27.889856984925725
275799,1,-28.26784552347303
3187578,0,-27.83355064315251
3895409,0,-27.283884687773476
2254032,0,-27.4735021615355
2631803,0,-27.829797848587532
1107770,0,-27.67827336730766
3922533,0,-27.625066638215642
643328,0,-27.70700093179829
3388643,0,-27.901658977024788
2234988,0,-27.48778495527503
3111656,0,-27.784545426617097
1109153,1,-29.1040457018054
1948064,0,-27.40013766636992
1343986,1,-29.154250953643366
1630680,0,-27.63644246755828
3336809,0,-27.927197718124805
1067211,0,-27.366872808923446
3045550,0,-27.945304070943063
3765499,1,-29.581016184757974
1629585,0,-27.800015567781138
377818,0,-27.412994854864053
2437898,1,-29.517322980407585
204138,0,-27.562382653528417
3113755,0,-27.920201450999976
1811643,0,-27.988402472879663
480639,0,-27.47558166895892
3242900,0,-28.31824507487481
3397725,0,-27.79830086823112
3437139,1,-28.893648058326928
3179802,0,-27.42155440395743
1440828,1,-29.042899776206056
267134,0,-27.31670495650374
1971000,0,-27.59106645226993
1694805,0,-27.87670282854263
1074124,0,-27.67252264271444
2523216,0,-27.79937623562729
2997297,0,-27.467897433788757
570858,0,-26.772471566487688
3315214,0,-27.350772885109727
3844468,1,-29.591730411822702
3519021,0,-27.663362846861503
1970400,1,-28.289556389100056
2010931,0,-27.771405288246708
3868333,0,-28.75124473590892
3512909,0,-27.936991674349457
622534,0,-27.971586126361476
2719962,0,-27.36986066129312
3103125,0,-27.33155972432913
