sample_id,z,y
1960101,0,-34.86616730126971
3183673,0,-35.8923800226102
3509771,0,-35.588092444353286
3797463,1,-35.803067701067114
994002,0,-34.953772540870574
2015309,0,-33.73383576707846
2721371,1,-34.98064567535139
3044155,0,-35.47736484577909
3539557,0,-35.51616655588938
1751011,0,-35.31198750425208
2014086,0,-34.17943087421617
2653631,1,-34.78435241649563
3446339,0,-35.19092882748839
607682,0,-35.16357166792922
3187484,0,-34.74665055578141
3149992,1,-35.11548493144145
2585456,1,-34.85983754594124
3223567,1,-34.6429430677555
2118716,0,-33.809540448948034
3099834,0,-35.04848994337861
1100949,1,-35.82951609771595
1350758,1,-35.220819845419534
2708993,1,-34.0928005659007
3663661,1,-35.281551484380934
3750974,1,-34.76421629216919
884802,0,-34.683352265919886
3358860,0,-35.3763619634614
3492358,0,-35.27317592435953
672917,0,-35.51202873651021
583149,0,-35.51489433990239
626326,0,-36.13175928456841
1792940,1,-35.3083139386157
2430511,0,-36.03645923599537
1707354,0,-34.90502941762747
994230,1,-35.529296721469336
3346630,1,-35.36983599453293
1957613,1,-35.42609765898183
1841960,1,-35.815293502758664
2408032,1,-34.98060563745579
1338984,1,-35.35518186526061
3697335,1,-35.40586939149276
3655092,1,-34.40607289903377
1674954,1,-35.00402540571883
379373,1,-35.177863752334865
347400,0,-35.48952126942752
1251839,1,-35.475063608472524
1694896,0,-34.998378294663205
1777805,1,-35.1425817368871
887007,0,-35.69114193199974
1460237,1,-35.10836854234538
3482330,0,-34.31527280734547
1441014,1,-35.787978534647294
2418137,1,-34.75307465799293
2048595,0,-34.924937665382174
744037,1,-35.45919718869158
385038,1,-35.83463771065913
1220503,1,-34.798001816841264
3712392,1,-35.324741175392425
3686108,1,-35.19955071368851
2945149,1,-35.82729009798972
3273657,1,-34.84904017445235
1490800,1,-34.61986770814964
828411,1,-35.10728592154458
2562814,1,-34.53731379309632
3117745,0,-35.795884844946904
1453056,1,-34.556505705169165
2471140,1,-35.01488026502866
1827501,1,-35.70098285635943
201154,1,-35.5485660807326
1073785,1,-36.34785830649133
3112038,1,-35.85446913598325
3373488,1,-35.107025539755725
1256446,1,-35.50950040929242
3036196,0,-34.72555257592581
1094290,1,-35.81605941250436
3168929,0,-35.06388668915935
2147789,1,-34.995458374944455
556355,1,-35.80910322037919
3369598,1,-34.8452260434701
3269218,1,-35.522543070088894
1072819,1,-36.97490234642493
3091152,1,-35.15867776440244
1154976,1,-35.69298395109885
2759709,0,-34.23525784438683
437509,0,-35.66923923275057
2635283,0,-35.01457266115618
2257398,0,-33.94275310472721
3889170,1,-35.319803872596076
2602665,1,-35.757488912085876
1632796,0,-35.37317695075576
2142216,1,-34.998968911006145
323072,1,-35.70707815579483
3021695,1,-34.8033095325433
3800790,1,-33.896773047174385
666664,0,-34.85160494512052
1319445,1,-34.77840046725614
1594633,1,-34.77858920383152
1786139,1,-35.33675818576425
391567,1,-35.19233718148544
1375775,1,-35.28055911162525
3366108,1,-34.32298141685322
1246210,0,-34.34444156417304
3920815,1,-34.29830021266025
3357801,0,-35.16962345232235
1474107,1,-34.4520415745407
1078709,1,-35.79442574541952
710548,1,-34.83838708349951
2677756,1,-34.934895249722906
1536227,1,-35.38370694758068
2906151,1,-34.81048060405555
1824248,1,-36.29564283023497
1636967,1,-35.93963086825502
1838442,1,-36.27307509632388
2661969,0,-35.031575788794584
2783573,1,-35.929541335509505
1106880,1,-37.55222800175872
438730,1,-35.57548510936296
1258446,0,-35.48433575897679
1043701,1,-37.16408478972448
2456526,0,-34.80765473665702
2026894,0,-34.56502452195766
2948715,0,-34.98754158906623
3792477,0,-34.67689524174939
1816799,1,-36.38775840949844
2970465,1,-35.13305856523809
3887483,0,-34.83186393270431
1198285,0,-35.09625324317341
736042,0,-35.02281678319279
3950556,0,-34.71080045034219
3655178,1,-35.43473365075808
3653421,1,-35.7483522389787
2398490,0,-34.090537405433004
3733406,1,-35.57098109773748
3050576,1,-35.16029719759936
3376228,0,-35.90174061382999
218321,0,-35.891284604472894
3753408,0,-35.07516268234296
226438,0,-35.58485814122523
3449038,0,-35.06501986390552
2766298,0,-35.14348163805958
2268524,1,-35.08906099756639
1679908,0,-35.64870221656486
3034117,0,-33.2751563077434
3262217,0,-34.82219715154292
483614,1,-34.885563372872
504424,1,-35.61845720333038
3528334,1,-35.069759210915
3881077,0,-34.69600343813151
481877,0,-35.82482363522505
1673074,0,-35.54757538048066
750162,0,-35.519971845472824
2162186,1,-35.117406312198085
2676209,1,-35.85343611102094
1859729,1,-36.7119138624147
1391332,1,-35.3229903751025
952437,1,-34.99062889322251
2822782,1,-34.69260363502381
1757866,0,-35.500604238415484
1038332,0,-34.38731229744575
1139670,0,-36.55972184071754
2599927,1,-35.64107530842256
2501505,1,-35.725972066270366
1611155,1,-35.06252512570971
3137560,1,-35.17018906617487
727949,1,-34.4274990253553
2868334,1,-34.899491858198154
3468052,1,-34.82878024105989
3947057,0,-35.620623489832845
2029494,1,-34.16054508446942
3408502,0,-34.83405815021163
2593387,1,-34.302109189935095
496955,1,-34.991056420843705
1214586,0,-35.21309713020332
3407472,0,-34.80595451793447
1713928,1,-34.97928126083379
1124960,1,-36.101445624419945
3409193,1,-35.12072742981149
2224169,1,-34.29194897785308
1586006,0,-33.22551722359805
2150566,1,-35.754710262952194
3258785,1,-34.87810923043011
3838163,0,-34.97352795260225
2479969,0,-35.13406943460537
3197693,1,-35.36936875738581
1986863,1,-35.043449412193524
