sample_id,z,y
1758110,0,-46.619082331258205
1064430,0,-42.209493005935116
921974,0,-48.50184003994201
3862398,0,-49.63742355451131
969142,0,-45.944947470065344
323984,0,-43.34400313425359
1344814,0,-54.32571346360734
578763,0,-42.884193377052576
1613815,0,-37.90920844215599
3062838,0,-35.39966929073874
1587056,1,-57.24754157509458
1589516,0,-52.36319333126911
464138,1,-74.39810058172768
3717896,1,-59.80305913067816
2268481,0,-33.061492752563026
1608372,0,-39.659990897045525
2564198,0,-57.881021231635394
203392,1,-54.875359119157665
1586480,0,-54.26916657152704
1961017,0,-49.687474630530744
2152793,0,-52.116650288280134
730579,0,-50.718358642912385
1220895,1,-61.463253246298656
3096534,0,-43.18864379521546
2590610,0,-52.258544366518635
3011177,0,-57.95696275658559
2817731,0,-46.92916712134899
3203309,0,-51.31721319936381
1217148,0,-53.07864411951954
3855696,0,-32.820148551843175
2049196,0,-42.807363510640194
3323737,0,-51.212304482842654
293684,0,-48.066888707017796
2647654,1,-67.31364409544238
375339,0,-52.00694930614272
3802505,0,-44.65617166406651
2509163,0,-54.16354325882211
2004488,0,-35.303210757439196
1172544,1,-70.710017567812
2181640,0,-52.81908821752505
731257,0,-41.60892142168514
347927,0,-46.26131578632531
1052242,0,-62.238326401376455
2522010,0,-54.28018572811629
846500,0,-25.263377607509877
3357718,0,-54.54987126130664
3106492,0,-26.735987937671954
3157489,0,-48.275964825213336
882411,0,-47.010148097290994
1015856,1,-57.27175644561656
1488567,0,-42.19204992493275
668767,0,-40.614293120917296
1763709,0,-40.988303986801256
3347798,0,-51.11230965595354
744126,0,-50.051122351097355
610138,0,-45.08430934818758
3877519,0,-49.42088775688399
2252213,0,-48.37344742377318
2633125,0,-44.32483846562144
471512,1,-56.508404976926705
1033105,0,-29.756812942639435
2429439,0,-54.956370825347946
1085599,0,-38.0805293840059
1702024,0,-41.68346019655074
3483211,0,-44.60625222941149
3901197,0,-34.17321067339961
1968768,0,-55.32524384895797
3028512,0,-49.88523677116776
573557,0,-56.80863946010004
3514778,0,-53.778670419687714
3190442,0,-37.528938918398296
680190,0,-50.17456717610014
2993777,0,-43.213741831976506
2533903,0,-36.14897846947363
3454794,0,-46.37463854750511
3366419,0,-49.14891352530716
3483249,0,-37.910481066348794
1944913,1,-61.02826952360035
1164570,0,-63.685901038010634
2747193,0,-53.46355734970664
2218197,1,-66.30457023541298
368132,0,-39.46007999863841
1945490,0,-53.80020374577075
244614,0,-50.58076002630355
2011758,0,-53.245578269091915
1621581,1,-58.215037445615664
1624628,1,-58.60926840304733
3511554,0,-45.39139393982831
3869096,1,-56.84333310471795
1315518,0,-37.06915393147288
3123692,0,-46.69715570219451
2528061,0,-46.30840538422908
3862559,0,-50.94518764695773
2006517,0,-54.24679014716685
1240195,1,-59.05583894386654
1072949,1,-73.24239057415268
1074201,0,-59.72558258186098
391400,0,-37.5396655469381
582014,0,-49.254301627677414
3843742,0,-55.16407829931195
437660,0,-42.72432559269188
2999314,0,-50.44351699855218
217310,0,-36.25585264876391
904878,0,-47.11461765731439
1725733,1,-60.030947998773144
735808,0,-49.259218384356394
1055058,1,-60.18481943822143
2509673,1,-60.16328572961838
3760057,0,-49.68410022367369
3072483,0,-50.7032707437753
1779372,0,-42.04992929768989
2250007,0,-39.20898758207263
2585434,0,-52.9115066894413
1306016,0,-33.941798158954704
3878250,0,-41.46019978425315
3299584,0,-53.77895275002371
492387,0,-49.38475931762451
2218331,1,-58.873786963235496
2401593,1,-56.08170221497786
2520909,1,-67.99196500734105
323208,1,-44.883995199691505
865465,1,-46.25153033161237
3533084,0,-47.93132576710208
365032,0,-29.44918658345837
1038708,0,-50.56207460189029
2459255,1,-59.34894628575945
3541896,0,-44.11495136353883
1905757,0,-13.469442504548638
1750342,0,-51.51418046011557
3314241,0,-48.72601428192965
2687598,0,-42.03513955075622
380763,0,-37.78169032179115
2530240,1,-58.73615804953864
2854826,1,-62.6654987104191
3190395,1,-64.0137629988601
946520,0,-47.038399958169265
1606047,0,-67.6451226729664
460022,0,-43.53128532464808
2846768,0,-54.45393936132932
3288401,0,-51.66112393071937
2218340,0,-46.54510042029015
706380,0,-49.272018921582244
1645829,1,-60.16596332717176
2138184,0,-45.182647685640845
1768773,0,-16.379527664813413
2574854,0,-48.81221083925694
942638,0,-30.264097761513675
1192684,0,-43.72501999693625
2140766,0,-56.62381954974578
349857,0,-54.60617068660395
1713625,0,-43.73669750549777
3416495,0,-52.89141149225151
1200330,1,-64.9705882910461
2634238,0,-51.73144160619383
3676335,1,-62.006713599242346
2993149,0,-51.22551957648259
205387,0,-52.00651756730545
1055429,1,-69.31492794720234
483665,0,-31.70148559013573
3114118,0,-46.26139805233282
2242342,1,-21.199521455247858
2452745,0,-50.35040749001214
2237159,0,-56.77790333122585
1737290,0,-46.65879809588161
2024018,0,-56.767493013947494
3767637,0,-51.80159184206179
904576,0,-55.37464936053381
1747626,0,-41.92629225271164
1891381,0,-62.762754511907374
