sample_id,z,y
1608978,0,-1.74503615031077
548151,1,-4.3389104719757
3535389,0,-4.214317972299996
860480,0,-3.7632754395049393
3309799,1,-2.961365970440092
3876386,0,-1.9646981755283341
323326,1,-4.073832512139381
2855348,1,-2.8830896910805115
1763016,1,-2.1726986577527887
3414404,1,-4.210383243762276
442869,1,-4.063514151265085
1552702,1,-2.3491147191381714
1354701,1,-3.659412881028604
2687360,1,-2.044038957490176
1900555,0,-1.1567097939643687
3249677,1,-3.5893239013093323
2801797,0,-3.9151862790522225
3801516,1,-2.42554271305095
2801836,0,-4.82637641835457
3793998,1,-3.639977683899013
2798301,1,-4.603854737343697
1165183,1,-2.1951657425291
887053,0,-3.702389922982743
3538225,1,-3.6635774850901877
1007294,1,-5.617810731588
879449,1,-1.5880686857642887
1768979,1,-3.0778855555575917
3669051,1,-3.7930115866570375
2247464,1,-1.4429154387318
465600,1,-3.586387693032665
2768362,1,-4.780487699738652
1934643,0,-4.158320920988666
975451,0,-3.9817180432671644
3711963,0,-3.2505482972628448
2896108,1,-5.426542470007171
1292902,0,-3.4854862579220836
1515914,0,-4.564876562954202
3417926,0,-3.65849232583064
3005865,1,-4.67668881425321
3902494,1,-3.3468514714544653
493407,0,-1.4651482685437114
2891714,1,-3.2841340614995813
2255046,1,-3.8687212237066455
271012,0,-2.107618251736033
2819918,1,-2.7692115672543136
1349003,0,-3.8438454070372714
2198928,1,-2.762855082616545
1009422,1,-2.2536574054279397
1528894,1,-4.121446213710835
2784864,1,-2.614826834698169
2837461,0,-1.8652840357893432
1199528,0,-3.9765355148792723
3660128,0,-3.641491338305255
1284405,0,-3.125058790677661
3361962,1,-3.9906140135111685
598768,1,-3.9217411469117396
1388073,1,-4.693129041055576
504194,1,-3.706578666218034
2634326,1,-3.693387764597022
3656090,1,-3.1640758866564056
3213324,0,-3.6629897145103563
1562058,0,-3.082175465383407
3335561,0,-1.8999370941780653
2929561,0,-4.51281806115377
1546679,1,-3.241826433894958
202753,0,-3.7082085725096934
2578815,1,-4.485632772805394
1999882,0,-4.193905311556363
311169,0,-3.9198132159543007
2242853,1,-4.3416981995666895
1628289,0,-4.255138250673013
511165,1,-4.082729156247915
3717396,0,-2.984841159871323
429444,1,-4.062002160057591
3064630,1,-3.5308268506249156
2483189,0,-1.9677793400678416
1975839,1,-4.203234551078584
1016976,1,-1.9542079584842862
633724,0,-3.481480934294398
3232975,0,-2.3303923079172546
3160595,0,-3.8980982680689893
513939,1,-3.941320381907698
299526,1,-4.637172758382976
2915315,0,-3.067885421129242
3476279,0,-3.764001308586973
3740262,0,-4.084034307124538
2117536,1,-4.1045167621934056
1594129,1,-3.0769115015018076
3294161,0,-4.433220830623793
3330128,1,-3.9489156303446697
2734828,0,-3.7182360968921726
3773702,1,-4.1172831950600175
833159,1,-3.8113570525362146
1848476,0,-2.2057678729551027
2585980,1,-3.571593838368346
2511453,1,-2.1467955185185774
2574082,0,-2.766749373126943
3696087,1,-4.059650568535692
1971192,1,-4.124542130587869
1171518,0,-3.0195281540328773
613999,1,-3.0622146159410875
1251106,0,-3.9474924714878554
838570,1,-4.685971004811189
1338354,1,-3.8750185304334477
2486697,1,-2.760982750336024
2160741,1,-3.323779198788658
433274,1,-4.606448730447155
428687,0,-4.805352309295244
3050249,0,-3.6695834991457725
2121608,0,-3.8479747412780796
2257955,1,-4.474602152999357
1255880,0,-5.564742754164655
3458915,0,-4.265855536470266
2257011,1,-4.723976034005817
2054940,0,-3.815041233519863
404317,1,-4.21313210182215
3934461,0,-3.4608148012041053
2600901,0,-3.300609175543332
1531126,1,-3.1437190840250375
1420658,0,-3.894226875940192
2919141,1,-2.318622918940747
2615695,1,-1.3409990048977063
1585092,0,-2.9864363020487135
3535113,0,-3.0663904497885484
3353007,0,-2.6837681927734223
2114933,0,-3.8030101726417236
215209,0,-3.9623286497579624
3130693,1,-4.9308712147455624
1143901,0,-2.456602455075202
607326,0,-3.5110669064317985
1296117,0,-4.099972202172713
3420178,1,-4.241681837240633
712863,1,-3.912436395486004
1346230,0,-4.306185931072844
3322543,1,-4.7532553092818395
3520573,1,-3.9138214602256722
3660730,1,-3.690735323456532
3303733,1,-1.6886080622721795
1463633,0,-2.5781123313948853
3705688,1,-4.540336088205525
1383967,1,-4.188214680799774
840619,1,-3.3119060291296085
2706686,0,-3.485640198862778
3770000,1,-2.3404332849503917
3477205,1,-3.6143750061707323
3901772,1,-3.1612801057374877
2474599,1,-3.09236330240069
3413536,1,-2.371170856668666
3726074,0,-3.05947879561777
2058888,0,-3.8707276822960517
3774684,1,-2.8476833913631094
1606325,1,-4.082827532842395
2062684,0,-2.7975775921522095
278085,0,-4.7288813219700625
1381576,0,-4.361253902140434
3780930,0,-2.3465050094963193
3506462,1,-3.636899144342836
1972724,1,-3.7094155262446673
256618,0,-5.465614254966513
1392528,0,-3.8493995816506628
3317254,0,-2.06059113830624
3127730,0,-4.635056297187552
3392637,1,-4.38279945437042
3743990,0,-1.9703551538930526
1252975,0,-3.223988979407787
1676758,1,-3.7982678342764244
3152841,1,-3.867547897285755
415557,1,-3.9831179782959656
1514233,0,-4.194829789574472
2786545,0,-3.2650104491949827
3750560,1,-1.7337785275591906
3686221,1,-3.449594521111485
550759,0,-2.00682996638679
2923937,1,-3.836044576426371
1639936,1,-2.710980987023468
1754844,0,-4.017556348604909
3212251,1,-4.103360900913155
458948,1,-2.399004666338675
3789206,1,-3.3920964741906867
3792932,1,-3.435694397433741
2424035,1,-3.438670413866943
237935,0,-3.7823490374626196
987732,1,-3.758136047792902
3701242,1,-4.188764423804163
1076377,1,-2.543296933643848
471114,1,-3.93764985425917
1490278,1,-4.034608626759984
1872851,0,-3.211185720853435
817348,1,-3.725500261271149
1698689,0,-2.1686580240273385
1683736,1,-4.0480305107530254
3757258,1,-4.264272316538023
2842720,0,-2.493158176736025
891748,1,-2.52925046923747
2732774,0,-4.052374251727509
733318,0,-5.025810855818537
1732672,0,-2.2554892551391004
3110695,1,-2.0387615674588653
1741759,1,-4.10277426587694
2004478,0,-2.25145125274028
2945096,0,-3.503249745685499
1954432,1,-4.062825759875745
2804203,1,-1.139928862614898
963328,0,-3.8844231116757473
2515514,1,-3.620101086360964
1954206,1,-4.147198518974248
815940,1,-3.672201884510022
1009966,0,-4.119558815538992
3169563,0,-2.007875787606718
3330368,0,-3.5066641865393007
3245644,1,-1.9352179958130242
3655046,1,-2.9527763767696533
587668,0,-4.027741631176032
1965938,0,-4.164751320827804
3270285,1,-3.6215738308184466
3057079,0,-3.5402991274723874
1240720,1,-2.857653625808842
1452172,0,-1.7883014293438286
3257822,0,-1.9368218734975793
2039863,1,-4.721998326507181
354578,0,-3.936674401916326
1649377,1,-3.8004797647545163
3731413,0,-3.4884982731981435
3267260,1,-4.244077152675485
3477719,0,-2.1690401504673433
2999376,1,-3.4578654135393356
1951853,0,-3.7116926542755575
1810767,1,-2.1022578607929643
1984171,1,-2.9870965080634044
2858157,0,-3.577728878615002
1561230,1,-4.8521042398809655
800584,1,-3.6601254345796557
2830327,0,-3.9992745533405856
1872401,0,-2.4507867357501505
1645845,1,-4.299909650936346
3507967,1,-3.2572543040486512
2189496,1,-2.2420473641102237
551344,0,-4.262890248401603
1787952,1,-1.5800119772435646
462870,1,-5.333300116065788
1761435,1,-1.6857948327741337
1987121,0,-1.8335919428383156
1297348,0,-4.326089770175214
967302,1,-4.414321545755547
3036742,1,-3.354021827387142
3736786,0,-2.7770517080218755
2689934,1,-3.478199125548759
2693567,0,-2.281736870904149
1735888,1,-2.119907039921543
2173124,1,-4.690471621666035
1106251,0,-2.488555099706514
2054888,1,-3.2737426699415613
2029209,0,-3.9802447402718206
907924,0,-3.1791246670425073
894845,0,-2.5939098757981403
2565470,0,-3.374877336350587
3346525,1,-2.448015337393627
832733,0,-2.1712449329971273
3898699,1,-3.8983369660644582
2727532,0,-1.9711135147641612
446843,0,-3.3089304135153705
1756165,1,-1.9867830852291644
1043825,0,-2.1765437718827063
3106727,1,-2.5901245550113154
1197497,1,-4.509106594516322
2527127,1,-3.2548541498350305
507488,0,-1.803406133990561
483678,0,-3.8522807156767045
3237191,1,-3.904000353240259
1546175,0,-4.418039570097302
1028777,1,-4.509725469720869
761707,1,-3.7631393052488975
3128573,0,-2.3363568446423773
3280502,1,-5.141391217534088
537398,0,-3.574185375435225
1661007,0,-4.069729037695897
612011,0,-2.7989879324877163
3703978,0,-1.6563911063121055
998801,0,-4.804175107422461
471029,1,-3.0021800771356104
2027019,0,-4.1868021966606515
1260029,1,-4.149390136179921
867786,1,-3.1148435250886894
1601353,1,-5.220680870997716
1702024,1,-3.9841528403844304
1133747,1,-2.420565141329736
2981180,0,-1.989495738656655
696621,0,-4.299922474173961
560391,1,-3.8537605726306223
3398321,1,-3.2761923939306463
3036255,0,-2.8156574372051675
2672562,0,-2.667658834569451
2754301,0,-3.91176655558202
377729,1,-3.383713270094984
2518906,0,-1.7585336183531837
1586948,1,-2.867709846593623
3752466,1,-2.45157455758239
3514907,1,-3.9382838970251735
2425903,1,-3.325046197000839
2639090,1,-3.409802595742944
