sample_id,z,y
3255815,1,-9.996879891122614
461173,0,-9.674956776682931
1430997,0,-9.976749545597068
582377,1,-12.18908342260101
3055349,1,-10.276228116922727
204069,1,-8.789347659413115
2729980,1,-10.509278773868473
1169279,0,-13.043679197102549
2136099,0,-8.585261952344052
1855559,0,-10.406314857973033
3275368,1,-9.233405404845048
625182,1,-11.644887456065522
2695923,1,-12.48970867190436
637432,1,-12.405659817408734
3268250,0,-10.86316814970375
1306864,1,-10.529967778854251
2405393,1,-11.122385712679979
3015555,0,-12.0951999362462
527264,0,-11.417375644616012
3082553,1,-10.915365738463558
2904447,0,-11.868418124026691
893363,1,-9.832078974259646
2134410,1,-9.297174621007114
3715313,1,-11.767559548914166
3340267,1,-12.023839916909544
3728452,1,-12.504048191604166
2748585,0,-11.41750262670725
1360702,1,-11.88016467977468
3106869,0,-12.456644617985075
3944505,0,-12.146493566695465
1389153,1,-11.698339304180358
1753861,1,-10.20591027855129
2639958,0,-10.384375543614404
2858693,1,-10.479850247183341
2716409,1,-8.595466451856927
517557,1,-11.543022937406487
1863035,0,-10.137056575466334
2633074,0,-10.585311354654989
2759986,1,-12.75677725420037
509664,0,-11.422254322382381
758714,1,-12.118119243209037
2400729,0,-11.121101221769736
2278947,0,-10.404715433128565
900861,1,-10.672222451508178
442781,1,-10.675016723764717
1838234,0,-9.697237055909858
1434770,0,-10.106856302785577
911968,1,-9.948166924880688
976414,0,-12.073415165285205
2676357,1,-11.394044688208561
696111,1,-12.244646618087563
1476914,1,-11.798949305584477
3862084,1,-9.083053718265324
1636086,0,-11.840287238638448
2025178,0,-12.568050450026119
2818045,1,-9.062422394068365
3250059,0,-10.5851125293711
1570879,0,-12.341231127425905
3448912,0,-12.00761621570239
3502222,1,-9.319808136035117
864366,0,-9.204605686679615
3699651,1,-10.960333653378271
2688969,0,-11.510705011855485
2487596,0,-9.606766030499674
346009,1,-10.43251228964025
2037690,0,-12.025693976587279
475586,0,-11.523736407959944
961147,1,-11.00915889012632
3296699,1,-10.201359069801699
2910260,0,-11.868728245809441
3353168,1,-11.274642324920988
3947309,0,-11.988521129085912
590554,0,-12.372067488704348
