sample_id,z,y
527189,0,-4.301801655518008
2111271,1,-6.730571014596481
2460612,0,-4.659678300044919
532906,1,-6.717288552738615
757218,0,-3.7289927058888894
3926863,0,-4.555735198189973
2767389,1,-6.861517536373901
267646,1,-4.67227071466497
2748481,0,-4.642291603211856
1152800,0,-6.379252826793384
1886087,0,-4.883892189491172
3890692,1,-6.936637775040909
596551,1,-5.468653520538862
835473,1,-4.801568432178817
213797,1,-6.993091228667981
2837559,1,-6.983202214395108
1312205,1,-0.4785606157666235
441453,0,-4.766957194419308
1226266,1,-7.004805616428008
980130,0,-3.6564358754532007
3707927,1,-6.708162238577714
2202271,0,-4.17494737815062
3882411,1,-4.643407475705806
691352,1,-4.679709128554712
1883095,1,-6.262282811539974
2500630,0,-3.968995094158913
1199172,1,-6.5533386862819505
1108236,1,-3.7392990542341744
3747966,0,-4.7197345777651085
522401,1,-6.42225648073047
3717337,1,-6.693657490007405
563113,1,-4.388597695014945
3235022,1,-6.520844536713071
634357,0,-3.8745052046541684
3213019,1,-4.738324088104162
911617,1,-6.0536409114003416
3904676,1,-4.4697678264961525
3170017,0,-3.574315814053655
2063235,0,-4.470983848075982
280596,1,-4.270163558153794
2696398,1,-4.029894443425597
1896272,0,-3.88797368278287
992169,1,-6.9182123569578655
2774769,1,-6.605291744204442
1665076,0,-4.216552557902402
3281354,0,-6.040543621780033
1260707,0,-4.0418005429597725
3253024,1,-2.64505818333148
3419578,0,-5.26731820684923
239188,1,-3.653782319153378
3259870,0,-3.8754752105878074
2147279,1,-7.177904748477882
220496,0,-3.622915945633302
2419534,1,-4.0318272529237555
280188,1,-6.583790324415042
476440,1,-4.637458120328954
1327973,1,-6.676237500408189
3788941,1,-0.3846204681443828
2874929,0,-4.385871582118386
2021542,0,-6.205837684228191
2014108,1,-6.848294644362831
562189,1,-4.303345340409072
3527295,0,-3.316196399225019
1759874,0,-6.003928062092937
728743,0,-4.349680514600794
1950003,0,-5.2076244150712645
2513606,1,-4.745844896124504
1475631,0,-4.291516730307961
2793792,1,-4.410336871875228
594797,1,-4.471398502015093
2712165,0,-3.904111466964933
3772184,0,-5.808104205792951
3316960,1,-4.7235902483768495
2577209,0,-4.820514156747263
2578642,1,-6.280017791022334
1030339,0,-4.996783650178054
3924002,1,-3.4291959215219308
504866,0,-6.025032187569869
861191,0,-4.664242566886081
590340,1,-3.2807149076547
2765448,0,-4.508266211076218
2214590,1,-2.632846728194343
315001,0,-5.0039591130619705
3221044,0,-3.6235126793686794
1091849,1,-0.36412664349470214
2552002,0,-3.996817377608768
3784100,0,-5.07760567979827
3267257,0,-5.0134665163786805
1965225,1,-3.9102878289442997
229658,0,-3.743145343316202
2838177,1,-4.492986373551211
1749527,1,-4.795381931079707
841958,0,-4.188678252431049
1038852,0,-5.827430190920456
2739358,1,-4.376323612243815
3726130,0,-5.007911661325886
3009334,0,-3.975550638908421
3096047,1,-4.367366164869419
2726161,0,-6.021624749246908
1883112,0,-3.7122051439737502
1615603,1,-3.9843617939039886
592159,1,-4.276939945295681
2602298,0,-4.203361413131542
3105988,0,-0.001985240238424932
1021239,1,-6.636579468868835
1541425,1,-6.99334890961763
2996088,0,-3.404148569667476
2465711,1,-3.5118330083914624
1070774,0,-4.421632234636832
1942485,1,-3.8479760285537137
3728190,0,-4.544488934297136
501517,1,-6.715349926386433
3112601,0,-3.4157450162982994
2478247,1,-4.535547863131897
3014395,1,-6.311926859580612
1741766,1,-6.815681268469657
1942416,1,-4.150665222797379
3860219,1,-3.5128542490203505
3473667,0,-3.886224673662423
3782862,1,-4.47037991310752
3278636,1,-4.274545045488922
2994315,1,-4.660087305661591
1911633,1,-3.6309456044336224
2779802,0,-5.820686539777453
3173040,1,-6.853937446005806
1109008,1,-4.529748940028163
3083534,1,-6.529795308758428
1242759,1,-4.586452806211411
1091443,1,-2.925140563512002
1760632,0,-4.469896662679907
3045528,1,-4.258734296012943
1283921,0,-4.490729274507447
588098,1,-4.675593283048555
3161022,1,-3.8005814914281983
2107410,1,-3.706005624114512
2996720,1,-4.432876417819213
994573,0,-3.959415299378431
851600,1,-4.584265734460019
2601120,1,-4.213208970780386
2179488,0,-4.47601284634138
263998,1,-4.355614824276045
1093298,1,-4.7492398711814685
2144072,0,-4.708652155932312
2575259,1,-6.53464329142821
2847916,0,-4.599148236802263
1088897,0,-3.702269762599572
580822,0,-4.167381225885497
1422922,1,-6.704244228427116
3125842,0,-3.93250329288384
947792,1,-6.556703804680395
2911276,1,-7.094543731138731
2970690,0,-4.756251174026133
3204338,1,-4.800587436136995
1712850,0,-2.6987116862681404
2924402,0,-4.049678676007805
828589,1,-4.53200219766797
391001,1,-4.306764714753966
1571750,1,-4.701137892475889
3900433,1,-6.461174316284108
1911157,0,-3.7177905674137044
2841125,1,-6.080433770897926
3307403,1,-4.411721928862602
2982492,0,-4.996955555522433
1559125,1,-3.419205174757019
3026280,0,-2.814183828760246
510303,1,-5.060130839964713
1109497,0,-6.2523705435390164
3267465,1,-4.767856260831078
3744727,1,-4.53378854658301
404073,0,-6.1155819489012915
3780368,1,-4.495490389625954
1461295,0,-3.6096216381268507
1444358,1,-6.425292025055783
357567,0,-4.087706987711146
1055211,0,-4.192052144878251
502890,1,-3.302694972474904
1246440,1,-6.544867223390866
3404492,1,-7.083449397779278
3950245,0,-3.909948635082348
590006,1,-6.586353963375996
3371597,0,-4.666560353613181
1558147,1,-3.4061946612741814
1538583,0,-2.952949138706696
2161536,1,-6.589336553460181
1680328,0,-3.3923673184983407
516715,0,-3.926619158397742
3011813,0,-5.826106437482852
654359,1,-6.740978445817053
572920,1,-4.044930217444274
1819600,0,-5.717172052338832
322479,1,-4.274268386051268
988901,1,-4.609883432030152
873350,0,-3.8073979934061484
3284616,0,-3.956960637291054
2054334,0,-3.854262122761805
1044403,0,-4.0588105042466855
3189458,1,-6.344466074163149
3087662,1,-4.657852727306654
3362752,0,-4.3617416891888245
1977096,0,-3.229130651972249
756546,0,-5.019680904900475
1026524,0,-3.916079338514647
3319279,1,-6.705057288167358
3672377,1,-3.657217274177969
1615229,0,-4.75793003807084
1060155,1,-0.21692593490212575
2111366,0,-3.5866745870315198
2486147,0,-5.984688681195261
2123514,1,-3.3799372102440475
2703279,0,-4.884802691745337
1966780,1,-3.87135695683581
2597139,0,-4.4980752406154
1231572,1,-6.613750715784937
1967847,1,-3.5884781158722463
3541386,0,-4.930509982233245
814395,1,-3.6176074998041874
2843424,0,-3.335383340366565
1139167,0,-3.9754050015668203
3860574,0,-4.010269780753534
3183216,0,-3.3170061942609514
3507106,0,-4.8662395128143245
1835448,1,-4.535321723281395
3134830,1,-6.627877212273988
890731,1,-4.540163218037041
728725,0,-4.218235525369818
1346509,0,-4.424402541264304
1038533,1,-6.782331153271636
2577713,1,-4.326350383611814
3043844,1,-6.631758459737622
3483835,1,-3.9275479695657975
3883157,0,-4.803650370339119
2465382,1,-4.880755906878874
742534,0,-4.285514848154838
1862610,1,-4.597715690433816
2528560,0,-5.1329240397627025
3486625,1,-3.469583172988355
3159285,0,-3.614610417905177
2022010,1,-6.877301483037606
2793871,0,-3.707164636415058
2650740,0,-3.2589055068097528
3943693,1,-4.567863563694496
304424,0,-3.856099515924963
2614724,0,-4.237740179867397
1436012,1,-6.042349390687374
