sample_id,z,y
3185093,0,-11.851411631645652
2058785,1,-11.739142263666972
1756811,0,-10.904465618013806
2707274,0,-11.505092494267917
2428025,1,-11.536120560538786
1323588,0,-11.178890458485936
1636574,0,-11.090680955377106
2203100,0,-10.916524695045185
907215,0,-11.058393269454376
3167567,1,-11.262197734785687
407966,1,-11.101826876976757
600546,0,-11.790477130917928
2176949,1,-11.663019649801056
1475079,0,-11.728150692186805
1951882,1,-12.688283442057541
2747207,1,-11.742774988201317
379523,0,-12.541661045108349
461068,1,-11.698000330930004
3317231,1,-11.333987270804764
1726094,1,-11.887652407871096
838025,0,-10.341755994836356
1825230,1,-12.146072409338872
1590769,1,-10.344077772045821
753267,0,-10.317753626906395
2970319,1,-12.220770419520607
3296141,1,-10.497421820799005
1642185,0,-11.355566944243698
916310,1,-11.078617105074924
301408,1,-11.524394644676999
3915739,1,-11.969639135114267
3096653,0,-9.949798868722306
518359,1,-13.196188092120494
1917299,0,-12.779325286291337
1039221,1,-11.110195615100206
1903004,0,-11.703902901557909
2564846,0,-12.061503247974493
1233238,1,-11.336985148229033
2689751,0,-11.950100087371831
309066,0,-10.99668580016645
3427149,0,-11.519051284041547
1741319,1,-11.364067625602395
3159360,1,-11.832842746770599
3938751,0,-12.358204484905745
1648691,0,-10.85879258679552
592828,0,-11.913347667380924
2812977,1,-11.3164720322984
406998,0,-11.618719502024158
906493,1,-12.151773608197725
1209547,1,-12.855120066084854
1023417,0,-13.036973279116177
3158467,0,-12.312915920979686
1490465,0,-10.470547238430571
1500259,0,-10.289527158893332
2841047,1,-11.078044836397606
927108,1,-11.266410593976913
1853838,1,-10.838296460119471
3717402,0,-12.671122025211218
1689292,1,-11.624323422496104
3058665,1,-11.577026218330301
980244,0,-12.160421806480686
3761108,0,-12.373289156509115
1883760,1,-11.038019762274555
611098,0,-11.255465838097846
305751,1,-11.8727373871282
3169101,1,-11.90152642533119
742896,1,-10.902212170047596
1162216,0,-11.43977283987023
1825870,1,-11.47876245378199
928069,1,-11.275838847778111
3807780,0,-10.791048889568525
3179684,0,-11.766839500523163
2457043,1,-11.310697491938365
914112,0,-10.899790797297015
3011756,0,-11.533796911656644
1085372,1,-11.003031665519183
556127,1,-11.504537660536311
243445,0,-12.153214324470756
442386,0,-12.086756801786239
3393517,0,-12.32435514900166
1772197,1,-11.775959358632885
621153,0,-11.073792169815675
738461,0,-12.896184435553002
376971,1,-12.050732200512646
571741,0,-11.595911627244696
805168,0,-9.67225122218034
1848476,1,-11.141208399985777
3691729,0,-11.677582855515633
2979185,1,-11.900041827193961
581605,1,-12.013649656673355
321200,0,-11.798247356840369
1064181,1,-12.319016904852756
2263656,1,-11.113057117160274
3162466,1,-11.13061598649561
3139050,0,-12.793458266106697
3405129,0,-10.770370535357037
3801910,0,-12.028923958707544
1095223,1,-12.3357568716384
2601216,1,-11.144960443099242
2757173,0,-11.846727240846292
3501017,0,-11.896510187800413
1937402,0,-11.867884331378173
3136871,1,-11.349370739154033
3490522,0,-11.49559605519547
750033,0,-10.461012035898841
687733,0,-12.135309118070778
3180628,1,-12.078189745063947
1686869,1,-11.864569350057268
3692800,0,-11.098591815056864
458106,1,-12.568462089120263
739617,1,-12.21760369562184
3323236,1,-11.95449788712526
644246,0,-11.246258107444941
1946809,1,-9.565861059330613
3130555,1,-12.25205098475282
3548505,0,-11.464033475630938
3769761,1,-11.6923337869827
1480406,0,-11.211129313886788
1554334,1,-11.109405246171995
2032557,0,-12.497635575115705
3660215,1,-12.390957366652616
2908913,0,-11.315673464986789
374022,0,-11.894582583364393
1365732,1,-12.436216567393066
3057277,1,-11.68952986069561
2009922,1,-12.017049351348911
698752,1,-11.391695884126014
