sample_id,z,y
1958366,1,-99.10504049699645
3324183,1,-99.60930693974943
507486,1,-102.11578390352592
3884652,1,-99.23006773094977
564282,1,-360.0601879316699
3076789,0,-97.76640805945013
631924,1,-98.20200065760254
803155,0,-97.89719918530348
3056414,1,-100.20418707205758
953438,0,-98.6113880121986
824723,0,-98.3672345701895
1748292,1,-99.50988635851667
3882833,0,-98.25680630422117
3914971,0,-98.85650070696278
3483661,1,-98.7849617174658
2536176,1,-98.7775037910959
2806302,0,-99.73443308788006
2502340,0,-97.89413103570115
2651255,1,-102.78343042023059
1461597,0,-98.45891237223475
609352,1,-98.59982308176413
2113176,0,-99.19039980918336
953549,1,-362.36327924004615
1236247,0,-98.26423278410208
3082478,1,-99.4934155566331
3698594,0,-97.70196243668111
1515393,1,-99.735213984369
2199024,1,-99.74510735139789
1982904,1,-99.8029708011705
442729,1,-99.18017934891435
2869536,0,-99.0581697948913
2427044,0,-98.39899928076603
695071,1,-99.37820742388273
295607,1,-99.89387730410881
1218965,1,-99.57841674778368
2587638,0,-97.74173600066868
800916,1,-99.43257058695386
1605138,1,-99.41704013287763
3728452,0,-97.92582007680156
848232,1,-101.83423257508798
3430749,0,-98.37395499738419
3497309,1,-99.03686977256403
1911614,1,-106.9447220644422
504356,1,-98.64936093089025
1125846,1,-108.05940567640775
2550801,0,-98.23304898716222
262923,1,-98.90851281619918
3475475,1,-98.29433189506648
1759786,1,-100.36592486903233
1160366,1,-107.25141246320067
3770594,0,-98.46197549040424
3470125,0,-98.43267358653037
1126948,0,-367.8319405600878
609668,0,-99.27782589471059
1707768,1,-373.2589388021314
3306573,1,-100.31471540105643
1033681,0,-97.80246355477308
684347,1,-99.19702647543075
476833,0,-98.89041424765828
1222507,0,-97.78932766354062
966281,1,-100.70321726714269
3094186,0,-359.51133941017656
981337,0,-99.19229152987717
3068793,0,-98.34427629974734
445664,0,-99.29247433036359
1972043,0,-97.8017334146577
1858981,0,-106.2949465841873
3257109,0,-98.89906548076165
2508235,1,-99.4647859909486
359009,0,-98.25158617461506
1596802,0,-98.73560596381984
3317511,1,-99.83662500818363
3466772,1,-98.93488289451467
1066367,1,-109.42701924845227
3872161,0,-98.21591151782148
1254436,0,-98.60771459359725
760546,0,-97.88230718605953
369541,0,-98.09460634755085
3254749,0,-98.80355387401632
2507346,1,-98.69678357466951
1915265,1,-107.30876718751503
272615,1,-99.35059458652673
3415560,1,-98.88326685084593
2969348,1,-99.86873078632765
3056074,1,-99.266824733043
3346195,0,-98.4673225075477
2016184,1,-99.31587540544756
971320,0,-98.18740985386196
2823467,1,-99.66753237167418
2117816,0,-98.78117746530646
510132,0,-97.74713872630657
3699864,0,-97.90974524333325
1603310,1,-101.20661706338821
3067808,1,-360.6684753219614
3093002,0,-98.59375616257556
3237191,0,-99.1373584644623
3318359,1,-98.68091272830475
521042,1,-100.28211458563554
2104308,1,-98.12874720035764
3016159,1,-99.46605863530198
1417193,0,-98.8499418529043
252608,0,-99.19958530089397
1671005,1,-99.14456053044465
3037100,1,-363.24738977666493
3312133,0,-98.52198778409256
426231,1,-98.98460218295908
3212938,0,-97.90619800579526
1741492,1,-100.13124152486314
3174350,1,-100.14048057782529
1378190,0,-98.64295923273828
1394461,0,-97.4733295055556
1515641,1,-100.05966906158771
674875,1,-98.97585015561258
1884929,0,-106.32245627487453
1225521,1,-99.83230042693026
3417642,1,-99.11726761633722
1209744,1,-98.94678246817895
3081888,0,-359.0206222568848
867482,1,-363.5142512702792
3932485,1,-99.95811487151086
1786749,0,-96.93013701360282
2006146,1,-98.83120941330219
2492092,1,-100.48010533066346
2401487,1,-100.37783064440903
842210,0,-98.90525696092115
3069670,0,-99.04714698333146
1784476,1,-99.53969199942108
3038316,1,-361.76474583625156
1575644,0,-99.0200578225532
3195011,1,-99.58834393325796
1702115,1,-101.91233564085375
2791828,1,-99.88168935280468
1103054,1,-107.75647177387759
1362484,0,-97.57787636380883
3843823,1,-98.59361363845873
2869192,0,-99.06328918521365
1648759,1,-103.26524293967118
489767,0,-98.8886027040205
450978,0,-98.67970990042829
2677363,1,-100.47713948984901
580822,1,-98.29069347508009
2776277,1,-98.25117319204112
906605,1,-361.19206173781805
852909,0,-98.162339666687
2931891,1,-98.9361433323216
450684,1,-99.35610843482766
3234690,1,-99.7222920662777
1948186,1,-98.61106611118979
2721458,1,-99.35326117653554
2041482,1,-100.0699473410315
673400,1,-99.02633644211963
1723179,1,-102.23829925369832
2995507,1,-99.43450833271798
2733957,1,-107.89930640514734
1808869,1,-107.7240364265267
2779545,0,-98.83790966395385
2104787,1,-99.42996787198416
218777,0,-98.32464561213608
1258207,1,-101.24264765329599
2905017,0,-98.85535201080238
1958916,0,-95.77480841380307
1555708,0,-98.21574374359102
2029209,1,-99.14814134215725
2928069,0,-98.49536025121071
3674861,0,-98.38365095836964
3887785,0,-98.00692942587668
3945799,0,-98.18931477345792
1547908,1,-99.41087481098477
2511459,1,-99.75173992349816
1790399,1,-99.33976482985385
826663,1,-99.62520854084181
1415044,0,-99.19675621234806
970899,0,-359.81829883408597
1984701,0,-99.61906513196948
2593555,0,-98.62215594726591
1277725,1,-99.48540250500452
681791,1,-99.58551807795853
1128040,0,-106.26490132007069
1367004,0,-360.7276108693723
3185966,1,-99.54147755029143
2786489,1,-99.49273472867235
590479,1,-361.33405826833314
3365891,1,-99.43169347094836
357551,1,-99.54421478990093
2933061,0,-97.90196297754508
2424465,1,-99.0546111002055
1497835,1,-100.09361643389275
3502585,1,-98.32871818076055
3950687,1,-99.01627489711265
3741390,1,-99.38650558424848
2170740,0,-98.23925455130444
3086417,0,-98.18546173235056
3798447,0,-96.84378188301301
208024,1,-360.82829261264845
2984956,1,-98.90443955133516
638105,0,-98.46848369536643
1743406,1,-360.67927872443863
2527742,1,-99.55323871305787
1693655,1,-99.22818107342582
1542467,0,-98.26484511132733
3679047,1,-99.41855531164025
2123417,1,-98.92674596366305
2677470,0,-96.90329515291268
3408211,0,-97.27332762679565
1545689,0,-97.53895325215989
926390,1,-99.6842496080136
224152,1,-98.80415204792754
2652843,1,-99.51874326102283
381243,0,-97.89154141285836
1634552,0,-98.87366634204997
2709749,0,-98.33186182658628
3516899,0,-98.94655458779143
1517262,1,-99.20355516170345
2147482,0,-98.3549964069086
2557313,1,-100.83477440795421
1032465,0,-97.31170153148513
1234619,0,-98.98012343951794
837103,1,-100.04840081238753
1124021,1,-110.16865415717471
1216460,0,-98.24004154449037
673514,1,-101.72423468441774
3853405,0,-98.38355847488948
1681980,0,-97.2939980450572
2975411,1,-99.61754208789743
3098901,1,-99.7415314816583
1074124,0,-106.47803941766672
3034478,1,-99.60324527803361
876023,1,-102.5779610190273
2460490,0,-98.51052241787148
628041,1,-99.10646123238124
1378357,1,-98.66408405188223
387420,0,-98.82314819773615
658203,1,-101.54872026396173
948562,0,-98.04379674381438
306266,0,-98.57732533868452
2664300,1,-98.9900551031269
3009872,1,-98.57136456882422
2033803,0,-98.60278803709235
493416,0,-97.49267221472195
811894,1,-99.17327201781761
758727,0,-97.54788879419392
3858019,1,-100.53853574732398
2566141,1,-99.15006468724896
1065747,1,-110.00606931117807
2683125,1,-99.66555823603005
1532769,0,-98.11567124134844
1388277,0,-98.55016720518199
3111256,1,-99.64134253181308
1481220,0,-99.0021578037338
473080,1,-99.87200697728096
1757619,0,-97.64223877959012
3120732,0,-98.37941093647537
1951928,1,-98.89732622034117
2879494,1,-99.55270976009261
3026161,1,-99.05862776911079
2451420,1,-99.53225581027746
2776692,0,-98.07432128734703
2110966,1,-98.43467345614035
3457732,1,-100.1961856451995
2238544,0,-98.09348357683977
2676592,1,-361.71345100123347
203684,1,-98.92930870050549
2923065,1,-100.10579782656608
978200,1,-98.6765549101668
238034,0,-96.93525933331048
2725868,0,-98.542131512636
338322,0,-98.60791178045504
492182,1,-98.89351523297903
577147,0,-97.52113323929204
3088469,1,-99.68393663214452
2046750,0,-98.39595598611497
2929340,1,-360.73747505106223
2962728,0,-98.36715149375901
1578056,1,-98.73006145571047
2211670,1,-98.83316206175303
1208367,1,-100.30942803797932
3681756,1,-101.31090426894035
1783829,0,-97.23127969866198
2237279,1,-99.37159788673755
3117745,1,-99.5675635565728
1939450,1,-364.0750192147685
545161,0,-98.57443785399224
1884226,1,-107.49444945653285
3294510,0,-97.95291573199658
937739,1,-99.40323578722021
3319333,0,-360.6463960537857
3105952,1,-99.47438670336948
2714353,0,-98.03562006432256
3844163,0,-98.91263479500049
2769395,0,-98.88753078484017
585836,1,-99.23401041432876
2625372,1,-97.9728302046523
3745017,0,-359.85768152585547
