sample_id,z,y
2704222,0,-201.3972469408103
1279377,1,-348.5644001908407
1238292,0,-54.88959323673113
469128,0,-251.28290141583182
703154,0,-128.3239065279109
2905296,0,-201.31545038640135
1901148,0,-156.70151049369463
295498,0,-117.50391146546002
2557441,0,-31.247300445513837
2267972,0,-156.67258730003147
2170686,0,-201.57699014130154
2483595,0,-156.92857373721137
1687382,0,-433.5725115808228
1966547,0,-117.5593699236959
2052055,0,-356.8864799834069
3703347,0,-83.33857156461785
3279250,0,-306.89158372892547
1441484,0,-54.80881930523474
3442929,0,-117.60413297791513
3727647,0,-83.32068448540494
2609886,0,-146.17960502123748
1239369,0,-201.71406609289326
2154414,0,-117.37063717415975
3735727,0,-117.49054137988777
1839626,0,-156.95015282528377
3751492,0,-156.7204619856628
2890197,0,-31.271414198518166
2190988,0,-54.62361814609985
538531,0,-251.60857186222063
2605600,0,-156.88548533575718
1752457,0,-117.52609549789429
1215295,0,-190.92954125115395
3334223,1,-377.2111427270687
1410371,0,-156.67193040119201
3773007,0,-201.37952512223737
3789404,0,-89.1386472968636
3299725,0,-117.38700862476279
1492631,0,-201.42842305690743
2819258,0,-156.8478729150958
2056820,0,-251.72396675493775
527264,0,-201.36391101186956
2056701,0,-156.74473229792557
903301,0,-433.772549258334
270272,0,-117.43666526048156
3897287,0,-156.8001178593207
1644634,0,-156.93132321671715
255358,0,-146.20130601130748
739270,0,-201.28940701721174
3043825,0,-201.6239679321448
3117819,0,-54.58279664244679
2058767,0,-306.9434810309398
2544185,0,-117.34172998858072
2963611,0,-156.7228732342028
1990348,1,-316.21399809259543
2520499,0,-83.26802919505036
3799380,0,-106.75550543269564
1700212,0,-201.54150325822977
2717338,0,-106.87001608703662
1792204,0,-83.36753501068749
2215580,0,-117.52389935587722
2916054,0,-72.81311638421877
2937047,0,-0.5951752301455302
1135484,0,-117.54028535447542
969567,0,-117.52964346036853
3932016,0,-117.65348472414772
3840383,0,-117.63080606175242
1489413,0,-54.60943691010935
898234,0,-156.91195952215858
1643087,1,-316.35674405606017
2634992,0,-251.55805208561304
3911257,0,-156.80478540767098
1560032,0,-83.37137981414483
3744844,0,-156.85828134069385
3722287,0,-172.94832668865146
2595514,0,-13.359789820845243
732836,0,-156.65598486189944
292688,1,-376.8646100528311
1030840,0,-117.48738146840712
1326023,0,-251.38575004075483
1684510,0,-117.6081526006386
3880296,0,-251.356639924989
2038321,0,-306.9582673667687
3138505,0,-117.65460185587042
1008665,0,-251.36059683285077
2006089,0,-223.01661335042414
1984856,0,-156.9707455647143
752267,0,-54.76232810757852
1021325,0,-157.01334030804372
1042879,1,-443.06065401380425
1639698,0,-117.38896597444906
2796750,0,-156.57876186411684
3536345,0,-156.83990944618304
1473058,0,-201.43301446445162
469043,1,-443.11517078900175
2178745,0,-54.99601756805705
1734415,0,-83.41403213817316
3468631,0,-156.82515713075756
276526,1,-366.2201340158606
3213280,0,-117.29092472217124
1530206,0,-201.5938433269836
2281443,0,-156.96836466636614
3093002,0,-156.70070423823097
199160,0,-156.90587439006228
268004,0,-117.54687933709062
3936815,0,-156.98827571396
714897,1,-316.3162170311199
1217891,0,-156.73125492357272
2864592,0,-223.165335666355
884230,0,-128.2793969468353
1609687,0,-156.73771294738413
2672150,0,-173.16803337875882
3920884,0,-156.8439533737311
1548851,0,-367.6785872816881
510970,0,-156.98018708717282
1089775,0,-117.26847338438724
1607979,0,-83.40321580344832
1583830,0,-201.5952148234453
1876379,0,-156.68333463381674
2732270,0,-156.7586396601331
1468870,0,-201.47729673484974
1290118,0,-296.199697217105
1597673,0,-156.7338747200708
