sample_id,z,y
367459,0,-127.8833349225372
1557872,0,-115.45602996649922
343872,1,-129.70913040640778
476799,0,-126.32259396166704
1783624,0,-129.9645110734583
1514108,0,-117.36087318836519
281515,0,-129.38663391678796
1218100,1,-134.93702369047946
2947806,0,-152.60068709329641
2610789,1,-116.9130478548289
2759388,0,-68.0967603960021
1336016,1,-152.92898885097685
1648691,1,-120.2624590785194
1460838,0,-132.26316125087197
847224,0,-109.78436096186303
898059,1,-107.96465008507657
3850758,0,-138.63807738979142
1839831,0,-144.4870200435674
2869689,1,-125.1840233749662
2258573,0,-130.916792514324
851536,0,-138.15773411318418
2045174,1,-118.7255054672383
3211675,1,-117.93685968634645
2455948,0,-153.37769847642812
3269226,1,-143.64666769492
1083446,1,-125.87767535304573
1362964,1,-140.49170166309747
3739618,0,-145.57354407517684
3486897,0,-134.40925146071362
3742048,1,-101.09038543862714
803597,1,-129.6750261096712
2568207,0,-144.83490990466524
219845,0,-131.37740964721792
3686250,0,-149.13241168366696
2268272,1,-119.58260965291545
1582843,1,-137.11694364045925
902152,0,-130.67818655176902
1200227,0,-139.70452088763702
3503433,0,-140.12135043570754
2204513,1,-132.442836331521
1767903,0,-138.40752887305698
3183157,0,-143.808408995926
2645241,1,-135.52309465795622
1077758,0,-171.76393055625184
1550157,0,-46.83288348166441
2456638,0,-118.39979231730209
2511626,0,-95.5955306493718
1317075,1,-133.85833361762838
3942403,0,-127.28146243649796
2595425,0,-136.71757117183498
3189099,0,-132.09350145252264
2575399,0,-138.69516776888136
367110,1,-112.03478386080383
445620,0,-131.92670211752187
861163,1,-118.14536914571428
1148081,1,-150.41122788445898
3459855,0,-128.64069448427992
2038425,0,-145.64119588409264
2243548,0,-135.481138738715
1672239,0,-178.50896492878857
446111,1,-154.6340552651777
734676,0,-148.0367587857521
1346598,0,-113.78416393172581
1461131,0,-120.12087151253836
3661281,0,-105.75806897714486
1726136,1,-146.04650543958823
288862,0,-131.55833732990016
1043066,0,-179.6034201300305
2110426,0,-159.3459642136942
2758772,0,-141.84047177852713
3453729,0,-121.71027722350745
675142,0,-144.88956763326925
1136760,1,-184.43873011555308
856693,1,-152.20932146417874
2233151,0,-126.6078070772656
2104389,0,-147.94974338844798
886330,0,-145.62344889901178
2980254,0,-157.69686719291602
3138505,0,-126.7083843572709
1722562,0,-143.51522852964192
1610411,1,-144.77372433931384
3297499,1,-138.67716937565555
667813,0,-117.45682725207247
3064118,0,-119.77251071486829
2167313,1,-130.67837441448745
3788422,1,-138.77132223037927
1104609,0,-154.01931511116433
3349593,1,-108.00793423234556
388924,0,-121.25289549362371
1742644,0,-133.90309512774814
2205026,0,-114.33225158928758
2203558,0,-88.54090527895528
1084338,0,-116.04008955618694
2627026,1,-148.4117817014321
493351,1,-138.67256526883125
2113341,1,-123.14732942177812
3369143,1,-119.35844486935771
3775290,0,-139.5039803003426
1101303,1,-134.10214627063536
1766886,1,-124.09348695945746
1865955,0,-156.28070870519875
361386,0,-179.5591859298025
2742964,0,-134.76203867378598
1743536,1,-118.63821958513702
2281759,0,-160.14063706692517
2999182,1,-112.50812095597558
2639071,1,-124.15709612959698
2725065,1,-140.32112589210234
527695,1,-128.13124171954806
1392598,0,-156.2497319360092
1910886,1,-165.22215848291034
3238553,1,-152.79942097879518
347454,0,-147.2607747319495
593882,0,-113.9170414992032
2133823,1,-119.40328584937494
1686868,0,-190.35209488796474
1260926,1,-142.27164053251838
2415418,0,-153.7769637339357
2007023,1,-133.26724242432257
1640662,1,-123.22043518948689
851341,1,-135.36858166868396
193612,0,-116.02929621334394
3039687,1,-141.69084507305354
2801443,1,-131.54677347348158
3866505,0,-140.15385506460726
2482314,1,-121.82417218773374
431547,0,-125.00906504749365
2726390,1,-127.25245850125509
2150977,1,-156.10882890842396
3273800,0,-146.80029297542487
2128056,0,-121.61915194378498
1752864,1,-146.09232801576644
892927,1,-130.68479146007357
504490,0,-146.6361496221684
2783513,1,-150.4294810640664
1472453,0,-162.7899232557322
3404168,0,-134.66386808231252
1489315,1,-124.89524972338583
3141380,0,-142.03498266166304
2585428,0,-180.8734766770643
1366183,0,-116.68178539983202
1410102,0,-134.52346532023319
2982983,0,-132.7931372760759
1997485,0,-139.17899200618746
383298,0,-114.9982457527752
3279678,0,-129.41451227733612
2877515,0,-144.61496828675592
335710,0,-130.35783504615836
509362,0,-108.7879164614998
1886396,0,-148.43786180608126
1985391,0,-112.71469089249821
3839633,0,-113.75766279135524
2550725,0,-125.67967345554726
2117080,1,-136.32786618774836
1024591,0,-108.56749420507553
655393,1,-130.04383961111301
3510382,1,-137.19526768429984
2697406,1,-148.23782249677294
1253952,1,-123.89531074849403
993907,0,-129.63419861936717
1887021,1,-144.02954300275687
1846650,0,-139.07713576528838
2975759,0,-135.38664333915102
3393738,1,-122.5385954967798
906075,0,-106.34075118981207
682458,0,-125.48832841939536
1347245,0,-132.8685697837681
2704677,1,-98.29696609479493
945451,0,-123.05254653160216
3359222,0,-129.84797525376598
385060,1,-132.78721888095532
1618399,0,-136.8022650461287
320246,0,-128.6507293885167
3431976,0,-155.2553059737766
501930,1,-122.98806565862296
517548,1,-149.67334170834238
1866310,1,-153.74432603002504
552115,0,-140.17831375344304
1271842,1,-143.0822366060929
3256203,1,-134.1096329697123
3349525,1,-118.02499899803173
3160838,0,-125.41206312860575
1937256,1,-145.6795771615898
2519493,0,-145.99052041994153
238401,1,-131.7009707860825
2194579,0,-29.768880530970694
2400912,0,-133.40298700161958
3513655,0,-128.99339355701454
262639,1,-158.96999634632664
2492145,0,-140.7187826810712
583030,0,-119.26408081240285
617827,0,-139.54815216788768
2243660,1,-158.4456748803019
3110790,1,-122.16764936540122
1872813,1,-117.01653547397522
843232,1,-145.4429722961643
411576,1,-134.72799746192106
214246,0,-120.01360630800299
2981384,1,-127.41009031670774
550251,0,-111.28763401464604
3033703,0,-145.49358391810176
2763164,0,-150.5094521865854
2560191,1,-115.70877669817312
2141636,0,-119.70663451460655
711450,0,-111.54506444637074
3024662,1,-143.9008632143152
3443263,0,-120.43372666381862
479950,1,-153.315892428629
3514728,0,-107.37172683848476
756882,1,-138.62067813363188
2856955,0,-160.32688072037976
3748300,0,-140.18149688826034
2581436,0,-99.9158734564568
3255315,1,-141.63166183384098
1530700,1,-114.27510589768485
492771,1,-148.67541875383137
502105,0,-120.91420119073766
290609,1,-151.4829012984578
589246,1,-136.09783621586925
2579271,0,-136.01299965923454
2603287,1,-144.6970485533212
394693,0,-154.92864850783357
1848979,1,-144.4654016332224
1491148,1,-135.7385610757539
3418582,0,-144.17121834046932
685735,1,-140.0953839265045
3702489,0,-143.2585069535774
1616224,0,-127.1120950422416
3495168,1,-133.36808948328704
3539136,0,-122.4838717690502
375640,1,-156.83461174126558
3431383,0,-144.41929648040139
1746413,0,-150.58979518477628
752428,1,-138.9590428282489
2463057,1,-143.30613081635667
985782,1,-145.5694898118692
1017308,0,-138.37237838070988
1097512,0,-181.04118684496552
2137392,0,-144.25068497499603
3130310,0,-133.9647951377052
1435796,1,-135.5421319430301
311819,1,-147.10231482073948
1678147,0,-157.83174215665935
1457417,1,-150.53969681924886
3026357,0,-132.40827867176998
3302482,1,-92.07112684397303
382140,0,-107.66810344521697
1201567,0,-130.06321417123863
268569,1,-159.67722223688983
1226559,0,-132.80071317057352
1994873,1,-135.87973819782496
1344470,0,-124.37676965685328
3141953,0,-138.92009201332496
689616,0,-129.61546569835917
1532322,0,-145.43710297235123
3934674,1,-134.04885858651227
3388643,0,-124.80722760579754
2921557,0,-150.97350107555826
1394461,1,-115.72502044563517
3405588,0,-123.49401181180343
3767756,1,-154.09474869582834
2456609,0,-144.1432096258791
2644144,0,-133.32118784390607
3206036,1,-139.39046408372656
1893314,0,-113.15825719287828
2019541,0,-154.70602280209917
3667729,1,-142.7315243699942
2469966,1,-133.03945183468747
1254074,0,-150.70367518433852
1129596,1,-135.79142181046092
248981,0,-135.04688128282325
1355339,0,-87.37393508708439
1264997,1,-127.02667015623842
526360,1,-133.50809383994178
1646947,0,-113.00658074557104
3186854,0,-112.2532718314215
475796,0,-134.97960256563934
3511901,1,-124.96409575295172
3200662,1,-138.25462478300935
880484,0,-141.2834415528207
2413945,0,-127.23489804664754
882420,1,-142.45484832485542
3117719,1,-151.78409974504032
2739912,0,-96.22695493974415
2971412,0,-123.23713126051771
3381211,1,-142.1798778511382
1432524,1,-134.62945781033125
2812526,0,-134.11981428685584
593818,0,-147.7005862981895
2571511,1,-180.62482567948985
1906717,0,-139.03660218246674
3917232,0,-132.06032880345825
1866452,0,-149.60972355715282
1477095,1,-140.0749120883448
3540282,1,-144.62675192487305
2947259,0,-140.56864825543732
1200455,1,-147.52867512142853
2196599,1,-124.8934784812708
2041941,0,-138.93978264798233
1022818,1,-131.24285149809694
1054498,1,-121.11028897139231
2118385,1,-120.96051401239494
3024013,1,-118.40533004515136
1950226,1,-149.2817110379247
2671561,0,-144.9502612367084
3739120,0,-131.9456378514388
1567896,0,-153.21790067635462
1541950,1,-151.3869989218492
1509202,1,-160.15240066333587
442729,0,-152.35127401125567
392983,0,-128.17656733843623
579535,0,-153.38742127884382
3931932,1,-126.40956961541318
1644627,0,-132.2272845629689
3033927,1,-125.9439345714323
1886909,1,-136.74823121313898
3800691,0,-160.34701318180126
2138492,0,-132.56347215273144
1934832,0,-173.34496020958193
272574,0,-117.5752451934929
737135,0,-130.9633651316444
2830354,1,-142.49657425805995
862178,0,-133.47070303401455
2800003,0,-140.0486869954904
1988528,0,-133.2493021151926
2548061,1,-123.69872595993706
3375603,0,-112.44791389127526
2403930,1,-139.31798228101684
327303,0,-146.6901689811393
2572454,1,-97.41551779123711
1766298,0,-116.28621220578945
3231160,0,-116.16443709853131
3191901,1,-148.13230828143705
1478662,1,-124.68952548816715
3845313,0,-119.91720632204073
1518118,0,-160.10148683325846
1088692,1,-140.1859603979621
2435285,0,-138.02319374485114
1066625,1,-91.75543886655079
2133968,0,-139.98915347568112
625963,0,-133.72954785900993
405467,0,-136.68858288168593
2777754,0,-125.66572901531208
2682915,0,-116.92738484465406
2678387,0,-148.50224064889056
508821,0,-138.39009160862972
1989297,1,-138.86898908113096
1470350,1,-147.93185969039956
1316782,0,-127.45069357351898
1270757,0,-158.17813070645002
3727446,1,-124.36464314472776
3838714,0,-181.59847260787188
2838464,0,-148.17964508873544
1416097,1,-148.00849456443828
817284,1,-125.89887283464047
1868156,0,-120.71619195373277
2842135,0,-149.02350618753943
3953550,1,-144.48703208736404
2479044,0,-127.27033703859013
1976181,1,-140.4740636134616
522955,0,-132.12099676084486
3426431,0,-137.46031757725666
3385251,1,-121.7231554889438
2207826,0,-131.99242568417154
1222987,1,-139.71290559120357
3018698,1,-137.32531578907683
885251,1,-150.14501926874718
2704193,1,-134.25349258089187
3285779,0,-111.82995302885986
1259169,1,-117.89226751249733
2867432,1,-129.1735757014787
1079092,0,-160.11308874400328
3536096,1,-106.46854492208793
2727987,1,-131.5771017601933
255910,0,-136.5111577231501
3064556,1,-174.7534062558873
2503624,0,-112.75093488809203
3914563,0,-149.38089802129934
1156648,0,-136.05387189540969
3080585,1,-85.03246175427525
636781,1,-197.08911287540442
1984214,0,-175.5117809123687
2622918,0,-126.21158914960434
2414226,1,-100.9137591509407
1621985,1,-93.39145726883889
1484427,1,-131.9502153099794
1139953,1,-112.64109117446704
3660003,1,-130.66059454661658
2673483,0,-128.00989661782128
2975339,1,-124.10932876055769
907850,0,-141.84660744083698
3235959,1,-134.23898716773974
2269323,0,-94.47519782465356
2127754,0,-141.77495604358003
3051138,0,-84.34384389287857
269549,0,-133.94141666817458
2452706,1,-130.38827265866345
1263756,1,-169.64379011994237
3210723,1,-123.90519567815791
3165138,1,-135.39080533483872
334502,1,-114.1238317839099
3173234,0,-125.87733093976345
3784717,0,-139.88621517464983
2208820,1,-99.83235753099407
1976548,1,-78.47338331848661
3661098,0,-125.33710234883014
2630082,1,-151.81673567969318
1233185,0,-148.25984989525125
1611250,0,-123.79347771838074
1863083,0,-146.16231678804195
3440960,0,-123.33125512632341
2058914,1,-154.69674818324268
2634178,0,-182.76298966582183
3142183,0,-135.29158827209199
3798728,0,-115.69200043608076
3199009,0,-137.01401109717008
2016551,1,-114.24753266289281
1567472,1,-146.3501791721527
1714103,0,-126.5296640771449
2766735,0,-154.58624788890893
2234988,0,-118.32669871328302
2978487,1,-103.544487020162
489767,1,-151.2388346164545
1830438,0,-141.52903474088598
3922590,1,-120.89322006094453
1038381,1,-151.18918140174915
2240174,0,-141.41620185101633
3167966,1,-135.329458494607
2997699,1,-137.26229806950084
2976410,1,-138.37058652818098
622920,1,-152.91523454838506
3440462,0,-137.3268711171173
1901509,0,-119.54751333808336
880857,0,-111.6160345614313
2779209,1,-160.79740079913083
201426,0,-119.81967625094103
300820,0,-130.69574870997837
3532943,1,-153.1733037057867
408767,1,-150.07362360687446
2945487,1,-140.02395716043446
3397025,0,-126.02446351996365
2613825,0,-130.9772711146132
1338693,0,-132.14607569362147
2132813,1,-139.4834614508175
3657487,1,-123.96215067193201
3047048,1,-118.91148738095978
2127496,0,-145.08525463889214
3205712,0,-126.04309134578337
944398,0,-140.68804054949595
2868753,1,-133.9983429718348
3897946,1,-149.52322241427095
417129,1,-152.80775508327454
2985124,0,-134.4727562807242
3846366,0,-125.90541200325679
3459782,1,-98.80229026957791
3211992,0,-137.30694347324598
2734539,0,-149.81671799544642
1507180,1,-146.80084584159755
593518,0,-141.69595551496587
2277635,0,-133.23259994208968
2668740,0,-161.3172933732608
3174355,1,-115.84590155283387
3912158,1,-130.78320389765233
3127718,0,-123.75299301981823
2620573,0,-166.129164992547
2828358,0,-130.00201689688114
1338560,0,-104.01125824455805
1001477,1,-130.73684782757164
2167081,1,-112.11732078134638
416333,0,-127.39889439981422
1564608,0,-111.24425832976452
1898184,1,-138.60891325303822
2005473,1,-143.5311400279848
2731406,0,-120.0559172530738
931607,0,-158.7475465280582
588093,0,-110.91748205765822
493827,1,-124.0914424199165
2997344,1,-138.10265050711564
2215031,0,-125.57280346267224
1490008,0,-145.6987264236256
2737092,1,-106.70790870280965
1055727,1,-140.05874254664806
346513,1,-149.63620650254933
1328226,0,-107.36349377908682
735291,1,-169.8398238630135
1766488,1,-121.16189368033456
2139086,0,-140.82105944864637
2193720,0,-181.73227918498424
472149,1,-144.93013040919303
3417747,0,-121.42258576049258
1390602,1,-146.40110313285106
2604245,0,-108.07497593621665
3855236,0,-133.09594206264066
1365268,0,-125.6802483111853
516897,1,-157.71515155297155
2058904,0,-130.48626659092753
3787204,0,-136.96159807740923
1333970,0,-150.3091358780964
3223140,1,-116.00444445823851
3490539,0,-141.43431161075344
1576443,1,-129.0968228367812
3305797,0,-148.94074221744538
3314276,1,-141.90122309288586
1464186,1,-108.47175152216626
2062289,0,-131.7271969648764
566543,0,-141.36936170684103
2772357,1,-149.2272009620864
946622,1,-118.62044549460236
278928,0,-123.71951825023879
1670616,0,-118.48178889178898
3371373,0,-125.73808549429859
1272416,0,-131.6875068674129
3360177,1,-107.76044529969509
3515948,1,-129.86702401420655
915957,0,-127.11904657609865
1744632,0,-186.81931486047742
2918972,0,-143.00168141613904
2461627,0,-97.7954740159272
1493462,1,-130.4497417511342
1508277,1,-137.86048027338958
3471013,1,-121.15986348391871
3702183,0,-145.57254173757204
3547519,1,-132.83035919815222
644892,0,-141.9969455930438
2430752,0,-94.88671396683988
1271541,0,-125.94714348177575
2000034,0,-153.52392180278463
2475416,1,-142.24066403990508
402845,1,-147.33204052743065
2481329,0,-139.98375274558836
2641669,1,-86.98453205812677
1752402,0,-128.96629259437535
249799,1,-146.7100639410649
3796212,0,-139.52277387772602
213295,1,-123.45051845970731
2641931,1,-144.82241382302607
1758110,0,-127.78055325016102
2662836,1,-137.49621729020166
2569006,0,-147.98827912097457
1276023,1,-128.92532756999336
3317992,0,-149.52827409939997
1461998,1,-130.98124311987846
3180069,0,-143.2623187655264
3037600,0,-93.60355710199553
923915,1,-127.6975753581358
878176,0,-134.37220860172295
2526084,1,-153.91908728716768
1687775,0,-132.98476009526982
2461846,0,-186.8146737968753
349731,1,-156.84774681642716
3868572,0,-101.85026516507816
1780887,0,-148.56196373745178
567553,0,-91.64303210074173
1661361,0,-143.2995274643421
1860062,1,-156.07225967734075
1122729,1,-126.92903387994022
2272799,0,-140.4071716712082
3899807,1,-133.14200385988096
3037448,0,-108.94417753528057
414481,1,-148.67952094209815
3408454,1,-111.05383726179858
1557109,0,-140.27253985934166
2673243,0,-119.83598946562446
2858497,1,-144.56253533714332
2121781,1,-65.64149493829747
1143788,0,-158.1706222160586
1562810,1,-159.55547069658064
3116978,0,-140.10332073172344
3374276,0,-137.36500221546015
2605515,1,-140.27875776752165
3323831,1,-157.79715051026332
598718,0,-143.13985838173215
1479909,1,-107.98381342997138
3433037,0,-137.69605960540878
2532273,0,-126.40490909897122
699701,0,-132.0916493672336
964758,0,-121.97070612721375
3453567,1,-156.54189833879065
2395228,1,-115.45564280959229
2406017,1,-159.59972131060178
1993826,1,-125.08856353781049
836948,0,-136.0470695887472
2792919,0,-157.60757695741526
3442738,1,-121.61455758911362
1424979,0,-98.45227663897893
1586184,0,-145.6498511112934
1067543,1,-182.8256557943687
1977657,1,-156.35172015617746
493357,0,-160.33894433907736
285415,1,-150.6143063921608
3720142,0,-141.89442492652088
1873498,0,-168.33917008874863
1908832,0,-145.74979146557587
2212241,1,-154.15916581585853
2927723,0,-145.26163450261825
3287369,0,-142.9089705377644
3215977,0,-161.8446113676427
2728705,0,-121.87291250397416
1367686,1,-126.75285291668848
2534654,0,-114.41839663347073
3949352,1,-113.74981617956585
2172125,0,-140.7798427096914
1546033,1,-147.6568470692684
3490371,0,-131.78541166245964
