sample_id,z,y
1428970,0,-0.642224293244673
1911464,1,-1.0382317697696315
1149433,1,-1.9654672565530784
583474,0,0.3993511253897797
3853339,1,-0.9552674296336943
935008,1,-1.7440748685390728
1268853,1,-1.2811929795456738
1673273,0,-0.3453019393930626
2740212,0,-0.7666003631140452
2159434,0,-0.6848623588928521
2934168,0,-0.5385867206886207
2729731,1,-2.0280208727491296
2678843,0,-0.4739689067308299
2445171,0,-1.1148678899206779
1148919,0,-0.2002904875123675
866139,1,-1.562389986126134
3391887,0,-1.0358329766455092
926632,1,-2.2129259384507702
3875767,0,-0.7859600293399869
2474407,1,-4.679593761549458
3168772,0,-1.1834245157902705
3283882,1,-0.9350465466651336
1752402,1,-1.9863514791384926
2457358,0,-0.6639410152257862
3853658,0,-0.8252791795872003
883237,1,-0.8078562010419514
663673,0,-0.738293748826048
3900353,0,-0.18784765741970427
2671756,0,-1.228319680434867
2211475,1,-1.4637461318887999
1535981,0,-0.8886866501460707
1331482,1,-1.167685570249441
1290958,0,-0.7768752831016658
3249193,1,-1.4794595493310552
3518150,1,-1.3586387969004563
700622,0,-1.2273836372783253
1008538,1,-1.1079580642256852
2811259,1,-1.1218662537972575
377762,0,-1.511280880087535
1035148,1,-2.5867614804076484
377501,0,-0.7644256214312657
643577,1,-1.8276874797695761
2616254,0,-0.4767037176053269
1485270,0,-0.6524424003386524
850297,1,-1.0172497066169632
3082238,1,-0.8116704311440771
3421751,1,-1.4984983052483347
332374,0,-0.6490323451101514
1888926,1,-1.1906962480769225
2128471,0,-0.9217265330892652
1137697,0,-0.6870241334139076
1521611,1,-0.9912147144855497
2803055,1,-1.2765917643735982
564590,0,-0.34272989761536804
2170077,1,-1.0463944430866576
3720494,0,-0.2225609500731166
3749906,0,-0.9102848900927755
2550158,0,-0.7716716096915865
3435418,1,-1.6383089463222003
2024573,0,-1.1174931347488164
580598,0,-0.3638718468862274
232561,1,-1.455660014053037
2142727,1,-2.054526631195786
1212236,0,-1.3656097516719636
1661591,0,0.32789201880644714
3798387,1,-1.4296252104163205
2146656,1,-1.1913656208189212
421109,0,-1.1426198052643455
2697188,1,-1.4205382304559901
1278016,0,-0.5659146822132638
1598769,1,0.1255228425276602
2002391,0,-1.344985089349973
1315693,0,-0.6120971890181588
3073039,1,-1.6735247361080097
341615,0,-0.9453592479217869
1852611,0,-0.3079476943752638
837225,0,-0.4171864457520826
2277781,1,-1.2758158500475463
1274511,0,-1.0753115426672895
1085398,0,-0.7477449786873919
861034,1,-1.918580564182391
1471626,1,-0.7733867221147831
2540570,0,-2.354513074090387
432326,0,-0.6162344474748053
879923,1,-1.7789779624126676
1138575,1,-2.1132998349893763
2268709,0,-0.5824920203374127
1218640,0,-1.4508344374722149
1831804,0,-0.42857464134526974
1156589,0,-0.5180002756941414
2939732,1,-1.0292741804867263
646292,0,-1.1817523013167015
1533557,1,-1.9087816060476692
929454,0,-0.6944996515757813
1029625,0,-0.7970926950358093
2443213,0,-1.203570605590884
3787712,1,-0.977008956921824
1088636,1,-1.1496049092152356
2208172,1,-1.1794743071369589
1334753,1,-1.6876395105980115
2731070,0,-0.8073264395005028
2982812,0,-0.8059460855816805
902784,0,-1.218601896582069
2117310,1,-1.2374539328615561
2970612,0,-0.8075472079090026
1543451,1,-2.1094638746054826
1903476,0,-0.6536596806086776
1835392,0,-0.4184758835062225
3857552,1,-1.4825132965833077
1590328,0,-0.40107473682556866
