sample_id,z,y
600172,1,-34.02174624171197
1388879,0,-17.047117556680828
2424277,1,-7.983592648963527
2639855,1,-35.445895387538165
1354877,0,-64.32885027096275
2990834,0,-39.04473661416923
2280150,1,-45.85040202914892
2178519,0,-44.02092210161779
1445050,0,-21.566156937338807
2642286,1,-38.76055508054444
2125795,0,-29.07790416192068
1897258,0,-44.031932454983966
990183,1,-32.80172741257816
2801448,0,-33.599848616379084
1738447,0,-36.942727628997865
1027621,0,-36.70002171551718
1393378,1,-30.55063875883369
3661873,0,-16.75296539542065
2736489,1,-27.941791009636443
1580632,0,-21.77710067606026
2803813,1,-35.439604172758166
2606119,0,-18.963610896064583
593103,1,-30.474731638765867
1045178,0,-250.43745268521997
816031,0,-30.43274178154418
1906609,0,-29.14214833967163
3746056,1,-28.132012055360548
1196128,1,-42.894340198448276
1574605,1,-26.324235889491646
2253292,0,-17.61895663331802
1575344,1,-43.86559875359472
2875296,0,-29.768262684771372
1678228,0,-22.571272911047323
1055896,1,-40.521750521619765
244306,1,-38.27326921266279
3230233,0,-26.922665417837273
2417613,0,-250.06375349750408
3407586,1,-33.26677401923546
1238540,1,-30.15673860052221
3008403,0,-29.664316492017317
1587520,0,-34.29873990974607
2940846,1,-12.545082557693327
3470868,0,-19.13845846095582
2451150,0,-13.82684124370495
1074479,0,-16.742602876917935
511163,1,-42.769953395545016
1058613,0,-250.76184384783653
2047929,0,-26.905603903048007
365209,0,-42.15719780681658
3224170,0,-19.14042751572442
1007190,1,-34.23465956722028
549326,1,-40.83213732667384
727366,1,-33.24734541253656
1716150,0,-30.720149797823662
1097937,0,-14.591176044074546
3025354,0,-250.87771590489282
1997047,1,-30.313216042291277
1096072,0,-235.76927351637937
3067030,1,-24.213463340543964
903170,0,-53.30702414434139
2003011,0,-36.44921802324403
3385555,0,-15.246579668516897
976699,1,-30.853075481899655
2872852,1,-22.88024957182582
3163663,0,-41.90523563014635
1732696,0,-29.669786187307718
2628176,1,-38.57706220864278
2570288,0,-39.257075618679934
1774413,1,-37.98904173794134
2886091,1,-28.3718202628378
3208944,0,-19.60591090003987
1418025,0,-41.40330804885446
235461,1,-23.088517530755897
879865,0,-19.61663531401033
1739855,1,-41.170704380573696
321954,0,-19.54079024255714
1740129,1,-35.206733640320664
1681179,0,-246.9945497614615
2052257,1,-35.63307396640735
259159,0,-53.85290501654803
3001128,0,-43.41081688442176
3044527,1,-25.33172094322376
1683510,0,-37.736836674374466
2991179,1,-32.89946535737658
2567722,1,-38.32885510888594
3003808,0,-16.27436605765762
3490929,1,-38.623303943912354
1707112,0,-30.797638646663053
2744036,0,-39.62571944609979
3736018,0,-250.84674236858416
2515514,1,-38.12877500062674
907141,1,-46.0132179273529
3697247,0,-33.63499071658218
3219049,1,-32.86006616724687
366864,1,-31.09798025266684
261144,0,-30.966401542677104
212197,1,-33.4879260694274
3739588,0,-38.954989362782186
1468809,0,-42.265581073742716
998130,1,-30.94296801330535
2803734,1,-37.89088253037565
1228282,1,-23.53568868540981
3229211,0,-19.105126017907992
