sample_id,z,y
2852405,1,-204.50728037764947
2938656,0,-204.71814432274695
1039020,0,-205.15357388358433
1312882,0,-929.988444224267
3680170,1,-204.38632915162697
3336892,0,-204.09599152458892
1145664,0,-204.39587542873514
1505367,1,-204.24583564898154
988914,1,-204.58350217946688
3796836,0,-204.8886022974637
2555881,0,-204.84272134270012
2700232,0,-204.88520143722982
1808833,0,-202.55000385588014
3860214,1,-204.84796452089205
617117,0,-205.04403139585781
1470981,0,-203.80512480530746
272800,1,-204.97465756116372
2978358,1,-204.43157625291627
3940076,0,-204.2864259177397
513824,1,-204.29278202313193
3328162,0,-204.1796318656595
1968654,0,-204.68855546126017
2560761,0,-205.10104231839992
1388194,0,-204.34779907654027
1912316,0,-204.16714150049668
378914,0,-204.51573259331613
1941323,0,-204.45585359581895
2498008,1,-203.16439703014407
709768,1,-203.96610660662031
2669257,0,-940.83371815032
1145092,0,-204.690307461197
3833636,1,-204.4722831411211
1518889,1,-204.463887767745
331626,1,-203.73955414287298
873944,0,-929.2010084323904
3870355,1,-204.14858099648114
2441203,1,-204.18825692616568
327689,1,-203.63649187506175
2013740,1,-203.88030606291417
946845,1,-203.96680395708222
3880059,1,-204.92159185533367
3103941,0,-204.6932905404384
3683039,1,-203.74476756264642
1400776,0,-204.85662610346222
2666942,1,-204.31841247716997
328063,0,-204.00108863135588
1955589,0,-205.20746681263398
2445506,0,-204.53225698565524
457719,0,-204.49911077653013
2016946,1,-204.57020856323118
1115545,1,-204.47773980173977
3833299,0,-204.22392350268635
2661342,1,-204.15669405740752
1844555,1,-203.80930897678627
1693203,0,-204.0947146210749
3320830,1,-203.85340738629213
3294510,1,-204.37408787939776
3109732,0,-204.79626763739915
577147,0,-203.7709344794477
866340,0,-204.253340608877
1036771,0,-204.07326177590076
1036785,0,-204.1249035050145
1772033,0,-204.29668061061457
314001,1,-204.78976143293528
3012639,0,-204.03140094051176
426295,1,-203.59515102479074
2033491,1,-204.36571951635534
3453223,0,-204.10937647994623
1276354,1,-204.22148581136733
238321,0,-930.5387743760239
836471,1,-204.10903930994786
3191599,1,-203.76011319172306
841703,1,-204.99404125892625
2844350,1,-204.82117747875256
2041292,1,-204.20609781794317
3119915,0,-929.213611985061
845386,0,-204.09791043571713
1577656,0,-204.76243733627817
1760692,1,-203.97968821801345
556462,1,-204.18880403954043
3240379,1,-204.31691070840284
718165,1,-203.96230157988285
2624612,0,-203.7989072407915
3488364,0,-204.9139233641138
581190,0,-205.0008746181488
3360571,0,-204.33017660744113
3656816,1,-204.7200371734316
286527,1,-204.30546057543776
313180,1,-204.3365212786512
610878,0,-204.64331955990946
3333228,1,-203.604244132708
3004895,0,-203.87606164534236
1675575,0,-204.47791611051616
2636807,1,-204.58594198021575
576193,0,-204.9383686071812
3777590,0,-204.61117945556816
1144253,0,-929.6896285504216
1062392,1,-203.92539060459737
866224,1,-216.02505806423147
2033140,1,-204.00881353868496
1436272,0,-203.69032101601655
3414985,0,-204.75171184749547
3070369,1,-204.41864002724176
2939558,0,-204.8250182579776
3323263,1,-204.04759637056227
1099620,1,-204.22512553269644
3776042,1,-205.07506246023914
533356,1,-204.62683957123153
442450,1,-204.2244830764122
2624552,1,-204.23886622264965
1851279,0,-204.85964732332258
1891696,1,-204.37186766887896
975052,0,-205.1200162803184
3247238,1,-204.57192806343568
622938,0,-203.60793522930135
2798005,0,-204.2826695805136
1896007,0,-215.12405341023134
3863176,1,-204.60248421957442
2919010,0,-930.3894862728955
2898157,1,-204.28756833973233
281662,0,-940.9900465959159
1518145,1,-204.03385265619335
865145,1,-203.93586222283992
2580739,0,-204.09838010239434
3749065,1,-204.05398344803655
2271573,0,-203.93084885162588
300056,0,-204.66092758370556
2502264,1,-204.2345244155033
438143,0,-204.89347369908947
870150,1,-204.534602879976
2941140,0,-204.14517998439567
2507346,1,-203.6803503722073
1812890,1,-205.34989878074157
1003680,0,-204.8132933621821
2702121,0,-205.08097518777237
556666,1,-203.26045439967956
268895,1,-204.31971424659923
2144068,1,-204.5852508086579
1748592,1,-204.94963607244964
1819379,1,-203.2743903890663
327900,1,-204.2887203269496
1360307,1,-204.1806894750446
1117874,1,-204.5561305986344
3442662,0,-204.7330449233036
959596,1,-204.1577815777736
865754,1,-204.6968566123776
2556033,0,-204.93504703143705
3753025,0,-205.61841236425332
1481167,0,-204.86714182817576
3286412,1,-204.86728975603165
1519637,1,-203.8024612213685
1782170,0,-929.67999462469
330782,0,-204.75042757420815
1278768,1,-204.31109400044159
2170913,0,-204.15069277952648
1706059,0,-939.8302821112061
3081642,0,-929.8376085454836
282291,1,-203.10262231523302
3118630,0,-204.2659990552333
817330,0,-203.65317508947888
654509,0,-204.01402366965877
3400298,0,-204.2334207576349
3008139,0,-204.5126117779638
2032380,1,-204.01133773259338
679946,0,-204.44223346977847
3795046,0,-203.69112543355314
626717,0,-204.96970836568937
2615170,1,-203.5682646062571
1135740,1,-204.1982606765633
562663,1,-203.6533636763982
1396873,0,-940.1068060535928
2532463,0,-929.9589490658213
2452654,1,-205.36312482618885
3379374,0,-204.01440277392587
3875064,1,-203.90512402545
1837547,1,-204.08757358424847
1097517,0,-929.5228904656904
950842,1,-204.6411756323416
1344578,1,-203.71417961620404
3833872,1,-204.7228858098022
3536698,1,-203.4784448644493
3798496,0,-204.72419349332475
292798,1,-204.97500814857042
2488919,1,-204.02895748725865
3466297,0,-204.0157295052845
2661655,1,-203.36228581611718
1127005,1,-204.2445399885383
956140,1,-203.97857413271282
416440,0,-204.3859528450287
1370319,0,-203.85769062035203
3748430,1,-203.91703420578642
