sample_id,z,y
3934554,0,4.702641279002654
588805,1,5.329639977284888
3949571,0,4.824630027805701
308037,0,4.639493361959594
611442,1,3.5236964914448814
492488,1,5.009124311000633
2628259,0,4.9710868065803275
286550,0,4.919704459344849
1634064,1,4.9218330418809195
1540277,1,5.030479902801524
1290632,0,4.826778875924852
1664570,0,4.487341332535684
2641108,0,4.499491546685709
1372403,0,5.133760813704489
1591724,0,5.144286091911243
3338172,0,5.201211307554421
266884,1,4.756695115943031
3394141,0,4.819945374560399
2554583,1,4.871470331287644
2577512,0,4.668368599641697
2703984,1,4.854033914405599
1335512,0,4.5644025151743675
2518651,1,4.757270514612863
2832160,1,4.805192510148582
2252359,0,4.523736452069934
1576045,0,4.709168085913237
379417,1,5.036310808880728
1665040,1,4.38355952907097
1991960,0,4.84070228686966
1379641,0,5.1601421072042015
3083534,0,4.706561959276605
2228404,0,4.879742984294471
2125048,0,5.03259943303004
3107287,1,4.373979402598266
349857,1,4.791838438663644
860013,1,4.9570693438528135
1752131,1,5.000271100316459
2022655,1,4.825544597590559
474087,0,5.0424825338772985
875570,1,4.577672027146258
3940356,0,4.897278733122372
2752756,0,4.6204448452312405
2849438,0,4.608671318848819
967210,0,5.0371219842129875
3521432,1,4.993951045569169
2686276,0,4.425847250525555
3855327,0,5.25762457736732
1785147,0,5.047046020522119
2819841,0,5.197412800792479
3688190,0,5.318755587290373
675597,0,4.7736347275405056
2469947,0,4.720788103310572
2526236,1,5.102463083034903
1706707,0,5.032599399965616
547838,0,4.825827082295348
3290579,0,5.004060636672431
2231233,1,5.105781155177175
2997698,1,4.579777645095617
3225760,0,4.323668918979321
1883206,1,4.948430475058464
3391336,1,4.947322900991947
3937691,0,5.0468899601982695
3405882,1,4.844378413511077
1246503,1,4.879700213862913
1862107,1,4.774963291798948
1014254,1,4.674070059185839
3237996,0,4.784261059506075
821068,0,4.88983160233737
2492478,0,4.838906252732033
1272497,1,5.40211940368053
1914045,1,4.876315888760403
2188429,1,5.208886346880088
1560734,0,5.2137854566505935
2608595,0,5.3254001110962
908534,1,4.822533299870768
627931,1,5.011318379910038
3110015,0,5.132089184798807
606045,0,5.240073421571242
1285546,0,4.944847512262923
3066278,0,4.999210031845077
2593735,0,4.826051472734827
647881,1,4.742360681792023
1620514,0,4.973753143410731
1142411,1,5.104924374363184
2495650,1,5.2247568163979885
2904837,1,4.788986052381575
2148770,0,4.347299519929034
970199,0,4.6817670660979065
2741818,0,4.91268770594313
1664587,1,4.671778148748626
1064599,1,5.064154255358386
3954231,1,4.635237177349608
1171302,1,5.024306959339442
3476216,1,5.337627128509209
761707,1,4.300029047202081
2114881,1,4.932978107749622
2218992,0,4.9076250537020325
1220376,1,4.69102365389475
1644248,1,4.642239381848617
241909,1,5.290630547893111
3683039,0,5.16477725319415
1915727,0,4.724254071109522
1556367,1,4.776682680231347
3859960,0,5.025686848456874
3538719,1,4.3681469377285245
2151500,0,4.975150384430079
1005280,1,4.476659224715092
930903,0,5.1297522550619075
2529827,1,5.129146050487025
2224319,1,4.689257290858898
1231837,1,4.882225370277408
3249739,0,4.771765167414224
2694054,1,5.220565879063259
597522,1,5.032883133115818
2222429,1,4.970962367948932
2585343,1,5.057655721861135
631746,1,4.617314751545034
3186363,0,4.6698677669165365
3404227,0,4.872348873412844
3725564,1,4.929151538905333
2969177,1,4.8022699889970095
3480007,1,5.0918308265357854
3157773,1,5.0123384854261674
2240197,1,5.039767316560392
2649421,0,4.619436505196139
375250,0,4.691523708767238
393838,0,4.859232916655595
317283,0,4.744018702059291
384525,0,4.825247234866528
3506425,1,4.9985498869689815
1146893,0,5.0014147059856064
1570962,0,4.501626949268674
1897932,0,5.138697482709445
3855893,1,4.651302326637178
2640643,0,5.232380138601473
417323,1,5.155799421070567
611485,1,4.796322125293599
3793039,1,5.175979184803048
595185,0,4.88747831722332
1633516,0,4.83152636616054
1871435,1,5.137913937071618
2871733,0,5.127157885119432
193574,0,5.141656836172125
246065,1,5.095606876556688
1752649,1,4.782495648903557
504838,1,4.327593701005522
589096,0,4.951525242451899
2748128,0,5.1238575602225875
902086,1,4.887297467403774
956144,0,4.675840256794162
3228042,1,4.9847262788044375
3117191,0,5.248282495718783
3891426,1,5.11139979393077
2683561,1,5.208503561283554
3932170,0,4.952242112399189
2686348,1,5.030035548815809
3317992,1,4.602312892755423
686796,1,4.800862581338259
3113755,0,3.127646762039677
3424632,0,4.921592509750662
2052918,0,5.047442808093278
961158,0,5.076409535178201
2847961,0,14.37682796519503
1961868,0,4.31872647785637
195805,1,5.118810512381669
1300355,0,4.632513638454762
1944077,1,5.632155649626533
1688088,0,3.8212314699083545
3234580,0,4.879880739360007
2656676,0,4.92067219173421
3003209,1,5.007452975094482
1701056,0,4.288389525333113
1037900,0,4.992236203750478
2255938,0,4.75612486527953
3736406,1,4.987719886890154
638312,0,4.867565770699884
3298521,0,4.887927128010446
2206306,1,4.750104289942541
3911619,1,4.778453441969064
1522049,0,4.787545693041902
2468463,1,5.212447983491877
922926,1,4.941242949320301
535796,0,5.024494210802317
3074714,0,5.060421500897052
2542034,0,4.7065674899669965
597575,1,4.560153902469298
3510550,1,4.448190495336513
3521217,0,4.698109842701069
947041,1,4.603226668088706
1683648,1,4.298775823721631
3097778,0,5.024721578515723
389742,0,4.789345464027781
1314050,1,4.972886520255874
2008305,0,4.6742738308691845
2696084,0,4.765431781547325
2997700,0,4.77487373730762
1683803,0,4.567532344660529
1036891,0,4.7440377656222585
