sample_id,z,y
1287220,1,-1.1028284842525473
3908164,1,-0.783186440775182
2053029,1,-0.9776551915277975
3685249,1,-0.8540014495707816
3737683,1,-0.8271204846603782
3795448,0,-0.9050953968829413
3177074,0,-0.6966105970692378
1143252,1,-0.8823084361543876
2048428,1,-0.8971964533483986
2281313,1,-1.046518481285235
481026,1,-0.9239485868270529
1639377,0,-0.7456808425229546
1903946,1,-1.272440013282856
500524,1,-0.7720527452268697
676200,1,-0.933277621979767
237116,0,-0.7049448400569555
2007512,0,-0.5781741058152472
3713955,0,-0.6692106183416267
1717211,0,-1.0375405135909495
3193054,0,-1.25215757957033
2183747,0,-1.1771209474292958
673393,0,-0.7970803042375977
1309384,0,-0.8319651267543251
935831,1,-0.8166218403720067
3393461,1,-0.7117580868958878
1243303,0,-0.6144653824497792
927374,0,-0.6978088616409128
3292204,0,-0.3736244023533849
2896787,0,-0.7970363994692083
709790,0,-0.5602686464521431
977205,0,-1.0129955457036435
1490260,1,-0.9569328831668673
1997177,0,-1.2579902552110636
892230,1,-0.9078004866684288
3504338,1,-1.1375580477095804
327372,0,-0.8595725584991312
3760272,1,-0.9830980770122119
1308681,1,-0.934634129298729
3454473,1,-0.8454702567323615
3431580,1,-1.0599675713048176
3854443,1,-1.1834267287954534
202739,0,-0.6895687138175441
809409,0,-0.806367448020052
3148741,0,-0.9376461409682038
3521663,0,-0.7786387774747714
1377852,1,-0.9304298705360836
347400,1,-0.9256872730387627
332011,1,-1.0563799742612323
707208,1,-0.9662904361664328
263420,0,-0.615101145849943
2643750,0,-0.9118384830520312
1371083,1,-0.8383698930300396
1252360,0,-0.9604145963790467
997972,0,-0.989031706829016
2058173,1,-1.1003203524453902
3071157,0,-1.2299781271543984
3045949,0,-1.0896451592203409
419657,1,-0.8123237531498115
3840912,0,-0.658677358115666
3528259,0,-0.8954602626222112
1065561,0,-0.8888050248354736
1284495,1,-0.9272040630841111
1726324,1,-0.8428643564651893
490635,0,-0.6270992284815966
2745497,1,-1.2124361898622182
1369739,1,-0.9179346943696224
288693,0,-0.9145194304253725
1705821,0,-0.7714518148850893
3186052,1,-0.7144837828582715
711868,1,-1.5486098838711087
2682795,0,-0.9336447871361718
1062629,0,-1.1226407696380267
2622259,0,-1.0975943841514626
2630202,1,-0.6032429172394319
1424833,1,-1.1718698329111694
1314492,0,-0.888598362693643
3843897,1,-0.906356704289354
3113090,1,-1.0131949819556858
3137521,1,-1.080842589379363
2896610,1,-1.1111199950858224
3739757,1,-0.7207746884265611
755698,1,-1.0410379327731956
1254583,0,-1.1025638957261856
2158029,0,-0.7738969727456438
578938,1,-0.715634133169222
758051,0,-1.0210381303271794
2476004,0,-0.9172009546090862
906719,0,-0.9243785761570662
2441747,0,-0.5992899532023592
1985158,0,-0.9810300439653822
2826568,0,-0.7245741650867308
1890887,0,-0.6977645468240742
812580,0,-0.8799797072998121
3428720,1,-0.9625018446540073
1641185,1,-0.6654558792611666
2731070,1,-0.9414616682199652
2023207,1,-0.5768926178860226
3485257,1,-0.7655034431884988
532191,0,-0.5183534499687046
3013262,1,-0.7412445586832963
396205,0,-0.5545282644062114
2412423,1,-0.6698995433170356
597522,1,-0.851942658501465
1310777,1,-1.2350210513982673
1515926,1,-0.8177560730249869
3716596,1,-0.8240688594913954
3027404,1,-0.9183814685259695
751726,0,-0.6838558137587385
3697511,1,-0.9030663045385896
3924660,0,-1.153116361085025
3513655,1,-0.7025897225636439
2006320,1,-0.7079681625511781
2450414,0,-0.6747591461798741
626101,1,-1.1274749812365439
3104565,0,-0.9845570776546761
1259825,1,-0.9236883712995777
3200591,1,-0.5020013551976084
1323420,1,-0.94312477559004
280592,1,-1.138961393864673
3483322,0,-0.9200289047532586
911739,0,-0.6450152789739955
741425,0,-0.6683486570373203
3436976,1,-0.952720695272023
2489873,0,-0.6880389807998764
1972087,0,-0.8763270144438767
3496992,0,-0.9567874518966384
2253755,0,-0.5385915226829079
2883762,1,-0.7842350626763347
1464402,0,-0.8450914631713098
3687646,1,-0.7540351276232892
2239406,1,-1.0921999618370406
2709525,1,-1.0750304888711768
1694670,0,-0.3900484001582528
3449213,1,-0.8520681552390743
1561187,0,-0.7439852568387901
1057242,1,-0.8867989125348064
1547109,1,-0.816405028374545
3699052,1,-0.9784293337454659
3066480,1,-0.7920720462524388
3040938,0,-0.8839688765574529
2239744,1,-1.2522018259418526
1483171,1,-0.8659091624583604
3765522,0,-0.8467087844316643
1043269,1,-0.5117914213835839
1152717,0,-0.54302283717072
3944080,1,-1.0597797174262462
594439,1,-1.038916880117977
1644844,0,-0.9298413415264127
2543873,1,-0.8867833197126803
3428816,1,-1.2184094122008675
3037349,0,-0.9128596903578207
395320,0,-0.9084861609648652
2889801,0,-0.924078424200417
2745306,0,-0.9704763061762087
502067,1,-0.9223452624781974
1276588,1,-0.896276070847734
759249,0,-0.9086786861692278
1264539,1,-0.9969507932493371
2978907,1,-0.7562361771395334
1834227,1,-1.013068477845324
3897004,0,-1.169349667185153
2560258,0,-1.0760437764918076
3275897,0,-0.9651908174179504
967119,1,-0.5768595872047702
2820515,0,-0.6922360911488464
2220113,0,-0.9819292239801972
326329,1,-0.9941142884383948
371049,1,-0.49819407970545465
1336635,1,-0.8660988883192633
1124589,0,-1.0119861198867253
2154776,1,-0.6373554035887108
752032,0,-0.9679122378310279
1199176,1,-0.6994695416526824
3368508,0,-1.0360538559202996
599393,1,-0.8513891828775568
2560890,1,-1.0912407954436765
3308396,0,-0.7993050460399178
433212,1,-1.0530354307361471
3463296,0,-0.5706501528399276
2729259,0,-0.8007944549901873
1997525,0,-0.7244347883886681
3793601,1,-1.3994952050929927
626362,1,-0.9575005523475258
413145,1,-1.042011699141196
1492087,0,-0.6680201957715342
1367269,0,-0.8822973899389414
292091,0,-0.8419685260388491
750432,0,-0.8794650647613435
997859,0,-0.9464543635131606
481164,0,-0.6097921612084753
2422284,0,-0.4858753265787026
2651439,0,-0.6967299956952266
2677700,1,-0.8768800984042789
3476440,0,-0.6086235131733779
2455849,1,-0.8792787265273921
709466,0,-1.1773529828403997
3254034,1,-1.015405956213318
3257125,0,-0.7180364248494168
278688,0,-0.807891948486541
625963,0,-0.8157893477170435
1514102,0,-0.46713174428531645
3200908,1,-0.9492542610072866
993950,1,-1.1204017365532097
2461987,1,-0.8743806228394625
1081801,0,-0.9135948964187175
625923,0,-0.9465476581875192
3500165,0,-0.4820628176908559
1603365,1,-1.1150015034062282
2742433,0,-0.724028210680398
1406066,0,-0.5573035267013077
1907538,0,-0.7609524362724553
1757505,1,-1.1071362542986019
1529122,0,-1.0074395133934617
879460,1,-0.967676017634044
1600321,0,-0.6377977093248717
2983448,0,-0.7255466517162714
1635822,1,-0.9034746677627441
2042066,0,-0.5480589158190409
3516439,1,-0.6799768646683745
3886644,1,-0.9445564076898337
3224586,1,-0.9441248559210061
2137325,1,-1.0096201900084167
2749189,0,-0.7755292813169387
3068793,1,-1.1495590350760467
2460647,1,-0.7561477064712422
3214090,1,-0.9394238402491945
1162202,1,-0.9036716436868956
446118,1,-0.8875705487620138
1449380,1,-1.0997405826983215
3467536,0,-0.48386994979098996
1228971,0,-0.8577551968315865
1642121,1,-0.6220604918531001
2188131,0,-0.9431219435613911
3785213,1,-0.9224663574807801
3516113,1,-0.8844910725690274
461862,0,-0.9205440974398629
340683,0,-0.9166533470178287
324505,1,-0.7670659811756527
3297483,1,-1.0534160622123228
1167867,1,-0.8908463942793656
1234330,0,-0.9798577693287605
266135,0,-0.7440177484726953
2750766,0,-1.0937509791120645
847696,1,-1.217574242660826
744576,0,-0.7656836806564306
687857,1,-0.8401311236101009
1828893,1,-1.0002968487617854
2609740,1,-0.9010929701432726
3491728,0,-0.8091976357155196
1519072,1,-1.0152524600068369
2934428,1,-0.8509008647420147
638690,1,-0.9771352974464027
1634552,0,-0.9951950215113565
3659796,0,-1.1468837915691985
1388217,1,-0.6651349781584293
2820157,1,-0.49703807638727315
2456228,0,-0.8628083816178433
1914371,1,-0.8721254681773964
3751946,0,-0.7550610025319493
1017002,0,-0.7174088305806618
576550,0,-0.8640204397983031
