sample_id,z,y
3401333,0,-22.85629370258008
1452844,0,-39.2386315329687
2566854,0,-36.76375060827416
3668031,0,-40.777628261384194
1585543,0,-25.54377078080329
1325701,0,-31.308113848032562
868710,0,-42.2820958655309
2678843,1,7.428721644161347
2551426,0,-25.98331692106049
3757598,0,-35.46598223191166
3273800,0,-34.172244810936846
1271865,0,-29.627051706442415
734303,0,-31.09653731749415
734397,0,-30.4336100847407
2937179,0,-39.6553934921001
2907024,0,-34.59442610003758
961808,0,-23.324290381133814
1858799,0,-25.89548013872935
2595307,0,-22.873280581488448
3218849,0,-28.75379087100547
800624,0,-30.350378111201977
975469,0,-37.37265779353638
438735,0,-44.696520521899224
2884303,0,-35.88503612953219
3182797,0,-41.303095606469576
955537,1,-15.734800862887134
1913487,0,-39.479416220820525
1969576,0,-36.59803696338181
2582530,0,-24.137815567971586
2961640,0,-41.79727382042324
2509388,1,-19.38318929268094
1387280,0,-26.57508834501717
1584954,0,-34.421374995448865
2931278,0,-25.270923493093022
1342429,0,-23.064917058784594
590864,0,-24.20454328207283
1566408,0,-23.28529394830124
3165447,0,-33.18594966716887
2158074,0,-19.327685568962956
3721392,0,-22.068811950996334
1563714,0,-33.066516053771615
3905759,0,-30.3186498292494
3485338,0,-39.02405638897635
2552032,0,-22.385375216690914
1874462,0,-39.95879982182379
1767878,0,-32.52617525428414
354732,0,-37.27552745548989
677641,0,-28.095239849210945
1788283,0,-24.704989682934453
1258810,0,-26.90126802212927
747699,0,-20.260444156084358
3441931,1,-13.51701098452462
1327014,0,-18.67955796317872
406308,0,-23.07765487639562
975004,0,-41.74856176247556
2876146,0,-30.379920585282335
619160,0,-30.393513259201303
720035,0,-31.938297700671278
973347,0,-29.534904549231946
3926665,0,-30.814548214172273
3860217,0,-29.469429005959146
2858540,0,-38.11589240330319
3003320,0,-34.3694604701981
310177,0,-26.897262738549852
907482,0,-27.332809474298358
2845848,0,-34.55775623087002
354545,1,-17.375061935994797
1469062,0,-28.82840629392772
2203693,0,-26.501178066189794
1454158,0,-31.466934714651472
3837333,0,-30.418000605996724
3681528,0,-25.112581592966208
1013656,0,-33.294883336974145
1412958,0,-36.58537586139394
1101193,0,-30.36673649096254
1471488,0,-33.425175499803586
621842,0,-26.4540711895801
3172954,0,-32.829562872424255
2241404,0,-19.500233429188487
2058769,0,-29.040588753131935
2985771,0,-25.390750113965872
1072027,0,-29.52286437415492
1286614,0,-39.930503916388666
2275002,0,-28.0431916293427
2814270,0,-29.803206385648195
1551943,0,-41.415894618591935
1475477,0,-34.82089119941826
1489956,0,-43.65656033961263
598461,0,-44.5749077544278
2876440,1,-20.401167618642546
737030,1,5.8875636631112656
833277,1,3.600384671796939
556891,1,-12.177430432748826
1983093,0,-32.48393605093953
1355593,0,-26.748005201281714
3430756,0,-45.652199373426015
2647619,0,-27.31565580865766
507309,0,-34.50042935491775
1567443,0,-30.53853059376691
