sample_id,z,y
1963116,1,-0.7228953606516051
2651645,0,-1.5356287999770304
3655046,1,-0.28399626086289265
2925268,0,-0.52771504363999
3690158,1,-0.6058792008364049
597140,1,-1.6635955703464325
3043394,1,0.10659917688901777
3294182,0,-0.7257121867987051
2745434,1,-1.0345110924274035
486617,0,-1.3122261831957818
593943,1,-0.9748911333891661
2535331,1,-1.0908292637716892
1594177,1,-0.25746457604645123
951657,1,-0.7399404913649348
3276624,0,-1.0563496757235968
811028,1,-0.08183329269223816
3371092,1,-0.9699936533297817
3907190,0,-1.2292138356390547
1688518,1,-0.6060288535709194
3145346,1,-0.6271899611877428
1051996,0,-0.9880423043278053
738163,1,-0.4469103603236062
1623605,1,-1.5022794859149227
1122336,1,-0.7417418557374897
1731627,0,-1.3594056943898933
997070,1,-0.9496205423996563
381280,1,-0.33755945465479975
1845907,1,-0.7003523991557076
465112,0,-1.6822742975664116
1250998,1,-0.873268531421954
1418658,0,-1.3699347989104103
2747388,0,-1.0062052585861498
1396487,1,-0.32508983758079213
3170192,0,-0.29286495500144416
3047713,0,-0.701912065994605
693415,1,-0.9867331010043487
1042120,0,-1.0132046703739155
1685955,1,-0.42486679719963205
1233257,0,-1.0497339122655567
581798,1,-0.13438275329976945
2854549,0,-0.9959787801702511
284862,0,-1.245752731994895
1743027,0,-1.0775185513441008
2765644,1,-0.9910292024096041
3772061,1,-0.7648335996962656
3215427,1,-0.7875277679104852
1544596,1,-0.6391176257093063
1640269,0,-0.3187468263231671
851979,0,-1.0459700321071554
2435280,1,-0.9780551268840775
1479481,0,-1.6564927160365839
583269,0,-0.5331220490704611
1156601,0,-0.8201988868521239
312817,1,-1.2318475273505254
1897500,1,-0.49605919940238624
550943,0,-0.7811139239178264
1459218,1,-0.5635934707865756
3041876,1,-1.0204443534442231
3760290,0,-0.8946595625561357
2622763,1,-1.0492642656449522
2815882,1,-1.7440988536531064
2456937,0,-1.4926152816585236
2000881,0,-0.6579996050752617
3693697,1,-0.70973879819123
1276023,1,-0.7273132401116096
3210083,0,-1.5963624316092182
575076,1,-0.24945081460123741
2979007,1,-0.2247393192468412
647838,0,-0.7642388068981191
3882298,1,-0.7828651010043766
604615,1,-0.7615092896060563
1912527,0,-0.9177310466272901
2776320,0,-1.3447753473384232
3116167,0,-0.9783844362766709
3324243,0,-0.7142560289108438
656350,1,-0.4272959482579162
2603686,1,-1.5625785486856159
373863,1,-0.9029829206354633
1159970,1,-1.4501570548233742
3207314,0,-0.9251185054168922
3274913,1,-1.2726371959376332
900288,0,-0.5038075610832902
1890584,1,-0.8467826087833416
2277373,0,-1.2891127775154423
1907126,0,-1.3096067801552036
2401088,1,-0.9865406283466827
1724250,1,-0.44038412569259955
3249666,1,-0.6203085467384414
1210803,1,-0.8572263392453197
2828018,1,-0.24186908488996872
1232963,0,-1.4928301735886325
3192415,1,-0.7342734973014409
1420658,0,-0.9427576620979677
357557,1,-0.9802948096224502
1061065,0,-2.1210998245013863
1868560,1,-0.6061059519879053
2655273,1,0.28199996539796013
1775285,1,-0.5999245466936882
1210592,1,-0.8511115407562999
2167871,1,-0.6923525641758476
681293,1,-0.7179966579040122
346109,1,-0.19487415899264238
261884,1,-0.29010250620194167
3081276,1,-0.18359309714272543
446111,1,-1.1494461825600861
2975428,0,-0.6834020776541754
3145333,1,-0.43122709898158645
455818,1,-0.49434459634236877
2608347,1,-0.046277733033668667
1683522,0,-0.576830390414599
3377077,1,-1.2175856537539607
2199777,1,-0.6849086046378275
528542,0,-0.9708804274331292
831937,0,-0.6635977061949211
1952189,1,-0.82414135756881
2617548,0,-1.5757076308960218
3923386,0,-1.104855837285834
2413191,1,-1.1926060533148397
3108610,1,-0.6795027881070599
980620,0,-0.978228913267944
3088898,1,-1.4968317580015214
300554,0,-0.2805894564312582
1396649,0,-1.181235892507019
2602473,0,-0.5004754582631892
690636,1,-0.9756724477552863
2789373,1,-1.5389859176948977
3302482,1,-1.193148155345731
3206853,0,-0.2692646108566983
2893099,1,-1.6081323173872422
2740015,0,-0.9737700244410159
3928692,0,-1.0923806693854927
2549230,1,-0.8949232771771628
2476235,1,-1.0485473855969394
3223742,1,-0.4918863798765672
2864492,1,-0.9563844152094969
1860436,0,-0.9902398578911074
2237847,0,-1.0395633808742109
3103156,0,-1.484656015939292
1200309,1,-0.7574419159998487
1263530,1,-1.0621610082238144
1250316,1,-0.9026902524877486
1338378,0,-0.5426909759217764
1050793,1,-0.6276341390996331
1060592,1,-1.1178327550439964
3183473,1,-0.33155878131865296
3524165,1,0.46055530951973744
472458,1,-1.4042563314239067
1053373,0,-1.1464712420206824
3097352,1,-0.38279517823118386
3371231,1,-0.6786841460928839
422202,0,-0.9029334003520605
203019,0,-1.0652616173800793
2754493,0,-1.157665039903022
3884573,1,-0.6548811056118883
1438928,0,-0.7362976288683613
3395363,1,-0.6540792250826873
2453484,0,-0.9770978841668975
746806,0,-0.11008583721152665
1312988,1,-0.8072209766196604
1524074,1,-0.8719931527031778
3312861,0,-1.3525053367834656
1481069,0,-0.2916162374036515
3665055,1,-1.0523391404320392
3832054,0,-1.144420923375835
1616559,1,-0.12274517896979498
738214,0,-0.9745512055227227
3684056,1,-0.8371579217693469
761163,1,0.2925566411873175
1053439,0,-0.41222140441672284
