sample_id,z,y
3948249,1,-16.094307153346957
329729,1,-16.416399219773822
2430073,1,-15.874868342171244
1489651,0,-11.068290527265871
3290125,0,-10.94406566466129
973376,1,-16.102000180649604
1139913,0,-11.180628681470077
1387224,0,-11.238735368986282
422430,0,-10.594705914459702
3343944,1,-16.107030173075664
1293239,0,-11.250105500841823
1918215,0,-10.996385582987982
2403930,1,-15.789845015451293
405176,0,-11.017905904804627
1247052,1,-15.815271275660495
662064,1,-15.973020216705502
3900029,1,-16.010272172037567
3412113,1,-16.302301813465377
979478,1,-15.952982729800077
1683971,1,-7.199275001167816
3427338,0,-10.859740372616182
3691221,1,-16.615299714486394
2495111,0,-6.323191720516625
2398159,1,-15.932128953777037
1499453,1,-16.221190323349987
1102514,1,-15.95219727580021
2876440,1,-16.23627611654669
1303386,1,-15.62967057817818
1547224,0,-11.01906846438201
346021,0,-10.810317707622643
2041948,1,-16.344954296291643
3482414,1,-16.084589620432737
1772263,1,-16.57806583122107
987237,1,-16.082388883706944
3474632,1,-16.246237905529
2677560,1,-16.191588005569947
1828599,1,-15.966365968622247
2832723,1,-16.04085595174461
397433,0,-10.974381278356377
3738840,1,-16.22560752018485
1957913,1,-7.072883262032196
2248223,1,-15.974273410505598
1847585,1,-15.912024036271674
2550726,1,-15.876209845226475
701613,1,-11.866888792710146
1075113,1,-16.212904460116945
1153932,1,-16.490020139749525
1003819,1,-16.018439630668407
645141,0,-11.23462800326236
3396172,1,-15.934481191064963
2855517,1,-15.9941497018369
1890725,1,-15.971877331554916
2668329,1,-16.02100410418866
2963528,1,-15.986279498235424
1193354,1,-16.30040188018721
1746667,1,-16.019292084657874
860485,1,-15.965154279103508
761362,1,-16.457680539808152
3838913,1,-16.169440055626474
813463,1,-15.927377963000051
3235580,1,-16.491453591551725
3759542,0,-11.222238987414581
1464876,1,-16.2858101417711
2236641,1,-16.087123126811186
2768636,1,-16.062528913867297
3807199,0,-11.003198115581565
2459627,0,-11.018750828600723
2267102,1,-16.210324099743154
2018742,1,-16.466792181474307
2534356,0,-11.033035969792968
2742593,1,-16.047524902055628
1718708,0,-1.909688321397997
281949,1,-16.21638629109056
1007684,1,-16.595941053835155
3341754,1,-16.24023068892776
3321815,1,-16.436055186761568
1279833,0,-10.805458961461548
575654,1,-16.314909675713537
1198012,1,-16.357086366105595
3116123,1,-16.166758268484873
1763947,0,-10.764570025332178
1043269,0,-10.902054159018054
3468861,0,-10.984001076107447
1461295,0,-10.862710845909403
455507,0,-10.916399827385664
491722,0,-10.96813074030344
2927438,0,-10.743063724297755
970472,1,-16.076257350512073
304329,0,-10.924106374515533
1361593,1,-16.217779493645626
3420235,0,-10.897007264090744
2053816,1,-16.40192905858244
2929026,0,-10.592939754708826
3008813,1,-16.13704010991671
305812,1,-16.143908192878577
477272,0,-11.201821364006761
1527558,0,-10.720311245688029
2422383,0,-10.88603767039229
3853925,1,-16.090100248720834
2749497,1,-15.940589580337182
445087,0,-10.729576386760353
989864,0,-10.795204487123435
3668730,1,-16.331217498844687
3473484,1,-16.22763088296481
753462,1,-16.115766442243714
327689,0,-11.144107680081135
1377268,0,-11.065607435727436
2491961,1,-16.381388454620442
3956058,0,-11.212833796223949
2641218,1,-16.183844228635344
3792734,1,-16.284590151305814
2025090,1,-16.011068886612282
2584277,1,-16.298621485917348
1578715,0,-11.046614708738522
669473,1,-16.074453208166368
1373636,0,-10.80721497788033
1648741,0,-11.036536812883295
2217222,1,-15.851665145055698
1582397,1,-16.31537957071079
897080,1,-16.203174016993742
2998852,1,-16.544896349183716
1222744,1,-11.46189214834791
3424841,0,-10.933339371687012
1490614,1,-16.12739246288586
985782,1,-16.05530614091594
2015355,1,-15.775391528682329
2507569,1,-15.794310353473614
2572343,1,-16.254200826009853
2604925,1,-16.474132578096754
2428419,1,-15.724976786707588
1253355,1,-15.947706026843735
585797,1,-16.03391151723286
439851,1,-15.769783647442317
1672903,0,-2.047133209464666
1819337,1,-16.144441418296058
3341951,0,-10.645907023354216
3515734,1,-15.721455215612485
1827417,0,-10.829771818067744
1333037,1,-16.203836750757286
216535,0,-11.308700858530704
1217653,1,-16.310590758414104
1470314,1,-16.102844077478956
670813,1,-11.666883554834774
1582083,0,-10.832309388256743
3076279,1,-16.2416331725473
3481708,1,-16.022105367393934
2009157,1,-16.110052372304725
745600,0,-10.952704076849292
3951486,1,-16.044064458818625
3945421,1,-16.231093858937086
3797606,1,-16.00088386509385
1621892,1,-16.21802374915176
3678158,0,-11.387685715960187
451978,1,-16.11470075209501
2022741,0,-10.930827863786533
3482043,0,-10.64008067369963
1376754,0,-11.106682149589387
1082621,1,-15.975081880163936
1244800,1,-16.237190824845804
1961419,1,-6.825257899276878
842899,1,-16.05354604645686
2890554,1,-16.105645590069265
2225047,0,-11.125637925384007
1764012,0,-11.025524747499233
473521,1,-16.458500859914245
2042120,1,-16.182006740127555
1224677,0,-11.129315500457377
2660336,0,-11.033530576172707
1390201,1,-16.118179217621556
3162389,0,-10.798140988768063
3454966,1,-15.49990879028037
2979891,1,-16.200350582320816
1784258,1,-16.34802610050094
1038227,1,-16.03867646685221
3020639,1,-16.000681134914178
3208230,0,-11.428341043574504
3498775,1,-16.090568231719622
296916,1,-16.3336365714627
402609,1,-16.035688856884313
2852009,1,-16.27017644399442
1996195,1,-15.828777708996045
1063435,1,-15.938121023594556
1566377,0,-10.800681519062264
1148885,1,-16.255048239473204
1935733,1,-7.197333801749532
2895076,1,-16.078537351257214
1429112,1,-16.103523129276425
2506718,0,-11.294774227555765
1735232,0,-10.736489849830122
2169699,0,-11.13157639094583
2509983,1,-16.19447404814842
3889280,1,-16.225034766776645
3449102,1,-16.372892082328857
2846959,0,-11.034846822159524
293525,1,-16.20914607931113
1512936,1,-16.13613097617362
1778483,0,-11.099759681916245
3058364,0,-10.986952363805175
292782,1,-15.900068642166746
943038,0,-11.255229775683844
2649502,0,-10.644078105948466
2033594,0,-11.000719990290602
1687615,0,-1.496372173639545
984895,0,-10.954312429604053
1528794,1,-16.11423948860271
2756629,1,-16.20062275010855
469918,1,-16.10084714327369
1825534,1,-16.003998959968502
2123498,1,-16.116140464942603
1437207,1,-11.445020578388247
1303865,0,-10.90657634599855
3523131,0,-11.161127688319002
3163913,0,-11.007121153044105
3276687,1,-15.872613979198599
3180775,1,-16.226414565359747
263281,1,-16.27482224876776
3922602,1,-16.072189152774353
3960732,0,-10.79930387786876
1007017,1,-16.25169024575512
423532,1,-16.55779351589608
2493093,1,-16.25118840864482
1305471,1,-16.560742614635807
1070755,0,-10.59477123311866
1896339,0,-15.79854062968116
2993406,1,-16.40807415726003
2627026,1,-16.104730842290742
507360,0,-6.605182570809684
3864661,1,-16.06517169249429
1712439,1,-7.258501774595151
1196228,1,-15.704610678295094
3890474,1,-16.044630863499105
2247370,1,-7.0148852041888174
2460119,1,-16.51642160284414
1125168,1,-16.429462290621597
3213217,0,-10.628207016774732
1613824,1,-16.31154097847678
2035849,1,-16.55848387446645
1890140,1,-16.078782986225693
465112,1,-15.875595435329775
3806493,1,-16.115103204934037
826821,1,-16.359287933418848
1106616,1,-16.018876753322274
2391822,0,-11.23129331064815
2247805,1,-15.933187446035332
3776794,0,-10.989367279703611
3926031,0,-11.04431049664534
2839729,0,-11.1571646397365
1085898,0,-10.687377687885899
299030,1,-15.833349016496287
1347699,1,-16.03141331483164
1251586,1,-16.138556817479746
1268852,1,-16.033958221573766
681068,1,-16.07260304448963
3195707,1,-15.94579181231769
2064770,1,-16.20121886653267
3087384,1,-16.065370542689596
2586559,1,-15.85442238805058
1137586,1,-16.13074999353179
3912397,1,-16.371309779035364
2628509,1,-16.176631784451505
210308,0,-11.202888357642328
2062277,1,-16.10192774369194
3123668,0,-11.166297878528793
2528016,1,-16.021076172337708
1824534,0,-11.087779269413058
1720396,1,-7.052101465410154
946841,1,-15.812831322911913
1586143,0,-10.905040242827322
605607,0,-11.353810188032586
3304966,1,-16.145221566424034
906339,1,-16.171467659753173
3917109,1,-16.175560371286196
1274781,1,-15.768430599288054
2134135,1,-16.33658738654266
1620175,1,-16.082914886194345
234917,1,-16.07819498361559
3293429,1,-16.274800054899234
1412769,1,-16.02622055305953
305758,0,-10.796583264400619
1223574,1,-16.003205701629348
3854456,1,-16.269921090096723
3221111,1,-16.005353526174247
1755808,0,-11.132903354494289
2253200,1,-16.526504862706624
1055485,1,-16.143751687866494
965506,1,-16.201192876245745
1368094,1,-16.27777532310304
3473850,0,-10.583805840158359
2887690,1,-16.14021968176144
1970295,1,-7.327391459816867
3701193,1,-16.263159579452754
634142,1,-16.228911947334694
1303069,0,-10.91621922725605
535500,1,-16.249552910607814
1492922,1,-15.729404151774144
2024809,1,-15.797566353439212
2467527,1,-16.098569142610597
1594475,0,-11.371748600973584
1544596,1,-16.042998901789755
563743,1,-16.257806296233024
3476907,1,-16.021700237622163
1618801,0,-10.644932985456649
2263396,1,-16.060519402264173
1677288,1,-6.9810613558084595
2135141,1,-16.024558315575124
3506016,1,-15.87817723553116
1910238,1,-16.04258767667645
3328498,0,-10.88183474923313
1159392,1,-16.30627156508062
2512319,0,-10.841078438922228
3001965,1,-16.05703954332373
253277,1,-16.09386794238428
1228988,0,-10.776140422980973
1008212,1,-16.131608290622005
1621456,1,-16.037616989283585
2801309,1,-15.185520749859094
1544760,1,-16.49618652927699
3477719,1,-7.206094907173419
3140606,0,-10.980267710945943
3214368,1,-16.00601600570268
1040195,1,-16.170313514494257
3703288,1,-15.89453187360559
1287185,1,-16.220172112582933
3685404,1,-16.083507207803134
290330,1,-15.821348002294423
3522021,0,-10.989184541353564
641102,1,-16.298532754716085
2849639,0,-10.965410669973831
388924,1,-16.324070655702037
3700209,0,-11.001382937115377
1828690,1,-15.995527648125782
715400,0,-11.098012951126407
264896,0,-11.075979254584393
3140628,0,-10.972579747906703
1827201,0,-10.708723491055036
3692222,1,-16.587361421525923
605735,0,-11.081962432446463
245900,1,-15.648883193197705
216451,0,-10.848516502928437
3840313,0,-10.864557309376561
1768719,1,-16.250485876137535
1816881,1,-16.006291011191216
2823217,1,-11.866117720851944
515349,1,-16.03838605005255
2738590,1,-15.895699505558978
3430822,0,-10.945717663962297
741878,1,-16.325871042151604
3684568,1,-16.20828625524476
2568994,0,-10.589401802953393
1815582,0,-11.026518939890122
2119068,0,-10.883551170513611
1506759,1,-15.946727208697256
2417292,1,-16.04005603361778
2178759,0,-10.719378870809207
3041498,0,-10.918333972175722
2686775,1,-16.05970243775219
3256219,1,-16.253155896899266
2192535,1,-16.456539425842077
2192512,1,-16.043866120864173
3123790,1,-16.014079015341483
2488499,0,-11.150975760665208
262923,1,-16.115482041873175
318491,1,-15.995513317877078
372063,1,-16.05925936249528
867786,0,-10.990800598473584
519423,0,-6.631314512952916
2141616,0,-10.653971036641124
2135283,0,-10.925620023647419
1262384,0,-10.746665061641078
2843974,1,-16.381539402315966
1744442,1,-16.09962405437305
813032,1,-16.246152084579155
638182,0,-10.820212513295619
479961,1,-16.568004960517392
3495858,1,-15.919446529643347
1767627,1,-16.469346399770647
3798420,1,-16.395172363160672
906083,1,-16.39670186071223
3894619,1,-16.090336639495018
3519964,0,-10.708930511782537
280445,0,-10.936971024074369
882368,1,-16.21252593509742
2713420,1,-15.912856942132933
1070643,1,-16.21912307233386
1595434,1,-16.079126764985013
3796596,0,-10.970319898695834
699679,1,-16.18410658189751
1312891,0,-10.879494720768657
346698,0,-10.784820723255205
595882,1,-16.223921202353853
2825645,1,-16.11402729471724
1859541,1,-15.776218620474094
2542740,1,-16.098409809356166
2416739,1,-16.259980909500804
899314,1,-16.074997007998896
