sample_id,z,y
222192,0,-8.69127282332524
1125137,0,-9.087373045498223
1825198,0,-10.679376390065023
2857062,0,-9.23427574790974
1880332,1,-8.971255003184435
3463295,0,-9.455832703873932
2501348,1,-9.167689499395529
1959912,0,-9.357879703169433
3867581,1,-8.938263179027478
554304,0,-10.312950161672388
2860870,0,-9.600693814396202
2902255,0,-8.956748003597925
1378871,0,-9.046671451293916
2924511,0,-10.647273780719274
3220340,0,-9.064877052346427
1946092,0,-9.418086471109653
2703174,1,-9.01841549717793
2948112,0,-9.161197328513957
2038798,1,-8.840275337555946
3056588,0,-8.954047573983262
1170642,0,-9.01351880558614
2149774,1,-9.167438058019764
3479557,0,-10.101894124561653
3953888,0,-9.830583439573484
1636457,1,-8.767399424493062
3008209,0,-9.165052038918535
1970224,0,-9.184716729198763
3540107,0,-8.870235800241476
3067541,1,-9.296410235451075
3004815,1,-8.966501404897564
981895,0,-10.015152462336236
1390269,0,-9.358787680870911
3186074,0,-9.525070041869466
3272928,0,-10.25827997772184
393577,0,-9.113294790595905
1409092,1,-9.357296500107
2626232,1,-8.624595348303101
2182893,0,-9.575000647766188
344080,0,-9.257989891964181
1846191,0,-8.732190623661168
3279982,0,-10.046751444759833
856346,1,-9.107913877099627
419822,0,-9.193513266315996
3854321,1,-8.972532393715927
1424951,1,-9.002839613784282
3249720,0,-8.805958386780446
2798706,0,-9.261212327250355
2474616,0,-9.114560220800456
2669041,1,-9.05223559115312
1614566,0,-10.32258092597073
3309799,0,-9.185658068469978
2166707,0,-9.1316746169287
465648,0,-9.587777483184393
685811,0,-8.884938717359463
746755,1,-9.06668236436504
1807523,0,-9.284856732854252
582903,0,-10.182717030661788
2223028,1,-9.008564389210722
979616,0,-9.008564812516125
737545,0,-8.730800496089744
1772004,0,-10.190940887715904
2237236,1,-9.100821880607217
193889,1,-9.67482557749883
2661036,0,-8.743875596374984
1303538,1,-9.32027803345933
888308,1,-8.921488386788653
317170,0,-9.524638834341124
3656545,0,-9.359296665452849
3651900,1,-8.865673762643713
1308507,0,-9.030725363105908
2260238,0,-9.105571021044144
2027261,0,-9.19548872331655
2805702,0,-9.970323360871358
2745757,1,-8.862663476814737
2550347,1,-9.361492302402027
1007129,0,-9.8691801632559
1763585,0,-9.054658536505368
1264192,0,-9.856656149600305
554501,0,-8.992396589116035
3046885,1,-8.78883443866984
990884,0,-8.91032765305035
2512735,0,-9.08694831813279
1271865,0,-9.006774091290294
568775,0,-9.045949764309539
2665586,0,-8.997824216320192
466465,0,-9.282061041292604
1689859,0,-9.415504419212471
465050,0,-10.462047404661995
463232,1,-8.833086352607515
3940663,1,-8.9814888797932
3904342,0,-10.619501881861131
703039,0,-9.391678448208058
455058,0,-8.852637451600765
2873052,1,-8.916110676555391
997736,0,-9.75841630758877
716782,0,-8.779339821791702
1326012,0,-9.015907555392776
2732619,0,-9.097551519609018
2669455,1,-8.888867805916728
