sample_id,z,y
2529856,0,-0.8334010798406953
2267923,1,-0.9877562715611088
1482027,0,-2.1473391400756148
346126,1,-0.9645110428537373
2679567,0,-0.7914592215595603
2612669,0,-8.852400300548908
2219461,0,-1.525640947674563
296776,1,-2.114882698690523
3912383,1,-0.9335426662961432
1820445,0,-3.3417660662343214
934449,0,-2.1724362674428668
3939397,0,-0.8131976579138139
871542,0,-0.38811890414924155
2771292,1,-2.7923133330096768
1463122,1,-1.6947450883524227
2804384,0,-1.5288126827876443
1820799,1,-3.2349663205859347
1037879,1,-0.3642869530558173
3764938,0,-0.7908458166056813
2933739,1,-0.26011211164893866
1328722,1,0.13292742220201997
843547,0,-0.4763701721561659
2160260,1,-0.7870124435552004
537505,0,0.16016747492350297
614326,1,-0.31561777944877656
2192856,1,0.6488411002898199
3399866,1,-2.256494585893683
1384163,1,-0.5463785109261305
1614704,1,-0.7273757973710828
2470519,0,-1.574262999634125
3426145,0,-1.2514023115792634
3798608,0,-0.9542021715913311
3081782,1,-1.1794245584700178
1729651,1,-0.8284834425369351
506405,0,-1.058020308140223
3425605,1,-0.6337260648326801
1703901,1,-0.7578496647190349
454763,1,-0.8681766263609951
3874632,0,0.3774375231139187
3097668,1,-1.3175220480361107
1001352,1,-2.023842473798398
3135241,1,-0.38112015256417164
2885124,0,-1.9283447972080514
296773,1,-0.4361033606974595
2142954,0,-1.9096856907770816
898047,0,-1.2319821679436471
1311066,1,-2.383338239583777
2627825,1,0.5959901832131914
1467895,0,-1.697935737549515
2538101,0,-1.1294566020594299
947485,0,-2.091052239309324
2132764,1,-0.7737429591261109
2932913,1,-0.7697910332376395
2731329,1,-5.790846683183663
860209,1,1.0307652722557656
2186851,0,0.11761301448987366
2903865,0,-3.834534975234052
2558226,1,-1.9150184372555539
1532367,1,-1.0142698056217325
1988535,0,-1.3531670489342769
1320711,1,-0.35827607983299126
584920,1,-0.4766730975918956
3172368,0,-2.525578246143782
3768488,1,0.3212749674050361
1524961,0,-1.3461723041187272
2694054,1,-1.5685693952476747
874286,1,-7.583045585220477
3346790,0,-0.36947308128806333
1712780,0,-1.0593157441384917
3448674,0,-0.7710415585233297
1751136,1,-1.6178997970727347
1878703,0,-4.352370019633617
529820,1,-1.3015443832039009
2881445,0,-1.5580875771211689
1018098,1,-1.2189972814898287
2733101,1,-9.713236217220922
3155805,0,-2.118817616571902
2047885,1,-3.809209995289934
3142445,0,-2.314001809381363
2776294,0,-1.4404679591871121
2023165,1,-2.1844390428035876
2110815,1,-1.518356298042499
1437265,1,-1.0073970416823137
820165,0,-0.8617242564453615
2795276,0,0.08793615148529582
354545,0,-0.9334142339018672
