sample_id,z,y
1378835,1,-1.7518565045091015
1213705,0,-1.9630608078107656
2016227,1,-2.02514955490366
747610,1,-1.2681514732051906
2729980,0,-3.320476650909992
2022741,1,-1.5990039133462997
1103203,1,-38.51639643836654
2022783,1,-2.1773565641191324
1598198,1,-1.7311283374263813
2889291,0,-1.835884358355189
2770918,1,-1.6837292683601328
1236554,1,-1.3705755798819155
2895598,0,-1.982971335038814
3019406,1,-2.482959085399563
3378151,1,-1.8077267771673011
1660380,1,-2.4112278023552274
598733,1,-2.0071125958439233
2923544,1,-1.3513519731415187
3049621,0,-1.0712812282966595
3158195,1,-1.5352164038316842
871079,1,-29.433026540066972
3246993,0,-1.1076766959505728
3081535,1,-28.845534758627252
3322881,0,-29.01812484840087
2173719,1,-0.769194907959944
3064116,0,-7.875522634653208
2239355,0,-3.913987953447672
2457658,1,-29.515030758502284
3863550,1,-2.8047500206519187
193574,1,-2.552093265496438
1370135,1,-1.7119297872045847
2145175,1,-1.4740887606678135
708043,1,-2.3722966447505756
1975422,1,-2.847719962535419
491722,1,-29.512950949579253
695901,0,-29.020439833538514
248472,1,-1.5056166253734362
1301028,1,-2.202816557443444
2419524,1,-29.31793560549343
2742049,1,-1.5096724553005898
1233854,1,-2.7209607676449092
1988387,1,-2.0546993634846475
2493026,1,-1.969024217338583
1061613,0,-39.14920270977955
1408987,1,-1.7533807339070138
683682,0,-2.0498770136958813
2550840,1,-29.552437922771226
2734495,1,-2.132284269437492
1740519,1,-1.3138865034047071
2653921,1,-1.4885760908312387
1120322,0,-39.665616222687575
2267062,1,-2.118833118515633
1738736,1,-1.7563619035219846
2534691,1,-2.336759640719304
3717341,1,-1.166556903060701
1504393,1,-0.9525941643972737
2505485,1,-1.0720238807815745
1683183,1,-2.138827115413242
2187852,1,-1.7158107567434988
1856851,1,-11.292692325762461
1624314,1,-1.8845690753857345
1235767,1,-1.4942739914331151
1419969,1,-2.008106277557542
1510017,1,-1.2194232106734046
1532071,1,-1.6686511654250782
2121761,1,-1.4826052940210834
2392607,1,-1.9513851433429774
268451,1,-1.580449814761474
342410,1,-1.5276592961555513
935852,1,-1.540678252779381
1241420,1,-1.4628409982576478
1743757,1,-1.6193641105034307
2730684,1,-1.134378103835575
1240083,0,-1.3401682266471229
335021,0,-1.8302707480849951
3521663,1,-1.770965823411416
3835006,1,-29.560590193610814
1464060,1,-2.7392836776868776
1414476,1,-0.7883633145512846
2722485,0,-1.074952352125783
2879051,0,-29.38694581127925
700630,0,-1.2527956682967476
1356803,1,-1.6496642189478972
925262,1,-2.6202303426456846
1841253,1,-11.650965763187925
490348,1,-1.3159195766097482
2741003,1,-1.9249819340841938
2026104,1,-2.6215075693299186
1168901,0,-18.852649212845073
2132173,1,-2.605707585624369
2874492,1,-1.580403108482141
342470,1,-29.711575034503426
1329318,0,-3.676945059211404
1108722,1,-11.517539859205353
3653516,1,-1.1762316559023098
1983944,1,-2.2695343358452353
1573514,1,-1.902542354990962
1601044,1,-1.3226808406111532
1691515,1,-1.31926489744624
3189858,1,-28.779046912244496
333976,1,-1.5435440990023044
2789873,0,-1.4593314826685673
1897870,1,-11.834951216300292
2799797,1,-2.2437237890612334
3894414,1,-0.8817998379972738
3169450,0,-1.925019714425433
2052485,1,-3.1466009418383925
1035325,0,-0.8781727218171618
2888470,1,-1.9942707588546267
1273135,0,-29.799514424615374
3217876,0,-7.315202894829555
863915,1,-1.26338083567682
2700026,1,-1.7939599473198282
1492349,1,-1.4315777849377436
1527860,1,-2.5354949683467245
3852865,1,-2.347859194293517
1001266,1,-1.2963929514548527
378726,1,-29.791254390654345
1231972,1,-2.487179711201387
901670,0,-0.44729718757387005
3355089,0,-1.5966332073415577
3511749,0,-0.7565737111123109
3808655,1,-1.5990042680777
1495891,0,-2.5434923622087737
903342,1,-1.5246189216047386
1888398,1,-11.823403823980456
269701,1,-2.425132777671215
1062312,1,-11.126820405964924
2026479,0,-2.239096414348318
1413439,1,-1.6560826164105302
3885088,1,-2.1764389103519233
2425903,1,-1.6202495360876643
2152664,1,-2.9006416272173117
897365,1,-2.877658135906427
3331721,0,-1.4800631107044744
3179961,0,-1.9779460113475074
3905599,0,-1.3276954981118887
3890638,0,-1.8238747413150482
1588495,1,-29.228049342297542
824339,1,-0.6863679906274571
3849080,1,-8.246923461004938
1397528,1,-2.599452201799709
1942399,1,-2.97774690913496
2668017,0,-1.4444038078048502
3130925,0,-1.121159366171299
837003,0,-1.334517243916039
3415626,1,-2.887082096295897
1594815,1,-2.1191673807328213
3292037,1,-29.646552579984373
2946763,1,-1.329340306452838
2152527,1,-1.98599769291682
890777,1,-29.538828097488643
533224,1,-1.180792248090198
3184976,1,-2.153267826357773
1477758,1,-1.8876857655678299
466090,0,-10.0901298437271
