sample_id,z,y
2123616,1,-9.728336439577761
3355286,1,-10.334765324764724
3316492,0,-7.427566907773279
2765292,1,-9.71763399063114
2129215,1,-9.429131092903232
1433415,1,-2.702118104240709
525925,1,-10.187944782724648
2551704,1,-10.082085999046638
2926351,1,-2.875870890254925
877786,1,-10.237040350978399
3106492,1,-10.052215373809556
3372392,1,-10.304166382265473
1683736,1,-8.83238937195264
3232169,0,-7.375213351810113
2409378,1,-2.7429544516919484
570307,0,-8.044659548067923
1206050,0,-7.663551059559895
3159285,0,-7.388084639811151
2849379,1,-9.32014193660658
1868198,1,-9.796661075423106
1864817,1,-9.960263376441354
3753891,1,-9.506481663035107
1214352,1,-10.38679848596592
1917871,1,-2.89186666639018
2145468,0,-7.800887107852346
2624458,1,-9.738251340950871
1731308,1,-9.60363527303872
1843759,1,-9.301171651296546
2997074,0,-8.452707626061692
3854439,1,-9.785544358418216
937635,1,-10.013206009154397
2007023,0,-7.676681573667237
803929,1,-2.438146883781884
2805574,0,-7.6086418774645
2498756,0,-0.8716232771115999
2514810,1,-10.279000123154821
2748747,1,-9.535388102831154
476202,0,0.30355866136041737
3474712,1,-10.235627263873212
2986368,1,-9.579490326115145
323899,0,-8.129904804456642
3066460,1,-2.6263886744474116
2807662,1,-9.66578523406169
911436,1,-2.6015296128718837
1442737,1,-10.833282893059131
2479921,1,-10.482731354101574
2249808,1,-13.903554375207422
1868318,0,-7.809283455666564
3298957,1,-9.578680528260923
531953,1,-9.253728196831768
1547121,1,-9.361534501305496
626240,0,-7.678873733267446
2534005,0,-7.491505004802701
2982043,1,-9.321548221469307
1903851,1,-1.8695180666742504
2183540,0,-8.05381604187405
3197575,0,-1.1274839311902558
812289,1,-1.0849459133779946
3480189,1,-9.866827359482988
1854230,1,-9.87386081691575
1523838,1,-9.25433845453413
3443973,0,-7.895485282950822
2632816,0,-7.290343843737532
1069849,1,-9.78291172806016
508596,1,-2.8170554036786584
1492038,1,-10.40606312238137
3053207,0,-8.52676856244082
1357011,0,-7.593980214597445
224837,0,-7.345148753466785
505830,0,-0.39676761729357324
2885180,1,-10.63499103178707
562832,1,-2.759862986063286
3396151,0,-7.672949612812816
392779,1,-9.018078259041044
1441014,1,-1.867889934922366
3490437,1,-10.298453526982719
3063541,0,-7.286964847674606
3452291,0,-7.055202384429216
1373636,1,-10.111962588127358
1898565,0,-7.513893698950018
2604407,1,-9.984061885755308
535739,0,-7.6724703671976275
3834295,0,0.4507629962957223
1133854,1,-10.606824086593145
2825838,0,-7.6466078197192955
3797281,0,-8.40988569008258
