sample_id,z,y
1874962,1,144.81600086670045
3098392,1,152.17321956100002
1417612,0,149.3444836261907
1954989,0,160.8945926304607
435983,0,155.01337741108765
2707184,0,150.01952379714336
610459,0,150.13344845802186
487734,0,145.00111966724955
204197,0,150.72621327195841
2042324,0,148.19025595877525
3866183,0,149.7498410676853
1024326,1,136.5092314533728
3832064,1,135.30544590270833
2211652,0,145.2694310791846
532191,0,153.21046371116896
3189857,1,136.18777378325643
2679538,1,150.7435262563456
452439,1,154.7876457135094
3705056,1,140.7714354622097
2504247,1,147.92690031544558
1390253,0,153.85531794505803
1245752,0,163.73913278608876
2511656,1,151.3285827077373
3321215,0,164.83022364776372
3404109,1,139.4861301826389
3042000,1,140.94895042750449
3241398,0,141.7248180181785
2443702,0,149.527195816833
217331,1,144.33565116181114
963328,0,156.28043808469138
1367088,0,153.97677553823544
730351,0,156.86101974015978
2439049,0,154.19512637063863
2979878,0,149.46150853877745
517445,0,141.7712091000734
450684,1,151.09034037910848
3420640,1,147.57193821978575
1628611,0,135.55612635671193
2681081,1,142.98541644756548
3007674,1,141.35834212492455
1780481,0,154.47366495068314
639339,0,145.58938556283658
2834871,0,155.72570715918226
3143765,0,150.23000707200188
3091414,0,157.30088604066097
1850113,1,152.02367347105988
985672,0,150.14262972012688
1194654,1,148.10571241388868
1349498,0,149.08540778620505
1574300,1,142.45647955488874
2792080,0,153.5200161732354
3196869,1,145.48069460386958
984186,1,152.11948775996242
2149671,1,145.04004678354508
1792045,1,141.0595961781375
1309666,1,151.06639775735297
3187218,1,147.3805821958606
3858697,0,145.18896947441206
2105074,1,148.34854430065243
3889063,1,145.26411943471228
1037315,1,150.69737668163228
411059,1,154.33975148077803
2443213,0,159.37730468599034
3157312,1,140.4288328319487
1259113,1,145.22574238318438
490745,1,140.8205565306246
2456609,0,154.43078163439998
320058,1,139.967607942784
2473805,1,150.99821603700113
2401904,1,124.78905174026835
3879473,0,150.70201247068516
2837903,1,151.29181128412915
2224708,0,145.79652315407327
316940,1,149.45716618720357
3782205,0,148.58231418560268
829174,1,148.5429414104589
681920,0,155.89795552072087
3717175,1,144.8086118785424
280738,1,147.752394842494
1354647,1,150.28667787339367
311449,0,144.91910939654161
1327007,0,153.73288497776025
338045,1,140.1536781782843
459631,1,148.89823254985606
1840788,1,140.3224423970834
1677378,0,149.00239926768322
1117536,0,158.19486111754418
2653796,0,148.25614749169054
991161,1,144.12609494045262
3951453,0,153.73865125111618
1520515,0,153.5042917242985
1837019,1,147.86614790086992
2894712,0,149.2294151168574
2778126,0,159.89082530830075
1471850,0,146.80640988531798
400517,0,153.58670589945893
580201,1,146.24759299466368
2683239,0,156.89852705443928
3955857,0,156.3953171614503
1886400,0,149.63322092738628
2724047,0,150.04765417950105
1443025,1,128.29559096691753
2814204,0,137.67570086283578
375725,1,151.62079953487532
396138,1,140.62125805329325
2526646,0,145.39607821672874
1345929,1,139.61935571522957
3283316,1,140.01080893207094
1072027,1,144.94561667186687
2186881,1,148.66442417211601
1042149,1,148.5719548201627
3922021,1,148.30182343485066
1737093,0,146.31937836299252
682350,1,151.30127442218728
268070,0,149.91040391792163
244874,1,155.27938265596825
2158177,0,143.62895149894578
1390820,0,153.90156540583286
365504,0,153.5331718581584
3694008,0,148.34357686300245
3288494,1,147.92688916810633
2418248,0,149.85853231215322
1237683,1,148.39915541009805
2675923,1,148.1156540073562
270413,0,149.50394535155198
2976410,1,151.9400986413792
3747609,0,141.97342157320193
3887900,1,147.99468767912822
3481474,0,145.79198152472185
2480668,1,150.5731386775954
1506237,0,153.67781891949696
3666488,1,144.0764063828824
2946167,1,150.1870617974329
1780938,0,164.1556344502696
1667418,1,131.26879779334678
2870968,1,150.75282625197116
1587004,1,150.9634741492104
726377,1,127.66958542004267
3853339,1,152.97960240846515
2852370,1,151.276624444062
2481979,0,153.99230237028047
1113874,1,148.9084418574095
740664,1,159.5881897046842
1733279,1,149.21143080243573
1147180,1,134.79484647459518
3480867,0,143.45729739798116
210984,1,144.8676620834795
2945997,1,153.07820085863057
460679,0,149.71046926167196
2818418,0,157.14578009266899
3270789,1,132.82510894662136
1721998,0,156.63929961844494
2542035,1,140.18467483877205
1518855,0,149.69094507215056
1138562,1,140.06340132912055
3146500,1,142.95790518964702
824644,0,157.61913597240823
1564681,1,149.1175043993606
2441452,0,149.45049960566928
196121,0,150.3447187797813
3111618,1,144.85935930777785
272825,1,145.17074168488568
3204771,1,136.58447554674612
1383005,1,159.6283292777749
1236354,1,150.85866104080765
3756028,0,141.08878925228024
3003947,1,150.80629261576019
1710939,0,160.37504764758896
601072,0,154.97429627718583
331099,1,149.12444683683088
1094194,1,140.77340076838425
534970,1,150.6851146846994
1234979,0,156.8098270541265
3123506,1,151.25612855320043
2278571,1,152.35249705204473
1951279,1,131.80304683730947
3035355,0,139.55536861723905
3477553,0,145.1187849041124
3152754,1,137.56950985718868
577147,0,141.2874390452066
1498888,1,152.6758491242868
1137624,1,136.38936621443324
1949560,0,152.48882895485016
1106876,1,145.12521816507967
525714,0,144.70489334241424
3535793,0,149.02427903391055
3928692,0,129.49944522024677
2026532,0,148.7251209364908
3872678,1,152.98464117145912
2780697,1,149.27379493202625
2748835,0,153.17395106347072
3198628,1,144.746212562176
2787423,0,149.32045981455266
1118389,1,145.14228166324102
3656816,0,149.09262478186056
3502112,0,153.20318790309008
2691493,1,140.4825838678533
2632022,0,156.41652365147698
969248,0,157.9501290708923
989430,0,149.86779256380595
3176817,1,150.4844111469863
3768697,1,156.28331144489331
2242485,0,154.7131547859931
2277506,0,150.39327784750824
1720496,0,144.69546644261624
1667132,1,138.74866063854182
912213,1,148.76337552200792
1217578,1,144.84499419896414
2996808,1,132.60289332432524
1132899,1,136.30867829303608
3372327,1,149.2502000028658
1710536,0,158.26988817270728
3870538,1,146.93250942182132
2611504,0,114.64884863762269
244723,1,145.39242392192256
3342881,0,149.85078029031297
473628,0,154.63122391765788
1983310,0,149.07663233657567
362227,1,148.4113008603912
2008102,1,145.42292083392203
2962363,0,150.15749797576566
3042252,1,139.08072870120068
297838,1,148.36112172614003
2528342,0,155.5615815801565
893692,0,141.81064217211716
3776829,1,135.8364271477429
3836517,1,147.84020856081403
2846760,0,150.24304481654835
3504668,1,147.9358245502312
1511876,1,148.2788530157009
1052443,1,144.87934003660527
2709929,0,150.04588013701553
2620122,1,155.28198117084077
2212336,1,148.89775030268262
1764965,0,157.6770988373818
309198,0,153.41539797454917
3854142,1,145.0806031363793
3456374,1,139.9928371757289
1823236,1,144.12753959826
654932,0,153.1684420499709
676650,0,142.4694691744558
3663238,1,147.53850169142282
2908327,1,146.04360365086777
1172211,1,141.0151851405571
3036623,0,152.31200008931037
3287435,1,136.6042019749898
750856,0,153.63459347792445
1819448,1,139.81172693891133
2392367,1,150.1652752639461
2978714,1,155.80305517700833
368053,1,137.32996741352235
357147,1,149.07559090000862
2750881,1,151.5941634744474
2000813,0,148.73177375100667
992175,1,151.72410941139665
1506468,0,154.1651869798342
1059603,1,145.88995302039217
437077,0,160.61164871543383
1342785,0,149.7775032683258
1159990,0,149.7049748523756
3110613,1,140.31088018052554
2730684,1,131.90887956518512
1593688,0,145.94686950220984
3496289,1,148.23918438365715
2268842,1,151.76750980419467
1559125,1,96.27990475283627
1545106,0,155.90561771998446
1670328,0,167.34289085376304
341422,1,147.37948344567153
458041,0,158.3408973340797
1321596,0,156.1280177921554
2496904,1,147.98058250942248
1010791,1,143.8962099326178
2881661,0,142.60669890767068
2466200,1,141.30698524228228
2810486,1,138.4160274018868
2969712,0,156.63636267586125
206344,0,156.75243632366212
3254437,1,140.91346282086894
3208474,0,144.40480991920418
447056,1,144.7644119144017
3424403,1,137.461757787073
1587663,1,140.91458802302404
288506,1,136.7970963520136
709046,1,132.51947794241534
1980749,1,141.89832878286086
1247314,1,145.41874084266553
978142,0,141.71606138238974
3087291,0,149.87391629084127
3834978,0,153.5816744014954
2809121,1,143.99544937028563
2140619,1,150.34101987701828
2675628,0,146.51289889768003
2578147,1,120.47648962829084
3112486,0,147.9448910790739
1263341,0,146.1650692627889
1385853,1,153.2254261146089
3674119,0,149.93131681354632
1628996,0,142.2247151936151
301857,0,160.61319348317426
1222383,1,136.3572204836829
3689881,1,144.2705926221624
1779335,1,146.53722319509623
1231105,1,141.2064646296521
858228,0,155.9930563779395
2696098,1,140.54227929394332
303405,1,151.8127067425953
1774379,1,139.60920009030582
3054665,1,144.4109874836727
3518850,1,141.87762168294944
1916629,1,154.87041673281075
2723142,1,136.65118006390625
3033737,0,138.98384353092288
359890,1,148.0426254686048
666309,0,150.8344571862767
2442684,1,147.7570159910579
3750328,1,150.59418632228522
1355769,0,146.47012216579705
2570096,0,152.44628868871953
2837936,1,152.54287182875618
2268585,0,146.33102993789066
1896007,0,142.15839494983092
3679632,0,129.55684094174765
2576380,0,149.63812663083075
3692174,0,152.18790111564704
2965872,0,156.63021278500776
1293590,1,140.14783013982756
1638981,1,140.50765967362312
2702638,1,130.30976896579776
2235435,1,146.53023389951687
3653003,1,144.8645896084358
615371,0,156.36296051350786
663870,1,155.11453875211097
2520900,1,140.65744004985564
2588233,1,147.83468094924095
3949704,0,145.41029427069665
1609709,1,122.72153375845933
2552729,0,145.35034675031565
3260275,0,149.54029532219644
1422269,1,143.71120519108788
2017308,1,148.27319444625815
275308,1,156.02827167494894
2598913,1,145.14054448748848
1988963,0,160.2320032238867
2195990,1,150.4230750731011
3832976,0,146.1694551542337
309199,0,149.16561804286172
1404583,0,154.96684338213907
743279,0,153.91575001348406
953542,1,144.5023541078875
3919012,0,136.52700572683946
577681,1,148.72219369737536
2438365,0,145.68801023167825
1777061,0,157.42755522328542
3308401,0,142.10493906141699
901632,0,154.01250560619212
231001,1,140.69174851443088
3066491,1,151.61365367553375
2685142,1,159.62802859493874
3406947,1,143.32742737485538
1027961,1,144.9422907154394
2269270,0,150.48649465794938
1274119,0,149.69333775072406
840069,0,148.99583952996
1425840,0,149.28595060396452
2871865,1,151.71827650035692
297184,1,151.19449373169084
195805,0,164.04729645909353
1446801,0,154.1723077201026
3026544,1,142.30650153018618
508918,1,150.28812036596693
3049363,1,148.28832157696357
2443962,1,154.47712067782965
2637211,1,144.15897741720312
436164,0,148.28749860996396
1618838,0,154.20528756404218
2549407,1,152.45953606623124
638886,1,151.3830593719406
1641751,1,143.84732266779352
746974,0,153.9499180119393
2986533,1,146.95403907282528
3390973,1,153.13315809284774
979923,1,136.65447768430855
3890251,0,160.97589630165515
1616390,0,155.59817814176574
1485229,0,154.94430718050438
1696082,0,153.17781712924986
979737,1,131.775388142666
577956,0,150.06206555928202
2909755,0,144.4432000096709
1325519,0,149.58403420489
2025837,0,145.07525533544032
3913851,0,145.10403399933162
2434747,0,144.15296968301004
2992424,1,143.78515311611972
1955840,0,148.8471089310964
2628327,1,152.41651399522618
2949271,0,132.5539382532065
2272819,0,154.10174896533871
2707959,0,154.28585657126501
2826517,1,145.3935339935359
2035027,0,149.1473816442418
458383,0,156.3011449500146
2606849,1,139.1067035775943
1813463,0,145.6574515041935
910602,1,145.5789740237549
1774413,0,154.35355817844436
2253683,0,153.59942696286453
1397267,1,131.00508064124992
1470886,0,152.91318101905418
1895872,0,149.40875352193027
2488831,0,153.6503524369563
2612589,0,155.81543225679405
382276,1,140.94022085657775
3449870,1,150.7856111060045
3330929,0,152.69446015151493
1640447,1,144.2982169997433
3368565,1,148.9723681686493
1940777,0,151.98356576361462
412174,0,149.1709663742336
1790426,1,131.1151524288865
259291,1,144.7915002174979
800161,0,149.874302286868
3430235,1,146.78438040681763
1060663,0,156.52752392084219
956776,1,150.96375072100184
2450299,0,153.58387495957572
3878476,0,132.34092412274495
3201403,1,146.6300978684615
2521193,1,151.55802978120002
489320,0,152.41343066422706
1340725,0,146.34761370006333
595354,1,150.5753718086267
1694315,1,154.1873001168319
2258874,1,147.37608701096124
987742,0,124.98665423035669
1475298,1,136.7089614243895
3878833,0,142.32315418134175
2177906,1,146.66022934423398
1008446,1,143.7348064025265
677838,1,135.97197568280703
1743757,1,144.3757178114289
1042475,1,148.7872385330565
1595972,1,135.7061865699925
2046473,0,154.5871266334942
3029612,1,139.02319599883515
1404611,0,149.21756128733495
2527434,0,154.45736972316834
3259095,0,151.73669864494295
920413,1,141.85455616256593
606767,0,160.18849441671523
2711188,0,153.7218867850137
1491805,1,145.60671213475754
3327930,0,153.96168108416654
818734,1,150.1652379827359
3747121,0,127.72771568613453
1693241,0,148.74364371499124
749220,0,145.4352923829896
3351334,1,150.59160953548198
2432118,1,135.776711829284
2274107,0,156.61957266440473
1158767,1,150.7998577115244
485491,0,148.91237416364976
1241515,1,133.84588447210615
1952050,0,139.14352144981171
2036969,1,144.70041569549065
308264,0,148.21496074131068
837468,0,153.71653752386314
1572450,1,151.4340452813323
2111550,1,149.4931493227796
1169724,1,144.90245842027156
349324,0,149.54328328057167
3890247,1,140.78891805584738
1945295,0,157.2051256040924
2629596,0,141.77355959624384
731752,0,149.84158432000044
3021990,1,152.6159259893187
3783513,0,154.22345460861663
1200166,0,138.02795795008043
3446694,0,145.7168089514255
1005280,0,143.68138348601988
2114042,1,147.8080229183022
879425,1,149.1155874316078
3105808,0,149.88318642222416
1899726,1,144.3593778265881
3004776,1,137.44445391376524
3016531,0,154.64264678731783
826368,0,161.29646943905763
900902,0,149.4633357028807
2429991,0,154.32993319291353
1470728,0,131.03795117138418
670595,0,153.33083276404267
1095234,1,144.66455020582754
856093,0,159.10290055010663
3069170,1,140.41861448319102
1633910,1,140.24884441055536
1264261,1,140.71735604790805
3189649,0,159.02743889959282
1170569,1,151.2458650151969
737371,0,153.68142254527316
1359673,1,144.9383593737236
3953692,1,144.02195321554365
3928772,0,145.64942561954672
498534,1,151.3728455356062
613067,0,149.36783331335113
2456809,1,79.34247361408983
3277520,0,149.58614435818336
1412742,1,148.95151096589998
3099854,1,136.35118738059305
1609598,0,149.98678605321672
3326010,1,159.01380215680504
1566860,1,150.45955529771987
924558,0,135.60849547060545
1585792,1,137.45097221657105
1015240,0,152.8096462944706
1105408,1,148.4300785131242
1163959,1,124.35740232206619
3525421,1,144.4340556772327
614837,0,156.0320072907848
1164205,0,152.30979924564332
302204,1,151.60700103177157
2975596,0,146.0254489351551
1473058,1,140.95444066744318
515501,1,144.47170287007575
1982424,1,155.25529549915976
3663022,0,141.048398565123
1589736,1,138.40544726144083
410918,1,160.92139446562808
528145,1,135.38680797058234
426209,0,153.29999429402056
3400082,1,140.41882000552724
2433728,1,148.6130743480024
2188684,1,115.40861765869329
2668262,1,152.18231035455062
3891023,0,160.16094133979257
2621365,0,154.58472220914015
3798728,1,145.42351049166612
884952,1,151.29468899840384
2770901,1,139.7404376614683
1887165,1,144.70115337062947
474265,1,151.06431971931696
391141,1,140.79587400781548
479608,1,150.97744868020075
