sample_id,z,y
1326131,0,-28.39526948399939
330689,1,-28.460322387533495
1726812,0,-27.8013205610197
2845474,0,-28.369471807167916
1758486,1,-28.40052230391356
667782,0,-28.29163600516723
3692302,1,-27.6056535190085
3836113,0,-28.698837487861624
2252048,1,-28.482723308765888
2932110,0,-28.39330928255814
3664422,1,-28.043000609481222
1095439,0,-133.47661289329403
618519,1,-28.010212715777442
261627,1,-28.608533220200258
3833946,1,-27.096695204705938
1968692,0,-28.120197796502094
2249912,1,-27.55301496199089
2961916,0,-27.745809250352504
2266967,0,-27.50813909236757
2167526,1,-28.321441029276137
3659346,1,-27.326662553339045
1316397,1,-27.924453801889666
3890648,1,-27.243911394449974
3087718,0,-27.53399007223068
1442498,0,-28.53983389843695
1777746,0,-28.43298199063793
2806309,1,-28.719097763559905
3483260,0,-28.062714478605773
3085883,0,-28.006625268419764
3764253,0,-27.813273324465815
837553,1,-28.042199905660336
3727744,1,-28.875757392883955
357147,1,-27.37946145774104
1000742,1,-27.544392183212572
1329135,1,-27.45191189630987
1224861,1,-28.158950536479708
3495849,1,-28.269031939459133
393956,0,-28.541798932321576
3738369,0,-28.638402462057698
2459993,1,-27.413712323880176
1125634,0,-133.54334408114437
3488103,0,-27.85636086239313
1668079,0,-27.5825848895113
3855458,0,-27.813921682999066
2439303,1,-27.818218752279915
2450593,0,-27.660454555177317
1106785,0,-133.49178568258796
1975614,1,-29.420675182912696
278358,1,-27.928276223955653
1169214,0,-133.4297664252522
2269929,0,-27.656304610924046
3018756,0,-28.029749866603748
3521391,0,-29.14998235958609
559991,1,-27.88823563830456
1031825,0,-27.489936423647126
741562,1,-27.34381583406021
512082,1,-27.770576025802264
567553,1,-28.11566878950083
2283511,0,-28.23935858462379
1481470,0,-27.59919308589132
1532603,1,-28.38472699551496
2038170,1,-27.00102627693189
2621687,0,-28.66269446387254
2802225,1,-28.587472638372997
2804184,0,-28.074829958525257
221738,1,-27.64434923716631
2622730,1,-28.65450780700192
3260485,1,-28.437819745450977
1694880,1,-27.16867542380446
586140,1,-27.864002115517884
2194480,1,-27.526505722068716
1240720,0,-27.95526821259373
2405435,1,-28.07815752960057
3688004,0,-27.538151645879474
1077034,0,-133.458556927429
1689542,1,-28.802108289151786
3215449,1,-27.221579999608593
1981686,0,-28.272661906265153
1504594,1,-27.364362673738263
1194324,0,-28.122975635998227
1586143,1,-28.096921298296866
1968956,0,-28.896112827596262
2705389,0,-27.79324617207597
859028,1,-28.508207439440888
1048594,0,-133.92848140112824
3450933,1,-27.592276247843902
1902133,0,-132.72802407243526
3873669,1,-27.08626017001375
3080640,0,-28.766887934929553
289653,0,-27.87523482539421
1542191,0,-27.29324602494944
2899693,1,-27.271127467652
926555,1,-27.90835600308492
1987136,0,-28.040908609172465
3471083,1,-27.592224792393786
2487128,0,-28.34817850064721
2111656,0,-27.991810035232113
2904400,0,-28.817579503416557
2787099,0,-28.240610217262894
1029087,0,-27.7036868036387
964069,1,-28.13003885062273
1768773,1,-28.418811257378582
3289519,1,-27.762624906628847
2775824,1,-27.718057792848843
2997074,0,-28.253959996128494
3747037,1,-28.384653018059304
1025055,0,-28.865982080345418
1936097,0,-28.43324224941858
3386340,0,-28.15993604473563
1284810,0,-28.059130389142943
2805681,0,-28.456383647320312
2519246,1,-28.81598680162964
1278129,0,-28.656990109570067
2468618,1,-27.270471465182347
3343751,1,-28.37676487194226
527596,1,-28.350412533245354
2565333,0,-27.642883082151126
3863760,0,-27.84921640402653
2407618,1,-27.644342261614398
458598,0,-28.255546616935533
2924447,1,-27.58502226775819
2714726,1,-27.14365145540719
3087165,0,-28.72643045783995
2680327,0,-28.523118534255147
422408,1,-28.69909643906176
3104471,1,-27.836172137094767
587288,1,-28.79320001906807
838283,0,-28.138800490847718
1582955,0,-28.393725567223616
3504631,1,-28.9291115508892
3319326,1,-27.963778974040938
3191856,1,-28.146622143066793
571689,1,-27.828349358538052
901218,1,-28.206104459150257
2560996,1,-28.067493691267714
3184406,1,-27.680973137206344
3311848,0,-27.4773706486548
2035930,0,-27.87435094012333
1112709,0,-134.41300694853794
906348,0,-27.934785384774973
1906078,0,-132.6116513930144
805619,1,-28.963968132513575
2609753,1,-28.353268388598117
1049467,0,-133.24183276529368
3918502,0,-27.64380811295387
3077415,0,-27.75633155531719
3721773,0,-27.73352686661178
3269934,1,-27.688875528927614
3941806,0,-27.3055511609479
466132,0,-28.1221410283649
866406,0,-28.379025437057397
2923325,1,-27.765326033421392
713517,1,-27.365528195111555
1967816,0,-28.043579718942777
1580270,1,-28.28715052841117
3345589,1,-28.077816662157485
3943438,1,-27.82035164118676
1702320,0,-27.826095312789935
2678506,1,-28.188990817118338
2793712,1,-28.284274515187647
2224649,1,-27.9162905575402
3750065,1,-28.24363727426884
449333,0,-28.209740458666534
3259173,1,-27.811360668565722
1273883,1,-28.381784367874815
1987224,1,-28.416995649366328
275799,1,-28.308727282180033
1683892,0,-29.121620367894646
1084938,0,-132.99887552898178
1397412,0,-29.116276850790587
1939015,0,-28.493040957328823
343382,1,-28.300863674556865
3043394,1,-28.443491633520505
1938842,0,-27.689370107013357
2520036,0,-28.281130576070847
3744054,1,-27.134079328030197
2118787,1,-28.423906204649
3869697,0,-27.34284734588222
1124020,0,-133.37228792626115
320473,1,-28.053142619198834
2014528,1,-27.89848221123589
3777590,1,-28.424266468273697
2531609,0,-28.15261564566079
2486025,1,-27.737254954066945
1963956,0,-29.00144987529691
2601566,1,-27.773222385007347
2935512,1,-27.91792173617474
2859195,0,-133.2992663761559
1119046,0,-133.97463360861488
2464371,1,-28.654336322875764
1574572,1,-27.880392912331452
2473438,0,-27.834747804736246
2550726,1,-28.01065512711413
3371373,0,-28.100192532771644
2212334,1,-28.78901397112869
1718059,0,-27.360455598607412
1234100,1,-28.681682145262037
533842,0,-28.279691069347862
3741260,1,-27.577613233257214
260933,1,-28.612180603706594
1016078,1,-28.090367671572785
3260437,1,-28.57351609815085
228270,0,-28.312137680539927
3517885,0,-27.87243969846363
1337270,0,-28.11300924369295
2414269,0,-28.352032438068036
2117347,1,-28.22387969703356
713514,1,-27.210522779333935
3070938,1,-28.148863464711074
1466139,1,-27.99872344271705
2206319,1,-28.95858613327948
3389619,1,-28.56886593156032
1702151,0,-28.261856525801228
1024323,1,-27.54766618159902
3205769,1,-28.555521293030314
3241451,0,-27.41442829407012
3439762,0,-27.61248607037827
2866002,1,-28.12997639695327
967971,1,-27.594664112459338
537971,1,-27.960371949065777
1311883,0,-28.05132156619259
1608582,1,-28.19243747875198
1468802,1,-27.475918821011778
2544725,0,-28.158468264666595
619809,1,-27.218026030293977
2278600,1,-27.554228014047066
3456447,1,-27.773440454267377
2810591,1,-27.912679067215116
2060885,1,-28.20688513639722
2152770,1,-27.675855052084607
2398374,1,-27.847296308714167
3088212,1,-27.772023434699737
553436,1,-28.2692620774085
2783835,1,-27.90966182099498
1370876,0,-28.99536287391906
673693,1,-28.261041523034816
1391033,0,-28.1179034398316
2551470,0,255.163224352305
842825,0,-28.1033491533052
2256256,1,-28.144902719194565
2897575,1,-27.876174219164586
1618419,1,-27.9053072402325
3195568,1,-28.06905748399652
881550,0,-28.0407755187054
1908520,0,-132.2709079918606
1261939,0,-28.847594993587858
365283,1,-28.20473429486411
1282950,0,-28.592223551211013
1955582,1,-28.53827484515254
209348,1,-27.874762617347898
3684991,1,-28.412271108893158
3334312,0,-27.169298334887234
992522,0,-27.785659487377522
3505063,1,-29.126034921578793
938118,1,-28.28194829321792
856346,1,-28.019510256117808
2243064,0,-27.462944331284792
2127253,1,-27.59715549501876
3097140,0,-27.569790245426486
1347732,0,-28.534673554741726
2426105,0,-27.95445557287832
2521000,1,-28.024740657574423
3531284,1,-27.585308551341782
1733281,0,-28.065449253487653
898605,1,-28.373967640328747
430726,1,-28.16886064156299
2244209,0,-27.862204082973623
1321596,0,-27.379108652155704
1559671,1,-27.728155378348678
960166,0,-27.93567018717956
738268,1,-28.235606879664854
1635741,1,-28.300437501528314
805103,1,-27.71234808287055
1282138,1,-28.48334835292831
1755502,0,-28.338866420090657
1126739,0,-133.47485996870333
1786344,1,-28.674642871718795
867059,0,-28.275382395213395
654975,1,-27.34651864749631
3773272,1,-28.04592652717864
994423,1,-27.929078715712045
3387827,0,-27.674488661803544
2902514,0,-27.90332016067973
1312657,0,-28.075749212074037
2586078,0,-28.72623600265498
1244364,1,-28.002994293725454
731257,0,-27.51007494152146
1638129,0,-28.17078136089757
3922793,1,-27.250199362787775
1332957,0,-28.425098239897565
3254423,1,-28.078425648654143
2734495,1,-28.22184184139226
3197396,0,-28.174732648531023
600659,1,-28.423157146308338
247272,0,-28.469219670424803
2916556,1,-28.534380829370452
1703373,1,-28.315901380171386
2756190,1,-27.794398855547513
976594,1,-27.826614771418168
2946732,1,-27.670480087494145
2151797,1,-27.82841974045257
1853838,0,-133.50548920736696
525712,1,-27.08033744817233
1915446,0,-132.52553268641324
3392505,0,-28.65032474920218
647114,0,-27.401611820411365
2467008,0,-27.940765891696792
3526147,1,-28.33082246278468
472816,0,-27.603075167359997
3304236,1,-27.722839990170197
430122,0,-28.46552429144942
2510008,0,-28.061576982884823
3731812,0,-27.19433858339135
859775,1,-28.37606269926763
934439,1,-28.084959807926484
1858937,0,129.7156221754542
3546655,1,-27.75089115243501
3048858,1,-28.109771295615126
444204,1,-28.575819603074045
2639044,0,-27.64555544836015
3386405,0,-27.840274391140007
823933,0,-28.97489353143712
3728303,1,-27.06675914895414
868677,1,-27.692874200671667
2027499,1,-27.56505002443462
2133408,0,-27.867188779406323
2999227,1,-27.993898308724372
