sample_id,z,y
488292,0,-24.427059505920194
970467,1,-25.224079865588706
636046,1,-24.61260955143186
1285770,1,-25.89044468800941
199417,0,-23.732977278300808
994195,1,-25.081899746501623
470087,1,-25.199114230934978
1386931,0,-23.191354267455832
1648897,0,-26.372226472907094
1985158,1,-15.492551038283283
984880,1,-25.937058543096846
3883389,0,5.634865705697794
232235,1,-3.6407533319247043
2894295,1,-14.959202589584471
1319760,1,-24.413957388674355
947300,1,-14.644544222981908
3128151,0,-23.296048616540883
1083256,1,-26.471438007126345
2796323,1,-24.61688970179774
3877732,1,-24.698864699268015
675354,1,-23.199469303677176
2241160,0,-26.425762178942637
3136486,1,-2.9265616881909953
1414130,0,-26.18873059555088
699444,1,-15.222493473529255
1298346,1,-24.421421636523533
2961831,1,-26.31495755393548
256212,0,-25.43981095072042
3100625,1,-14.908255527749459
1980384,0,-25.312277420593368
472043,1,-25.794106804951543
2830053,0,-3.5255826980399396
470660,1,-26.422732697924598
2868334,0,-23.85588520168355
375132,1,-26.1909087831155
3333738,0,-26.388922217488687
486123,0,-26.78320251810099
200808,0,-24.638117964626954
338494,1,-22.6434211556922
1287220,0,-27.288029788248956
3678276,1,-25.36214708015132
2657224,0,-23.709797159969316
2660771,1,-26.68807463520613
264987,0,-24.298119765659028
911913,1,-24.16685628398121
1588069,0,-25.217876244239452
1892071,1,-24.490321180406443
1117379,0,-3.3924369846792763
2623796,0,-22.918751550978442
374541,0,-23.510908840673196
2728974,1,-16.93924914574862
2282463,1,-3.847511610301689
3051206,0,-27.952410928987046
698874,1,-24.870577409733382
2033199,0,-25.939876992854842
3944806,1,-26.555759783479996
3953671,1,-25.752891773538117
2764378,1,-23.717925709031263
1640157,1,-24.559287799332324
1421159,1,-25.802732180352496
3929528,1,-3.687850816011671
3717420,0,-28.03660473699896
2055161,1,-24.830304954064346
1195714,0,-24.664962668435738
3525410,0,-26.893305012056977
3313338,1,-14.945554309025118
3489429,1,-25.612256477982946
638499,1,-24.15040997193525
2225904,1,-26.068163137218026
2865140,1,-13.605587970570951
1320846,0,-24.135089844164973
2018083,1,-24.628698990571667
3171851,1,-24.42400882946042
2447698,0,-25.798968309572757
1095284,0,-25.52229529183687
3900673,0,-2.3289527693734455
3471055,1,-24.647608444670205
537467,1,-3.640846753278076
2115551,1,-25.171913386172186
