sample_id,z,y
451683,1,-16.47599176803138
1143105,0,-15.59283307755321
1107770,1,-15.787214510472777
2827169,1,-16.058705728985203
1521343,0,-15.668387022878871
939659,0,-16.02199588278013
1160589,0,-16.405859492681873
2844350,0,-16.556446887173436
222947,0,-15.630845350208386
1231944,0,-16.502501816108175
2236454,0,-16.076627893277674
390039,1,-16.918474068892404
848410,0,-16.41244896216206
2560708,0,-16.201293066649853
3023961,0,-15.940367667783567
2488383,1,-16.22090304387822
1043411,0,-15.987246616861187
1818982,1,-16.193976235051938
3485334,0,-15.556385231474454
1642378,0,-16.109750097874443
3054120,0,-16.40821848370507
1624302,1,-15.737878915691724
707862,1,-15.445860282860487
2560931,0,-16.158589616145836
2417385,0,-16.056870783828728
1965085,1,-16.317031425698314
3945176,0,-15.954678088422183
2996627,0,-15.859975909724746
3744091,0,-16.65217849767246
613473,0,-16.2160985901247
981536,1,-16.543208565052442
3064949,1,-16.45753401193292
3313921,0,-15.625010245281647
629848,0,-15.663713812709931
3445529,0,-15.92234922789044
2265988,0,-16.03492098255721
1541089,0,-15.188434698289187
1853415,1,-16.70144844814867
2486234,0,-16.808785812886136
960788,0,-16.269390230755892
963490,1,-16.608789295621946
2482003,0,-16.17189566282558
2846180,1,-15.99777220277247
1556383,0,-16.004618129666632
1695173,1,-15.056615881902697
1872178,1,-16.83464658128018
2268773,0,-15.780127338167658
2129480,0,-15.512721879783962
496244,0,-16.122973083324638
1278897,0,-16.210046471074296
579446,1,-16.817814195638473
1577388,0,-15.825802552400216
261353,1,-16.76338383086187
914395,0,-15.378815648452425
3954868,0,-16.12001325142866
217079,1,-16.599687151693445
3390988,0,-15.792118389530359
1108568,0,-15.411105946698829
2514880,0,-16.199830393728416
605614,0,-15.923562636167821
421252,0,-16.234078019476176
2148645,1,-16.336081594935646
2277902,0,-16.04884879836257
1381202,0,-15.949640722247999
1063276,0,-16.569187991473925
883434,0,-16.533632880983834
637888,1,-15.731734483729316
1811643,1,-16.196737822357374
3157416,1,-16.76657502065034
3236392,0,-15.232763933978365
3010940,0,-15.474420549004643
299835,0,-16.199310830820004
408201,1,-15.640973436732653
244190,0,-16.414715575712123
964761,0,-15.484259150956808
1575163,0,-16.498579163992616
3341700,0,-16.311033381643984
3422801,0,-15.661371759766965
837780,0,-15.61694097107894
1686868,1,-16.13373562238684
199357,0,-16.696920809751575
224781,0,-16.149571434744313
1768329,1,-16.09564676370761
2104017,1,-15.700238089986671
3155859,0,-15.838652736256208
453130,0,-15.799691626144313
3351119,1,-16.3074718761508
753530,0,-16.0767735897616
3483847,1,-16.58133235809414
1246688,1,-16.418827837578792
418260,0,-16.185722321779753
3317231,0,-16.149323057911293
3699973,1,-16.00986890229603
2640917,0,-16.567407952336204
1479816,0,-16.12239804202422
2781205,1,-17.25262538418116
2277164,1,-16.077089500500595
2753837,1,-16.607194315025954
233627,1,-16.280649405070427
439449,1,-15.979230624340413
2817291,0,-15.797209812226871
834887,0,-16.022900871429904
2009188,1,-16.525181241661436
1204341,0,-16.00355534279631
842877,0,-16.17616817831505
3505597,0,-16.16671254579618
1344714,0,-15.919548377709138
3088279,1,-16.39674088019981
1687823,1,-15.313534704271826
1033418,1,-16.621945356154292
2044242,0,-16.562445205641048
388328,0,-16.18936534545732
2725519,0,-16.231063461017182
3904414,1,-16.068523837733636
3099595,1,-16.21144775842696
1574011,1,-16.20878445333549
2225062,0,-16.05898249931289
3183857,0,-15.59943080689676
514555,0,-15.456734902526804
718764,1,-16.21301380511707
3281774,1,-16.100344557712432
351272,0,-16.085254103289355
3917960,0,-16.306976785166928
1458937,1,-15.99804568526976
747863,0,-16.726381062920183
1863917,0,-16.561274830433547
3336567,0,-15.995009484820708
3707878,1,-15.969101814486846
1228066,0,-15.846627201667365
1553696,1,-15.880422170264564
2452093,0,-16.195830054912637
949717,0,-16.74384344066008
2822876,1,-16.5006336396665
1973975,0,-15.859928374184202
2040233,0,-16.389693283343988
2174368,1,-16.2373269192085
1431632,0,-16.21161298348227
1737818,1,-16.73439162110154
3028998,1,-15.955427953987238
1493204,0,-16.43509193116217
3103931,0,-16.434808954292905
2891184,1,-16.220294973172265
2131379,0,-16.274569416040563
437942,0,-16.59230663834825
2784488,0,-15.987432965115975
1264356,1,-15.90484039151239
1454201,0,-15.540781713022374
1577750,0,-16.029043903864178
3879176,1,-17.009633392558804
1839831,0,-16.314565179054508
1951608,1,-16.13555481603948
3291464,1,-15.666896395622292
3799547,0,-16.986108474828736
1330658,1,-15.807072386915598
3713153,0,-15.968950890134154
3068883,1,-15.33607118496586
1396163,1,-16.10699702968467
1192955,0,-16.726203986256635
3191113,1,-16.870226281340514
1902133,1,-16.447589123998213
1585691,1,-16.356263244791663
3204712,0,-15.902447564509288
3833524,1,-17.20042126678321
229015,0,-16.311960090019717
654824,1,-15.624538084654745
207198,1,-16.655392667548906
921217,0,-15.71382921617753
2128907,1,-16.65115178365022
2925091,0,-16.38434648203687
2583791,1,-16.052140790263785
470701,0,-15.217937590651147
327542,1,-15.925386295610533
2215754,1,-15.843531902694814
314996,0,-16.25742008195595
2457159,1,-16.512853614460873
2426118,1,-16.463023279962037
810983,0,-15.897417410611355
1331159,1,-15.875372391054178
2752051,1,-16.052622948170903
2219461,0,-16.861409185966092
956626,0,-15.699584949186036
3682746,0,-15.790945317090113
478816,1,-15.274778627149773
693117,1,-16.861682643987827
544874,1,-16.429502815539305
3900066,0,-16.23185845242321
2995773,0,-16.571588739800635
3093221,1,-16.19291751935305
2431594,1,-15.962436501417919
1937325,1,-15.849919568629272
927357,1,-15.966211775840955
431338,0,-16.222062860503957
3440924,0,-16.302308074712936
1815964,1,-16.003892221704717
2001290,1,-15.968537148145696
2546265,1,-16.259336989925956
2462698,0,-16.567893848475578
629027,1,-15.98653061399737
3149997,0,-16.714195356056848
3531820,0,-16.443892896196267
3254749,0,-16.3514659919458
2961807,0,-15.904474677196516
1816192,0,-16.44005691650691
2788418,1,-16.308208427647656
344194,1,-15.67513698738242
3895649,1,-16.040735084470207
838033,0,-16.03730003406828
2677157,1,-16.312806910858324
1343235,0,-15.555136591367459
485714,0,-15.39748554044829
2518983,1,-16.399924519479917
1980021,1,-15.139374227921559
1936367,1,-15.330405559333727
2887056,0,-16.61729214466713
1975382,1,-15.827798103003989
3499866,1,-16.318596740968744
2672951,1,-15.697268462770712
2541530,0,-16.385712670710486
3326493,0,-16.53226870165669
1039651,1,-16.5987955676101
1063435,1,-16.57507524323911
2765169,0,-16.946102230597337
1403683,0,-15.757210248470782
553406,0,-16.471197495956726
1165329,1,-15.476042977831423
1273524,1,-15.963355048638451
3263376,1,-16.689362030837557
3684168,1,-16.50754444811251
2991179,0,-15.364000191910598
567712,1,-16.1492190965991
2588945,0,-17.743115059499953
1017748,0,-15.8824968790099
1106070,0,-15.876233761538808
2271163,0,-16.13847992068606
1756512,1,-15.649523704518977
1759520,0,-15.937312400824597
1100949,1,-16.239081580767365
2420000,0,-16.042929603959262
1318806,1,-16.172344561235636
2024557,1,-15.452717544954766
3084664,0,-15.138652450522635
924242,1,-16.132761945056465
470704,0,-15.836967040955615
2005658,0,-16.05170552704798
2666543,1,-15.978790640964219
1687083,1,-15.594903642118373
3883912,1,-16.64661742647053
1584136,1,-16.325629150951464
1264298,1,-16.10409754822037
853197,1,-16.631128487058998
2967565,0,-16.620380208625466
2282166,1,-16.64991112349581
1010259,1,-15.537781902277814
2130309,0,-16.121795317339764
1298012,1,-15.543935944512207
1684312,1,-15.697068289607039
2540132,0,-16.281293676858937
2872715,1,-16.253702959747265
2925935,1,-16.28869065624263
3687787,0,-16.252602594733002
2931698,0,-15.76035065700766
2260859,1,-17.212419708007364
3789206,1,-17.29335348588559
3388591,0,-16.0792625203497
1215771,0,-15.351777574375
2652744,1,-16.017171526470527
3292002,1,-16.791004692128922
3306617,0,-15.94031987286987
2116336,0,-15.57866793064325
3539111,0,-16.914918604506646
1779833,0,-15.537617979642377
1772321,0,-16.563176442849922
1463730,0,-15.854216869366448
2151522,1,-16.068514573459538
3291472,1,-16.416373174196202
1643955,1,-15.722193938131365
589827,0,-16.132015745230202
973173,1,-15.699349659386419
1913087,0,-16.315296439531288
1463169,0,-16.9469344934409
1345418,0,-15.886509930736073
3147935,0,-15.518134092452456
1258575,1,-15.81069097507379
1915979,1,-16.326103048737867
667445,1,-15.946817283994491
1976041,1,-15.278576827038673
3421763,0,-16.601918971557655
1212306,0,-16.33160566958424
2505969,1,-16.548175195159818
2702446,0,-16.11965916210945
1460746,0,-15.576241286565491
430916,1,-15.354868036212514
3224504,1,-16.459307210586356
2993107,0,-15.808678803666561
3801561,1,-16.265698319837465
3197874,1,-16.35337590756971
2187195,1,-15.222188724124344
2123348,0,-16.552575249030554
675966,1,-15.862928026913474
1619063,0,-15.28240618198312
3426631,0,-15.867467139512497
1326661,1,-16.57678599749907
260634,0,-15.888744611996696
3352117,1,-16.47856947737437
990099,0,-16.099975873908626
1358591,1,-15.92468464794389
3208558,1,-16.680948970615145
1331865,0,-15.305474092407211
3850736,1,-16.018117441371718
1473411,0,-16.061566018591467
3337189,1,-16.374181125027956
1230408,0,-16.081821063015543
2611640,1,-16.479177880371257
536440,1,-16.48041193467529
1319541,1,-16.54076776138683
2738087,0,-16.870573395036168
3266124,1,-17.21619046217153
2543864,0,-16.346955870661255
3526892,1,-16.1209009490434
279381,1,-15.606177148399377
1033508,0,-15.75152977677624
1224758,1,-16.155951669893057
1639190,1,-15.097595244723154
3664171,1,-16.353527122286557
2170723,0,-16.441026640780947
3198730,0,-16.44178601543192
3691362,0,-15.98549057292044
2808183,1,-16.188117062049063
1272543,0,-16.51843285340938
596204,0,-15.915248193626905
2113309,1,-16.407658269923886
2423552,1,-15.947490972317212
3064813,0,-16.559982241346265
3519530,0,-16.205018855920155
1516922,0,-16.001873308939167
1397223,0,-16.12046935949288
1334009,0,-15.791726216491055
324103,0,-16.719643684240317
1247848,1,-16.27106469996946
2714364,1,-15.698707928196706
1002442,1,-16.20499532559815
1353600,1,-16.499328258854593
1579078,0,-16.105740386375874
1553221,1,-15.752901472738625
1098861,0,-15.851908555262556
2871582,0,-16.200319224022916
3538400,1,-16.256107104522926
2424339,0,-16.88331935932329
914930,0,-16.03707195545603
2119604,0,-15.53106095689699
401779,1,-15.182251222558715
2468382,0,-16.199449267416107
1332071,0,-16.408648527430586
3727124,1,-16.049198763640845
974048,0,-15.444406714021094
2743499,0,-16.050668064156763
2412407,0,-15.503752083733158
3256295,0,-16.20640013206917
253494,1,-16.397327851345842
899576,1,-15.258333096479497
3539294,0,-16.437682113611846
2971817,0,-15.54083027751801
1237538,1,-16.122066561228493
658751,0,-15.753239470452524
3522486,1,-16.06851506571566
2985465,1,-15.390092625433304
2983712,0,-16.51616827785663
3660301,0,-15.744961605643468
1554529,1,-16.13594664758045
3274899,0,-15.45511438986619
425795,1,-15.815085727985485
1863213,1,-16.21179968463104
2520046,0,-15.60201487258818
2765206,1,-16.417536965972154
2021408,0,-16.622805067488184
3343820,0,-15.958307321163199
2747164,1,-16.070074453648676
3409502,1,-16.46690767983348
596346,0,-16.014776693675188
3121485,1,-15.909691133417072
3426220,0,-16.498168619969668
961147,0,-16.696041360420857
2231058,0,-16.185952486984732
3520877,1,-16.397247096141896
2559507,1,-15.452277194936926
2500185,0,-15.637977767516514
3529667,1,-17.607375218701755
1500608,0,-16.70598839241125
871398,0,-16.11353469553242
321760,1,-17.015807283348064
3723693,0,-16.388812643242243
1007205,0,-16.12279195079713
1021299,0,-15.541120916080303
1335163,1,-16.27483148641241
456389,1,-16.43570904184255
3700512,1,-16.761706829876395
3928728,0,-15.957645740998784
3089339,1,-15.614121218335882
1937839,0,-16.094022698553076
498180,1,-16.710638130855997
709790,0,-15.510554677834037
1914579,0,-16.822639471412707
690729,1,-15.962396367404168
1637444,1,-16.667869167221756
1917235,1,-16.46280878261347
561062,0,-16.07666050333162
1553036,0,-16.104343801760596
1407168,0,-15.95549326633743
3771542,0,-15.820870774674237
194234,0,-16.671782741969878
580100,0,-15.537190494334748
2915385,1,-16.598895280111538
3032498,1,-15.96712370993297
1958334,0,-16.339934289809705
3489883,1,-17.23881958136184
1647570,1,-16.489248047739554
1965394,1,-15.674799461711508
3379801,0,-16.010229613143512
2399241,1,-16.003993847647358
1577034,0,-16.817433528038805
1304434,0,-15.813294658777261
722760,0,-16.532135391306678
2608955,0,-15.42796221441567
284404,0,-15.886545523400734
1015666,1,-17.033536032475126
3336135,1,-16.058425550318805
3865107,0,-16.14514639825523
1232203,0,-16.373795530298768
2164396,0,-16.031458434024888
3748883,0,-16.31164471039467
678935,0,-16.49502536535294
293554,0,-15.467426683209029
3728951,0,-16.384636278130074
1394461,0,-16.245511389329426
3663493,1,-16.41337168544546
1614120,1,-16.86640049161612
1220934,1,-16.901343602097747
2247753,0,-16.03447759963045
3301680,0,-15.961247167835863
485718,0,-16.06157891138938
501560,1,-16.655102910462894
1759874,1,-16.781024990384015
1606161,0,-16.3624707505044
2858937,1,-16.12409108488479
2657259,0,-15.841501167802905
2978026,0,-16.42920519171694
1169137,0,-16.428121319828914
3488818,0,-15.559748306216624
1446241,0,-15.965487831385042
2991101,1,-16.362947005617123
249234,0,-16.158109825720864
1740293,0,-15.91586534130248
2271779,0,-16.35540161640833
2232231,0,-15.64692305140513
877922,1,-16.881829155202734
2511928,1,-16.251634873977267
238826,0,-16.51931175521892
3127990,0,-16.633222850084312
2830327,0,-16.235984682397913
3462578,1,-16.652867576257815
2169473,0,-15.579755478147868
3787495,0,-16.185892315448964
2561824,1,-16.21761225738793
3111473,1,-15.726342619382608
971107,0,-15.830342763889854
2981513,0,-16.110423735189517
1544472,0,-15.28843412927408
3755354,0,-16.27158214417496
3280513,1,-15.853748014736128
3064689,1,-15.371224664772393
257315,0,-15.82546189743465
3849080,0,-16.37755491690462
2702638,1,-15.706268919445069
3519576,0,-15.900609089402133
2154902,1,-16.06231416531594
3718202,1,-15.97914816539957
1632889,1,-16.632274469956453
3894683,0,-16.813346063279177
3310550,0,-15.607054648755549
309361,0,-16.700563196640886
831185,1,-16.559867370829465
3912826,0,-15.730700540747247
1081682,1,-15.673808877557635
734935,0,-16.631926923222437
2433580,0,-15.871650518610661
415722,0,-15.753562645675334
868782,1,-16.380559664714838
3793380,0,-16.7677210272184
2477731,0,-15.629362792114993
1477915,1,-16.271413765264565
1705838,1,-16.132274148290897
440596,1,-16.819100552991618
1228614,0,-15.664456578083445
