sample_id,z,y
3211785,1,-95.98611701859615
2862389,0,-368.41733597078945
3892470,0,-58.25672470836709
246065,0,-107.40277698790923
3362848,1,-123.58699402863228
2754489,0,-110.64947175673912
3900814,0,-91.39793048622569
2923519,0,-113.36030557110124
1820007,1,-345.13922157532215
2850546,0,-315.78792568649845
900185,0,-92.78627405961515
520842,0,-110.58811435106031
2494693,0,-132.02017760471568
2455661,1,-310.130748646602
3444579,1,-346.8154391618143
1436402,1,-67.78524446254589
545782,1,-84.84891347350339
3653097,0,-322.5039465823804
3002802,0,-129.2777360754996
1014449,1,-134.4508308280225
611694,0,-119.47157506520858
2898740,0,-90.77284226869452
648050,0,-113.76607936076105
2736466,1,-105.92351478579077
1978966,1,-108.52758491890818
1033941,1,-109.54080671712964
1812091,0,-335.7771020729245
585065,0,-90.81237616637142
2689582,0,-78.6421651751523
3148278,0,-313.20972385067626
2049905,0,-94.14205384098555
2504591,1,-88.21011611961119
1492645,0,-87.12270162678439
3451556,0,-110.11140146967134
3308282,0,-87.05685375842046
2272857,1,-129.83072864466652
3791478,0,-104.28976450925386
1862009,0,-326.84697605720856
2776161,1,-88.21837031932014
1475842,1,-86.36250591577571
1623214,1,-76.31516625872995
655802,1,-116.77009801843231
2985573,1,-85.35942537892342
2598909,0,-312.59568902241296
842730,1,-93.78609494267334
436060,1,-91.77472428153864
3322022,1,-83.9298508716709
646966,0,-148.15747239705794
3347072,0,-155.0896642393001
1036678,0,-53.71558603440505
2427693,1,-110.5033287504348
291515,1,-123.15326275105724
3694978,0,-313.36081289197955
1903423,0,-318.53021199753704
2238227,1,-142.9414822817445
3147919,0,-103.35819362296509
2231840,0,-320.1016353689831
1711235,1,-99.70203144761292
2438930,1,-316.903407156041
1760440,1,-71.16972201567674
1867655,0,-351.56858162805736
1236354,0,-106.94285746562838
1625409,0,-313.62402341898644
2560585,1,-73.91369176148339
1253860,1,-148.7381637674199
3470738,0,-326.3170645663793
1061378,1,-550.2996297953093
3144543,0,-94.50953481404328
1772452,0,-314.0980874468597
2679978,0,-94.34983881085115
354287,1,-106.65314576820965
3023830,0,-326.42667230370444
302820,0,-289.407714578768
462144,0,-120.33096921014057
1371945,0,-113.73004781743265
3949859,1,-109.61392548361786
2660549,1,-92.3806858268867
2586313,1,-113.1062202519463
1856851,0,-319.5503901924468
1243750,0,-113.36534585795495
556056,1,-77.19825106198257
3007732,1,-56.97828134560938
3946001,1,-321.7003250968363
1038486,1,-323.1742297609458
2498590,0,-112.99868131470919
3334298,1,-65.03202966113513
734446,0,-81.36002412205764
357651,1,-100.74299231042056
3444929,0,-75.24479522927179
1045528,1,-353.97054738356576
569644,1,-133.18460736475447
1981276,1,-32.99114541833215
3861828,1,-83.42023409421367
868677,0,-117.1296526721705
3870604,1,-119.73163783684357
3725564,0,-116.99211904630957
3063328,1,-129.4092075640509
2483290,1,-322.73961794502304
2606026,1,-123.02689775817593
2506883,1,-98.26876208809848
3327350,0,-69.34882027487139
870643,1,-89.64403264895579
1596880,1,-310.55087650398593
264282,1,-71.4901011131692
3285779,1,-310.32766855949194
2276644,1,-97.36427421983188
1637711,0,-136.06982816458287
1723057,0,-91.89317682091811
2808781,0,-103.42386722800372
2257180,1,-322.15167256696895
3850494,1,-148.55588010099484
390584,0,-93.52088775380007
1811716,1,-338.1348756927225
3519870,1,-62.40680842589296
1577204,1,-310.5683218030255
3873004,1,-109.92129358951526
668848,0,-122.36136242798852
2890729,1,-116.40870324269494
349731,0,-110.21847750502087
2024967,1,-132.10681331483872
1635926,1,-101.80417005586544
1341333,1,-322.6957582709055
817841,0,-125.69628210780142
2934203,1,-100.69386443640505
3270162,0,-320.62681483591365
1448920,0,-122.91593964648759
3352630,1,-86.40872057852937
3400415,1,-101.21740696542612
719263,1,-120.33117058385018
2888207,0,-87.73226404033775
1901442,0,-558.891488542965
3044211,0,-90.78527292919202
2277781,1,-67.70920900597457
2730406,0,-86.12475113123826
274755,1,-100.58551187980301
2928265,1,-309.80809634775466
3546711,1,-83.1661456703728
3216669,0,-95.16735978304693
3952455,1,-115.69062088537488
3009872,0,-82.2713024384865
3338918,1,-84.00996467702959
1671781,1,-79.0676815108331
2483081,0,-100.90190085230182
3479854,0,-65.15221118054451
2714128,1,-327.4115113100391
432326,1,-165.35616075610832
2532688,1,-106.66409350290635
2393203,0,-315.3763308163433
1406150,0,-126.4893630838456
1558548,0,-78.4204132824645
706380,1,-158.10684566357136
3735862,0,-95.06923570648904
1342869,0,-88.51821431254822
1715844,1,-92.4855044957636
2668549,1,-85.38456822875781
1057932,1,-371.47152404596164
3671866,0,-313.606172499252
832143,1,-107.2353519123338
631947,0,-113.18090199044217
2259400,1,-112.55096601480189
834131,1,-70.30942697700067
2507566,1,-139.00130364634737
1161594,0,-332.54212525154105
3346208,0,-84.98478410217882
1822964,1,-316.03693025998325
220996,1,-113.48193196927174
